5.420727742612284628e-01,6.453668004832919802e-01,5.246685058813951308e-01,4.708901682826855395e-01,5.529494026796800688e-01,5.627335433495068706e-01,5.661168364761751670e-01,6.439617628943997696e-01,5.982200791420738684e-01,6.730597735556679284e-01,5.876894283269445962e-01,6.263337777489622615e-01,7.587699183004342762e-01,9.627800208464825094e-01,9.464141250578590459e-01,8.802310196821973021e-01,7.896047540698003520e-01,7.671794808905090246e-01,7.211089069289261522e-01,7.645371958386755207e-01,6.354892412385243494e-01,6.904755844316978752e-01,6.905610757268574318e-01,6.780605478272495601e-01,7.511262958274264045e-01,5.605736919359673998e-01,6.453437707962202952e-01,6.288098060677660417e-01,5.652308443270913640e-01,6.218589857981773328e-01,5.299007354364611011e-01,6.576373615563838593e-01,5.744900377961129623e-01,5.800428218487980736e-01,7.400809401399205401e-01,5.990565135622132331e-01,6.042371193008967412e-01,6.469027314454247612e-01,6.110768552721375091e-01,5.347726037928552945e-01,6.295844459232188273e-01,6.072366234819314146e-01,5.977313485680890714e-01,6.790649516407571973e-01,5.839049118839514385e-01,5.152850695554982430e-01,5.585318063973957470e-01,6.496143462761074794e-01,6.298300658851484490e-01,6.052108062469921945e-01
5.238254833249710307e-01,3.790457455621054628e-01,5.578408010949282847e-01,5.624725718381990980e-01,5.990455821913351908e-01,4.892257187749879943e-01,5.661945497018955331e-01,5.648816774526268514e-01,6.739975565085800646e-01,5.802615137368141163e-01,6.242239604496072625e-01,6.600491298627361170e-01,6.841406596331264245e-01,7.050765961268515847e-01,8.660042601229969161e-01,9.862596164823750344e-01,9.675298366634599301e-01,7.661590508862352600e-01,8.604548511083649487e-01,7.664488254768336839e-01,6.058220738447959164e-01,7.234450628652855375e-01,6.291858792999908134e-01,6.656936851436596747e-01,5.817485760820286789e-01,6.350129356016596116e-01,6.821804014026278118e-01,7.434577726803623943e-01,5.446127883029617811e-01,5.816883431121616654e-01,6.298803348218608988e-01,6.201675500779824102e-01,6.218875253912363732e-01,5.396973184454721961e-01,5.925993247407066455e-01,6.455091280345566229e-01,6.611962092304196625e-01,6.719714812926744774e-01,5.753655788537669347e-01,6.285495486780068308e-01,6.599193099773594806e-01,6.492270314653748597e-01,6.152284604069994112e-01,5.827755038415354250e-01,6.072212664162621731e-01,6.828436755429849736e-01,6.430816788679872831e-01,6.462609998618273899e-01,5.422374982946440714e-01,6.595450272501456324e-01
5.712808478654384237e-01,5.155033288919832479e-01,4.926118997536984012e-01,5.209426876344136481e-01,6.603169857122510589e-01,4.967827490101557886e-01,6.322689451596640309e-01,6.866735367699188242e-01,6.542514745798073683e-01,6.624743402614557963e-01,7.220354970169475806e-01,6.298638418986637344e-01,6.442544054352953298e-01,6.890138662179683404e-01,6.746024081205932443e-01,8.520307635359384291e-01,9.702447690252613555e-01,9.978062955839063219e-01,9.106382558189999310e-01,8.063999972519443338e-01,7.603730807080729681e-01,7.176248652498388170e-01,5.981225741435529653e-01,6.544375661589790782e-01,7.174506138660250443e-01,7.384299391628491582e-01,6.911999634668870574e-01,5.961255955677460250e-01,6.332513867122981921e-01,5.837430462126671493e-01,5.810595783440783979e-01,7.072875519432676450e-01,6.277812458040884502e-01,6.732843938605056477e-01,5.204190950729236098e-01,7.232824216504600834e-01,6.653919954763436451e-01,5.244250543101024453e-01,5.499076082040228464e-01,5.831437328011636057e-01,5.493525450621219441e-01,6.351982716994638567e-01,6.081605476549808431e-01,6.593784255806268702e-01,6.167670894296032325e-01,6.277809128110348746e-01,6.556673888047910292e-01,6.353892411758098602e-01,5.995583855539559082e-01,6.673174766839159444e-01
5.163896472629869727e-01,5.693904334159649583e-01,6.568700959039169840e-01,6.149570458110377169e-01,5.224006339767888196e-01,5.388959098800634173e-01,6.137529531447982745e-01,6.519884818587982078e-01,6.184835243736456212e-01,6.191539136082366834e-01,5.591853375823343519e-01,6.204608836569610597e-01,6.195472650880794463e-01,7.022750291586422611e-01,6.421656797934487404e-01,6.751901269578355347e-01,8.447846185567791100e-01,9.609154300346856026e-01,9.759458167734733625e-01,9.030460398131212596e-01,8.140320631955425545e-01,8.221536811790761679e-01,8.050369742155166763e-01,7.691145745365239872e-01,6.982117111571737311e-01,6.885692437213407624e-01,7.070003253571247592e-01,6.600715174443986255e-01,7.133076835081918476e-01,7.388306140305717085e-01,7.202196298446778000e-01,7.402827391649609012e-01,6.212851649252587594e-01,5.820782548238304654e-01,6.454332561771045640e-01,6.492715425737536350e-01,6.395187117549359090e-01,6.335403466711745368e-01,5.936326542095852199e-01,5.476146585770116371e-01,6.622811332238913717e-01,6.083546885269333071e-01,6.878869453063372053e-01,6.577624951533502795e-01,6.672001702448561167e-01,6.919109917903132345e-01,5.566267885659051950e-01,6.536306776615300462e-01,5.789571228648751067e-01,5.791425025134212534e-01
6.428326847804766153e-01,5.711343026438371329e-01,5.243979374027856188e-01,6.244660721194167374e-01,6.313653334609143908e-01,6.178424643186493093e-01,6.787521531205580327e-01,5.914566098742588540e-01,5.470615820986115541e-01,6.530741872030919604e-01,4.931370822966409939e-01,6.147953515987719664e-01,6.156283808076792319e-01,6.027927773039681858e-01,6.857254106252159698e-01,6.679507721738218162e-01,6.807688319902528429e-01,7.722769400311281229e-01,9.514062346617039312e-01,9.901408386531318495e-01,9.996988912652028381e-01,8.953514223074262590e-01,8.190387688865991000e-01,7.100467679183143366e-01,7.606255254821526757e-01,6.971676828277285631e-01,6.441217433488352073e-01,6.506561458081990823e-01,6.909115064847693999e-01,6.193922988761650927e-01,7.468729921982136810e-01,6.956464587986884718e-01,6.681231986481976914e-01,6.517263367050487588e-01,5.671657403231684658e-01,6.584588746692822125e-01,5.880537021698342137e-01,6.165796392890221522e-01,6.413589452294966575e-01,7.404027752189976663e-01,6.716943041070295717e-01,6.562969771328921453e-01,6.455248669615905044e-01,6.550144020732666661e-01,6.031129810356526955e-01,6.520823427780975123e-01,6.499779502290966571e-01,5.963541763351846159e-01,6.079623497068284976e-01,5.765863587157387116e-01
5.901337023742628807e-01,4.821213143936404211e-01,5.225204864076313793e-01,6.616035252178795734e-01,5.689304207198996322e-01,6.438957603299548804e-01,5.592379976774173311e-01,6.220886625591371955e-01,5.228571864657198809e-01,5.078238433167401311e-01,6.033603119305773754e-01,5.900535740739908386e-01,6.326531232527277115e-01,6.662150232625283497e-01,5.315911278999055911e-01,5.860936508308559612e-01,6.849492817592586213e-01,6.792780992747158297e-01,7.828983929655999319e-01,8.779066334925499371e-01,9.428982009439487166e-01,9.757918010323607394e-01,8.717914497379942729e-01,8.327356699002268492e-01,7.823739538913082603e-01,7.439258774121998430e-01,7.781955317061490796e-01,6.606885219281865007e-01,6.630220010717765566e-01,6.929774795664783715e-01,7.122000515476853977e-01,6.121683211282465953e-01,6.124914170462718577e-01,6.328485722049146389e-01,6.584177182898156566e-01,6.881413057613779971e-01,7.403259704229285809e-01,6.556308026432078329e-01,6.610070593769434844e-01,6.679292755746553123e-01,7.319995892118252856e-01,6.996177454339657098e-01,6.413550198813782188e-01,6.355099753748802982e-01,6.780687998684458151e-01,6.720372937604230934e-01,6.481085565377027180e-01,6.758046723946503631e-01,6.787551026857718828e-01,7.050301001577848892e-01
5.391329782821667749e-01,6.793288313696792535e-01,5.801563449119659932e-01,5.948971014318329420e-01,5.231736173306376081e-01,5.247320268507443819e-01,5.285268002252057062e-01,5.611107726097483983e-01,5.682648806830682409e-01,4.539112832916641915e-01,6.186411014681203469e-01,5.137169749928066631e-01,6.504658315997698947e-01,6.437318156648710321e-01,6.004172845906452505e-01,6.920412215046992666e-01,5.960842766833658324e-01,6.805293874345070826e-01,6.493701215444649399e-01,7.035735367826958520e-01,7.970262818050031228e-01,9.204767482348540364e-01,9.611541658509986652e-01,9.991887643387891149e-01,8.520066156232689591e-01,8.181995800724932710e-01,7.404424515571532694e-01,7.451961103580964085e-01,7.513203553213447794e-01,6.794933353584222679e-01,7.514328484876469094e-01,6.569843953825649230e-01,6.501598345272736612e-01,6.401606868367875069e-01,6.254031946563961553e-01,6.298607282907529026e-01,7.053460951860146544e-01,6.752100895722825680e-01,6.303528464507056617e-01,6.925101096739544326e-01,6.454379891487507237e-01,6.206106642953427288e-01,6.140186953922378565e-01,6.444463151521665489e-01,6.450169155673632915e-01,7.006491913294625729e-01,5.595912158384083179e-01,6.127833452296614913e-01,6.607933584538332461e-01,6.179912855140936578e-01
5.599333440675987594e-01,6.710458741169266217e-01,5.116451446772899425e-01,6.191811179062287618e-01,5.898076025399029421e-01,6.066399225495162639e-01,5.964005089476035470e-01,4.968445183861394665e-01,6.506659663308854702e-01,5.862409675952701127e-01,6.542509074723728002e-01,6.368086962306552801e-01,5.673059216141745909e-01,6.300640026224482160e-01,5.915977405499444064e-01,5.472444946669562382e-01,6.377618888197080782e-01,6.825204230451812348e-01,6.624796390804461588e-01,6.992630294453761053e-01,7.820342814173381063e-01,8.307517075973820386e-01,9.368709283796455844e-01,9.669263829038056146e-01,9.890376041309965061e-01,9.130343953703730087e-01,7.729599816701966386e-01,8.372558817169236667e-01,8.031122865828207447e-01,7.858174965187946226e-01,7.509501613694509192e-01,6.404996266697382534e-01,6.937465916966893964e-01,6.736959520651473188e-01,6.257742846816050086e-01,5.833579940520370322e-01,6.706602946624955486e-01,6.389380794571669631e-01,6.795576065274875344e-01,6.770573673029809392e-01,6.884507535518384902e-01,5.854349339553227560e-01,6.874414954859424665e-01,6.996680873113028110e-01,7.979281751673892309e-01,6.707763159297357447e-01,5.472808877594597110e-01,6.986446877598543326e-01,5.860006474376585617e-01,5.795968580841928119e-01
5.831199863701981290e-01,5.641944056143216590e-01,5.192426664403122505e-01,5.969015589233818142e-01,6.285079372603865622e-01,6.550639275193144151e-01,6.279658823937875889e-01,5.936295840455623196e-01,6.456081275356718718e-01,5.754182174242078451e-01,5.830931979917260977e-01,6.236915649991865429e-01,6.229007762718715702e-01,5.642848408006753136e-01,5.839881842854069971e-01,5.943780171170675031e-01,5.981327793767687862e-01,7.209412669003256724e-01,6.331838064981409886e-01,6.765835953099407218e-01,5.552413182804016856e-01,7.433213905074838035e-01,8.123369015413698380e-01,9.346490426992850598e-01,9.737335985544044448e-01,9.696381564369564998e-01,9.356275353241413351e-01,8.819038990306673487e-01,8.753186273579423027e-01,7.720629958920776081e-01,6.757907712010863266e-01,7.156164181911404132e-01,7.223178736790846211e-01,6.958582329763364216e-01,7.258810811408842323e-01,6.509971050217209232e-01,6.514577976731209530e-01,6.557588499239990210e-01,7.102250656079172053e-01,7.017240935350538278e-01,7.483182395094558625e-01,6.570784922107530956e-01,7.363441715522774933e-01,6.861126337026284272e-01,6.361525359319134543e-01,6.665614339156301638e-01,6.542729382135141769e-01,6.925490767355663158e-01,6.452804965028120510e-01,6.785514775213605798e-01
6.009217866157224863e-01,7.152501059981836162e-01,4.997065669413645606e-01,6.676913444472444281e-01,5.215719163532187563e-01,5.866801345289747172e-01,6.804203680192396630e-01,5.474736024318204164e-01,5.509896999518010263e-01,6.064072626944148059e-01,6.556785208667145204e-01,6.173344798157756053e-01,6.440126761242177533e-01,5.867193578209903837e-01,5.564049994419262291e-01,6.463813309646792016e-01,6.439130512195196943e-01,6.588290528057023643e-01,5.680353776162886392e-01,7.235415164078037309e-01,6.547736516597880696e-01,6.860898092476915844e-01,7.868906423859667321e-01,7.559059444507716385e-01,8.723844034416144977e-01,9.120223434736679513e-01,9.609867335566617541e-01,9.694247750355425852e-01,8.428117596535897871e-01,8.572649334664257381e-01,8.380515628506615133e-01,8.488193938763601842e-01,7.430842836049978972e-01,6.969544644865862670e-01,7.671155600223845683e-01,6.695739779662059910e-01,7.479843861995424392e-01,7.292180199298392562e-01,6.995657208937146043e-01,6.611955123105652810e-01,5.773696412158718649e-01,6.348314225163663727e-01,6.948561060552289614e-01,6.861542722899204305e-01,5.968140929981080589e-01,7.020933068227586116e-01,7.182322170478283585e-01,6.871781551334008586e-01,5.934963993221363809e-01,6.692876676618041420e-01
6.960793068300200614e-01,5.146652918989355063e-01,5.214004809591744616e-01,6.137198627988836863e-01,6.096387119988299075e-01,5.866634365236211845e-01,5.649981376300147184e-01,6.545555750999609845e-01,5.998175146072679542e-01,6.142683048355920272e-01,5.924381378021918998e-01,4.784080118567364259e-01,5.910242373427512241e-01,6.442669517524166611e-01,7.120219981779898344e-01,6.003953251456349838e-01,6.168050886852411985e-01,6.867066645951399595e-01,6.595336256758606019e-01,6.896094720096802577e-01,6.858925253896066554e-01,7.395450065281576890e-01,7.128133453797284025e-01,6.947649858362532349e-01,7.962649789126439170e-01,8.533677023538984718e-01,9.226010218827345177e-01,9.637301165044610540e-01,9.834563848794044549e-01,8.985401119938903891e-01,9.061522549136604709e-01,8.362614952694125137e-01,7.805829785209584815e-01,7.635172179565320461e-01,8.088909428433210813e-01,7.260304108927124744e-01,6.762472159105803460e-01,6.378752163878425030e-01,6.700617103890387227e-01,6.410451086569275425e-01,7.232979814624109771e-01,7.120812566102330265e-01,6.793412197527197716e-01,7.373621026587513505e-01,6.998426371174456539e-01,6.648334422076459527e-01,6.917740983781355268e-01,6.979472374848065819e-01,6.365788393864529882e-01,6.323768903833157928e-01
4.639899531647938002e-01,5.623612359387584192e-01,5.486628464956085915e-01,5.941749843223489425e-01,5.014532633145820650e-01,6.593534211248142096e-01,6.663429062895609434e-01,6.016034777799762479e-01,6.169087307409143461e-01,7.210784085902584017e-01,6.200106257221260631e-01,5.416326231827707227e-01,6.214045176702813755e-01,6.561826923731356453e-01,5.975608970689253452e-01,6.325306930117353676e-01,6.759304056519467307e-01,6.544203870582583349e-01,6.273158880518397984e-01,6.139574567794134907e-01,6.801908305522872400e-01,6.435607135291622205e-01,6.340209117497692670e-01,6.442724500683929545e-01,7.053426216387773673e-01,7.645500536851753681e-01,8.221132149607036643e-01,8.903427436458614119e-01,9.587775873207702304e-01,9.575961681776267165e-01,9.887414999267523097e-01,8.421344279551751244e-01,7.614699193042798742e-01,8.073766306958141126e-01,7.826148823712596458e-01,8.104218164397632984e-01,7.802732933840226259e-01,7.361702102841327644e-01,5.836032822204506587e-01,6.698126758286183646e-01,6.686448433636990041e-01,6.404330071739228192e-01,6.304406337303751773e-01,6.742808534473181403e-01,6.688724277727723377e-01,6.356728715522337314e-01,7.683043367103508103e-01,6.782695903475667309e-01,6.257800358329214108e-01,6.462202782055925798e-01
6.842254829609576428e-01,6.097781646976287995e-01,5.314079892663421401e-01,6.366308641007449864e-01,6.066622754197910083e-01,5.509388031137908426e-01,5.874011499537694636e-01,5.379373776808717977e-01,5.630331252081888227e-01,5.016166565071614736e-01,5.838783028186872448e-01,5.634764497996102017e-01,6.330149941495624155e-01,6.799296886242928162e-01,6.316413409923652411e-01,5.717972727008924227e-01,6.444853429571100190e-01,6.504188852175022406e-01,6.420955429620350818e-01,6.603732674474683817e-01,6.058863033114889607e-01,6.717058198837554395e-01,6.490191587853105792e-01,5.713066742823712518e-01,7.251079708018451919e-01,7.529174708696245721e-01,7.651941066898926280e-01,8.112471155509775045e-01,9.390734972026534289e-01,9.782857178354105177e-01,9.845310137302820674e-01,9.783500869325577609e-01,8.937140276456926324e-01,8.834797684257630346e-01,7.897591391466824984e-01,7.173236305846536487e-01,7.181836347636983975e-01,7.368493425106632522e-01,7.908640561180279027e-01,6.959388845511094157e-01,6.944876127272169297e-01,7.274565160893122773e-01,5.912333658151588400e-01,7.152812523255471788e-01,6.911912149283260254e-01,6.584320335574809224e-01,6.825772879936132798e-01,5.884572012019786413e-01,6.859968461189677180e-01,7.094179254162564785e-01
