-4.454946862028912047e-02,-5.921713449587879402e-03,-4.621083679873352196e-02,-6.299503163981275133e-02,-1.870160749990557314e-01,-1.056010706299608387e-01,-2.427417419809895505e-01,-2.947695446137957864e-01,-3.456995372688825841e-01,-3.833188195854964619e-01,-3.514802980303786684e-01,-4.444439696020884289e-01,-5.567346908102160929e-01,-7.174451486779866993e-01,-7.516260764904006964e-01,-7.988599489442321788e-01,-5.053498069371005208e-01,-6.689115721552110205e-01,-6.946153134863873868e-01,-7.766581622580863709e-01,-6.695566791882577862e-01,-6.819138382664448050e-01,-6.893693970947047944e-01,-6.999864835056649470e-01,-7.401712072235056006e-01,-6.278209722247938274e-01,-6.435314854916220906e-01,-6.681590261594101410e-01,-6.180495222794823995e-01,-6.534314105567972097e-01,-5.656125922869028599e-01,-6.035107798257821621e-01,-5.924766297143313487e-01,-5.900655557852558797e-01,-7.041376167196921054e-01,-6.157363291247928139e-01,-5.760738772710343181e-01,-6.662994414834015888e-01,-5.658549707874794832e-01,-5.431702237036801773e-01,-6.415553680199078679e-01,-5.985957632226542868e-01,-6.370852690712400790e-01,-6.663741799160933788e-01,-6.241709697440428473e-01,-5.325978881410560195e-01,-5.531598276892221167e-01,-6.152074815692970544e-01,-6.289698426284964228e-01,-6.163230417234075720e-01
-5.244436975724704741e-02,-3.241211801743753423e-02,-1.349075410417872045e-01,-1.198173783874482562e-01,-2.116167931824596005e-01,-1.706703707814835602e-01,-1.681577011236181363e-01,-2.270725076316265634e-01,-3.611168690077730115e-01,-2.897046665641746510e-01,-3.797782285856328155e-01,-3.969335228635180179e-01,-5.151716525032928873e-01,-5.176323476565394266e-01,-6.626557614607005986e-01,-7.585702363020510042e-01,-8.159706683486757095e-01,-6.087938326848053583e-01,-6.877624221216962486e-01,-6.561392383154349695e-01,-6.612196746385751167e-01,-6.912663017946407695e-01,-6.866427729377925226e-01,-6.934451077695146237e-01,-6.772532272459368397e-01,-7.109680905573618759e-01,-6.838339888660486254e-01,-7.373223023737669468e-01,-5.843430359808025054e-01,-5.977445933400314937e-01,-6.593021491792696587e-01,-6.076973101402555200e-01,-6.527558840683059804e-01,-5.530617182405576093e-01,-5.788067921348920564e-01,-6.371358613828583817e-01,-6.761987323541996942e-01,-6.367195503520001187e-01,-6.134750608817778339e-01,-6.644524474367905498e-01,-6.604311698450854307e-01,-6.367913357720174083e-01,-6.467803103195077785e-01,-6.064263459821790381e-01,-6.129147770959068042e-01,-6.508265346694258602e-01,-6.437875347749626442e-01,-5.762273443360117486e-01,-5.458868145342329337e-01,-6.360739637524954748e-01
-9.054804613870093277e-03,-3.653873280813802610e-02,-1.335398091238878537e-01,-4.883097732604277375e-02,-1.142250608634134829e-01,-1.609016861485273731e-01,-1.714790495857960451e-01,-2.120786039644763643e-01,-2.276096490180141430e-01,-3.226072592670392591e-01,-3.762038208947698914e-01,-4.168159198693869305e-01,-4.215279067100211607e-01,-4.444909537681692169e-01,-5.088576357838821007e-01,-6.687680828454398707e-01,-7.366569416463626396e-01,-8.026685442440676388e-01,-7.471253612053631032e-01,-5.757664716431069030e-01,-6.699371863441175856e-01,-6.589223020902427175e-01,-6.284528948910429458e-01,-6.946353792287607298e-01,-7.396599853349081766e-01,-7.429920798689387818e-01,-6.889009296339223543e-01,-6.866252891885546994e-01,-6.532995373021706076e-01,-6.389870835993175513e-01,-5.987880472073373594e-01,-7.222798436801731725e-01,-6.362812837670023258e-01,-6.760198842447668888e-01,-5.220235862028359541e-01,-7.117577228269011957e-01,-6.686154240777281155e-01,-5.516951213747295357e-01,-6.147572531413663111e-01,-6.006968278860519428e-01,-6.213914388374068842e-01,-6.276181916353599233e-01,-6.261722524453157135e-01,-6.457203928509888113e-01,-6.407684812411126307e-01,-6.112888267904605932e-01,-6.469050290171436401e-01,-6.234404110634552687e-01,-6.103471309547746637e-01,-6.205165600647072344e-01
-5.326352647109899863e-03,-1.863327416588328109e-02,-6.684203475661014415e-02,-1.098634600091978053e-01,-1.034946252531781519e-01,-1.622996293667940682e-01,-2.134416580505628935e-01,-3.073436477142656997e-01,-2.550173200918707250e-01,-2.804042303193035601e-01,-3.027925595310657081e-01,-2.844586592406786463e-01,-3.868927035948475646e-01,-4.689673813113505729e-01,-5.007901961174174854e-01,-5.110347474096252895e-01,-6.377199237677768640e-01,-7.030666239269903750e-01,-7.394046331468890898e-01,-7.482742894568569225e-01,-6.310493636719081145e-01,-6.373513982973573189e-01,-7.148964457293935926e-01,-6.950396671124517978e-01,-7.023418421739643369e-01,-7.251761410806136787e-01,-7.161042611511370115e-01,-6.963936593067626690e-01,-6.804483684235959062e-01,-7.112398984642913646e-01,-7.495310803846300107e-01,-7.596945344821018908e-01,-6.531153015191685229e-01,-6.371966497611364355e-01,-6.457000339291582014e-01,-6.794829553528094479e-01,-6.801998378420566205e-01,-6.360700495605914329e-01,-6.305476956190271265e-01,-5.609333568805928705e-01,-6.385916465941272602e-01,-6.704635731042616342e-01,-7.039277776256439578e-01,-6.498941221915580657e-01,-6.938014294140750771e-01,-7.158667610210021071e-01,-5.384965866820531355e-01,-5.955857560218088542e-01,-5.830875965996478172e-01,-6.094871332509579354e-01
-4.262425477829527055e-03,-6.028986725097932459e-02,-7.560009889637325786e-02,-1.020002865053817598e-01,-9.682484581238619270e-02,-7.090590063185110703e-03,-1.281419864931941655e-01,-2.366926794873536744e-01,-2.237248886225134958e-01,-2.837336107568926291e-01,-2.426293943970438682e-01,-2.564959706053963062e-01,-3.596640562345115866e-01,-3.443762634185719707e-01,-4.474034694216009189e-01,-5.454707871688163623e-01,-5.752091997385002653e-01,-6.119163629930280957e-01,-6.948129985527186081e-01,-7.413646815724882488e-01,-8.105015765243739345e-01,-7.737401310630456219e-01,-5.884105101903392976e-01,-5.179464280073514670e-01,-7.002422778927691605e-01,-6.772229213449726393e-01,-6.492147461015603804e-01,-7.006759243452838071e-01,-7.458968151454627993e-01,-6.903629731936675729e-01,-6.748949839459548183e-01,-7.105087566483909711e-01,-6.825370265731938169e-01,-7.245545741173444743e-01,-6.085854391564259336e-01,-6.849174836557339052e-01,-6.173604316970783268e-01,-7.190566246528993233e-01,-6.684280235134743009e-01,-7.349266238183962408e-01,-6.676985613297727884e-01,-6.744309498474889697e-01,-6.412248345812784356e-01,-6.691876830753439309e-01,-6.047073354618169860e-01,-6.590484804606903113e-01,-6.348607846888362216e-01,-6.155415361330365265e-01,-5.509620376689472465e-01,-6.187027388293296903e-01
-5.447596797716463407e-02,-1.854143725790154129e-02,-9.412808318741948399e-02,-4.221640537444810298e-02,-7.138653422513385749e-02,-1.250736929090354166e-01,-8.725062239574525591e-02,-1.415836629383475376e-01,-1.370130894931540499e-01,-1.795455906425989789e-01,-2.414348818997603952e-01,-2.606393273694793122e-01,-3.261338094683919331e-01,-3.820631766930096540e-01,-2.869341769110141938e-01,-3.924115033932198404e-01,-5.024844104432207859e-01,-5.015021867958359136e-01,-6.209095227662918548e-01,-6.678778175620249113e-01,-7.137528284948143620e-01,-7.957297259673739021e-01,-7.891476205209454475e-01,-6.247702545456100820e-01,-5.980842553511126480e-01,-5.853415508534604017e-01,-6.753104764922701619e-01,-6.730041872450818197e-01,-6.741872854231396595e-01,-6.996764685792912219e-01,-7.279514330169947200e-01,-6.624693944976267623e-01,-6.594810405123293640e-01,-6.288671078435482675e-01,-6.281430584012257512e-01,-7.164987302702476857e-01,-7.405676991991154701e-01,-6.881943368780865100e-01,-6.776306076847583570e-01,-6.903852448483747128e-01,-7.388757276355260029e-01,-7.287121133212540736e-01,-6.681919049068941741e-01,-6.135582765307677766e-01,-7.095914311549569309e-01,-6.468514816618184948e-01,-6.872462372025703869e-01,-7.036602834471473722e-01,-7.063051194209724049e-01,-7.224468741755347700e-01
-7.079817179094136104e-02,-1.308732655577359537e-02,-3.203033684476502829e-02,-8.344163735991907971e-02,-7.570005498621801276e-02,-1.253576252233445931e-01,-9.543514172732674161e-02,-1.556069353009113254e-01,-1.204709125536494174e-01,-2.174531311552031776e-01,-3.142982346807042804e-01,-2.004222690637104953e-01,-3.698812368464042266e-01,-2.392635092179638823e-01,-3.247460569131330188e-01,-4.868165720900891613e-01,-4.062715903490211611e-01,-5.005990338029355780e-01,-5.291809175773691809e-01,-5.380167916202159839e-01,-6.609703691936341663e-01,-7.059080060706796056e-01,-7.512726732522798656e-01,-8.148820651167896223e-01,-6.566129655381651720e-01,-6.090349567382959961e-01,-6.038266477231245544e-01,-6.774639159715931669e-01,-7.278894256186043688e-01,-6.953523413933417885e-01,-7.510954108127383400e-01,-6.748330321462203685e-01,-7.146655381763611370e-01,-6.982813417987514537e-01,-7.136163600355510672e-01,-6.372097760783624887e-01,-6.883018245169379989e-01,-6.747916050162859891e-01,-6.312759597738873962e-01,-7.078749475297191340e-01,-6.903221881768475399e-01,-6.082620436757201210e-01,-6.859984040675030093e-01,-6.889138666876135630e-01,-6.670345994398652056e-01,-6.449282692405828854e-01,-5.856797283339293392e-01,-6.499922560868123256e-01,-6.738071432653049975e-01,-6.524685633778731786e-01
-2.962885102024427966e-02,-1.840352665438743651e-02,-4.852912539415603355e-02,-1.399372873774404162e-02,-1.439907672670656391e-01,-1.542279577222070985e-01,-1.412877105516414378e-01,-6.780674808832981570e-02,-2.596570831330053952e-01,-2.077773941022655890e-01,-2.497138681990198616e-01,-2.850324314762358036e-01,-2.532954321806657472e-01,-3.586196346934088508e-01,-3.504217332323003586e-01,-2.957267664842873067e-01,-4.308996226307295063e-01,-4.612357138930914258e-01,-4.355785713647520874e-01,-5.067695489757431115e-01,-6.068267623282835865e-01,-6.657529595107188891e-01,-7.161107509105655300e-01,-7.443179741895784574e-01,-7.917273669339488507e-01,-7.247889401292908484e-01,-5.895772643623229392e-01,-6.285909028447737024e-01,-6.812103854865360075e-01,-6.997615667977477028e-01,-7.209604624740184597e-01,-6.311188839631232117e-01,-6.805253329494211911e-01,-7.051915624441217334e-01,-6.412415644099289658e-01,-6.415270514442507066e-01,-6.907197925787257331e-01,-6.976239446490620777e-01,-7.276308913123732403e-01,-7.151426314552188357e-01,-7.339002095012715499e-01,-6.843042921638027298e-01,-6.899136743109740566e-01,-7.391958237567655132e-01,-7.963118404703902753e-01,-6.497409839115468877e-01,-6.654567526762726892e-01,-6.952708754489317355e-01,-6.130276710576147980e-01,-6.725137314814131351e-01
3.329722238285544311e-02,-7.859455402038499627e-02,-6.372037092032932504e-02,-1.056688766421665648e-01,-1.683023529143561348e-01,-1.007761138475663232e-01,-1.587992209586788772e-01,-1.061501808893723503e-01,-2.669605787507900452e-01,-2.266140645466540038e-01,-1.795854829566257971e-01,-2.589283947249891304e-01,-2.197615795623954760e-01,-2.966592831326819169e-01,-3.255449315055321535e-01,-2.983333406821695455e-01,-3.497776339280316837e-01,-4.758181955411485142e-01,-3.972791668979998025e-01,-5.209106364592553939e-01,-4.807072783004969763e-01,-5.576195264902428228e-01,-6.298000018841145575e-01,-7.021647806348196852e-01,-7.427077180062434669e-01,-7.587921022966089835e-01,-7.633433925857318059e-01,-7.497246854367064506e-01,-6.186712616803513587e-01,-6.352039516547806075e-01,-6.085050822407289672e-01,-6.938321178055296690e-01,-6.445203305648246062e-01,-7.086479783974841684e-01,-7.190031936258159950e-01,-6.873031436193712818e-01,-7.135136583172156932e-01,-6.533148811831462899e-01,-6.965824030671392553e-01,-7.535656554022144293e-01,-7.202589134618300193e-01,-6.432394935211348530e-01,-7.196081939245219106e-01,-6.857989058448911157e-01,-6.320501019597224435e-01,-7.091069270379835032e-01,-7.373531251360043726e-01,-7.098265348362114979e-01,-6.728440817795511286e-01,-6.689915748783106242e-01
4.381269294959785898e-02,-5.710313125588631356e-02,-4.778499940281453334e-02,-1.152531179830333513e-01,-9.672300253138660375e-02,-2.067890404541985472e-01,-1.310093355565898898e-01,-1.322464067477649163e-01,-1.361867553896232708e-01,-1.568963056662424638e-01,-2.913523369404105168e-01,-2.327695103721446890e-01,-2.986043865517091223e-01,-3.036687989117605735e-01,-1.968456046427146944e-01,-3.064220443875764199e-01,-3.863218713957225492e-01,-4.068262255311793085e-01,-3.670400031287225917e-01,-4.744081289425282066e-01,-4.484004529309643661e-01,-5.260840880855117696e-01,-6.342959807240143855e-01,-5.945672871755075528e-01,-6.578770345053491786e-01,-6.982464828410260838e-01,-7.669627592062472354e-01,-8.087767644075699591e-01,-7.786083023169481088e-01,-7.252551968221648826e-01,-6.407653490214636482e-01,-6.796187377253083417e-01,-6.554298024488406371e-01,-7.171315748976995197e-01,-7.158930203080409171e-01,-6.524095874664627148e-01,-7.565285423878705950e-01,-7.209463162211943166e-01,-7.480923922966583595e-01,-6.908889381723265499e-01,-6.527231551898933226e-01,-6.447417778159407753e-01,-7.139080789689594697e-01,-6.796981877045398246e-01,-6.373170942686018359e-01,-7.053117706838736289e-01,-6.791848708562693293e-01,-7.290887189702430771e-01,-6.058857446380387923e-01,-6.820835254730717168e-01
-2.575638104967565428e-02,3.180490058358066870e-03,-2.129108039482027065e-02,-3.064906794120711084e-02,-2.756506830895651128e-02,-1.239995108934957568e-01,-4.744387245123778130e-02,-1.718257436281845352e-01,-1.526270263580946085e-01,-1.832569933743802559e-01,-1.039131171043810586e-01,-2.283856943116217286e-01,-2.515737496689516295e-01,-2.664580808127333666e-01,-3.186882674140644744e-01,-3.531049334576598642e-01,-3.641009469546147570e-01,-3.907975346368465219e-01,-4.300745708630793751e-01,-4.328626295044093464e-01,-4.600350041601125595e-01,-5.556185557842971967e-01,-5.067892527839665817e-01,-5.645509287124037545e-01,-6.445398209225376984e-01,-6.736805112318304811e-01,-7.177706277445780048e-01,-7.478168334909718329e-01,-7.920099657081135502e-01,-8.144151693840933071e-01,-7.768075553646422993e-01,-6.089723026363355052e-01,-5.948916046187612272e-01,-6.418562992466589900e-01,-6.892671862883293921e-01,-6.644113290325260879e-01,-6.624006849757563264e-01,-6.561347437027736929e-01,-7.038344039165415067e-01,-6.793371553165719057e-01,-7.076877362902167512e-01,-7.084214914014124176e-01,-6.926415380709659564e-01,-7.701666382312173376e-01,-6.837445014294643020e-01,-6.680822686729644966e-01,-7.033101669731121053e-01,-7.421926955094820810e-01,-6.500138864870619315e-01,-6.552193529597742927e-01
