-4.905660948204662586e-01,-6.177426036644978469e-01,-5.103932150314834937e-01,-4.651516232110755045e-01,-4.923552127297998737e-01,-5.602918237558064396e-01,-5.473017202532637349e-01,-5.755074588444919481e-01,-5.071811981082369192e-01,-6.278759290510446123e-01,-5.443789753039939283e-01,-6.018154994618180043e-01,-5.717557942835217455e-01,-6.047156960769103362e-01,-5.528596369739736671e-01,-5.383316310748539335e-01,-3.437908889525395084e-01,-3.889621736071250391e-01,-3.859512361368397926e-01,-3.359996465867253201e-01,-2.949888621752681517e-01,-3.065618057839423205e-01,-1.990028413499166371e-01,-2.040327322038936186e-01,-2.546455149136407914e-01,-1.898786846755842472e-01,-1.738441701070399803e-01,-1.264120718027767765e-01,-1.031706247459396458e-01,-1.218695126589011968e-01,-1.326815742505101092e-01,-1.949952265623060288e-01,-1.230186508369110615e-01,-1.283697514756566016e-01,-8.415161650053459841e-02,-1.119524023937959467e-01,-1.735478205200203239e-01,-1.344827549041386072e-01,-1.731318744759572648e-01,-6.914377183581632558e-02,6.656008877791010601e-03,-1.092629622893668412e-01,-8.759697612947175971e-02,-1.397859267302936914e-01,-4.651724245206278335e-02,-4.905493496682262339e-02,-7.999208097151573604e-02,-1.581099140717706353e-01,-2.192279551835604051e-02,-1.482795148603320567e-01
-5.021744725583144886e-01,-3.587114649744583272e-01,-4.486787538268084408e-01,-5.035600178989438902e-01,-5.668876291111802912e-01,-4.112911786546893378e-01,-5.159389229354180983e-01,-5.608532093640775651e-01,-5.453746517956039597e-01,-5.641897735716095985e-01,-5.385322944445430915e-01,-5.927972334039857127e-01,-5.282814078560349458e-01,-5.857023056274895945e-01,-5.813164365199109396e-01,-6.101291823843189022e-01,-5.775709999087760282e-01,-3.987949553060858854e-01,-4.249242615976008830e-01,-3.849933095258664673e-01,-2.708573179218859428e-01,-2.957809141968612554e-01,-2.399279473262096452e-01,-2.655388148937347093e-01,-1.766277958245491275e-01,-2.267586584210939671e-01,-1.451969045427528027e-01,-1.786215950298850885e-01,-1.675990137526389423e-01,-1.392034497932625736e-01,-1.581530623440143279e-01,-2.112578641626495779e-01,-1.726935533111270960e-01,-1.063321279541202813e-01,-7.987384689511586866e-02,-1.293746564675369581e-01,-1.562094003751889337e-01,-1.037411830211246166e-01,-9.993814159221241222e-02,-4.910437522888890655e-02,-9.274251093640639709e-02,-6.190778051858194381e-02,-1.152851999456867976e-01,-7.184146376592433214e-02,-1.282226657805500547e-01,-1.166796647089947403e-01,-1.088788464816338036e-01,-1.388063627971467817e-01,-6.832483936324840190e-02,-1.355590696066248935e-01
-5.485799235565721466e-01,-4.551463766068470362e-01,-4.419661308918355069e-01,-5.037418338799898310e-01,-5.722359104474102898e-01,-4.707281121170382998e-01,-5.545725103353499330e-01,-6.197056812129141390e-01,-6.363726211324098880e-01,-5.724186475510979477e-01,-6.114227025031200302e-01,-5.921159485348403972e-01,-5.856746352146754431e-01,-5.864108603892320692e-01,-5.751385489407101481e-01,-5.950427658654233731e-01,-5.916883721566666976e-01,-5.918279544759017519e-01,-5.043739746909767785e-01,-3.708857772996805857e-01,-3.930390205177742291e-01,-3.756427966307869237e-01,-2.989836244875097582e-01,-2.758903528542848704e-01,-2.537316102627266146e-01,-2.974412184833221673e-01,-2.793057834064101574e-01,-1.602090715221929085e-01,-2.208846172010725806e-01,-1.880610231723402470e-01,-2.165143075931785510e-01,-1.759222405831880887e-01,-1.586571005452322991e-01,-1.622935781644777031e-01,-1.471164546372511484e-01,-1.891449777690017986e-01,-1.296877123936999998e-01,-5.354856147844636732e-02,-8.029980522792717901e-02,-1.414099707734985389e-01,-8.007098116475866445e-02,-1.324965702714151483e-01,-1.158386278465907832e-01,-1.820587772980545027e-01,-1.675909441013212486e-01,-1.107722051136582619e-01,-1.210738721877345353e-01,-8.978245299285679548e-02,-3.225438771644958957e-02,-1.011266780009021857e-02
-4.718755379188467325e-01,-5.501443060183923706e-01,-5.893828213847018826e-01,-5.595381211474925731e-01,-5.043257687510954712e-01,-4.807336754652749011e-01,-5.799900781957550988e-01,-5.552199927035318394e-01,-5.970345625381184851e-01,-6.088817742007914813e-01,-5.296990359521445146e-01,-6.108211856454884847e-01,-5.383434933382753584e-01,-6.044051253224336229e-01,-4.969589111045545349e-01,-5.651909947043378679e-01,-6.137045025024386868e-01,-5.653395270206567069e-01,-5.490454380275410218e-01,-5.288528188130680041e-01,-4.350002108685620539e-01,-4.455522407883569791e-01,-4.374837743095308928e-01,-3.749024818858368580e-01,-3.336585470171878898e-01,-3.166781322307052893e-01,-2.802397290187494394e-01,-2.684327437564825725e-01,-3.222790965941376151e-01,-2.538074422027596921e-01,-1.843701910598088967e-01,-2.236270266258658934e-01,-1.263322365395413704e-01,-2.147864439036636930e-01,-1.968706520491358969e-01,-1.413660488348105482e-01,-1.687899039381370869e-01,-1.592337455819433090e-01,-1.332522833837599952e-01,-8.562502659613242806e-02,-1.287326188155976658e-01,-9.471113164734036582e-02,-8.033043267326889225e-02,-2.117245752097171585e-01,-7.201764060051206451e-02,-1.400770466775357326e-01,-1.241998149097299359e-01,-8.886839918184401277e-02,-1.279040589854984755e-01,-7.003044870655049381e-02
-6.177179214282156883e-01,-5.310814796605312083e-01,-4.320242343702057619e-01,-6.123406929090914330e-01,-6.471124052471662891e-01,-5.882687022225393525e-01,-5.767557483348200176e-01,-5.340173754484748292e-01,-5.790812320175396932e-01,-6.226083484604378881e-01,-4.191426610780978890e-01,-6.121906542555209940e-01,-5.631118282824526533e-01,-5.930744215586095658e-01,-6.142929505768366383e-01,-5.529978642180058968e-01,-5.214262137497520655e-01,-5.686190111818530957e-01,-6.003411652364556428e-01,-5.922373080026733794e-01,-5.847655590418233684e-01,-5.092645603108225671e-01,-3.851537609551736185e-01,-3.236582158078789018e-01,-3.882324646959864345e-01,-3.185297353938712495e-01,-2.740950625865878898e-01,-2.516190354262046736e-01,-2.571153180767306035e-01,-1.995872698431085945e-01,-3.429399802123837548e-01,-2.443180600844493677e-01,-2.403629619552263008e-01,-1.375930214212911507e-01,-1.882817742683556006e-01,-1.968193972966251759e-01,-1.936692732087160751e-01,-1.362077009854989196e-01,-1.284210558196819119e-01,-1.644753562302204430e-01,-1.699796039213173904e-01,-1.667539883078958673e-01,-1.553497286841589997e-01,-1.533724073922100584e-01,-4.670446733784075488e-02,-1.072314626419884065e-01,-6.625417299848973540e-02,-1.010783995156136483e-01,-1.003468525124413951e-01,-9.091328822527929010e-02
-4.964664216336194813e-01,-3.985958253979046129e-01,-4.877232415642020480e-01,-6.409948562151344120e-01,-5.307417727267416119e-01,-6.081032944652029482e-01,-5.835366735474883937e-01,-6.089680142306611588e-01,-5.029002792124424026e-01,-5.111145474011018486e-01,-5.799089542783607554e-01,-5.498228580891936224e-01,-5.895282278721394320e-01,-6.414446384667986667e-01,-5.157788198633764809e-01,-5.921384949583788915e-01,-5.508013747652023007e-01,-5.857179327449629769e-01,-6.021656987642388659e-01,-5.870437923961684401e-01,-5.739074213601679242e-01,-5.970224537990644897e-01,-5.500388125895377955e-01,-4.310790360633551255e-01,-3.768445587605896985e-01,-3.601293878680388860e-01,-4.139929528769284994e-01,-3.549536005991125176e-01,-2.971930040300266307e-01,-3.405285198559062643e-01,-2.922577959559300442e-01,-2.690183064623945519e-01,-1.824036591963943688e-01,-2.530279008715133338e-01,-2.342204927409724802e-01,-1.945380945242176640e-01,-1.981629668309522474e-01,-2.141908835188129356e-01,-1.593006804012326583e-01,-2.042063128998189703e-01,-1.700096000449240474e-01,-2.089049363029696904e-01,-1.560389677670286357e-01,-1.565832273373636285e-01,-1.199711809211798097e-01,-1.489771126863169148e-01,-1.005651949372673437e-01,-1.096339829182282760e-01,-1.187136281099049340e-01,-1.528383489646019111e-01
-5.224735387572652101e-01,-6.574986942578704419e-01,-5.086743131678228558e-01,-5.788132796138543146e-01,-5.335734699966728778e-01,-5.163458505976223911e-01,-5.325266009810915024e-01,-5.605069207771213868e-01,-5.531741985700958653e-01,-4.450980780317224106e-01,-5.576973140522443195e-01,-5.103363151467593672e-01,-5.798027350007951553e-01,-6.431229974681588191e-01,-5.816684490983596856e-01,-5.582182546956011571e-01,-5.138475276076754916e-01,-5.877140081326700516e-01,-5.625710807550475812e-01,-5.285082712760561519e-01,-5.533812012056857910e-01,-5.925337753270479846e-01,-5.622882299899508718e-01,-5.782113516432395572e-01,-4.465037957960331649e-01,-4.279016697189954588e-01,-3.796290458398060008e-01,-3.998285802827030722e-01,-3.548903407680304989e-01,-3.456667397348822113e-01,-3.456206956178682899e-01,-2.546905122489800388e-01,-2.396275106409808120e-01,-2.608944357133901604e-01,-1.854812836939542797e-01,-2.559843710572015651e-01,-2.258788752711660408e-01,-2.593582977323767302e-01,-2.705045865784815873e-01,-2.162833554917135692e-01,-2.093063727349887826e-01,-1.988162972913615767e-01,-1.504744811751057565e-01,-1.316923552582514312e-01,-1.508843040164705163e-01,-1.908501146289902639e-01,-1.687845650457030222e-01,-1.713042001565515393e-01,-4.743575193901785475e-02,-1.424019231378680361e-01
-5.402683765367183311e-01,-5.521951611932524040e-01,-4.932184164026646167e-01,-5.822370095634294973e-01,-5.534406686599241398e-01,-5.849459190060928293e-01,-5.336934339128648341e-01,-4.770225646449748336e-01,-6.467114666782697308e-01,-5.717673360439762265e-01,-5.805107092950986258e-01,-5.785299145290621059e-01,-5.477387800217098368e-01,-5.562791103108323254e-01,-5.175831003421458298e-01,-5.893650815537737619e-01,-5.664895206587886589e-01,-5.943553429317401937e-01,-6.109580772144986849e-01,-5.702203458816590409e-01,-5.451260334971456123e-01,-5.652827867772617365e-01,-5.726723105446441808e-01,-5.858339216570108698e-01,-5.787543681379078153e-01,-5.039042217388177702e-01,-4.134086499306502405e-01,-4.284686795841034512e-01,-4.429024460071541158e-01,-3.725889816159273504e-01,-3.654145079492455150e-01,-3.201555072435881000e-01,-2.849816257330733404e-01,-2.512368113558069438e-01,-2.783363629645882464e-01,-2.781148132023998354e-01,-2.506467119428962276e-01,-1.816288203175882299e-01,-2.119016497791630649e-01,-2.277106135663797826e-01,-1.616433276837859201e-01,-1.652646631337464922e-01,-1.946114913088575205e-01,-1.250291411392149832e-01,-2.439660624524215282e-01,-1.623391242550142888e-01,-5.117328000228351520e-02,-1.281247106982411899e-01,-1.799808147234203959e-01,-1.233633792267591067e-01
-5.517062161351512506e-01,-5.597487758973682670e-01,-5.136670214751720698e-01,-5.434327295276155656e-01,-5.779778642200708028e-01,-5.770835822763080714e-01,-5.740402828699652238e-01,-5.223145059622037456e-01,-5.658523185287865909e-01,-5.296048574494374162e-01,-5.687602905783193386e-01,-5.753871176605032112e-01,-5.851424236887216024e-01,-5.167595121478951725e-01,-5.475860364867023433e-01,-5.879441161557915629e-01,-5.290436001397875732e-01,-6.252938461926224045e-01,-5.856507515241639039e-01,-5.823900222383470160e-01,-4.885597196050969759e-01,-5.693832623066171772e-01,-6.100531349063179620e-01,-6.158109720627508166e-01,-6.012450491642971073e-01,-5.560765634521809275e-01,-5.437398207801408256e-01,-5.091360051910231999e-01,-4.259169129342286753e-01,-3.693579725010570636e-01,-4.229908352630383228e-01,-3.912854360146531540e-01,-3.170704162901946122e-01,-3.639177273359767706e-01,-3.210535370161561319e-01,-2.740957315712549414e-01,-2.370755867406034445e-01,-3.051050053630817716e-01,-2.886563573775080549e-01,-2.672287965049353620e-01,-2.430145646811396054e-01,-2.162001969557675041e-01,-2.581574866299422566e-01,-2.703049988719513075e-01,-1.613184312825384215e-01,-1.615415941487210183e-01,-1.783852321307209110e-01,-1.733304962668557880e-01,-1.929487741818401436e-01,-2.177034379535783826e-01
-5.858208821681883949e-01,-6.271198529654867793e-01,-4.787047471680965782e-01,-6.624744438740028940e-01,-4.787674829283973810e-01,-5.478810856809729346e-01,-5.883802255581103147e-01,-4.924047905603410324e-01,-4.567209384388113413e-01,-6.165060386448208973e-01,-5.962236661239438407e-01,-6.239798539834214841e-01,-5.782067725669954861e-01,-5.603734829455246924e-01,-5.274088232616609417e-01,-6.051536138786621777e-01,-5.797411108893022469e-01,-6.180002790234432331e-01,-5.286030427161356737e-01,-6.055392715847509599e-01,-5.660540661757509362e-01,-5.512727424908564489e-01,-5.852392275115041453e-01,-5.672374719568507029e-01,-5.731396635252161698e-01,-5.929554906961325145e-01,-5.980542350309651090e-01,-5.849003409830632050e-01,-5.273348399719961499e-01,-4.834173246188329665e-01,-4.526054250752523100e-01,-4.053164112095803961e-01,-3.746526034767744262e-01,-3.210013365017844733e-01,-3.231652030973291012e-01,-3.498378159788020358e-01,-3.139969612445813740e-01,-3.257768780390487007e-01,-2.956668915829389621e-01,-2.835915513622800921e-01,-2.187944646849295793e-01,-2.049530943324840149e-01,-2.219537105680377820e-01,-2.851863536008834576e-01,-1.813872799294115878e-01,-1.928378550073627518e-01,-2.538467783134758515e-01,-2.140803072188824097e-01,-2.050211562904280249e-01,-1.933916781972801480e-01
-6.533293840217954118e-01,-4.850613865950921255e-01,-4.927925700947451415e-01,-6.244294832126479067e-01,-6.392928681249734346e-01,-5.459512675387395708e-01,-5.254237540436202947e-01,-6.772716561265772484e-01,-5.318496326843771271e-01,-5.828285827033298228e-01,-5.915160162593786630e-01,-4.546920134550526127e-01,-5.861665397579307601e-01,-5.716536971199392969e-01,-6.328743372633067743e-01,-5.424468488887904671e-01,-5.735469711217774380e-01,-6.199950905371219845e-01,-6.274611541625646494e-01,-6.139801561848335920e-01,-5.812846871351049494e-01,-5.609871210842751754e-01,-5.549803822689763910e-01,-5.409415258247735059e-01,-6.061045927808639266e-01,-5.648258837200306193e-01,-5.710588276133006236e-01,-5.916848343394489618e-01,-5.906889201175811177e-01,-5.595520045660620223e-01,-5.096813509671125342e-01,-4.295714418826069858e-01,-3.624996896340929586e-01,-3.983658848889632398e-01,-4.358872297444363886e-01,-3.128102105473086203e-01,-3.029722655365103545e-01,-2.631777780169293757e-01,-2.728739580565573419e-01,-2.412578827907863877e-01,-3.061121963425130210e-01,-2.843474637354961865e-01,-2.600829571125998219e-01,-2.130031524960120104e-01,-2.507977016574887141e-01,-2.904019042504503156e-01,-2.354893326443707746e-01,-1.633230676476243592e-01,-1.730182203481235026e-01,-1.799821625810800463e-01
