4.925847605324294443e-01,6.088376682375966631e-01,5.045677839655507979e-01,4.586745514905736232e-01,5.256114831394396170e-01,5.424450092886554664e-01,5.920594757490789117e-01,6.388087522315692990e-01,6.114466013676610467e-01,7.224387023875206149e-01,6.334681671635875588e-01,7.342852670892502376e-01,7.943248468845039989e-01,9.377466673324987845e-01,9.330561234899903411e-01,9.632744747695244358e-01,6.110414566692833338e-01,7.735944219442870695e-01,7.945139185537953841e-01,8.424447669810650741e-01,7.299913164816504985e-01,7.470208862722236276e-01,7.077645943470051160e-01,7.213442876240228063e-01,7.800454143435564536e-01,6.521868839101372384e-01,6.615604562439272307e-01,6.681128854111101356e-01,6.144646733762126889e-01,6.554454217516537673e-01,5.774190248668756853e-01,6.341210601289057891e-01,6.009745962278065790e-01,6.009294521774899422e-01,6.969737549699689394e-01,6.215749727961872306e-01,6.016437242057278700e-01,6.774174490449239583e-01,5.916053405054836345e-01,5.420615782683243511e-01,6.179168948551130303e-01,6.067477120507116517e-01,6.389193749418532464e-01,6.803809800469090563e-01,6.173647228742030757e-01,5.294023275953261276e-01,5.568341379727050899e-01,6.349805997689046411e-01,6.184980303184294259e-01,6.337880892991091253e-01
5.047951083789656845e-01,3.591593288382211036e-01,4.680022127883164407e-01,5.156085604442027792e-01,6.046719627112663309e-01,4.441961237696566700e-01,5.303869490988073476e-01,5.926152424723231116e-01,6.529698428411471189e-01,6.188869978333201294e-01,6.536068129116021641e-01,6.998453293056418056e-01,7.368726724264146322e-01,7.741857854717174581e-01,8.805927144783558536e-01,9.729336984722323223e-01,9.996973044751829018e-01,7.277587276383732373e-01,8.084020733894285993e-01,7.607121787569568472e-01,7.084823101026529457e-01,7.484949470282288297e-01,7.197495897048920011e-01,7.389887280083458077e-01,6.869917347593147428e-01,7.405552200235381299e-01,6.838654444515539499e-01,7.480686231735841352e-01,6.040245845222534937e-01,6.066907853884518920e-01,6.719364742557629722e-01,6.431823109419483320e-01,6.724725108746462121e-01,5.569213255203073754e-01,5.734249699314220017e-01,6.453520088768702756e-01,6.914069982528984193e-01,6.384044501222364554e-01,6.157369787666141514e-01,6.505400578285612800e-01,6.598917541517931307e-01,6.292974942846714104e-01,6.539649454245816118e-01,6.039609384233999290e-01,6.252578645549029535e-01,6.592034986046404477e-01,6.507119467061496243e-01,5.926881244462693932e-01,5.464707381368194561e-01,6.501460657822485389e-01
5.476585452501641083e-01,4.554097737534490431e-01,4.606756023404641742e-01,4.958263700540889718e-01,5.750982799104454868e-01,4.948291742927696801e-01,5.695832552244063374e-01,6.389273476903011284e-01,6.527782835700698394e-01,6.504098693631518158e-01,7.097576449711086033e-01,7.178067835520581808e-01,7.121997474232810710e-01,7.247439926408449917e-01,7.612139595787126289e-01,8.942698516978091483e-01,9.445903771287704753e-01,9.972163929553059525e-01,9.014198566178858174e-01,6.848761506589557957e-01,7.765021421923339329e-01,7.583841914368452120e-01,6.942247982321825273e-01,7.421892345375329381e-01,7.732985389573526769e-01,7.975720757001749650e-01,7.418680991540617109e-01,6.902411461914730317e-01,6.864960762789348303e-01,6.610806545993753724e-01,6.359308315769096609e-01,7.353812279033788979e-01,6.501531639745560254e-01,6.893987305716432479e-01,5.405820700794405909e-01,7.336885463910934879e-01,6.738016617570025124e-01,5.393270641013596656e-01,6.086029664294407837e-01,6.149910007539957091e-01,6.165303199838686465e-01,6.387318830649670875e-01,6.329017182390243024e-01,6.708429431845985835e-01,6.621085002877019621e-01,6.183742631998130346e-01,6.557708666093016170e-01,6.252316487402400647e-01,5.982092179384023156e-01,6.030945822156162928e-01
4.710558474477633539e-01,5.472502200871623979e-01,5.903052961971859691e-01,5.681911167497015747e-01,5.097537228965210998e-01,5.057969247260478696e-01,6.142129077747157107e-01,6.345511021229062187e-01,6.401151748190256896e-01,6.584491280169108007e-01,6.035838350686453246e-01,6.488932596046200763e-01,6.577561736759466315e-01,7.589889781799512569e-01,7.051894458816936329e-01,7.567737154244974507e-01,8.824116943660601509e-01,9.020520946233544501e-01,9.209552417646245104e-01,9.162873605264578725e-01,7.663595111117272873e-01,7.769149074667015542e-01,8.381318641246118251e-01,7.892630977585483043e-01,7.758241726954941964e-01,7.886336810242036144e-01,7.647239602563579153e-01,7.429201970091553475e-01,7.528894278266932139e-01,7.518450827807018344e-01,7.589849128444088322e-01,7.856336441183553454e-01,6.505850836760270761e-01,6.709816831431697493e-01,6.726333554258462355e-01,6.845188844759292346e-01,6.959149737849622541e-01,6.518999119725286118e-01,6.384893806706967156e-01,5.577279001595768504e-01,6.459302673289556429e-01,6.660078833330476122e-01,6.942139947162941915e-01,6.834965288544190276e-01,6.838750285262039652e-01,7.256360913806999546e-01,5.515435585529535611e-01,5.966454775518529319e-01,5.957906350500421500e-01,6.057964844682929284e-01
6.166333060683251155e-01,5.343909133150186452e-01,4.384610148652100525e-01,6.179466366072910999e-01,6.445234355054578756e-01,5.488271570302655222e-01,5.768357186229953193e-01,5.825765922132912777e-01,6.116635654477240447e-01,6.754285491562471710e-01,4.814809434439946689e-01,6.382723498955147345e-01,6.610924350220775958e-01,6.685443898617919878e-01,7.507327381423760659e-01,7.761592165334570970e-01,7.763004978792951150e-01,8.341081916963409837e-01,9.173447220702741767e-01,9.484341300595948709e-01,9.994203385703168685e-01,9.261727328197372211e-01,7.032559687929260672e-01,6.107562038172236196e-01,8.001967547831390082e-01,7.457771938911516019e-01,7.006281236862170747e-01,7.364516891164994972e-01,7.806433811039998893e-01,7.067375554465188392e-01,7.568842195982451448e-01,7.470333640591233504e-01,7.208217299772647912e-01,7.184459536609990593e-01,6.335461061970177887e-01,7.079312915655334715e-01,6.448946900513616853e-01,7.188451834289808495e-01,6.699748311913188425e-01,7.458843943895050455e-01,6.854528298715061307e-01,6.912253275606464742e-01,6.566124802793446014e-01,6.828822369419721428e-01,5.884449987305068186e-01,6.598210184079205121e-01,6.249499046483262266e-01,6.176712308096212745e-01,5.562028317954457179e-01,6.187334871304667194e-01
4.988977097606667743e-01,3.978176015419508382e-01,4.967163356125952611e-01,6.320953346531269501e-01,5.278752135804939405e-01,6.133011630900200295e-01,5.695830963911122646e-01,6.079956893438396293e-01,5.054877880754706787e-01,5.285832420712848201e-01,6.146491099905323496e-01,5.962418828930424741e-01,6.631986861600310812e-01,7.343266482040222698e-01,5.725259230689544454e-01,6.961819802516195921e-01,7.434089624404889296e-01,7.639572220214096987e-01,8.628170984397623977e-01,8.882483060605218528e-01,9.155543389520220954e-01,9.946870529436206976e-01,9.619230196630935703e-01,7.589599000811303453e-01,7.068887158451079289e-01,6.872538849847971143e-01,7.920184824454912231e-01,7.604375727637667781e-01,7.338705486897668662e-01,7.776103051492130325e-01,7.809146495744377914e-01,7.128392837322844455e-01,6.729882276809973085e-01,6.767492506757528670e-01,6.686595345441068705e-01,7.337542175917292075e-01,7.583883645028418607e-01,7.173825175346388860e-01,6.873861588823894087e-01,7.168469282364700046e-01,7.501258040311492570e-01,7.553417134276395606e-01,6.806601024279036460e-01,6.301292649487877373e-01,7.087789759789586697e-01,6.598912065358755186e-01,6.829901075285421674e-01,7.022200679055585759e-01,7.082664221478218725e-01,7.346572669684795498e-01
5.257293562014624388e-01,6.545243651058046952e-01,5.065005031844650452e-01,5.825382006614729935e-01,5.332519859099008608e-01,5.286306854850235659e-01,5.287525964094953457e-01,5.734141165157338182e-01,5.452555329827485364e-01,4.938983766364216654e-01,6.389689393150428387e-01,5.325085239254985225e-01,6.852552412402508342e-01,6.485476351211971746e-01,6.510160402178186700e-01,7.401414223914912771e-01,6.506224678065650746e-01,7.674803503647851244e-01,7.694869868416259751e-01,7.522236940496036528e-01,8.619223007221529231e-01,9.208777137930923562e-01,9.383746572237718908e-01,9.991799022318041956e-01,7.940442217784735579e-01,7.439126688106018070e-01,7.132493322063495622e-01,7.865899879973909936e-01,8.074236955226987700e-01,7.753900123989254656e-01,8.247554778577591561e-01,7.154450435219190663e-01,7.450584773589982168e-01,7.412373577140273229e-01,7.229412458047026480e-01,6.855030182394579175e-01,7.197483987716347675e-01,7.218752194727202642e-01,6.867778139210684030e-01,7.360764107767326925e-01,7.178471622563121768e-01,6.384209978528607721e-01,6.932748505123130789e-01,6.900793995238611034e-01,6.773148521363476782e-01,6.710973878085542133e-01,6.081690130276359296e-01,6.698898144081455452e-01,6.521318983461338314e-01,6.635790209343710444e-01
5.410800670100524012e-01,5.508501186090538626e-01,4.944857881313143855e-01,5.714079006776890957e-01,5.717882414722885720e-01,6.036995861517218120e-01,5.486139760142908495e-01,4.634476571816979473e-01,6.945584982734231971e-01,6.007201997559522555e-01,6.255525414150884256e-01,6.394735313375760066e-01,5.923425344263960612e-01,6.592713077461535010e-01,6.219528785615269229e-01,6.369671238863060525e-01,7.077111535440246959e-01,7.464155944407128151e-01,7.363925806362418003e-01,7.581361398983710309e-01,8.155005458359175785e-01,8.732227852488343434e-01,9.168834738288714759e-01,9.469547323458692434e-01,9.806828597403283165e-01,8.827431185525287383e-01,7.198757955853102297e-01,7.604548284157133242e-01,8.123540065555373557e-01,7.917360427750539387e-01,8.069662419000586118e-01,7.070276161360373735e-01,7.338942357394802052e-01,7.407904005486345422e-01,6.975448840111017068e-01,6.981759641477840450e-01,7.307688179953223395e-01,7.082219738865498382e-01,7.494584153770906809e-01,7.455983373520393975e-01,7.369703569091534678e-01,6.940758293439520665e-01,7.115515607553800637e-01,7.315005842255538626e-01,8.299637034943505576e-01,6.642228710741981956e-01,6.397432651646753898e-01,6.959899963696911662e-01,6.374910644326909903e-01,6.745452824757431909e-01
5.491936008314651785e-01,5.649008638479305899e-01,5.173192533554558104e-01,5.535448767430594108e-01,6.017794966583790428e-01,5.806437494105017860e-01,5.935444898698033489e-01,5.225758463940869403e-01,6.256643298269495279e-01,5.742016812113250879e-01,5.821989462283796435e-01,6.247493709834163189e-01,6.070181203796015668e-01,5.919982631454068223e-01,6.315129001684220977e-01,6.418922072067745344e-01,6.274950757409526458e-01,7.811751632353227670e-01,6.950364107474519271e-01,7.787807308274133922e-01,6.842428715827061358e-01,7.941795013152463945e-01,8.740832359310808375e-01,9.327650478728070071e-01,9.551191252967207168e-01,9.407364044149376658e-01,9.371858081209738511e-01,9.062596037036846353e-01,7.509081141044242624e-01,7.342581671141055200e-01,7.398511565771507259e-01,7.963612169462355173e-01,7.167626566274081235e-01,7.961364736992092572e-01,7.850704541636739364e-01,7.357769660957356184e-01,7.430154561544167757e-01,7.207897004685431819e-01,7.526431815343224141e-01,7.953352407681415492e-01,7.556767016214971378e-01,6.751713734712239123e-01,7.625538984488051675e-01,7.367647944912013580e-01,6.450242380485409210e-01,7.170703238455199413e-01,7.504643583631939174e-01,7.237954268875311792e-01,6.970901451639447410e-01,7.026944674581088179e-01
5.829020747511629574e-01,6.296895503473844968e-01,4.804969752198428590e-01,6.722126338633940268e-01,4.879314567507836431e-01,5.841952985735450188e-01,5.986265822580111307e-01,5.063014529629668026e-01,4.723798795580267385e-01,6.215859253572334486e-01,6.628288153488319789e-01,6.548172356573422892e-01,6.475296894679631876e-01,6.332184659753402611e-01,5.400344213949577199e-01,6.639659155899990672e-01,6.919282961658983488e-01,7.315083865566802679e-01,6.360355112215571038e-01,7.636381302376235025e-01,7.150858908643197287e-01,7.600968746957658118e-01,8.626647739725308295e-01,8.198958226126026316e-01,8.717531660553150541e-01,9.149782559900523360e-01,9.722767996465446760e-01,9.980951416314031155e-01,9.403456770826729150e-01,8.716004848106748693e-01,7.838025374415183988e-01,7.911328052681106948e-01,7.547052331109782575e-01,7.808743794344570333e-01,7.819040461558021127e-01,7.402048502843353583e-01,8.148339902556568370e-01,7.897079514293330327e-01,8.005833992352612283e-01,7.447758496005247864e-01,6.825716394991502289e-01,6.702281136852189514e-01,7.409202319089377431e-01,7.367853976728625520e-01,6.560560725078918853e-01,7.237097932777181164e-01,7.243501243052893335e-01,7.553435510567176880e-01,6.384347683927237282e-01,7.051225208055320604e-01
6.538150112515336287e-01,4.825748749090137402e-01,4.908507687104710637e-01,6.191359750783823612e-01,6.282927107729541216e-01,5.590105034747444579e-01,5.134638096566263021e-01,6.940712177569688945e-01,5.489696777659797133e-01,6.050012518583284260e-01,5.721999540003004370e-01,5.080942583727680040e-01,6.308139829653709452e-01,6.234489766605829653e-01,7.002248242101516418e-01,6.454762792356764090e-01,6.748781122943882105e-01,7.250630302338992861e-01,7.538276557141820877e-01,7.431322713782653189e-01,7.363242150979303347e-01,7.892577640655473736e-01,7.484627810564521422e-01,7.810803592671194950e-01,8.833689540524639616e-01,8.789848737727899985e-01,9.171700435558013398e-01,9.532643673964470432e-01,9.879270794871825023e-01,9.880769076460240719e-01,9.289873343163348451e-01,7.448171600444182250e-01,6.965043354841757850e-01,7.554284904231404196e-01,8.153038657166082892e-01,7.315204891190606462e-01,7.256293284778563280e-01,7.015718166657218813e-01,7.490753470049447138e-01,7.136285349568813885e-01,7.694219378427198386e-01,7.607954962265813803e-01,7.365187684540204227e-01,7.868075466743620350e-01,7.256564420292527240e-01,7.283481145468728712e-01,7.381938417151623355e-01,7.454282434448816774e-01,6.656122492082537923e-01,6.737954586324191864e-01
4.310831266725944078e-01,5.539389181827885089e-01,5.008249788102413502e-01,5.643801117121561850e-01,4.701318968731355019e-01,5.778539928443465756e-01,6.413866852568659294e-01,5.480366398580913678e-01,5.595375009155530988e-01,7.102103304237330494e-01,5.613635672687982137e-01,5.683864344192273155e-01,6.649394003734910852e-01,6.571074962220514459e-01,6.620605035937281446e-01,6.130887636494806170e-01,7.282431967853731924e-01,6.637801601343850111e-01,6.756047327290789495e-01,6.816938041362682332e-01,7.355286100698286145e-01,6.997051745819220514e-01,7.086234124964824188e-01,7.411954543836590803e-01,7.703884007490696684e-01,7.997495037027865239e-01,8.925793853510931575e-01,8.754454418720611919e-01,8.926038884618416880e-01,9.713839068792963216e-01,9.996653149468219812e-01,8.904688019287206879e-01,8.293312093704660048e-01,8.070487537123437471e-01,7.956881789909661107e-01,8.324143909443982858e-01,8.136358965554481015e-01,8.118106421959706553e-01,7.292337815364714482e-01,7.638760640221470277e-01,7.534848539296207237e-01,7.583463380909072349e-01,7.065409653701776316e-01,7.390312939377835511e-01,7.366610325914518809e-01,6.952253715453221572e-01,7.908358898560733374e-01,7.571027588368229866e-01,6.862288177045203774e-01,7.253565608614047644e-01
6.022841760891062268e-01,5.708284617073811074e-01,5.019649291946631786e-01,5.986447897710168720e-01,5.835943985543424750e-01,5.157801605159337832e-01,5.832000694637564653e-01,5.275799199841830767e-01,5.276604048984436801e-01,4.770481005926626716e-01,6.039233704641838729e-01,5.830574271876871606e-01,6.514119162576207378e-01,6.465598692065206432e-01,6.405376689721768990e-01,5.737239364450646972e-01,6.315871132357347983e-01,6.879563248409944487e-01,6.324267141876215303e-01,7.078440175848896843e-01,6.797466697859380069e-01,7.370029127126100921e-01,7.179772063712087649e-01,6.843563999266564224e-01,7.820236207296090702e-01,8.169027432407947042e-01,8.192244385707919685e-01,8.825633881560260852e-01,9.126707500868325162e-01,9.212794276943602201e-01,9.649737616655518213e-01,9.809772276933734769e-01,9.571480294958686352e-01,9.454969273024687038e-01,7.909675004778451424e-01,6.980245226287219440e-01,6.927176413275552003e-01,7.321304926851820438e-01,8.212226752945638308e-01,7.993832878825564148e-01,7.541903138876814294e-01,8.013861750186375144e-01,6.725260131933356034e-01,7.531714152335581280e-01,7.361854204197636475e-01,7.522112076750034904e-01,7.808822000516477679e-01,6.843877941313781799e-01,7.435015498398073186e-01,7.800668505779578821e-01
