-9.843415154696476266e-02,-4.618787220889095102e-02,-5.437722816237638979e-02,-1.251700831887981868e-01,-2.372206099239960453e-01,-1.550294948365680547e-01,-2.908784746094053575e-01,-3.573375356510571366e-01,-4.608968488266651509e-01,-4.443503139600419871e-01,-3.724713527296469873e-01,-4.354906140120882174e-01,-6.160516989389431819e-01,-7.522495351958967680e-01,-7.826399583739066523e-01,-7.694873230192794678e-01,-6.945772795292917134e-01,-6.491068057443072359e-01,-5.969576098984541446e-01,-6.865682965000448057e-01,-5.390883746708885482e-01,-5.877794967655605163e-01,-6.264327151306007258e-01,-6.093552061925799901e-01,-6.834865953314289699e-01,-4.895155551704283292e-01,-5.644774483155926559e-01,-5.833316364188307901e-01,-5.302438472130652780e-01,-5.840878709226484666e-01,-5.006573303781146622e-01,-5.924773086504661057e-01,-5.359693113768636552e-01,-5.406787134197453826e-01,-6.957203659720713196e-01,-5.790883585232888819e-01,-5.387792331452305739e-01,-6.017531020008625164e-01,-5.617910960848764290e-01,-5.068941609744995747e-01,-6.272378047563640369e-01,-5.804437118797750594e-01,-5.777422300721907211e-01,-6.437789610753457126e-01,-5.643382882967429293e-01,-4.978482099372785741e-01,-5.308483948874254121e-01,-6.043549048572617322e-01,-6.268499619069203277e-01,-5.691456630844896614e-01
-1.043462321987681934e-01,-5.994181057299050042e-02,-1.851137465393124237e-01,-2.128286051641713195e-01,-2.014289369903733973e-01,-2.621500008369965218e-01,-2.400785447765841907e-01,-3.017331741007042156e-01,-4.370446156497035384e-01,-3.535353849150291716e-01,-4.479131889878014694e-01,-4.041975104917924222e-01,-5.598710950108038986e-01,-5.325112697677654161e-01,-6.835373122279022606e-01,-7.647448388765041294e-01,-7.836067341445049905e-01,-6.313031061873604077e-01,-7.291268617619696135e-01,-6.289844548425503890e-01,-5.153044331661026378e-01,-6.185240518595880310e-01,-5.671265911328039477e-01,-5.878378150887233478e-01,-5.399842838355859431e-01,-5.582848400481565942e-01,-6.452070301791634765e-01,-6.894326046764870375e-01,-4.750034087950102402e-01,-5.127145088795963535e-01,-5.940037284362046366e-01,-5.661171884607372196e-01,-5.677003047891300280e-01,-4.925862941546456653e-01,-5.489845440635856555e-01,-6.141614485726814010e-01,-6.091855043546761106e-01,-6.483030580789607145e-01,-5.369103179398549974e-01,-6.270416115214242359e-01,-6.411189072525528276e-01,-6.382053361201186492e-01,-5.844734488496481362e-01,-5.586639734828281467e-01,-5.628665875210617786e-01,-6.705821205340395386e-01,-6.223235989537618806e-01,-6.090326524276548081e-01,-5.264952208355770935e-01,-6.173417227325687096e-01
-8.218535162242320002e-02,-1.525378500964024234e-02,-1.259621474882756664e-01,-9.647742586782113994e-02,-2.276821016362456374e-01,-1.711357839036109219e-01,-2.523046976217020454e-01,-3.034113529878726401e-01,-3.243895667119622295e-01,-4.269698692360398007e-01,-4.499938135101958503e-01,-4.437079462079565051e-01,-4.897004099162614033e-01,-4.506934177381054507e-01,-5.137305635830666795e-01,-6.875598830689122476e-01,-7.656991675751702031e-01,-7.998056302090277292e-01,-7.640734393866798202e-01,-6.885669987106950440e-01,-6.314506352729311045e-01,-5.913528020886927861e-01,-4.890258817175417438e-01,-5.713520086040038137e-01,-6.642013402364402852e-01,-6.400041657950678031e-01,-5.965378859302864489e-01,-5.461897980555575627e-01,-5.488449476677330630e-01,-5.267633952609421799e-01,-4.828359196267381637e-01,-6.545201719317542688e-01,-5.656583327586589549e-01,-6.276247067451968809e-01,-4.770326946232682497e-01,-6.812803765243081733e-01,-6.423449222174472117e-01,-4.913528295654089884e-01,-5.319608285471969511e-01,-5.432007264840428284e-01,-5.118074573737275701e-01,-6.070352779256666942e-01,-5.717903881396184662e-01,-5.955601073041989491e-01,-5.654305477331561525e-01,-6.009588027762042817e-01,-6.216032124520313173e-01,-6.133658334469819229e-01,-5.757273228495584094e-01,-6.673030494343551444e-01
-5.028163034544490956e-03,-5.097785798630456028e-02,-1.319630804641533373e-01,-1.406555636911824003e-01,-1.718169383971855091e-01,-2.321152667445919582e-01,-2.819603423517278995e-01,-3.896794971614420677e-01,-3.138808648192224493e-01,-3.518400994798898118e-01,-3.574352783029748903e-01,-3.633584893097961399e-01,-4.208441905771188596e-01,-5.477403213578597718e-01,-5.204995283567527276e-01,-5.040146967217475904e-01,-6.661887548996417996e-01,-7.565969029289049130e-01,-7.856251245731193933e-01,-7.101085934425463986e-01,-6.825070282324358084e-01,-6.635905722701028742e-01,-6.359974156982811655e-01,-6.606316405858352336e-01,-5.686824024553094326e-01,-5.819095680067029042e-01,-6.299007290479785581e-01,-5.488738962432537782e-01,-5.975683535039643113e-01,-6.604589509868549202e-01,-6.628062158148260163e-01,-6.852723082261072962e-01,-5.812464143975047959e-01,-5.060802588535796565e-01,-5.865805811326472163e-01,-6.024685886252900691e-01,-5.797536419840446653e-01,-5.603229723529219442e-01,-5.380510678190627560e-01,-5.282214266761520172e-01,-6.325359010835797102e-01,-5.803919283565285303e-01,-6.807578009961567922e-01,-5.931650464343161122e-01,-6.490099306871830454e-01,-6.470413413324023200e-01,-5.002058664945652211e-01,-6.297530641008751706e-01,-5.588072991830563829e-01,-5.588964530503192085e-01
2.745204933368594440e-03,-5.761446563550363942e-02,-1.007495788016271737e-01,-1.560047665578163656e-01,-1.867566261226537017e-01,-5.816213382367425161e-02,-2.565697709329003429e-01,-2.284223308289320409e-01,-2.372078675767074762e-01,-3.807877960335413481e-01,-3.018656459349521870e-01,-3.408342360266761739e-01,-4.156710198162613668e-01,-3.979385254332110655e-01,-4.855455610580264869e-01,-5.918520655982019152e-01,-6.092124211430389735e-01,-6.271996333117845213e-01,-7.341865555438760182e-01,-7.816045866551526444e-01,-8.113472389131409779e-01,-7.489667640276665983e-01,-7.093895420702002186e-01,-5.976680407703868214e-01,-6.387727702093829452e-01,-5.886189992070072208e-01,-5.533830715801648648e-01,-5.747762293438131165e-01,-6.137881586688542779e-01,-5.830310463913782604e-01,-6.323194231379393182e-01,-6.087040154299142580e-01,-5.858596175243636628e-01,-6.261617613899687074e-01,-5.071026282181719802e-01,-6.007216169739926226e-01,-4.973441989364111304e-01,-5.813433960008361767e-01,-6.129005006093383168e-01,-7.182999040854235462e-01,-6.424440471017629495e-01,-5.856750540459501053e-01,-6.047055795760611918e-01,-6.066704107759967046e-01,-5.855502997148672728e-01,-6.210308158846461479e-01,-6.307176692085125769e-01,-5.538203048395443640e-01,-5.982035172693115355e-01,-5.587382982512741902e-01
-5.697865013036162302e-02,-6.500055804904801560e-02,-1.253338932050547250e-01,-1.069288703834162801e-01,-1.200700344370425332e-01,-1.503919250515096950e-01,-1.289645666556255565e-01,-2.334671124119998276e-01,-2.139847636523466434e-01,-2.367214432714519756e-01,-3.195517542312248938e-01,-3.510132140156327352e-01,-4.090118065827993976e-01,-4.593484720801013776e-01,-3.265268322057604533e-01,-4.009369334147041553e-01,-4.840569510148258758e-01,-5.144596232079426956e-01,-6.407299879973993306e-01,-6.989859124148175562e-01,-7.388455752251086306e-01,-7.964711466100472537e-01,-7.106237724255458632e-01,-6.853414545693682358e-01,-6.697850616564359205e-01,-6.166620934835371770e-01,-6.443823261940461178e-01,-5.225122098162737760e-01,-5.690511144652291575e-01,-5.801305997399128778e-01,-6.200533069583075152e-01,-4.942899438635444676e-01,-5.594565923040802913e-01,-5.518217677636109153e-01,-5.817417411801872884e-01,-6.160691078605649018e-01,-6.829478881866790640e-01,-6.030456158317436532e-01,-6.147830656882934397e-01,-6.179476325621731103e-01,-6.861894093170529674e-01,-6.332137131677991748e-01,-5.897788922964861680e-01,-5.717962309413024968e-01,-6.518595672350960823e-01,-6.206346493826737643e-01,-6.457922895309756717e-01,-6.553285481107008481e-01,-6.390586872930102968e-01,-6.624820343826087754e-01
-1.787016173062301247e-02,6.218908054618219224e-03,-8.684731354182183283e-02,-1.287838810296968450e-01,-1.644923868571767367e-01,-1.811078832114744186e-01,-8.880234142118439977e-02,-2.049454623641756013e-01,-1.934351978862741128e-01,-2.771465770012060403e-01,-3.884559152808645388e-01,-2.648701937717446442e-01,-4.202156695354070104e-01,-3.275799695491198871e-01,-3.523912693631361948e-01,-5.389321238751347831e-01,-4.176968676022678184e-01,-4.907120699728751978e-01,-5.223158661223724630e-01,-5.777174430220967105e-01,-7.091069681419358561e-01,-7.283750289823038848e-01,-7.825374570040086741e-01,-8.154411475817197053e-01,-7.371210279429623036e-01,-6.658462289417386160e-01,-6.313389113874958714e-01,-6.049734667422833612e-01,-6.313625295888397604e-01,-5.746076301035167866e-01,-6.408148852730820577e-01,-6.001258163030885884e-01,-5.874982151540677489e-01,-5.671662530851686590e-01,-5.699558320356985508e-01,-5.398577891207311241e-01,-6.433028272490713961e-01,-5.937141677940511730e-01,-5.231078593945460709e-01,-6.345271896593858152e-01,-5.613739824222114816e-01,-5.696809642617292058e-01,-5.669401720817084378e-01,-6.127692070275619907e-01,-6.106958667450156364e-01,-6.419318864354256471e-01,-5.186643470008354129e-01,-5.541723135467463424e-01,-6.440025963219474514e-01,-5.852175455628874090e-01
-3.769204087274612841e-02,-9.194687469512938943e-03,-8.765664354059571339e-02,-6.795003262787639720e-02,-2.196514114394111372e-01,-1.629228921327005863e-01,-1.886789796314090883e-01,-1.426127585745994575e-01,-3.350653436166533550e-01,-2.681488850299634241e-01,-3.631036037064119815e-01,-3.725515624899049527e-01,-2.516536351087597656e-01,-4.443874149463180045e-01,-4.073958831368514888e-01,-3.320981482869376777e-01,-4.678821813562171750e-01,-4.897969530241041980e-01,-4.070172283359507204e-01,-5.422629817050370615e-01,-6.551003033100742945e-01,-6.879346726052042449e-01,-7.457582342623838567e-01,-7.731586956546979694e-01,-8.035109617462923293e-01,-7.402551800009523619e-01,-6.322844032732647390e-01,-6.939797214938198122e-01,-6.322205620728904574e-01,-6.765503877446373826e-01,-6.279347073727524764e-01,-5.149708288672075751e-01,-6.218005519606840670e-01,-5.883049251326377682e-01,-5.259198739606631978e-01,-4.755875603774052385e-01,-5.857214171498387190e-01,-6.079758807942226007e-01,-6.185168282995217037e-01,-6.077673316595910702e-01,-6.527831496193465810e-01,-5.417174632401011714e-01,-6.222917046945948272e-01,-6.810493334023347556e-01,-7.416862385593764317e-01,-6.174956595170381091e-01,-5.340635415357245508e-01,-6.787538492674493051e-01,-5.271554904953795750e-01,-5.480939009094913938e-01
2.400063879208730669e-02,-1.286823524579251143e-01,-1.354149615781637672e-01,-1.882549560144335665e-01,-2.604002248528174412e-01,-2.079378683988911680e-01,-1.907629338659047047e-01,-1.655563277972119385e-01,-3.222177906618791110e-01,-2.531376969565694579e-01,-2.745757866256003377e-01,-3.442141788161075522e-01,-2.699133014067385816e-01,-4.210746947452232436e-01,-3.746240005499176240e-01,-3.166578210972275653e-01,-4.107850561971927439e-01,-5.255065730821402159e-01,-4.324833470138440550e-01,-5.694449428665386836e-01,-4.543108445309758103e-01,-6.029784260671261498e-01,-6.733714295289867646e-01,-7.347068011678544730e-01,-7.626332322519293605e-01,-7.791088736784000934e-01,-7.511035787227104965e-01,-7.169420069067693468e-01,-7.243573450486866516e-01,-6.574068680705335010e-01,-5.075771829794227807e-01,-5.764219933081655700e-01,-6.046716776680329808e-01,-5.627358969733735616e-01,-6.278355975278313572e-01,-5.700651912409339106e-01,-5.907863801487525102e-01,-5.397581766679236948e-01,-6.000818573394688382e-01,-6.093813747694113436e-01,-6.705142779122180707e-01,-5.777791798576030757e-01,-6.722932868421489516e-01,-5.993872005471407860e-01,-5.936533674697856977e-01,-6.097688099889938540e-01,-5.735052695769310427e-01,-6.495281510977432005e-01,-5.702300353642191233e-01,-6.107742817639636446e-01
-5.720833428764079270e-02,-1.215376897826656727e-01,-6.186692742163903830e-02,-1.382259357352840778e-01,-1.058072861744598636e-01,-2.434739824497398342e-01,-2.249275573141067408e-01,-2.086524681202189813e-01,-2.635232495613453185e-01,-2.112170134065819160e-01,-3.635359615128844202e-01,-2.988620609684384810e-01,-4.065406098871661711e-01,-3.780438104612436345e-01,-2.783527897758925063e-01,-3.596999967326666159e-01,-4.065796867703890816e-01,-4.547202730335300203e-01,-4.178665739238692778e-01,-5.239590441483134020e-01,-4.304635625152695155e-01,-5.715153493397727713e-01,-6.406805908577287711e-01,-6.020823377420957412e-01,-7.031465654049783298e-01,-7.063615462550829616e-01,-7.743873329351593782e-01,-7.912906084094349923e-01,-7.100489939372571779e-01,-7.112481889242384669e-01,-6.673390897456479287e-01,-7.442771032048907109e-01,-6.344224381683534197e-01,-5.958901770456423996e-01,-6.505567190229313290e-01,-5.452222458379641923e-01,-6.587165742667177026e-01,-6.115722638206285700e-01,-6.224721108461226393e-01,-5.705265276724731383e-01,-5.123325732620256368e-01,-5.828137303065303865e-01,-6.393965537289214573e-01,-5.960183481738275946e-01,-5.422934370757598321e-01,-6.416517466157255489e-01,-6.461929850033595324e-01,-6.063972408668767411e-01,-5.271625805489035255e-01,-6.024092050834187750e-01
-8.517344841534436883e-02,-5.756106322247783735e-02,-8.604308121242092156e-02,-3.160288856385393835e-02,-1.124253330387430805e-01,-1.854146927530975208e-01,-7.443603448453263438e-02,-2.656270142791473110e-01,-2.461570403295996190e-01,-2.753160436820957235e-01,-1.892086810497910776e-01,-2.793946321405204603e-01,-2.951640666650274247e-01,-3.702143865054193794e-01,-3.917854303561337792e-01,-4.383630538130112164e-01,-4.019185671370879009e-01,-4.433563160292943728e-01,-4.648823909126778009e-01,-4.848426274269837521e-01,-4.860149928116402340e-01,-5.736770097900066867e-01,-5.237653028125034416e-01,-5.987079316811309004e-01,-6.360624854612503265e-01,-7.145247114412334177e-01,-7.487584790178070104e-01,-7.703991499717866009e-01,-7.845995530319548328e-01,-7.226973859193711602e-01,-7.767864955588257292e-01,-7.053363877961282835e-01,-7.034795982419775884e-01,-6.240809618514255863e-01,-6.633166029104353711e-01,-6.308434576456267706e-01,-5.886038346497217688e-01,-5.685188213319558592e-01,-5.896167469135854544e-01,-5.576351185103876062e-01,-6.309870904783518863e-01,-6.255674831775739353e-01,-5.990077109868308103e-01,-6.813576825755250921e-01,-6.140949578394093722e-01,-5.690490012915343510e-01,-6.089136587379537779e-01,-6.739925562723553254e-01,-5.954443709888441738e-01,-5.919012764596646159e-01
