-5.587027707508883667e-01,-6.741537942241485615e-01,-5.040932118852391453e-01,-6.191853087107814790e-01,-5.511254588927557707e-01,-5.851469942373033195e-01,-5.665363429439345122e-01,-4.803222196542843991e-01,-5.599339938723979504e-01,-5.216639723006033513e-01,-5.448499095511297741e-01,-5.169810939803965999e-01,-5.180410212881954024e-01,-4.525692239636574521e-01,-4.305911076188426168e-01,-4.369901282177830470e-01,-4.353469690831267558e-01,-4.754326858430135694e-01,-5.336346722419881283e-01,-4.427768990139505090e-01,-4.373829502472877939e-01,-4.711020898458068151e-01,-5.672203523848885487e-01,-5.806657106334118801e-01,-5.766868725112876959e-01,-5.347804463569989508e-01,-4.450468189869020152e-01,-4.687776588263294908e-01,-5.043060905969251051e-01,-3.997706938685567923e-01,-4.140698278481144690e-01,-3.909418783340400938e-01,-3.088023012125302724e-01,-3.286240723901774907e-01,-3.456452229142448207e-01,-3.532530091634624170e-01,-3.290750290333871453e-01,-2.090402367385739146e-01,-2.815109074258566602e-01,-2.992978543357915355e-01,-2.257114495170660373e-01,-2.221724608564842052e-01,-2.937138911785038831e-01,-1.830928049122301227e-01,-2.942717673677990309e-01,-2.627280808206466922e-01,-1.357260300688752641e-01,-1.797306782422657401e-01,-2.644173796706840163e-01,-1.886582029733590016e-01
-5.851902647581607164e-01,-5.537660147143623757e-01,-5.042940644974327480e-01,-5.703532650435247930e-01,-5.813800314667313396e-01,-6.212857410522368840e-01,-5.989473400701218475e-01,-5.743966718515238767e-01,-5.617459726405698017e-01,-5.170197951395875124e-01,-5.147992120808960737e-01,-5.202712943932065182e-01,-5.700726244073736071e-01,-3.906607744931208104e-01,-4.482893209419592240e-01,-5.103957117214441563e-01,-4.350582954450465945e-01,-4.952484394530954348e-01,-4.629737796108484016e-01,-3.829205666968097388e-01,-3.254572005292210579e-01,-4.390525097094966633e-01,-4.603577104009624055e-01,-5.777405219279447834e-01,-6.057907576054164522e-01,-5.772593088210009604e-01,-5.584255243185555218e-01,-5.140712868121894985e-01,-4.916221817931880622e-01,-4.049570891605916434e-01,-4.650736225677120084e-01,-4.308727417860401254e-01,-3.974147272739367853e-01,-4.194601083647225281e-01,-3.649310023269372594e-01,-3.145954581373552883e-01,-2.756401658323892612e-01,-3.868050119412974053e-01,-3.898846501839794421e-01,-3.525957425605126816e-01,-3.328573139295462613e-01,-3.170050684379344674e-01,-3.003893311074165573e-01,-3.426474994798502927e-01,-2.294499938840582620e-01,-2.697391086363689627e-01,-3.270383406662965564e-01,-2.407658726083107825e-01,-3.142775111697793111e-01,-3.029401100155028614e-01
-5.988120532503866666e-01,-7.066636913492611027e-01,-4.960169554729298991e-01,-6.532690517316435130e-01,-5.111722040764199448e-01,-5.394698479822153114e-01,-6.421678102857463211e-01,-5.061861280821094988e-01,-4.856219139079165914e-01,-5.723754240138508864e-01,-5.483622472946003690e-01,-5.406122943859639207e-01,-5.038535346666415116e-01,-4.515515798840776807e-01,-4.867416569704884899e-01,-5.400119959986752205e-01,-4.995048169438194852e-01,-4.771155930435822534e-01,-3.865244394533642325e-01,-4.992831812955981219e-01,-4.974350542656597596e-01,-3.912789428373323886e-01,-4.624190387164995864e-01,-4.582640262419953592e-01,-5.175632227526265616e-01,-5.775578512672530085e-01,-5.690634134550353052e-01,-5.600545955838631684e-01,-4.549504244517826312e-01,-4.785840537488538771e-01,-5.114831563308639417e-01,-4.107058641428362744e-01,-3.868935486181082073e-01,-3.615957687068332427e-01,-4.076965836175830971e-01,-3.973371633255521895e-01,-3.543661173808685949e-01,-4.037101867383190434e-01,-3.192501683125492096e-01,-3.374250565992765183e-01,-2.666400306786197438e-01,-2.526713905319213915e-01,-2.729271033665117696e-01,-3.469263574290665786e-01,-2.493240505911112348e-01,-2.850420381442066997e-01,-3.157530731879355512e-01,-3.313098252663379539e-01,-2.789759299347891464e-01,-2.960891841621939857e-01
-6.928121870084400502e-01,-5.115120999970714788e-01,-5.144021538270250327e-01,-6.187343147055970327e-01,-5.999125912930066695e-01,-5.571635572012447746e-01,-5.707483180598673655e-01,-5.992519518481858043e-01,-5.470861393119091920e-01,-5.492550422759153728e-01,-5.696839254916546968e-01,-3.913528816968566693e-01,-5.123851900572340412e-01,-5.275029188731278351e-01,-5.951596676908619266e-01,-4.208134552978065601e-01,-4.682161978663982316e-01,-5.244263895969205613e-01,-4.688079055938533801e-01,-4.905629590352880709e-01,-4.839835189246738389e-01,-4.700709076434764211e-01,-4.835163577437986970e-01,-3.708270930818353683e-01,-4.807721456966052576e-01,-4.734870847108734737e-01,-5.400634017228851391e-01,-5.790179942117198442e-01,-5.932998069688021348e-01,-5.344437129753287774e-01,-4.689971768420037601e-01,-4.494005048895818311e-01,-3.484687544866295617e-01,-4.425376517067245441e-01,-4.666737204477625078e-01,-3.594593323166737631e-01,-3.329516076765808852e-01,-2.900309247849804928e-01,-3.183321262078434022e-01,-3.169221188453745230e-01,-3.546845072971509527e-01,-3.411271289288044795e-01,-3.215154963951850631e-01,-2.842844283396974148e-01,-3.390046518979250578e-01,-3.543922546801628881e-01,-3.329671109236366777e-01,-2.007490830195265974e-01,-2.266431359465001516e-01,-2.237790182961178764e-01
-4.611136066932447486e-01,-5.612754815057676705e-01,-5.545616641526107671e-01,-5.810752647357806389e-01,-4.865064884462340644e-01,-6.394966881728603170e-01,-6.611222233990526886e-01,-5.593123965863402436e-01,-5.553819969774770327e-01,-6.738006638614545407e-01,-5.561759207089461698e-01,-4.642271869448862387e-01,-5.185361859965678111e-01,-5.640585773269478631e-01,-5.051386826310170219e-01,-4.905599835578370871e-01,-5.599184235938713394e-01,-5.214265519305927299e-01,-4.511009308659163497e-01,-4.538407346321026159e-01,-5.413691413967329780e-01,-4.835088913796101728e-01,-4.142752125122909357e-01,-3.745673630177728808e-01,-3.825208883758781098e-01,-4.289589550560128361e-01,-4.548338154682990964e-01,-5.284465820349051324e-01,-5.910194954779196541e-01,-5.628684556128016325e-01,-5.789020598615974844e-01,-4.883611651442090196e-01,-4.631634803370313080e-01,-4.653288210719962459e-01,-4.115287398097571825e-01,-4.706471064702514306e-01,-4.052411304911477385e-01,-4.603059182203373956e-01,-2.992302342454125075e-01,-3.855485097696754182e-01,-3.925820677040824380e-01,-4.011672703581620203e-01,-3.681503262308857827e-01,-3.765735901884079140e-01,-2.995175169532791060e-01,-3.064239622224886328e-01,-2.880555031966913759e-01,-2.685520747018131371e-01,-3.358226319906177926e-01,-2.587693401805261639e-01
-6.819697438016801838e-01,-6.137510378370736319e-01,-5.302247079076635172e-01,-6.179778872377768018e-01,-5.924177192193880170e-01,-5.556331679564531223e-01,-5.616061872684895429e-01,-5.170280705023829748e-01,-5.310819908515204135e-01,-4.615019519035377105e-01,-5.033625611957042167e-01,-5.544952471226751722e-01,-5.231172430779723603e-01,-5.833664174260745350e-01,-5.842592853044837886e-01,-4.456764464464372799e-01,-5.160505658813334673e-01,-4.839633713131602510e-01,-4.925213739243056166e-01,-5.068373814612013861e-01,-4.288765267527468450e-01,-4.508758672248830979e-01,-4.669689597110787127e-01,-3.653739623846805062e-01,-4.764587315508755916e-01,-4.753164370904041647e-01,-4.083055681868796860e-01,-4.616639629656422716e-01,-5.926554225869484771e-01,-6.176721327687237917e-01,-5.975106242989448591e-01,-5.609454440837342570e-01,-4.688829012287756282e-01,-4.975425729105149020e-01,-3.264008589789829662e-01,-3.756983111950032983e-01,-4.581172257738577169e-01,-4.786579575484053439e-01,-4.701291286008790760e-01,-4.111106217983978572e-01,-3.508886621515272530e-01,-3.417515740754480946e-01,-2.955339184857594947e-01,-4.128443044730174538e-01,-3.032017229258425761e-01,-3.014444924986263152e-01,-3.879812838676997555e-01,-2.987955555990362000e-01,-2.899026252061422948e-01,-3.532420267764947441e-01
-5.002721510733715293e-01,-4.861718736189060142e-01,-6.175708400371309192e-01,-6.293446726245507383e-01,-5.186725751424190456e-01,-5.666425008763088522e-01,-6.010677158707017353e-01,-6.380094499500442717e-01,-4.608521783305093988e-01,-4.632301293247876872e-01,-5.388021222669031607e-01,-6.352476262373842886e-01,-5.514089080278463673e-01,-5.895265074414309803e-01,-5.168910421865439142e-01,-4.648695313119422523e-01,-3.764651252859989028e-01,-5.660753993892576608e-01,-4.683031660831107335e-01,-4.107366401602682293e-01,-4.455918671211183679e-01,-4.124146656896088281e-01,-5.047871682527597104e-01,-3.889339125073060233e-01,-4.721708709298376161e-01,-4.953575845265786870e-01,-4.057792899547862930e-01,-3.615628036409125889e-01,-3.952117930561468984e-01,-5.469987680782746331e-01,-5.678756422420325745e-01,-5.725574100466981342e-01,-5.861655675091834716e-01,-5.433867008864338155e-01,-5.039673656058577533e-01,-4.672471546402649500e-01,-4.472123883038344738e-01,-4.393922607779419121e-01,-4.047468847517048940e-01,-4.802521407878914128e-01,-3.719914536130199401e-01,-3.741493666056689982e-01,-3.893150355749728231e-01,-3.612565612728210751e-01,-3.384408842011357166e-01,-3.362580211414020748e-01,-3.880619171210825669e-01,-3.498013538338423101e-01,-3.296398511382111485e-01,-2.807980089499386156e-01
-5.932471203288699479e-01,-5.722230076575869351e-01,-5.478543208204077475e-01,-5.693714553728898009e-01,-5.294665515179149962e-01,-5.114583983601154182e-01,-5.882735700867723905e-01,-5.727356206707344688e-01,-5.091795020246289161e-01,-5.359208476296384305e-01,-4.999345579104161885e-01,-6.450377765226872340e-01,-5.758761137884070846e-01,-4.922888810254674175e-01,-4.853197316497078750e-01,-5.388758579298814633e-01,-4.279722915593677790e-01,-5.201716721541356225e-01,-4.642971850419638224e-01,-4.802096608977179937e-01,-4.707411144162826910e-01,-3.958348201497235430e-01,-4.558167408168347645e-01,-5.171066862634412509e-01,-4.750362163304672203e-01,-3.959139578262517722e-01,-4.891940672382412703e-01,-4.207812007861500003e-01,-5.126424643423818095e-01,-3.875383733412519627e-01,-4.318758940456700612e-01,-5.378673559257325376e-01,-5.558978735860703457e-01,-6.022449939795029294e-01,-5.469236016985259408e-01,-4.897586380736583811e-01,-4.536136354955793148e-01,-5.097614115246633659e-01,-4.414708638799788587e-01,-4.084914817360743022e-01,-3.836150206559506004e-01,-4.491755591601405140e-01,-4.294688372848237123e-01,-3.532661871670658149e-01,-4.180523402697746138e-01,-2.852665234191068544e-01,-3.242774382252454624e-01,-3.274375773598463546e-01,-2.357607220930899306e-01,-3.135701817621540655e-01
-5.890757842638788544e-01,-5.378899542596548011e-01,-6.191200065902787708e-01,-7.055657395820053024e-01,-5.836026810696521849e-01,-4.931943577514705801e-01,-6.473370675474903191e-01,-5.986005803032810046e-01,-6.077369138440349428e-01,-5.299147710023784930e-01,-5.180769992713788463e-01,-4.404060573582632698e-01,-5.040627900095837610e-01,-5.774096353789635039e-01,-4.644444446652808978e-01,-4.619837086684308036e-01,-4.813250339488403529e-01,-5.430116082816387468e-01,-5.445340089550765317e-01,-5.355926171242120226e-01,-5.017823836777204338e-01,-4.912556509881070843e-01,-4.294116888221488071e-01,-4.139089381443763482e-01,-4.982946453840468859e-01,-4.580955736025744129e-01,-4.243817927721249550e-01,-4.442558821342821318e-01,-4.170448231322402832e-01,-3.941996248151773408e-01,-4.654820038104400259e-01,-4.132840324373219798e-01,-5.333190610806155529e-01,-5.807832364899647715e-01,-6.018130809829882466e-01,-5.818787154886823076e-01,-5.286239493973047265e-01,-4.434442873648509753e-01,-4.387625395995219946e-01,-4.693504629280056961e-01,-4.631516155772981147e-01,-4.885150145219742668e-01,-5.004725186936220815e-01,-4.121500395978006104e-01,-4.103623509063563102e-01,-3.100943532922613710e-01,-4.083078651534213233e-01,-3.451157748943253778e-01,-3.240173694906619550e-01,-3.284217308005595859e-01
-5.336895910149662692e-01,-5.645081017260760170e-01,-5.800070115520320480e-01,-5.784159334596116198e-01,-5.949374152280302308e-01,-6.064868950640037726e-01,-5.386000756186805072e-01,-5.273693167727150355e-01,-5.985755085432353795e-01,-5.036053438352792178e-01,-4.562556535223420418e-01,-4.864115606013835746e-01,-5.874462105688845748e-01,-5.390509974267261306e-01,-5.063330149288077786e-01,-4.669369126550917959e-01,-5.779336353489703537e-01,-5.734515787900565931e-01,-5.356512999505257389e-01,-5.263369146961932588e-01,-4.814239008163019862e-01,-4.150305886868559391e-01,-4.430636449751639838e-01,-4.893057954595860237e-01,-4.904592170880782698e-01,-4.828135952835123090e-01,-4.859639639755710672e-01,-5.021141564049981243e-01,-3.298224147042801979e-01,-3.699038484140114713e-01,-4.781497074907271605e-01,-4.091074995297949157e-01,-3.657982193953432937e-01,-5.722263379021829133e-01,-6.352013544409770285e-01,-5.605728904351373609e-01,-5.731684080517605029e-01,-5.742973342916167789e-01,-5.038080460509610781e-01,-4.006681659802699413e-01,-4.010346494606645829e-01,-4.581743293334599176e-01,-3.488948378184166255e-01,-4.060623179148821760e-01,-3.860996556902184795e-01,-4.112826477900519695e-01,-3.579527405045368482e-01,-3.872876295269206404e-01,-3.932111158435454001e-01,-2.524108916922332968e-01
-6.504501529789876724e-01,-5.513615049241209487e-01,-6.220508129182653612e-01,-5.541560971489878362e-01,-5.869713102492832846e-01,-6.640395085445132128e-01,-5.621017835146520092e-01,-5.776720282995667644e-01,-5.943882490034776422e-01,-5.145410575936721909e-01,-5.213830493746669514e-01,-5.593040323965828842e-01,-5.269865951607555221e-01,-4.989351131128808570e-01,-4.567597416135288912e-01,-5.725447346932927006e-01,-5.675294264789785270e-01,-5.465034640445769476e-01,-5.073536409465423391e-01,-4.888487945106328447e-01,-4.850474078155206370e-01,-4.584886142646100171e-01,-4.872504234203245965e-01,-4.320499453523146127e-01,-4.966465504123091512e-01,-3.859260842931819258e-01,-4.272240483991403548e-01,-3.851832668314469910e-01,-4.497298069212016802e-01,-4.169785743421973723e-01,-5.308928370001048114e-01,-4.371189742334007367e-01,-4.571795073924988517e-01,-5.240259756684852999e-01,-4.376899642932341461e-01,-6.038857937617045923e-01,-5.760400090740291912e-01,-5.480273836805341636e-01,-5.714202036402423746e-01,-4.224854768911294745e-01,-4.870487014779911195e-01,-4.635720440875703563e-01,-3.729938034307747063e-01,-4.393740679456872855e-01,-4.350126230769792990e-01,-4.325587673272756617e-01,-4.404002179614459056e-01,-4.449698264700479022e-01,-3.628352274720992310e-01,-3.704270165872316500e-01
-5.615826037100509760e-01,-6.570698209544666435e-01,-6.009486763638685058e-01,-6.126362157424757315e-01,-5.457665119701367029e-01,-5.698174088242623503e-01,-5.839220440252662625e-01,-6.554818604914443014e-01,-5.019223144291616867e-01,-5.190809290350683058e-01,-5.600549027042178718e-01,-5.186483407295527925e-01,-5.417633068083766990e-01,-4.771632262988317330e-01,-4.823218676876750988e-01,-5.012849574983909706e-01,-5.095981789226027292e-01,-5.074983245903739171e-01,-5.036413227716899366e-01,-5.503000374678882478e-01,-5.081928750132940209e-01,-5.076701663526690389e-01,-4.759345815508748134e-01,-4.568551361698627300e-01,-4.832444851984364353e-01,-4.804033612636546269e-01,-4.617079085990410947e-01,-3.538803546544854739e-01,-5.446519306672773508e-01,-5.067777794961102478e-01,-4.359728884024354767e-01,-4.669575999428717816e-01,-4.236545755307750682e-01,-3.519009088099667726e-01,-4.201803582180090313e-01,-4.666767899202250991e-01,-5.958015020487681390e-01,-6.323086476407675516e-01,-5.434499288201707357e-01,-5.977602632835146146e-01,-5.112941944725255539e-01,-4.206491185012089518e-01,-5.079833213021869298e-01,-4.715921957027853217e-01,-3.288304396385083872e-01,-4.325419586420066742e-01,-4.534148787328091124e-01,-3.500670180775882767e-01,-3.700542176540782546e-01,-4.367698054826291698e-01
-5.781402795375440995e-01,-6.023647474829819659e-01,-4.986539320552568211e-01,-5.619287990580495995e-01,-6.227875454996629756e-01,-5.774904414626651494e-01,-6.019434567033544736e-01,-5.255605301180108491e-01,-6.058070025091122357e-01,-4.813658425715579559e-01,-5.988240936020737815e-01,-5.430562088286603473e-01,-5.405285608591604563e-01,-5.584161420804671927e-01,-5.806949586681272590e-01,-5.699792465770355809e-01,-5.701844581732449235e-01,-4.823247175144932952e-01,-4.771555291082247852e-01,-5.473535463764338527e-01,-4.609259538613417195e-01,-5.095112273355307808e-01,-4.651869851689218738e-01,-4.739798585818953414e-01,-3.779308069177498286e-01,-5.144396748278451392e-01,-5.436705994590513846e-01,-4.382394638414239818e-01,-4.574478013292736511e-01,-4.087146925384215757e-01,-3.557653336474932981e-01,-4.706510418573909282e-01,-3.851658716242948310e-01,-5.006301771495178521e-01,-4.233953296521886234e-01,-3.970610629745606746e-01,-3.196515228527816443e-01,-5.570784987614811890e-01,-5.779383688539103670e-01,-4.367657149689043172e-01,-5.595697996668659302e-01,-5.910392202748252499e-01,-5.082026035564691790e-01,-5.117569176573815160e-01,-4.065972898849242734e-01,-4.428398057490899320e-01,-4.278966466635574228e-01,-4.711812958343057911e-01,-3.427146126124574477e-01,-3.783601391550412418e-01
-5.851227466414338219e-01,-6.656096294047617601e-01,-5.925114037588069538e-01,-6.431269582126687423e-01,-5.846673759474610987e-01,-5.510790529204515620e-01,-5.579133543000914797e-01,-6.557671910487117284e-01,-5.231879765267314353e-01,-5.313060533434639243e-01,-5.611297339910954474e-01,-5.674904032204420856e-01,-5.133696960696544354e-01,-5.611574017443046181e-01,-5.517914902022492685e-01,-5.625268516118836493e-01,-5.306379230629283406e-01,-4.969004414991656793e-01,-4.593011734539278468e-01,-5.036897384455426563e-01,-5.133688657830868252e-01,-5.486686442895013505e-01,-4.599978725110897004e-01,-5.091375511352862482e-01,-5.069077796430369043e-01,-4.994143804081258020e-01,-5.249119206624748291e-01,-4.671307711614180458e-01,-5.561458746888674476e-01,-4.165045189643860613e-01,-4.251309082211629509e-01,-4.183810424601307476e-01,-4.863696383325527006e-01,-4.758709116117594840e-01,-4.519080691732925703e-01,-4.437801890592197873e-01,-3.672831698611981333e-01,-4.340098482358616394e-01,-5.166700411593605491e-01,-5.389995584099810388e-01,-5.870633823725616152e-01,-5.731178663147273866e-01,-5.388541998297124991e-01,-4.579121547167082640e-01,-4.362747398470663840e-01,-4.380790720304809094e-01,-3.993231888171041577e-01,-4.842220910830677960e-01,-4.386145420965493757e-01,-3.497398243581164023e-01
-5.800862633887660103e-01,-6.185847309151306650e-01,-6.656918936613791526e-01,-6.230853296250310480e-01,-5.617440858887818855e-01,-6.506711008669292529e-01,-5.562608287402549534e-01,-6.852083808488598216e-01,-6.016301949919080627e-01,-5.532302929988105467e-01,-5.006291601911417866e-01,-4.589458717741916605e-01,-5.018897177393576436e-01,-6.216064394547664573e-01,-5.289522212885353625e-01,-6.324265319145443431e-01,-5.773505557065066185e-01,-4.533651103096780766e-01,-5.747043656538598499e-01,-5.190157408986340037e-01,-4.937623300010784422e-01,-4.831512004462739096e-01,-5.687126697751273552e-01,-5.917674203286642509e-01,-5.023389686135217858e-01,-5.073731081480626903e-01,-4.928858638453234575e-01,-4.565505676431065862e-01,-5.073350810509349440e-01,-4.532398490869475882e-01,-3.985995998402816487e-01,-4.369353440495175045e-01,-5.123046777206794467e-01,-4.650304828962251724e-01,-5.258203355856261307e-01,-5.001608874177733144e-01,-3.544077940778945779e-01,-4.414592804559019368e-01,-3.800757399196225128e-01,-4.356929529178892313e-01,-4.963437171377618196e-01,-5.940459000628321995e-01,-5.467520533870396937e-01,-5.218570901501508041e-01,-5.820795796883632134e-01,-4.049705691373732264e-01,-3.724417405652892810e-01,-4.334663149534050408e-01,-4.210471338954508980e-01,-3.414817107222909431e-01
-5.556690039644429646e-01,-6.332093813535092375e-01,-6.649547125307476714e-01,-6.060998355425296635e-01,-6.470801526665589387e-01,-5.827236232230201818e-01,-5.510042052592003525e-01,-5.859582257748136014e-01,-4.829766177201906263e-01,-4.646406690106774096e-01,-5.241750028916241089e-01,-5.876080322648191689e-01,-6.735783460642009723e-01,-4.868528180435064412e-01,-5.233758098559949667e-01,-4.087413601964882126e-01,-5.491345412608011900e-01,-5.592256969217475060e-01,-5.119629054839824889e-01,-5.172398354379975638e-01,-5.100950076303785163e-01,-4.114028127825259396e-01,-4.126811809740583148e-01,-5.471537711922492830e-01,-4.671246364421384190e-01,-5.377945434478913489e-01,-5.030896228505328249e-01,-4.968345786732441538e-01,-5.073978391081861439e-01,-5.609013062742459477e-01,-4.335166533323991933e-01,-4.898074497853642795e-01,-4.497714846192941707e-01,-5.624788092411523444e-01,-4.176883216605466465e-01,-3.705900887492111218e-01,-4.671364599977171350e-01,-4.676426444241592595e-01,-3.813195528067470086e-01,-4.547091407166767851e-01,-3.713548663267019490e-01,-5.846193136707104054e-01,-5.881492421253861069e-01,-5.153322711211481000e-01,-5.242380981176043564e-01,-5.424988476164445128e-01,-4.325967315600094953e-01,-4.231606452094470727e-01,-4.089592938994581206e-01,-3.777131511645407391e-01
-6.396255732533504546e-01,-5.743812382189513732e-01,-5.991588566381730319e-01,-6.430296505326512646e-01,-6.406020333251398746e-01,-5.136592765486560630e-01,-5.466235288444724061e-01,-6.323527497444456635e-01,-5.708122690374017871e-01,-5.579221449525636478e-01,-5.983622898128094780e-01,-5.856147930293927883e-01,-5.301613290853195437e-01,-5.578435255930745962e-01,-6.059458874040456466e-01,-5.934168330829503457e-01,-5.621033064734476392e-01,-5.978246608952086927e-01,-5.067870732982802107e-01,-4.961889028872729090e-01,-5.793730771704473925e-01,-6.364388781229834979e-01,-5.141631933619482675e-01,-4.758387283080034447e-01,-5.340967030994288045e-01,-5.549819862572251683e-01,-4.611896050922306700e-01,-5.426852774132130408e-01,-4.336059075789978068e-01,-5.392253513323685965e-01,-5.282958325401324595e-01,-5.007913964245270799e-01,-5.455883441933220279e-01,-4.754558445144813073e-01,-4.688888611375287008e-01,-4.030178084547305639e-01,-4.715144969565938093e-01,-3.439279524719007219e-01,-4.321499645291059788e-01,-3.843492164186999571e-01,-3.961808048062718246e-01,-4.133484936342135541e-01,-5.669194379878546020e-01,-6.115748320428011642e-01,-5.757324723216027396e-01,-5.080628077672106890e-01,-5.745049161837576523e-01,-5.029914850227951151e-01,-5.078295036427746822e-01,-3.990387381436524827e-01
-6.165179358445547209e-01,-5.826913862160535418e-01,-6.629237212278276115e-01,-6.560783979106520336e-01,-6.094648254516374930e-01,-6.168509742788227390e-01,-6.920249681305417067e-01,-5.214493613141971684e-01,-5.840571477457994209e-01,-5.752213921475342051e-01,-4.983456813756661496e-01,-5.837541363342871881e-01,-5.480754940149963339e-01,-6.207982028567399224e-01,-5.847380469188111496e-01,-5.497220601627345049e-01,-6.010573977488976594e-01,-6.052584360725188350e-01,-4.955281043011283693e-01,-5.107596931390652184e-01,-5.278891830274166086e-01,-6.202565365291754507e-01,-5.112134213477393940e-01,-6.485829724782898875e-01,-4.491217545043473258e-01,-4.742173378973734699e-01,-4.409464473821058106e-01,-4.987554879877308389e-01,-4.883409777944264230e-01,-4.599374512666165593e-01,-4.120528173488216539e-01,-3.737056039487096637e-01,-4.088617264369447946e-01,-6.033863951117411917e-01,-5.319391164464080113e-01,-4.466194720142292462e-01,-4.247597044242158448e-01,-3.448257296593503218e-01,-4.074853486424339089e-01,-3.668023384191140268e-01,-3.730956484860707412e-01,-4.124713262954538551e-01,-4.278722378993347064e-01,-4.721346507108992174e-01,-5.161625020170332867e-01,-6.041887584493573771e-01,-5.283681581357295709e-01,-5.508236449454392281e-01,-4.874839567890065783e-01,-4.907384094318574252e-01
-5.774313698518708238e-01,-6.323158106251814958e-01,-6.074148276259773160e-01,-5.463575875069948129e-01,-6.438900297949168294e-01,-6.502081635625941436e-01,-6.018362515506625599e-01,-6.235697181291743885e-01,-6.874268761749455781e-01,-5.832987215284654026e-01,-6.045501491667439886e-01,-5.472210345129022713e-01,-5.676690144672553728e-01,-6.620139032904266418e-01,-5.854539969852763370e-01,-6.186159159676882791e-01,-5.294294729107933417e-01,-5.032703991148772538e-01,-5.138727881729803215e-01,-5.462533182938102971e-01,-4.278747639876527287e-01,-5.568943404937051200e-01,-4.249370643129842806e-01,-4.900200895046771810e-01,-6.117190679457885638e-01,-5.284983311331838962e-01,-5.341705240260938847e-01,-5.070303124837571840e-01,-4.974739606688038940e-01,-5.805515895143608107e-01,-3.765344900300324760e-01,-4.965825266760021117e-01,-4.773917911535561776e-01,-4.518504738457316816e-01,-4.376702697302511935e-01,-4.134482974283327783e-01,-4.299808762424986996e-01,-4.066081430612712433e-01,-4.897947872132457081e-01,-3.618508292395831716e-01,-4.590362641212173966e-01,-3.198105500406473456e-01,-4.097023214669567315e-01,-4.198863524076522080e-01,-4.183975741393086145e-01,-5.467873949045154447e-01,-5.835420205450142506e-01,-5.339261238050642122e-01,-5.803024799053364546e-01,-4.933705320610804468e-01
-5.931820605530007118e-01,-6.089481088511021767e-01,-5.888060799813651380e-01,-5.614943186806625741e-01,-6.602404460028072908e-01,-5.714256834537635443e-01,-6.669173267916889136e-01,-6.048678702108829519e-01,-5.955891103063614134e-01,-5.571519564785551992e-01,-6.363429025600776390e-01,-5.929369707946124946e-01,-5.684083234258321404e-01,-6.926403522387548639e-01,-6.177723439432581953e-01,-5.957766120447223201e-01,-6.444337094611044536e-01,-5.491188198531756770e-01,-5.843907610926177831e-01,-5.240336412054010795e-01,-5.507210480895965432e-01,-5.456198879768101584e-01,-5.607304239016689396e-01,-5.504345106783294916e-01,-5.456179956103996975e-01,-6.005782007286825097e-01,-5.428673912006218849e-01,-5.445625345092943714e-01,-5.145157011610752562e-01,-5.380723816862308384e-01,-5.037919020293099015e-01,-6.411592863892832117e-01,-5.166771320842922233e-01,-4.312641918879197012e-01,-4.456327705528135841e-01,-4.297021073854371820e-01,-4.666192021585962579e-01,-5.105625773589790306e-01,-4.930850518571366914e-01,-4.024430216122412141e-01,-4.625402402164002225e-01,-4.246117359620425469e-01,-4.920100555640427586e-01,-3.737473211566369469e-01,-3.850252480258887222e-01,-3.880858821221004895e-01,-4.846208597745750302e-01,-5.802188822358994580e-01,-5.597591091909057681e-01,-5.372525434776229680e-01
-6.858075361315414398e-01,-5.946176452269751334e-01,-6.417190156947154556e-01,-5.249411842652978999e-01,-6.117575458031301316e-01,-5.800199406156560933e-01,-5.677216641278005627e-01,-5.373288745352146067e-01,-5.490903808599492120e-01,-6.504014720111105374e-01,-5.487726716283135575e-01,-5.370102889160728310e-01,-5.857713450694566060e-01,-6.521015045113788267e-01,-5.771461073418185928e-01,-5.901116277938323051e-01,-5.654278869125886064e-01,-5.915651559603151144e-01,-5.347199161160769432e-01,-5.056649520303172496e-01,-6.704123819218262836e-01,-6.108976196312281282e-01,-5.719494086955129175e-01,-6.341029162726754542e-01,-5.253404956932719028e-01,-4.464802421545681632e-01,-5.918998582298874434e-01,-4.143423856699420260e-01,-6.390664855826210244e-01,-6.020116028862941837e-01,-4.419138765197644925e-01,-4.903877909538909008e-01,-4.426505601786173694e-01,-4.096555942176369203e-01,-4.809458957953409719e-01,-3.716896250394936541e-01,-5.136254218173809116e-01,-4.850576724088810909e-01,-4.184666142008674483e-01,-4.765972776451020687e-01,-3.723749040318168890e-01,-4.950388808771414295e-01,-4.408718390864356795e-01,-3.866651413283155869e-01,-3.594682703461530293e-01,-4.385264189957094882e-01,-4.793279574205539517e-01,-5.213036154630453778e-01,-5.226685957539025651e-01,-5.619075912428569408e-01
