-7.124953517382492940e-01,-7.067949935021661245e-01,-7.428472684236686607e-01,-6.905794750359279810e-01,-7.440442512525083929e-01,-5.656759738297253426e-01,-7.012934311882927929e-01,-5.133838026704191648e-01,-5.309474669900907662e-01,-5.442098718273865599e-01,-4.403085252859688659e-01,-6.331576775875819019e-01,-5.007738669818021515e-01,-6.564312411690788052e-01,-6.052451070729587546e-01,-5.557292336810960576e-01,-5.081620430442319591e-01,-4.837750092917445510e-01,-4.150173934629100558e-01,-3.840078838059078903e-01,-4.387783533774481937e-01,-3.773755320470359442e-01,-3.855239594365296174e-01,-4.137897443074252113e-01,-4.511862070033613170e-01,-3.974591395879532585e-01,-3.605505439064868312e-01,-3.659447001288126944e-01,-3.667330693585280077e-01,-2.863385458230439107e-01,-2.970598223765959500e-01,-2.902423884977691215e-01,-2.943310457952161840e-01,-2.055440314426433823e-01,-2.262634163568298384e-01,-3.710170562321363774e-01,-3.351475394003780028e-01,-3.689630452272628092e-01,-3.137369998190401299e-01,-2.170737541652615343e-01,-2.779417673230261676e-01,-2.804248008070496234e-01,-2.396432101524523517e-01,-2.416434145779519649e-01,-3.061418300613263921e-01,-3.305757330494033530e-01,-2.805681432527988295e-01,-2.201143637912885975e-01,-2.353949280833651514e-01,-1.954692628797546627e-01
-7.657137908582158925e-01,-7.557611292075854248e-01,-8.114438913898258665e-01,-7.866103465912819281e-01,-7.409127980705663141e-01,-6.610249006474218092e-01,-7.478478367100467317e-01,-6.343195571351961659e-01,-4.986963142720381437e-01,-6.168291811849557771e-01,-5.535367487013144183e-01,-4.469280302506809521e-01,-6.206246801382875322e-01,-4.845877705741210573e-01,-6.695558443116585989e-01,-6.222019939194953775e-01,-5.760244554027764696e-01,-5.315265265040044484e-01,-4.889461721238078651e-01,-4.938294353808904691e-01,-4.480928499000546017e-01,-4.524898233222767185e-01,-4.127788653558019938e-01,-3.910908693649845502e-01,-4.145962819172721026e-01,-4.220311663075655417e-01,-3.673820130664622319e-01,-3.888294764827086580e-01,-3.360275603588553373e-01,-3.421056587299784457e-01,-3.776738625508909153e-01,-3.626765415023840422e-01,-3.740093580722849143e-01,-4.244525112290618574e-01,-3.368024258385997616e-01,-3.135224198590891298e-01,-2.519030423347307646e-01,-3.472628938989224534e-01,-2.865661208182941344e-01,-3.132223371217986441e-01,-3.647972929872510539e-01,-3.065943475666216833e-01,-3.155874702019337286e-01,-2.948579323519608386e-01,-3.388360387122824058e-01,-2.785207963364856876e-01,-2.807179023242561411e-01,-2.943410740716160268e-01,-2.543361654710524222e-01,-2.936987376571480457e-01
-8.129519843881770624e-01,-7.481629709730692745e-01,-7.714585539486326082e-01,-7.349699207301569892e-01,-7.010117306927642344e-01,-6.687811612187083421e-01,-6.638761187787567408e-01,-6.509726192533226152e-01,-6.857397649856631361e-01,-6.456180364228494284e-01,-5.176264841662381322e-01,-5.975342331475392843e-01,-5.536857301227178230e-01,-5.978085261643564241e-01,-5.742205510463199714e-01,-6.667518353949610788e-01,-6.367013496026675545e-01,-5.936690544027150018e-01,-5.520484082905346979e-01,-5.150400410555420194e-01,-4.605136970633323945e-01,-4.314662889987503358e-01,-4.117624029726690282e-01,-4.533024683292495860e-01,-4.248111293028950519e-01,-4.184578626846450766e-01,-3.805252655754017832e-01,-4.056013109847279585e-01,-4.526589063735519947e-01,-3.506090667392765536e-01,-4.097308468011589544e-01,-3.508960648874520638e-01,-3.955733092091781589e-01,-3.963360985671260939e-01,-3.204301755079776992e-01,-3.338276386235793924e-01,-3.387355862081198876e-01,-3.165644827336949740e-01,-3.324001435157770690e-01,-2.821421073765876253e-01,-2.319610538294413216e-01,-2.356916730512861879e-01,-2.704124236036999918e-01,-2.484919904005583602e-01,-1.661937030698645290e-01,-2.195846518274942594e-01,-3.830566296577779806e-01,-2.019165865720042030e-01,-3.149066995280880299e-01,-3.287106559675144757e-01
-7.973947103805884007e-01,-7.931215583970536720e-01,-7.563842978153627605e-01,-7.121749780936039720e-01,-6.572600518434174033e-01,-6.869623150730892469e-01,-6.896217498141704594e-01,-6.928465662112608392e-01,-6.496264670282978493e-01,-5.390071108364101748e-01,-5.666672734407385281e-01,-6.223465603315088135e-01,-5.141591851737722374e-01,-6.661640052452297844e-01,-5.173577566030239661e-01,-5.551887943441837781e-01,-6.893712000415663788e-01,-6.355144088667941116e-01,-6.088394120719634595e-01,-5.697292901116518538e-01,-5.317800925702494963e-01,-4.951290374506091552e-01,-4.614474844472051251e-01,-4.540415063295080156e-01,-3.667648084752370696e-01,-3.948517553843704508e-01,-3.944545461095240180e-01,-4.020189319271799122e-01,-3.824160344199073469e-01,-3.458730952238980305e-01,-4.260887993482939118e-01,-3.683808512087077824e-01,-3.504618316164084812e-01,-3.393251929021565694e-01,-3.858076762851305741e-01,-3.887010713587415456e-01,-3.215693622770198212e-01,-3.242999605994540957e-01,-3.496178397065126120e-01,-3.650653238953332491e-01,-3.064797087714376533e-01,-3.232092070471418999e-01,-3.297460806540762901e-01,-3.694985687748723047e-01,-3.011836592546501268e-01,-2.819849139748180078e-01,-3.718227776052194233e-01,-2.854504444402834462e-01,-1.835228577711707498e-01,-2.765074764226780335e-01
-7.846391502976092225e-01,-7.958114046933298935e-01,-7.792715046346898600e-01,-7.423764154440063434e-01,-7.389247660850465360e-01,-7.293638612682511457e-01,-7.278041422974623753e-01,-6.916500405621703873e-01,-5.663941282487172657e-01,-5.725790729108523047e-01,-5.809185381746165833e-01,-5.719243230512430776e-01,-5.006249780588749587e-01,-5.382641526086304751e-01,-5.384000149347575315e-01,-5.357713279558499186e-01,-5.899536977148612804e-01,-5.886519923691677647e-01,-6.598378283730889082e-01,-6.221217369015558107e-01,-5.851306608424605704e-01,-5.492275974286164875e-01,-5.175691937070729942e-01,-4.792283420940917638e-01,-4.822589959852312536e-01,-4.535636867699526786e-01,-4.134587202070719725e-01,-4.103483074977583578e-01,-4.019989237686248384e-01,-4.184727053867902669e-01,-3.910742008427250949e-01,-4.262638709636277778e-01,-3.606799528379475706e-01,-3.723697215090433499e-01,-3.613640687775452887e-01,-3.794918632598963670e-01,-3.842898865262348029e-01,-3.575077031469352518e-01,-3.600383051309358207e-01,-4.244060585589671253e-01,-2.844357992043105021e-01,-3.836957974603154020e-01,-3.166272876714420481e-01,-3.426570948898551294e-01,-3.899222539754172434e-01,-2.195202122972524650e-01,-3.400297348469324410e-01,-3.515634556384980569e-01,-2.501180164669968842e-01,-2.360472000983420693e-01
-7.982265365580056837e-01,-7.917459051652396829e-01,-7.711505944172362126e-01,-7.529026392005933044e-01,-7.214001068457119858e-01,-7.421100705063436997e-01,-7.595447637542755981e-01,-6.603688856948626285e-01,-7.028797029254001405e-01,-6.500961660203327108e-01,-5.959243681545383087e-01,-6.364238701407451959e-01,-5.018228767831180992e-01,-5.539310184624994804e-01,-4.511337171762457854e-01,-5.779826492852400133e-01,-5.129441038673377973e-01,-6.049844401822784823e-01,-6.508996203032570982e-01,-6.560102802074737616e-01,-6.337270494713598268e-01,-5.989433688396708089e-01,-5.647523048863374306e-01,-5.317571480579741383e-01,-4.992969427189104525e-01,-4.802697366435888515e-01,-4.944800543295979067e-01,-4.467625159854305417e-01,-4.347253221825566061e-01,-4.205699408156416963e-01,-4.714385008260759125e-01,-4.525939019571674771e-01,-4.179986763029281405e-01,-4.409288172314055898e-01,-4.473301656108341628e-01,-4.163990450186014214e-01,-3.857121329968803414e-01,-3.956991612261087088e-01,-3.971629367753407025e-01,-3.667792135110247154e-01,-3.906772298554531120e-01,-3.420016707812327250e-01,-3.013200927764216330e-01,-3.278689679321620809e-01,-3.170285121745994306e-01,-3.156788447719854895e-01,-2.848058010711254640e-01,-3.329148810052517948e-01,-3.235016408097702856e-01,-4.013441908173686068e-01
-7.487610039394447803e-01,-8.076804602435829761e-01,-7.489200452986657375e-01,-7.242941724320494101e-01,-7.370457431797309278e-01,-7.671620959830116604e-01,-7.619766585547322890e-01,-6.624792161140881097e-01,-6.527722258465815663e-01,-5.440700649283768398e-01,-6.647785043247869119e-01,-7.059438283703119987e-01,-5.172963848547318388e-01,-5.298136413645538889e-01,-5.920994272361533861e-01,-4.681577467594775221e-01,-5.163960213925435916e-01,-5.967795818513557116e-01,-5.432354144560677112e-01,-6.291224868458313857e-01,-6.778144971815948105e-01,-6.444650592384125742e-01,-6.114596821217161970e-01,-5.787621781366973917e-01,-5.471868270012105739e-01,-5.161817300863923430e-01,-4.861621551414411768e-01,-4.778335337651880566e-01,-5.073916405473186675e-01,-4.281068258792518622e-01,-4.632824216444796361e-01,-4.653953052481470953e-01,-4.757203573286942211e-01,-4.118522963777667689e-01,-4.076501562155990244e-01,-4.388750653372529564e-01,-3.961476009791548569e-01,-3.576892805195305280e-01,-4.380832546048010756e-01,-3.427922936911155238e-01,-3.291372337740514076e-01,-3.310416807998497468e-01,-3.334241653021210450e-01,-3.144081735625769425e-01,-3.744470959597378523e-01,-4.108767644385081796e-01,-2.971489126986188167e-01,-3.333118731284687164e-01,-3.426127959439949633e-01,-2.949777473475812539e-01
-8.015744951992778145e-01,-8.162086678968821785e-01,-7.818575811990065016e-01,-7.368986070000903554e-01,-7.744113412257688234e-01,-7.430070201231984139e-01,-7.291109485982721905e-01,-7.419174341641817660e-01,-6.373291015836818341e-01,-6.456104240681119766e-01,-6.735294413078830589e-01,-6.611504796308395049e-01,-5.493117525886609398e-01,-5.610192179689268421e-01,-5.628466425654850003e-01,-5.129749667450462791e-01,-4.552598635411294614e-01,-5.710321309477164320e-01,-5.571700781226044397e-01,-6.166800520235143912e-01,-5.660429847436033723e-01,-6.290831343719807123e-01,-6.537764807571352366e-01,-6.221489406138810407e-01,-5.912234299040274310e-01,-5.617292855449513844e-01,-5.335681537520760020e-01,-5.027102269816111635e-01,-4.831112440433829591e-01,-4.784781387542855202e-01,-5.274828535671464147e-01,-3.606010662297687297e-01,-4.666191197151797199e-01,-3.778387072339210451e-01,-4.492201010890854440e-01,-4.116439070894920005e-01,-3.579719088705018981e-01,-4.659580304056026301e-01,-4.219461142088172800e-01,-4.626021659143478848e-01,-3.298073838022577142e-01,-4.534683379664198322e-01,-4.342419096866466655e-01,-3.966403313300101985e-01,-3.686773628061867925e-01,-3.592666872637914621e-01,-3.462792045901851856e-01,-3.884256757910046765e-01,-3.582377870799595132e-01,-3.694561491884471582e-01
-7.912416958708295978e-01,-7.864469180053965669e-01,-7.840036590166370445e-01,-7.825621504832845909e-01,-7.931816154733735136e-01,-7.582379509576372412e-01,-7.112872653367877662e-01,-7.771326583039470659e-01,-6.566435043958591677e-01,-7.275543302944033064e-01,-6.403420693692888355e-01,-6.635340827166242850e-01,-5.872263012241220048e-01,-5.003028243158536004e-01,-5.509342675423487545e-01,-5.864653089723439461e-01,-5.505538754643868327e-01,-5.133724062611557670e-01,-5.307762434439701194e-01,-5.719223575191129116e-01,-6.007427548639546755e-01,-5.731693851192524169e-01,-6.784096208339096545e-01,-6.617768573408566724e-01,-6.319630789147779870e-01,-6.025387828250930999e-01,-5.736432348114454127e-01,-5.455705880251161544e-01,-5.177910235419830309e-01,-4.999402936401417530e-01,-4.622626375370729179e-01,-4.545736810156650876e-01,-4.842477811356984962e-01,-4.272167242870632542e-01,-3.864988883314564583e-01,-3.863626484218359303e-01,-4.276465065900251217e-01,-4.252126868534938930e-01,-4.024198603746861336e-01,-4.673532973421061776e-01,-4.017520971618339098e-01,-3.419559343381762817e-01,-4.210180827220781907e-01,-3.851128895463984958e-01,-4.551513977934590893e-01,-3.772140784418568926e-01,-4.081095137292466979e-01,-3.106170098166812776e-01,-3.259979465130122822e-01,-3.504108372164689844e-01
-8.040338973929418431e-01,-7.745821604368526847e-01,-7.712629381667546191e-01,-7.484450760816879766e-01,-7.310098197075841631e-01,-7.784413718627263279e-01,-7.286317893631836240e-01,-6.941546764650461387e-01,-6.819998774639790540e-01,-6.628458235125022080e-01,-6.311499106303628537e-01,-6.632997502338855433e-01,-6.159679851347330537e-01,-6.808758254912872232e-01,-6.386449556540894079e-01,-6.589531364722677198e-01,-5.963130423703023597e-01,-5.221515676719087340e-01,-4.471930452596207251e-01,-5.114705618679941113e-01,-4.811555025405941932e-01,-6.888392775246928723e-01,-6.307414360870722270e-01,-5.616751917827275120e-01,-6.691928925693576558e-01,-6.413425198332114441e-01,-6.128572865493876476e-01,-5.851323405820543222e-01,-5.581076496831058886e-01,-5.315281227916731632e-01,-5.055011964135076585e-01,-4.914293345857397299e-01,-4.691730865443454745e-01,-4.559224830155638175e-01,-4.310483842967899881e-01,-4.288732122583278072e-01,-4.249974306949477199e-01,-4.113627428296509070e-01,-4.022239174199757072e-01,-4.046668167409155914e-01,-3.819271887336325721e-01,-4.096111211931948159e-01,-3.894050972250836518e-01,-3.635268055500320283e-01,-3.538633164795851882e-01,-3.221425078740399184e-01,-3.767940979178405758e-01,-4.222818995263362130e-01,-3.794385312135806765e-01,-3.688208145112739644e-01
-8.093908973959215158e-01,-7.989671925542053410e-01,-7.875120801461322761e-01,-7.241575214240483227e-01,-7.941031339729253125e-01,-7.565565357775981825e-01,-7.732718426933190559e-01,-7.118872392641771851e-01,-7.456527293904369191e-01,-6.785473474088182799e-01,-6.086597359822070175e-01,-6.478877469564092717e-01,-6.166234727248937064e-01,-5.869359317113606034e-01,-6.955524560902801579e-01,-4.914503437140637643e-01,-6.335941237085828126e-01,-5.743211504709345716e-01,-5.453174330644884327e-01,-4.836081927235186817e-01,-6.315155229726776565e-01,-5.487766094802949413e-01,-5.177789020708866152e-01,-6.233746260895097757e-01,-6.217804244938667235e-01,-6.486803817039014097e-01,-6.488083497899705954e-01,-6.220082405264605319e-01,-5.956228840723926110e-01,-5.695655631149925124e-01,-5.445108522682018393e-01,-5.191883602725948510e-01,-4.960022221096048733e-01,-4.734235384947995118e-01,-4.893546813886121005e-01,-4.706766809876726243e-01,-4.192581753746511541e-01,-4.228354481773882179e-01,-4.484968819780760785e-01,-4.411247883524931912e-01,-4.929055925804069482e-01,-3.703641484545356355e-01,-3.968524130153424090e-01,-4.107165225591555280e-01,-3.907492082763643348e-01,-4.773583297149905924e-01,-4.154425979738127217e-01,-3.923860448772946152e-01,-3.728242312869968211e-01,-4.196813545490599151e-01
