-1.326186555038212367e-01,-1.788086848651202210e-01,-2.117141015882970934e-01,-2.922604595927173476e-01,-3.072432826691370855e-01,-5.246188119354839863e-01,-4.217400326825829771e-01,-5.668968130999114674e-01,-5.842934717525494204e-01,-6.015459213603865374e-01,-6.717837946854706699e-01,-6.501537237845718131e-01,-6.952797081344753716e-01,-7.543839284124073119e-01,-7.960389450269101941e-01,-8.313627524683510073e-01,-8.612599161891070221e-01,-8.016504786523013237e-01,-7.192874998161126188e-01,-7.075760452073822648e-01,-6.170725866748622002e-01,-8.319734087581514004e-01,-7.602315970425306269e-01,-7.020234845105892685e-01,-6.701778571685851338e-01,-7.256444966425362741e-01,-7.557476554081289377e-01,-7.192216761212308906e-01,-7.349999341258652841e-01,-8.024754683313430892e-01,-7.648806166062981360e-01,-7.841225441984949196e-01,-7.774713241055372093e-01,-7.815213380096106555e-01,-7.993719679274513545e-01,-7.113009881628242770e-01,-7.133343437943699961e-01,-7.113659853730662785e-01,-7.266828101165221376e-01,-8.060140124854714427e-01,-7.658546938466592735e-01,-7.634265745813111348e-01,-7.853156014613618119e-01,-7.832444970036577248e-01,-7.469832860271565789e-01,-7.341772863657769488e-01,-7.593755438871719887e-01,-7.893401882930802804e-01,-7.417448635101041576e-01,-7.988603031218144412e-01
-2.253052832035948999e-02,-2.203248045767511321e-01,-1.163648281593932521e-01,-2.197856619952924251e-01,-3.012851383177981845e-01,-4.433257177203667188e-01,-3.867068882350007120e-01,-5.005098009713337959e-01,-5.522464690788638775e-01,-5.287050904058552270e-01,-6.187204682368430131e-01,-6.452153652765850733e-01,-6.648988269726673339e-01,-7.046446979668473665e-01,-7.427564038078746655e-01,-7.828562070494622382e-01,-8.174324590232280308e-01,-8.470414831613143347e-01,-8.723108349145409779e-01,-6.443761529325976456e-01,-6.877277926969024291e-01,-5.991556753399847057e-01,-7.556422004753733379e-01,-8.097621328233586269e-01,-7.483823748804483422e-01,-7.219553533498469511e-01,-7.766330290957259574e-01,-7.399877806257352253e-01,-7.898499383742612068e-01,-7.722562038554988684e-01,-7.285430211490262487e-01,-7.122393239291712197e-01,-7.221418147407586696e-01,-6.751899021054268424e-01,-7.478227028852856284e-01,-7.625633207568581762e-01,-8.062683274891968566e-01,-7.307821938284365659e-01,-7.728335498212863808e-01,-7.305706873630535281e-01,-7.148782171999528146e-01,-7.310500306448460828e-01,-7.456570459035926079e-01,-7.568453326797857095e-01,-7.296079430326598558e-01,-7.641268639337830404e-01,-7.617374435662843668e-01,-7.536884909744943073e-01,-7.749471036857649153e-01,-7.320799628767489242e-01
2.815889351294209933e-02,-9.418044170025641204e-02,-2.391016360846604516e-01,-2.808427263034642407e-01,-2.887717519289315637e-01,-4.247129918161031137e-01,-4.071984402095648048e-01,-4.651248588783243321e-01,-4.626887961015311301e-01,-5.324938520740146730e-01,-5.979993692740174227e-01,-5.928761021164679068e-01,-6.435445923125496792e-01,-6.649254998910723025e-01,-6.974262271320152973e-01,-7.331780984766015363e-01,-7.711059454205851926e-01,-8.047089601576533635e-01,-8.338111695872217899e-01,-8.444086653820183086e-01,-8.601152243887874027e-01,-7.189717462999871689e-01,-7.192358694869107616e-01,-6.659252474106607256e-01,-6.861739618010408437e-01,-7.647268780212483907e-01,-8.009232872737996889e-01,-7.182693837140173843e-01,-6.728185656087447564e-01,-7.617711595191322127e-01,-7.097296996332983499e-01,-7.675126081103341713e-01,-7.138518185029706364e-01,-6.850344968906008081e-01,-7.753526056632363828e-01,-7.580796896005143060e-01,-7.491294418003362487e-01,-7.640833151927997058e-01,-7.474347353054446863e-01,-7.832766694639526905e-01,-8.176586003026088401e-01,-7.673900557121767774e-01,-7.616197069709316203e-01,-7.946262403343419267e-01,-8.251123885949618320e-01,-7.661624848243800967e-01,-7.024188567803594241e-01,-8.126982537011754326e-01,-7.339638280746288990e-01,-7.352234394597688683e-01
-6.712274758367600680e-02,-5.158302672155054558e-02,-2.065868260849965665e-01,-1.512592446319358519e-01,-3.536816224658361763e-01,-3.831256249658313573e-01,-4.181883156679628843e-01,-4.326583754484054634e-01,-4.657499559012006629e-01,-5.771224199463119708e-01,-5.580741239506753493e-01,-5.508735579652532799e-01,-6.106159465634128924e-01,-6.027260498278621537e-01,-6.592802173995642168e-01,-6.953286014928431458e-01,-7.244077916527834615e-01,-7.601314914930429323e-01,-7.932930863155819301e-01,-8.218313147616725933e-01,-8.468802231975907091e-01,-8.688106937105476435e-01,-8.538755169957988889e-01,-7.422127017777850888e-01,-7.485838016887533808e-01,-6.129395487391606778e-01,-7.392582949879217269e-01,-7.956447792066769775e-01,-7.999717580949610163e-01,-8.325519266500731597e-01,-6.763347616939071605e-01,-7.721468870293551889e-01,-7.822111716182768015e-01,-7.587388076425086725e-01,-7.266925732231177548e-01,-7.182661100306964030e-01,-7.791579094358374036e-01,-7.693343150033673528e-01,-7.427935529998619391e-01,-7.262234491873926778e-01,-7.713352387081736650e-01,-7.550319084664329772e-01,-7.256665875807574162e-01,-7.148694767332750555e-01,-7.623723312401361474e-01,-7.749055084655990244e-01,-7.110505701879316076e-01,-7.472370860400840975e-01,-8.332123049087050148e-01,-7.709380506097093244e-01
-9.754269301140054693e-02,-1.109289621623353039e-01,-1.940175638292969407e-01,-3.037937181155108690e-01,-2.394840496043422473e-01,-3.082197900474438756e-01,-3.550456100411156779e-01,-4.031526598362139557e-01,-5.582711910688383794e-01,-5.357313103064393900e-01,-5.379688198431358259e-01,-5.420670262153766128e-01,-6.060704713136230160e-01,-6.305367609617235081e-01,-6.245049674277320939e-01,-6.700966209560725861e-01,-6.880556789121011763e-01,-7.176449114003277119e-01,-7.514066162586550135e-01,-7.829203270379239132e-01,-8.109390239364970832e-01,-8.356724760442937328e-01,-8.437438863086197394e-01,-8.591174990244424547e-01,-6.641151300911067867e-01,-7.475287139861974683e-01,-7.466323511986761030e-01,-7.005020950238036725e-01,-6.516371656501226406e-01,-7.650414026257308375e-01,-7.882977098446294351e-01,-6.920169067584508449e-01,-7.710754535802919474e-01,-7.422978670975521887e-01,-7.636864204817449542e-01,-7.172424785759220489e-01,-7.306784556927727881e-01,-7.052907886097165013e-01,-7.208388547413546732e-01,-6.785861501113342742e-01,-7.819902457582290634e-01,-7.119338778527507516e-01,-7.663920577251444044e-01,-7.414222961719396654e-01,-7.009840560665219211e-01,-7.891030193175404550e-01,-6.931242916594445580e-01,-7.264361107016965580e-01,-7.767285846925223725e-01,-8.047469735607799546e-01
2.803637111266828186e-02,-5.793516394702596245e-02,-1.674001318307271891e-01,-1.883830492124801692e-01,-3.139950557239264972e-01,-2.923853253885665415e-01,-3.220551506966714550e-01,-4.062148768172654800e-01,-4.049874484892695969e-01,-4.458212713759783230e-01,-5.242879082354580111e-01,-5.135887510816026236e-01,-5.962156992216247620e-01,-6.074110439011221052e-01,-6.190747584863766084e-01,-6.233107256002672347e-01,-6.730906283314108673e-01,-6.832379449183660913e-01,-7.115696610152513202e-01,-7.427137189551603624e-01,-7.735566228080971163e-01,-8.007912125257490299e-01,-8.252604593913865916e-01,-8.468958294470968484e-01,-8.664292952075123289e-01,-8.429432187237327900e-01,-6.385390177248749799e-01,-6.721635182486828120e-01,-6.015091051404158895e-01,-6.456761927659004918e-01,-6.229530440993851226e-01,-7.087761593215502476e-01,-6.970413866756625110e-01,-7.032887136205505652e-01,-6.846850157844567297e-01,-7.167108860376514290e-01,-7.467212549432044044e-01,-7.273062153927607465e-01,-6.936616079063406826e-01,-7.238470273598131000e-01,-7.163639811393116563e-01,-7.368380210169970246e-01,-7.728109955333151149e-01,-7.644699366920424399e-01,-7.701907039000324140e-01,-7.676233122256607144e-01,-7.647280398618441222e-01,-7.472441443102576519e-01,-7.523677204977924360e-01,-6.910235101892753251e-01
-1.118411298189156272e-01,-3.509051215150258557e-02,-1.874649405429835158e-01,-2.657671552982427965e-01,-2.688472489454777903e-01,-2.753125604522001502e-01,-3.000489461156597426e-01,-4.207406172846677173e-01,-4.685172060172649311e-01,-5.271978276162668786e-01,-4.841028441451807329e-01,-4.323404710904243387e-01,-6.016400219075149769e-01,-5.721792487235848323e-01,-5.816974201768152497e-01,-6.514265865297077518e-01,-6.548580391574158055e-01,-6.597798578103415412e-01,-6.864359693033204035e-01,-7.053870251769253086e-01,-7.352230420605994077e-01,-7.646170063525487004e-01,-7.912713226661034494e-01,-8.154958811750926406e-01,-8.370100504923165818e-01,-8.564788379423866616e-01,-8.738676567233273351e-01,-8.018095920163321733e-01,-6.349620029594152948e-01,-5.643179092171107802e-01,-6.889670695466831862e-01,-6.407788994869967336e-01,-6.223568959810774626e-01,-7.478854298229431485e-01,-7.652459223749080719e-01,-6.834141801415585249e-01,-7.548618072442107030e-01,-7.947171477023499131e-01,-6.847604009240746414e-01,-7.904706646588138819e-01,-7.986208609675304881e-01,-7.627723484870042592e-01,-7.686617533312817274e-01,-7.910334470810773677e-01,-7.276310571816402284e-01,-6.658678926916203888e-01,-7.673171227203421374e-01,-7.551520227922581263e-01,-7.315385036351723658e-01,-7.812247111499523999e-01
-9.853357144177649074e-02,-9.346450455924802322e-03,-1.991618988387784117e-01,-2.770004341967189920e-01,-2.387487634938879333e-01,-2.707394828006849385e-01,-3.127723402077632886e-01,-2.880045042946425826e-01,-4.833815486200973011e-01,-4.564776984491508149e-01,-4.430069991562037846e-01,-4.907420274942427829e-01,-5.613488596477335113e-01,-5.585580109832707363e-01,-5.758991354739727564e-01,-6.109155627154152501e-01,-6.583364805684586152e-01,-6.244509539298074285e-01,-6.312319415723139926e-01,-6.781623491936241699e-01,-7.043223819246167139e-01,-7.277191550526711517e-01,-7.566814161440866826e-01,-7.828978540531327246e-01,-8.065078069374154168e-01,-8.272792394738662791e-01,-8.313756732925373649e-01,-8.644547147364746165e-01,-8.346239582089566289e-01,-7.031795033693648556e-01,-5.969022535713839339e-01,-6.519737122502994309e-01,-5.821954932798216742e-01,-6.134923127775292473e-01,-6.707466481679822401e-01,-7.762980237778829284e-01,-7.829558932645883651e-01,-6.687323540244944908e-01,-7.219854378459293898e-01,-6.610157609909083076e-01,-7.692381755539681176e-01,-6.626742025428005167e-01,-6.819187128933730246e-01,-6.992494072293241603e-01,-7.448083824854119239e-01,-7.246107395464893575e-01,-7.582348556612946711e-01,-7.121768771241187013e-01,-7.363226072521678045e-01,-7.247743128406163304e-01
6.182782985567447480e-04,-8.323081972892161506e-02,-1.093795193878396854e-01,-1.399967790391579980e-01,-1.993743037570746002e-01,-2.438756275548356056e-01,-3.345443254004099587e-01,-2.891165585086128420e-01,-4.330884317164583885e-01,-3.902135293323118481e-01,-4.376994220436638550e-01,-4.611680933143030847e-01,-5.080034848728075536e-01,-5.183297100560251280e-01,-5.546146775354371394e-01,-5.860992854539179842e-01,-6.149264001870523577e-01,-6.400808877279203779e-01,-6.387660789529505667e-01,-6.603330388608300572e-01,-6.604127328888211856e-01,-7.012242809305625491e-01,-7.225424222377903050e-01,-7.496977608982480223e-01,-7.749979698415512264e-01,-7.980895574962033612e-01,-8.191052667726700376e-01,-8.380636666280760760e-01,-8.555061107256453079e-01,-8.120241096194059649e-01,-7.776635357903712853e-01,-7.603240491447365024e-01,-6.538903215369097355e-01,-6.421180766593286293e-01,-7.883916799181485136e-01,-6.163704412537470700e-01,-6.378353136837258130e-01,-7.531780236275907869e-01,-7.749552592597030998e-01,-6.676404191129202692e-01,-7.515035913594526606e-01,-7.928900075964664396e-01,-7.090474660129302276e-01,-7.471949438654931219e-01,-6.590888779662229524e-01,-7.434845786394503886e-01,-7.042518469829534000e-01,-8.023917914094508275e-01,-7.802634893898224844e-01,-7.516995510198440922e-01
-1.071472041387181717e-01,-4.700788784663284536e-02,-7.968577044232973139e-02,-2.594141368448133478e-01,-2.462597575307064468e-01,-2.403262271644575898e-01,-3.464884351432103715e-01,-4.024206418082891812e-01,-3.973989212495974699e-01,-4.558016411105119126e-01,-4.702402841213991214e-01,-4.707888364349928079e-01,-5.104628731501479333e-01,-4.892163209862402384e-01,-5.123601087650336838e-01,-5.361926815877455788e-01,-5.849216645420901584e-01,-6.258429842495409900e-01,-6.400343289603971364e-01,-6.440462847541639224e-01,-6.749408243386778583e-01,-6.653042478495604373e-01,-6.925590057942297983e-01,-7.192184482830940029e-01,-7.430863103219114141e-01,-7.672370632628289222e-01,-7.901933044947783147e-01,-8.109378078008380175e-01,-8.297682499969775138e-01,-8.470404780602460715e-01,-8.628258406494174748e-01,-8.023593063736523812e-01,-8.142751793814509975e-01,-7.644257165538603793e-01,-6.996544644876976360e-01,-5.914369398918747356e-01,-6.210311418966761865e-01,-6.688063878877349433e-01,-7.861620950402873342e-01,-7.866440211758248813e-01,-8.070491730604223424e-01,-7.384343873136330894e-01,-7.164012936812379495e-01,-7.672283619673294641e-01,-7.965517052702684175e-01,-7.983787854479680313e-01,-7.523428689357198884e-01,-6.901466748370860271e-01,-7.380623617556331117e-01,-7.448750191592289349e-01
-7.993198931188865569e-03,-1.282916866845452419e-01,-1.701253446063812902e-01,-2.025473412268573858e-01,-1.805353168964299593e-01,-2.378945426591628776e-01,-2.541326477373387349e-01,-3.767188002148841863e-01,-3.345181695652171827e-01,-4.349681172417326214e-01,-4.911997773313754312e-01,-4.331083611977299963e-01,-5.170295483625489963e-01,-5.056431821406833782e-01,-4.860460942379093430e-01,-5.988466316227418762e-01,-5.555794648675795866e-01,-5.919659517418620620e-01,-6.198880439724633318e-01,-6.158070926080116969e-01,-6.284017478188773653e-01,-6.613222155505947830e-01,-6.831809888310474976e-01,-6.917471646150308295e-01,-7.125881088558883025e-01,-7.360505563870701762e-01,-7.609515238477690957e-01,-7.830106554210271019e-01,-8.032640993960097342e-01,-8.219459025517019679e-01,-8.387392976961577373e-01,-8.546593026230919765e-01,-8.527281112208409120e-01,-8.484880091711130001e-01,-7.218002166177810430e-01,-6.633404186741010955e-01,-6.900668382674025603e-01,-6.666195127262617426e-01,-6.665795006644721354e-01,-5.631317061731848650e-01,-5.672467238523565269e-01,-8.420136047349289221e-01,-7.848573896629207347e-01,-7.241533649179051624e-01,-7.697729699827844385e-01,-6.441545451705390501e-01,-6.926530234173372547e-01,-7.424620867820604930e-01,-7.595391637786158556e-01,-6.725896998225280310e-01
