7.215760093511337514e-01,7.273805966621003094e-01,7.723778344599494528e-01,7.488800337152055064e-01,8.044911190742971563e-01,7.478192690195665238e-01,8.180761471170902022e-01,7.486246672839037553e-01,7.809273744848239662e-01,8.073262681413307940e-01,7.863680207572848468e-01,9.071037457355010103e-01,8.542379877912081865e-01,9.987432855792433006e-01,9.998497460766995193e-01,9.999143908529849467e-01,9.991478025785280881e-01,9.362982735411832236e-01,8.304290761894606021e-01,8.050499866756092304e-01,7.502185819106556020e-01,9.129071075226425913e-01,8.521673717020847860e-01,8.105923007337181296e-01,7.951339748477570524e-01,8.231607928329167656e-01,8.359267275223309923e-01,8.032251969422264937e-01,8.172865560914405192e-01,8.519985869291573088e-01,8.201844442779915312e-01,8.358861107263032553e-01,8.306497089733617667e-01,8.068448156065085586e-01,8.304356249629036846e-01,7.886718783743010830e-01,7.792639868596360486e-01,7.859058991400429406e-01,7.845627328858594263e-01,8.347215707245486671e-01,8.117179220365451364e-01,8.095659198289653080e-01,8.202074341725469342e-01,8.184659111387788677e-01,7.983131455888217154e-01,7.909283918998946117e-01,8.033321122384110557e-01,8.185636923790474695e-01,7.752930330685258165e-01,8.222013689948066695e-01
7.649398888450847922e-01,7.816993604695504638e-01,8.154388218504670105e-01,8.157464267801782798e-01,7.997984052642912456e-01,7.894999332663966696e-01,8.408255787848731844e-01,8.054186590300399518e-01,7.303049328649489080e-01,8.123300537639351893e-01,8.261265646138505891e-01,7.722620010054318529e-01,9.095273201911656669e-01,8.503716800249273566e-01,9.982635287502560351e-01,9.996061619912671725e-01,9.999996742481637169e-01,9.996189839314212344e-01,9.986229599940209534e-01,8.066211410462070797e-01,8.194312504921783535e-01,7.426718308766490084e-01,8.608783954603189681e-01,8.991744236952163849e-01,8.540926584483276018e-01,8.323617496492368151e-01,8.589041982700470479e-01,8.333235254792110691e-01,8.583153782538635035e-01,8.440767366516591652e-01,8.157540168148709192e-01,7.942346958426255155e-01,8.064792319700849754e-01,7.779638857784260120e-01,8.166330732715725294e-01,8.225755805362011674e-01,8.446541033135654963e-01,8.014329822970731598e-01,8.229331250441795920e-01,7.897635838525145502e-01,7.885664712988277314e-01,7.871500563590401178e-01,8.030436949227524046e-01,8.077592494797657396e-01,7.922780786087217919e-01,8.096870996509113461e-01,8.075058055983636018e-01,8.025734333385829977e-01,8.132026589827590080e-01,7.804066014810434604e-01
8.083977339867327583e-01,7.537839185167153344e-01,8.054666987517130616e-01,7.850606938307180815e-01,7.579492363767508234e-01,7.852055838004177168e-01,7.775764449566860970e-01,7.981769862846497254e-01,8.271769601048258869e-01,8.363995751631888576e-01,7.814220119405564935e-01,8.412062762511937075e-01,8.465696796361344978e-01,8.940325475762097573e-01,9.031119605623119106e-01,9.894785769745741977e-01,9.992983511067401459e-01,9.999484623695792385e-01,9.998832695613739663e-01,9.886798775039480347e-01,9.737195069766910738e-01,8.384813978344004548e-01,8.287506986555837063e-01,8.014430472193576627e-01,8.047728445394536356e-01,8.711325587271083748e-01,8.867110227269554557e-01,8.222800702562419461e-01,7.991160130170950060e-01,8.383721852532005636e-01,8.129625901594649262e-01,8.431440036249959746e-01,8.091610398057690334e-01,7.814041987892053065e-01,8.384045980577436996e-01,8.263975176452674765e-01,8.190598706180810540e-01,8.254161370290360455e-01,8.141930045747528544e-01,8.321289937123996783e-01,8.495260334361088850e-01,8.027670854418147428e-01,8.072856031739905625e-01,8.324698823226331923e-01,8.388225168121210551e-01,7.970029477590655498e-01,7.791166608063933019e-01,8.372219074218179014e-01,7.901742257923080048e-01,7.942805207047379801e-01
8.001505888205469041e-01,7.924452267447059661e-01,7.828803417875005444e-01,7.263274066377697347e-01,7.379253402225632863e-01,7.823385751633746832e-01,8.038359447846764594e-01,8.162179467235718411e-01,7.983096254066219810e-01,7.740537202304136333e-01,7.903710904691968464e-01,8.310244942798138412e-01,7.922667966854869404e-01,8.972407625223549621e-01,8.349729154738112502e-01,8.888824799592519588e-01,9.974305490733437196e-01,9.901795843848593126e-01,9.998081834383532041e-01,9.999887406947755020e-01,9.996254606778420815e-01,9.988047680938259010e-01,9.693074439833894163e-01,8.698860311992219208e-01,8.323463914425923704e-01,7.268747060169664653e-01,8.378540994582571733e-01,8.914346569057832737e-01,8.866708895207833230e-01,9.007092239201456296e-01,7.917641097213895529e-01,8.550620174304974785e-01,8.569621688378065150e-01,8.307871590052202659e-01,8.180024895152341324e-01,8.103106199793020936e-01,8.425365411646111857e-01,8.340117932613481111e-01,8.172368788285950814e-01,8.060515559067994440e-01,8.289900261797152892e-01,8.184938865579005629e-01,7.921004126903808951e-01,7.932508711348673636e-01,8.174279779368894827e-01,8.234350429287344841e-01,7.876073841448968382e-01,7.972737270417599165e-01,8.515711911205737783e-01,8.169402944393029387e-01
7.893897418631180551e-01,8.034912523186776845e-01,8.021885533284920378e-01,7.955863255711501658e-01,7.767370901038129771e-01,7.916673006530813295e-01,8.096674709846851670e-01,7.999983463013097262e-01,7.729071163207856809e-01,7.735848490981453995e-01,7.865908235890128886e-01,7.852244519518352117e-01,7.752508905875700185e-01,8.237275839978945857e-01,8.222979989041389048e-01,8.552964622203846901e-01,9.062563259347677924e-01,9.281559144786606375e-01,9.986308447489757878e-01,9.996093037712726614e-01,9.999885152825802592e-01,9.998555800804033167e-01,9.894601949157177945e-01,9.825206954431695561e-01,8.175942323629318276e-01,8.741545555787498811e-01,8.534674071907822901e-01,8.112538231165844493e-01,7.634831464084688157e-01,8.714205159437889980e-01,8.799301182630026030e-01,8.075137191092579547e-01,8.512116709685254579e-01,8.294449239898359361e-01,8.442868583826411699e-01,8.080283891700420495e-01,8.215280909400486387e-01,7.872947740881182099e-01,8.020379971451181422e-01,7.843989277556788764e-01,8.321117973635222542e-01,7.995088331193119791e-01,8.279157324522390393e-01,8.123302677620505285e-01,7.883161094849107098e-01,8.182795747815201359e-01,7.636939406465104163e-01,7.982313103038306545e-01,8.159209512521004015e-01,8.386354680708008047e-01
7.949231922451645005e-01,7.928179183576563593e-01,7.887923962528639032e-01,7.761124493470811236e-01,7.822188312273388178e-01,7.975226537032854557e-01,8.249482764923111722e-01,7.723167030628220742e-01,8.111624031431258208e-01,7.875652474855905361e-01,7.880908745179138197e-01,8.172923467615577087e-01,7.654409831446945534e-01,8.168585462492381488e-01,7.525295199031911686e-01,8.494426915760154850e-01,8.416983719859503221e-01,9.125881920221284860e-01,9.635553143046863278e-01,9.897683506679206822e-01,9.993774536834415523e-01,9.999102876241174886e-01,9.999705898911658286e-01,9.996257185368757625e-01,9.989164786341123703e-01,9.696077353351573169e-01,8.014168244975518052e-01,8.052576454843070053e-01,7.366739027360984515e-01,7.676295540008024609e-01,7.697908738729052347e-01,8.363548154253030997e-01,8.095694212614952257e-01,8.240949647403249534e-01,8.086854280869372191e-01,8.240543540930382882e-01,8.384768042917449815e-01,8.238649660946767428e-01,7.924996685288161480e-01,8.082934728486567133e-01,8.093764234641659394e-01,8.103170900964888901e-01,8.293758262119302893e-01,8.304907643500171188e-01,8.318926120317522432e-01,8.287247708393401524e-01,8.157123261790036883e-01,8.141749683672411253e-01,8.156203460867770261e-01,7.804674449619473098e-01
7.540364591458336152e-01,8.062483564082535414e-01,7.701028047678124544e-01,7.659115145449599815e-01,7.829558990367790905e-01,8.150559995868320584e-01,8.188267055148017448e-01,7.785736924628969824e-01,7.961256528306964730e-01,7.362525136868229847e-01,8.211176821887745669e-01,8.260569063683742552e-01,7.763847313067592237e-01,7.727176673618653124e-01,8.288421641082365232e-01,7.873772541701122840e-01,8.282016887071556033e-01,8.894315393069541775e-01,8.737870252557473627e-01,9.449122933719610318e-01,9.979280192596814425e-01,9.990865189381236133e-01,9.997676883808760406e-01,9.999991784272528328e-01,9.998344296554825261e-01,9.993268853422379028e-01,9.985291564901279671e-01,9.333619846721949997e-01,8.043782776580847838e-01,7.020311481998902092e-01,8.268561722699964145e-01,7.842245584288187743e-01,7.711187180247089934e-01,8.531150104643150378e-01,8.664489191541610014e-01,8.053787677453050353e-01,8.513171360033119361e-01,8.715004797274087389e-01,8.027687778305911959e-01,8.615745900795503953e-01,8.637842271180693476e-01,8.312538387886968527e-01,8.374115960025757532e-01,8.511870028168785351e-01,8.130083651459025784e-01,7.670109085651624081e-01,8.226378466506774068e-01,8.231020721396713480e-01,8.034249600801589564e-01,8.345964072122089572e-01
8.058060127384737426e-01,8.122486619095635740e-01,8.039615818757041010e-01,7.794407158273289893e-01,8.100588382272281285e-01,7.904936921437752950e-01,7.928979754664827739e-01,7.949424270526485037e-01,7.862192784287239666e-01,7.860502172315729785e-01,8.057164405959492681e-01,8.223251501254698059e-01,7.739800824746125851e-01,7.857632116412480716e-01,8.010724102794416490e-01,7.892724788432420313e-01,7.830092287892503888e-01,8.453341961107099234e-01,8.414352613563614858e-01,9.166113098596762043e-01,9.031373101463227027e-01,9.615827657209138346e-01,9.988182457513578028e-01,9.996076476108346487e-01,9.999634261017026349e-01,9.999244457378223538e-01,9.877167332541887390e-01,9.990050704453394825e-01,9.639049667815069444e-01,8.491464210992334394e-01,7.810623466836341677e-01,7.450330641882697558e-01,7.345484058129687632e-01,7.189831842183461719e-01,8.019367331239591890e-01,8.784348125415799569e-01,8.606618506057185369e-01,8.038290024624247243e-01,8.323534233722924558e-01,7.926300762543418976e-01,8.369276339155620192e-01,7.877236294079882351e-01,7.967071122531611538e-01,7.973692178687299403e-01,8.284605574426947561e-01,8.057050661055187302e-01,8.319285503352068512e-01,8.032173497263511708e-01,8.146904094529944240e-01,8.070730178007481381e-01
7.901155688219841933e-01,7.908387488181830571e-01,7.914688903880822135e-01,7.946168278894718551e-01,8.178051681038708276e-01,7.964811674121401452e-01,7.830852755646448005e-01,8.284266534299841167e-01,7.788328252684576514e-01,8.255666439799890233e-01,7.734721445705784459e-01,8.072712334013369961e-01,7.715035273695022289e-01,7.102443945577462392e-01,7.760826288327001832e-01,8.261213824787358995e-01,8.203252559144246225e-01,8.128962809333384332e-01,8.269913070515257925e-01,8.726522951560515828e-01,8.927659889421164507e-01,9.053375686026297053e-01,9.891190724462327610e-01,9.985642429050607394e-01,9.994143688603212006e-01,9.998783010780972758e-01,9.999974443804187096e-01,9.998160405118619032e-01,9.993606844408339240e-01,9.535075521964823109e-01,9.045978197443856894e-01,8.858457212908855682e-01,8.082984622689808329e-01,7.689382322411617565e-01,8.772762080372167315e-01,7.254467167765692448e-01,7.627481857913348540e-01,8.638237985360430748e-01,8.729245210412294176e-01,8.035856886179607583e-01,8.507682729493989404e-01,8.633516169010998498e-01,8.187165073550228822e-01,8.386441684729439849e-01,7.842265061189955810e-01,8.311794220619169726e-01,8.058740042918767221e-01,8.603913032461847354e-01,8.453448264647814847e-01,8.271485507232495538e-01
8.083814115951581947e-01,7.754155161719311629e-01,7.745505804526280347e-01,7.847860763399364670e-01,7.689104583359095413e-01,8.146688406955759909e-01,8.021878048173012310e-01,7.939617113068269116e-01,7.850088348755934753e-01,7.967080187461267338e-01,7.796412022704560796e-01,8.109937015009223149e-01,7.946507442600778681e-01,8.383423484857861485e-01,8.183320297822918032e-01,8.495128638786411113e-01,8.331779445950341367e-01,8.067790877005979189e-01,7.650380041989912616e-01,8.170737980218237828e-01,8.205816331697972643e-01,9.556487154113731952e-01,9.364879551778220179e-01,9.120946121079346325e-01,9.982944083011827674e-01,9.991639374050482747e-01,9.997550555155619856e-01,9.999885020010964576e-01,9.999319383553033624e-01,9.996190330978644845e-01,9.990754432019492981e-01,9.408563574244659389e-01,9.395395835960212993e-01,8.900465550859152364e-01,8.213300784136423616e-01,7.252881482786687206e-01,7.484186585171337391e-01,7.834296899604822340e-01,8.830822303484187064e-01,8.845683042713988753e-01,8.927962360820376198e-01,8.428088299505320791e-01,8.138002811608214815e-01,8.488874437626094949e-01,8.716156518967352884e-01,8.606159071680720141e-01,8.398074532744085330e-01,7.994745842828240301e-01,8.267219801851417582e-01,8.285757046668682513e-01
8.088549760744450090e-01,8.075314413450886963e-01,8.036565419572900826e-01,7.492669214242232423e-01,8.143241491269023191e-01,7.928018839742982937e-01,8.139538814818184642e-01,7.993600264373756925e-01,8.171361630557373301e-01,7.996410101303840223e-01,7.670901208507110436e-01,7.774060156794792009e-01,7.964343361612172822e-01,7.688405870912805584e-01,8.485028683797779525e-01,7.538421302890179199e-01,8.420273979418769761e-01,8.213034601463459206e-01,8.202635356675355149e-01,7.748935827363492290e-01,8.908960459107562180e-01,8.572880302766308080e-01,8.536417009822018231e-01,9.310878584270912972e-01,9.455564300695412649e-01,9.801939929896867909e-01,9.989885689887887388e-01,9.996134686526977342e-01,9.999360946747863910e-01,9.999887234027298177e-01,9.997958425289991125e-01,9.993921626440370742e-01,9.857053040675594069e-01,9.706725980313508639e-01,8.707094860005597514e-01,8.101397997033533693e-01,8.070895592557125742e-01,7.879727196859822591e-01,7.995362785131848726e-01,7.036453869782839377e-01,7.295779485522716490e-01,9.187517457414091648e-01,8.794002021610234365e-01,8.304424380991984878e-01,8.627974477921991348e-01,7.842229247190154462e-01,8.018739230682517816e-01,8.374878036854922492e-01,8.449893071730778527e-01,7.826299212117401316e-01
8.087415182940003167e-01,7.234027276759245062e-01,8.045970335122017980e-01,8.162677406219529530e-01,8.190644778110958146e-01,7.687450704416005642e-01,7.729442253134662932e-01,7.648181597438741264e-01,8.130344858146664189e-01,7.945335600029619361e-01,7.920803234720438235e-01,7.756279925119011764e-01,8.126095609335696190e-01,7.868333176280714047e-01,8.405758160065660567e-01,8.218706715742341018e-01,8.058565787545588499e-01,7.735479403955676236e-01,8.482215631759190133e-01,8.031785403446248806e-01,8.272630011258340632e-01,8.539152932071896185e-01,8.806118921092748186e-01,9.080428284804362704e-01,8.894987356750724272e-01,9.120329026116964499e-01,9.977313237355991404e-01,9.987560467860105984e-01,9.994411717475499835e-01,9.998518722743835463e-01,9.999985257812631367e-01,9.999136480114269032e-01,9.996156808743115185e-01,9.854981194063353600e-01,9.885131129581711251e-01,9.242429055448088127e-01,7.860353292220991772e-01,8.039705939931613976e-01,7.111687586815003126e-01,8.576255249242844547e-01,7.103092232599744760e-01,7.816265451748941606e-01,8.890047840622931075e-01,8.166616601450926716e-01,8.523762420577272181e-01,8.610312835742556237e-01,8.642854579779278845e-01,8.454738518175142215e-01,8.713355571124651311e-01,8.544246538588669004e-01
8.118210230406733841e-01,8.106845977359877775e-01,7.974222563907226169e-01,7.997914407475056331e-01,8.089180058606504353e-01,7.852874780800970234e-01,8.179813867428572527e-01,7.718568576411769522e-01,7.966004310136131084e-01,7.794617713623120947e-01,8.262742991904208356e-01,7.952626777124391921e-01,7.830000075205997279e-01,7.946265894962333265e-01,7.850433360579495146e-01,8.274180514234373840e-01,8.409735568109572013e-01,7.993695811021411801e-01,7.517582401389658608e-01,8.354201372798490954e-01,8.514448453037342102e-01,8.591880301877821147e-01,8.195716069961739292e-01,8.987326826467973984e-01,9.096971890553452456e-01,8.924267313372504784e-01,9.273319535583600670e-01,9.974809094744244709e-01,9.985113635835866086e-01,9.992569916966204113e-01,9.997416634307404459e-01,9.891437860258404102e-01,9.999770980254890640e-01,9.997852746573637761e-01,9.887213756313389945e-01,9.877009444083821865e-01,9.013489590479828450e-01,8.663655166612673764e-01,7.208032774138760645e-01,8.097846609714935973e-01,7.662877135634375003e-01,7.875090468549490463e-01,8.332432942034470047e-01,7.958958386473758972e-01,7.797688584757633823e-01,8.495439170422823816e-01,8.466239631453268411e-01,8.217542554889331052e-01,8.078080298023959660e-01,8.639172341877471295e-01
