5.551575820175418396e-01,5.523322565128603312e-01,5.858472301337759314e-01,4.749663438631372969e-01,5.696120695318519500e-01,6.319743261952343039e-01,5.796558101746523972e-01,5.553648590334719914e-01,5.953285991002154054e-01,7.955239423500373164e-01,8.162945390078472085e-01,6.441175392259188559e-01,9.505192769378635331e-01,9.920801773854900363e-01,9.993989691677829246e-01,9.993467566461126106e-01,9.966190807208138436e-01,9.921134450991659914e-01,9.877013954758201431e-01,9.797303058409512211e-01,8.838108253272199955e-01,7.583784857167202853e-01,8.010268343054931517e-01,8.152390527614455928e-01,8.027191323107980558e-01,7.799681665396761554e-01,7.577353789339429380e-01,7.442213894390998785e-01,7.850528569574657389e-01,7.400095551864768195e-01,7.535539839555996933e-01,7.347714464253164435e-01,7.408966680421055218e-01,7.145740769780327684e-01,7.307115817600663421e-01,7.720972145801278108e-01,7.883697896387920068e-01,7.644751113007640653e-01,7.655752341992818621e-01,7.490247680630618410e-01,7.637651838614116784e-01,7.701884892472964372e-01,7.582484321304656660e-01,7.664009864185853393e-01,7.639377137173775090e-01,7.837189366697334680e-01,7.947281383470000682e-01,7.949186872798853498e-01,7.660620908140037821e-01,7.842034754960907073e-01
5.726013560906182409e-01,5.902607714007367390e-01,6.187600203223752038e-01,5.823595753746071413e-01,6.149769177979601542e-01,5.711501523659767710e-01,6.239678854670358543e-01,6.028975147697053227e-01,6.912172554107698375e-01,7.438096592024473486e-01,7.412252276070775414e-01,7.809047821054002636e-01,6.749897857227976639e-01,9.435013286629657658e-01,9.881691331247611787e-01,9.981613107933321460e-01,9.999538856385636887e-01,9.987383395767828187e-01,9.935942976766177770e-01,9.904600990497078872e-01,9.869009617132022960e-01,9.632846576486029377e-01,7.715002343483619018e-01,7.933764714692452813e-01,7.978553913282988574e-01,8.145204390019991081e-01,7.693571601828272932e-01,7.532119048301332276e-01,7.461861357458475785e-01,7.491657440671045665e-01,7.591554775207667305e-01,7.647225360126397309e-01,7.444013961640588706e-01,7.816011719341949826e-01,6.812216572513311030e-01,6.910134170719065549e-01,7.307651573200223405e-01,7.819326405413362657e-01,7.487224662890992199e-01,7.376632907187419264e-01,7.505501925768750526e-01,7.757685789336025151e-01,7.776262737689038085e-01,7.890114897120662496e-01,7.574893727449724112e-01,7.467631311939111338e-01,7.475239013330439164e-01,7.809475240532840479e-01,7.537638869413387788e-01,7.202634904547113859e-01
5.796027990727735668e-01,6.391334506733958865e-01,6.251116277566803880e-01,6.069211310644332391e-01,5.112855626269219300e-01,6.217693688802650165e-01,4.629164121997981773e-01,6.083090007317317749e-01,6.109382000436460736e-01,7.372044053325444990e-01,7.035766832257809300e-01,7.542097427858649450e-01,8.290151835319395923e-01,7.340736315174372084e-01,9.551091309034263066e-01,9.812923402308781906e-01,9.971713921721954144e-01,9.994565284847941600e-01,9.988363909114252870e-01,9.971865268489044087e-01,9.943503298341304086e-01,9.898706655343960659e-01,9.844631135402671651e-01,9.636201560372468222e-01,8.285042613267284972e-01,8.043896374935585181e-01,7.904076495963557880e-01,8.050530825269589519e-01,7.866239854145302690e-01,7.399011972156572803e-01,7.765381929077680434e-01,7.703104214214967493e-01,7.311294669019459125e-01,7.522749519377337490e-01,7.619010280293875281e-01,7.479521556688800699e-01,7.416096817628218263e-01,7.556399147332706345e-01,6.952541455528193914e-01,7.503900746097472707e-01,6.950695223719776106e-01,7.183840837137318580e-01,7.423515404688996178e-01,7.686222317626595357e-01,7.577504530944928485e-01,7.459021929978690846e-01,7.183706746597532389e-01,7.101893284758571401e-01,7.532192983813008613e-01,7.457398198384940224e-01
5.470619029389690580e-01,5.331035385128426451e-01,5.240417003018085218e-01,5.537812628366851619e-01,6.199736604968992815e-01,5.992335815930019960e-01,6.571990566227747799e-01,6.314541446838773942e-01,6.580378642409140388e-01,6.615355312017560108e-01,7.354041904193771018e-01,7.137916872235926524e-01,8.003099677318702421e-01,8.007447806422773873e-01,7.714278399690835952e-01,9.308182742145294508e-01,9.783633285378243727e-01,9.938370177629081148e-01,9.983732277902527263e-01,9.997725303619169335e-01,9.987898413998738123e-01,9.957915344586136808e-01,9.924931568929844516e-01,9.868167024324727699e-01,9.812985360260236822e-01,9.767423714895016040e-01,8.421195582681122449e-01,7.618133076727181541e-01,7.529414256814617179e-01,7.687349472768879588e-01,7.677835806501019933e-01,7.099504480608733736e-01,7.214100904857158048e-01,7.560173680103143834e-01,7.089803707607170713e-01,7.290937690371329660e-01,7.640933362709351195e-01,7.544842282063204397e-01,7.480668799302321315e-01,7.628245006308574938e-01,7.575144331567095213e-01,7.212992743676288621e-01,7.554189324591864541e-01,7.568738511848545070e-01,7.685031965250287422e-01,7.280668918925463640e-01,7.748369596696211836e-01,7.300253157122389425e-01,7.736571045181200867e-01,7.720742968068438072e-01
6.379947815945439249e-01,5.721545664805137710e-01,6.294374858261545524e-01,6.574433949242129982e-01,6.729678873905097225e-01,6.916249583100598786e-01,6.267334614055934949e-01,6.933189026159438662e-01,7.072743431246260037e-01,7.046261108935156781e-01,7.388114592581197515e-01,7.726502539173842887e-01,7.712270091820708773e-01,7.388299299120614227e-01,8.386279243368085501e-01,7.801106817731781051e-01,8.882934091843874835e-01,9.691654822644246714e-01,9.900026329365582134e-01,9.972062065865848757e-01,9.998562400394160887e-01,9.989167100030340585e-01,9.962479447162632118e-01,9.938537095637326457e-01,9.907828683880254284e-01,9.866250027330663031e-01,9.817822583671150793e-01,8.782633523314982149e-01,8.264638651936755398e-01,7.844676275949329369e-01,7.720516786231941264e-01,7.837062263673811868e-01,7.865818923432417176e-01,7.673225652403378172e-01,7.285143014038635290e-01,7.459174815566259609e-01,7.388190751059127148e-01,7.770793547442275129e-01,7.225732791594993154e-01,7.507505169954792335e-01,7.487837499544576225e-01,7.589592509182324642e-01,7.660668196163408217e-01,7.403865892497529799e-01,7.524181029025310830e-01,7.573260382398953050e-01,7.121863170006885735e-01,7.280489244743075794e-01,7.487136374601085498e-01,7.574791399666301883e-01
6.388341155482077927e-01,6.446755025915836823e-01,7.381262811148454617e-01,6.910099862675319615e-01,7.142820222655746898e-01,6.649703868610391533e-01,7.365946983241761226e-01,6.077147240944057449e-01,6.892706087892211952e-01,6.705897881429480067e-01,7.094095977577664636e-01,6.929552955673430326e-01,7.086385747292489601e-01,7.673210391584980306e-01,7.796532781736509321e-01,8.054861117058348396e-01,8.084009420220708009e-01,8.796851088489205939e-01,9.635473527469506916e-01,9.868224688781715992e-01,9.964676053254484245e-01,9.994617810796206925e-01,9.995661461617217913e-01,9.986072295727259629e-01,9.963532072438234799e-01,9.926946085901972028e-01,9.888263076769086002e-01,9.838475829073461965e-01,9.820464841531478806e-01,8.416437796867846100e-01,8.022059533685991228e-01,8.046356507844478756e-01,8.279997052925900380e-01,7.904573245009797189e-01,8.049612739049182286e-01,7.461026923842620784e-01,7.594680454461716357e-01,7.488542574563961107e-01,7.099153035527429045e-01,7.373654747548690214e-01,7.328241859057845753e-01,7.635267771911437018e-01,7.459768470026727494e-01,7.113263884308723695e-01,7.312406848471819654e-01,7.133021118652373982e-01,7.334950857079530762e-01,7.436265537726071129e-01,7.545674466147833659e-01,7.020395406624995172e-01
6.608414270858082862e-01,7.533233069679963201e-01,6.685942425077864293e-01,6.566287032382556177e-01,6.671034745533588328e-01,6.765361332221204727e-01,7.145459025939441267e-01,6.424693901366798077e-01,7.411692151332431866e-01,6.856350424684825029e-01,6.950074700075409284e-01,7.125771118175246999e-01,7.338162195640168806e-01,7.168326056412260838e-01,7.547348176435932920e-01,7.945226350717962127e-01,8.181466020781930082e-01,8.454341686330419936e-01,8.950974726331856202e-01,9.588617893183372098e-01,9.907852708908571060e-01,9.944666152998828945e-01,9.991782004132701012e-01,9.999916540416121657e-01,9.988235487728320816e-01,9.977427556774749462e-01,9.945592952849808821e-01,9.921232244583033655e-01,9.882630966519942994e-01,9.841944914434559433e-01,9.820644567359277932e-01,8.710173432085565048e-01,8.450757140355713570e-01,7.543008687742103202e-01,8.046170938042926934e-01,8.083272836601226308e-01,7.451618334707851288e-01,7.554698513346014277e-01,7.705078267751885868e-01,7.580087572465785684e-01,7.555041382449733112e-01,7.449173309061239978e-01,7.455881968724196174e-01,7.314510271718792644e-01,7.884473673286823692e-01,7.069401877756357200e-01,7.380472104935325017e-01,7.715336572760287392e-01,7.903539766709255510e-01,6.947375796626805711e-01
7.121481272479303071e-01,7.649362493350549963e-01,6.957405978463095941e-01,7.335488595997552430e-01,7.449710903188574429e-01,7.499956747657319234e-01,7.323884016884746329e-01,7.015230107034359230e-01,7.017125757841509159e-01,6.637025468111770188e-01,7.727148250725981438e-01,7.716831993479086327e-01,7.352874567440469411e-01,7.064010352160785544e-01,7.649516956741198026e-01,7.704570294967685307e-01,7.911423794783111196e-01,8.081653654586919977e-01,8.350833506483625879e-01,8.593067935797712442e-01,9.538412703814664884e-01,9.849326563150424541e-01,9.931052116457843582e-01,9.979874805044195440e-01,9.995414104417090773e-01,9.997242480938391962e-01,9.988453269042936178e-01,9.962941473171583739e-01,9.944022489749920757e-01,9.916898980087128779e-01,9.873405891203449469e-01,9.831811161138497290e-01,9.794434857025150487e-01,8.251755322525121672e-01,7.944658628844298853e-01,8.129674047196887576e-01,8.249770510006527724e-01,7.991006477546582776e-01,7.929809244480547914e-01,7.722609120071745048e-01,7.542019942797095755e-01,7.462089082029663700e-01,7.673312105467218203e-01,7.352649801805515306e-01,7.357159057482715037e-01,7.335237090739183952e-01,7.285442237525379117e-01,7.820839339459773054e-01,7.800796737216280086e-01,7.369206833895413089e-01
7.310009807435919882e-01,7.348981102711007463e-01,7.502900395187146465e-01,7.461602583338374783e-01,7.883085316528446462e-01,7.389000693250477037e-01,7.261378088056702484e-01,7.280187777432013396e-01,7.489498671451809697e-01,7.290960219012211363e-01,7.357433319882115130e-01,7.074593537808138155e-01,7.520376389429266339e-01,7.557539303852831569e-01,7.723859180725337614e-01,7.167229802191202870e-01,7.479974460355862664e-01,7.776250957026265009e-01,7.903395758581480690e-01,7.684565170307657844e-01,8.145412131974039127e-01,9.392977284578962749e-01,9.752051801188420521e-01,9.865328457505465609e-01,9.959997169802545791e-01,9.989554616846443302e-01,9.998975877103759569e-01,9.987914138290269195e-01,9.977908647175123269e-01,9.955338107031049821e-01,9.923371345313007907e-01,9.897749503903474633e-01,9.862011447291132438e-01,9.829680037899555245e-01,9.773556778207083129e-01,8.671216988431302841e-01,8.180409310551884916e-01,8.282084004544116862e-01,8.041741929809700373e-01,8.122999685580255536e-01,7.911895053974477010e-01,6.957542500636012539e-01,7.685503731725832344e-01,7.331133260963733633e-01,7.822181415018074624e-01,7.745969951210019966e-01,7.272749916803316061e-01,7.426769088102413985e-01,7.660383304204689825e-01,7.571770581134231737e-01
7.338931489498403682e-01,7.197242365154860044e-01,7.235713262003246049e-01,7.463356274578991645e-01,7.236423691456724816e-01,8.016678491023001563e-01,7.577841738303814356e-01,7.550351257628662438e-01,7.378434385374781357e-01,7.343301501125142350e-01,7.247403711278675997e-01,7.299576861886855061e-01,7.409848578773277072e-01,7.203817352548353981e-01,6.967162898457616160e-01,6.690618402212470395e-01,7.567594210645041120e-01,7.728846940661442400e-01,7.982369569057027325e-01,7.992801321235625256e-01,8.333423468227695308e-01,7.418765383032088767e-01,9.439884684312082053e-01,9.715630350998387676e-01,9.913196873884869698e-01,9.947147417894686150e-01,9.987201250525515883e-01,9.997729912844526279e-01,9.995635782870521124e-01,9.986925268642314890e-01,9.963306433268879214e-01,9.945571829198101010e-01,9.906371733128287449e-01,9.900356811029868975e-01,9.865648333067406073e-01,9.829670445843567972e-01,9.646771891902004015e-01,8.873049656922284978e-01,8.256775516601904119e-01,7.916368821151289481e-01,8.157915881370629840e-01,8.006761149694071600e-01,7.717686440304432072e-01,7.402404469309178392e-01,7.655134797067194574e-01,7.424574871906535201e-01,7.762596823800784751e-01,7.621289801664701269e-01,7.527116106093271197e-01,7.505017494217907092e-01
8.058343611015585939e-01,7.659481010930533351e-01,7.370262832811118603e-01,6.947106660440230952e-01,6.924229972304754011e-01,7.771011367237992129e-01,7.369129656589751276e-01,7.174552097923898586e-01,7.760230786966324512e-01,7.377894550437931187e-01,7.461714088939660483e-01,6.626473501186563864e-01,7.069642008333199001e-01,7.610985943870844928e-01,7.597792502051380348e-01,7.741989827936742730e-01,7.805311287504749229e-01,7.211544474974955765e-01,8.081271522438447930e-01,7.658416691065477178e-01,8.016216034535464940e-01,8.264616106035592713e-01,4.584763353057522139e-01,9.167864805458575406e-01,9.658061678234522995e-01,9.876766485290019437e-01,9.932709777514527882e-01,9.984175446291309042e-01,9.996056428612728473e-01,9.998673723214696052e-01,9.986887156019872425e-01,9.976924845648029727e-01,9.963996834630770572e-01,9.934368187683453311e-01,9.908214981425561563e-01,9.890025514206024493e-01,9.862718812057835738e-01,9.829138542748322438e-01,9.761477755979944826e-01,8.677966867414752539e-01,8.246284526207806609e-01,7.668753272388942888e-01,7.863223911074260775e-01,8.062284763376907915e-01,7.974313623608253465e-01,8.114428918586703565e-01,7.749878898723966403e-01,7.623818116858934735e-01,7.416690146835679398e-01,7.872900394329400697e-01
7.530223550842312097e-01,7.133298253172164483e-01,7.407014463560854800e-01,7.107267909376213666e-01,7.763335885689325311e-01,6.842332241364742496e-01,7.360883085724161390e-01,7.297206335421470014e-01,7.807542976908433685e-01,6.945102234823135046e-01,7.636700335894377467e-01,7.326345821696684801e-01,7.458818957512870496e-01,7.336545859462981767e-01,7.191157228154508863e-01,6.893348972644780526e-01,7.702236065231987672e-01,7.916204928672389007e-01,7.651619032593641734e-01,7.192422945460364980e-01,7.574464709929799033e-01,7.897468609659094030e-01,7.625714171746068581e-01,6.577171255369457237e-01,9.131947911954673147e-01,9.620665328585232823e-01,9.830394055586197943e-01,9.942123364304810140e-01,9.961917006522916784e-01,9.989149438873304865e-01,9.999650846907418567e-01,9.994700135515341977e-01,9.980782046812229913e-01,9.965561076000217788e-01,9.956089701395708369e-01,9.923795585552798171e-01,9.894801068528668031e-01,9.856626264915898661e-01,9.827794961092890524e-01,9.824625940922748768e-01,9.722852675785670362e-01,8.740938306870085217e-01,8.453627431474017850e-01,8.151224854379169882e-01,8.030489852176242449e-01,8.129310637061365474e-01,7.812761813160087332e-01,7.735197832941703711e-01,7.826708809719691295e-01,7.534247228739612279e-01
7.695502350123146762e-01,7.875658297489991355e-01,7.746926349498768349e-01,7.623731355944046717e-01,7.566800766735994888e-01,6.892419510488057011e-01,7.126601351937522644e-01,7.542075469714062397e-01,7.334111506479834564e-01,7.172232337983195372e-01,7.552284529883849240e-01,7.669684721109628622e-01,6.926596828019592200e-01,7.591386694949683323e-01,7.423837787874348892e-01,7.332114020741209437e-01,7.246444384309361775e-01,7.404487042905778527e-01,7.495912395896549008e-01,7.475467872097703026e-01,7.485559688132955580e-01,7.693352608344842247e-01,8.280046580649443877e-01,8.295314080385789435e-01,7.533268775076793489e-01,9.193591118749034896e-01,9.683654895870185131e-01,9.756140232322606520e-01,9.871907783372039225e-01,9.950882079729612695e-01,9.984388050116598246e-01,9.997938825179306654e-01,9.996586650989514045e-01,9.986483042695596390e-01,9.979266832320463632e-01,9.957319290105353105e-01,9.950394754793081553e-01,9.915086477848045199e-01,9.902142191423825013e-01,9.860623868818465532e-01,9.824559111062813876e-01,9.769038179832061353e-01,6.914286519310890444e-01,8.279448645388954864e-01,8.598215696600132185e-01,7.756953027624280406e-01,7.500721730732676784e-01,8.116812397580184246e-01,8.056814048578090359e-01,7.933859255962054657e-01
