-5.486394403897495442e-01,-5.359447953043021684e-01,-5.557080968434207069e-01,-4.346725708424164503e-01,-4.673318264504648378e-01,-5.240441111501984439e-01,-4.394983155505313155e-01,-3.998840278278173455e-01,-3.481657134444457458e-01,-5.570308472687532930e-01,-5.204498745784649216e-01,-3.412405091213085440e-01,-6.681517549568474212e-01,-6.511051885602653355e-01,-6.048906846202750653e-01,-5.552773999940029404e-01,-5.065931826665306392e-01,-4.599178809293755221e-01,-4.162077686679816479e-01,-3.761495307132828869e-01,-4.103589441326647713e-01,-4.872473463904837820e-01,-4.461135649695270322e-01,-4.212651263238016419e-01,-4.300741426219005792e-01,-3.633047297110574836e-01,-4.342218696836411818e-01,-4.745603599470480383e-01,-3.867759554720010540e-01,-4.002517352405787765e-01,-4.336338617587724986e-01,-4.778644432325009350e-01,-4.321352974322887341e-01,-4.724443348973836332e-01,-4.028721794882823004e-01,-3.256605462084633529e-01,-2.268091663574786365e-01,-3.647408562409641952e-01,-3.275716928419596941e-01,-3.902100534887668615e-01,-3.000369406020106933e-01,-3.248628566793970163e-01,-3.640296628540843904e-01,-3.278888462795120362e-01,-2.911049291871372624e-01,-2.754725260030017053e-01,-2.940504759390831224e-01,-2.777710861721808255e-01,-3.059496938113245301e-01,-2.988074153633167862e-01
-5.685941623234130882e-01,-5.770056937377341377e-01,-5.801162236390139393e-01,-5.280677833855459413e-01,-5.337507413194733097e-01,-4.569089112204458569e-01,-4.272270705921756284e-01,-4.457020556705841852e-01,-4.627615764157477773e-01,-4.884439690949687884e-01,-4.671124740901306804e-01,-4.743300108303685758e-01,-3.904053105495733367e-01,-6.692988673833785152e-01,-6.610384668711768441e-01,-6.210466700873655821e-01,-5.759959941478860479e-01,-5.309624643739531136e-01,-4.862059222700956251e-01,-4.450008168348343895e-01,-4.061087639532646176e-01,-3.597099862230084821e-01,-4.652653983459897891e-01,-4.528598678439274550e-01,-4.635275658093707118e-01,-4.360077470821744905e-01,-4.234901843127336640e-01,-4.233171601676968820e-01,-4.462081160753546549e-01,-4.454502922729789427e-01,-4.197517594478550329e-01,-4.347095858764791210e-01,-4.315619771515544212e-01,-3.390038957527872765e-01,-3.521911419836917800e-01,-4.725617124323512330e-01,-3.935919277500057878e-01,-3.225885054388304418e-01,-3.309100160313150352e-01,-3.920334028941842575e-01,-4.079018623536489474e-01,-2.909024898117815727e-01,-3.197414930101495911e-01,-2.854257088143246635e-01,-3.480069649335675308e-01,-3.912954005347439868e-01,-3.100402126268051450e-01,-3.122993808341004152e-01,-3.215605214706963588e-01,-2.512234634715532211e-01
-5.765711328138440894e-01,-6.141177022930507379e-01,-6.116708175536978986e-01,-5.554101184133383162e-01,-4.762556998699140620e-01,-5.245584727577753403e-01,-3.560512328936045745e-01,-4.342777303888985529e-01,-4.191015707244489796e-01,-4.853835662130571715e-01,-4.319856564749786632e-01,-4.579548712242064723e-01,-5.400141715477644322e-01,-4.033323400055354724e-01,-6.857929990511320018e-01,-6.665969486837517444e-01,-6.348613101039159989e-01,-5.932795326723586671e-01,-5.512677356501189951e-01,-5.104122163718892713e-01,-4.709073921392100681e-01,-4.329861102179702881e-01,-3.974562207128702340e-01,-3.517079413748159800e-01,-4.425942589396920646e-01,-4.673227054993577823e-01,-4.716061639218960266e-01,-4.076601974927212546e-01,-3.673292653566916366e-01,-4.567748921523505645e-01,-4.235618473389451411e-01,-4.309862922587828216e-01,-4.614603188731655203e-01,-4.261723247917544311e-01,-4.357034492026265471e-01,-4.387947355781752767e-01,-3.301846765312741461e-01,-4.204650430775675463e-01,-3.657798285735603949e-01,-4.028892908385530713e-01,-4.671288689816593398e-01,-3.785785219830258841e-01,-3.751306981030739784e-01,-3.451976144745815267e-01,-3.498043416389583493e-01,-3.581423627312270153e-01,-3.545437955980705325e-01,-3.523276347471830938e-01,-2.708096622891403293e-01,-3.323082646696738363e-01
-5.458441816356167653e-01,-5.155887808331340860e-01,-5.020150961685275748e-01,-5.078769778926005563e-01,-5.635197179608376628e-01,-5.170922262205739361e-01,-5.370285545535807836e-01,-4.553821706849345841e-01,-4.922626535202474507e-01,-4.752799839977061014e-01,-4.908967879099448983e-01,-4.347447633129239430e-01,-5.097857349574074215e-01,-5.083194471092222777e-01,-4.641936063390119105e-01,-6.772028750320407964e-01,-6.733235170817859494e-01,-6.449988605179720613e-01,-6.078305353073575334e-01,-5.694500468384360303e-01,-5.309896076664933906e-01,-4.931117524017472609e-01,-4.570317051858400759e-01,-4.220901770207249881e-01,-3.898222974365513349e-01,-3.599060484122300618e-01,-4.391563649007481640e-01,-4.610138648292967378e-01,-4.361087293734030590e-01,-4.740001652811527411e-01,-4.441807075860079168e-01,-4.716774848772600781e-01,-4.698569858198312077e-01,-4.519544621528190920e-01,-4.611661844837453006e-01,-4.019830340604637620e-01,-4.493721506072582139e-01,-4.600024668019718765e-01,-3.752969145764543657e-01,-4.263249865625403645e-01,-3.920209047733361762e-01,-4.035091353289895766e-01,-3.867248892262854509e-01,-3.546524167257814608e-01,-3.140279272400908206e-01,-3.811033595231430038e-01,-3.209568550156176592e-01,-3.284269657084429861e-01,-3.467124114176645122e-01,-3.226867933684882117e-01
-6.432641317996931063e-01,-5.582884757066587378e-01,-6.046807388425020635e-01,-6.234418478053935786e-01,-6.130241340757980328e-01,-6.159655117316736872e-01,-5.521658564633038502e-01,-5.839672631832981686e-01,-5.603222498528002138e-01,-5.160137887462054040e-01,-5.293401681920312241e-01,-5.235164993580176951e-01,-4.996222614413954877e-01,-4.398141042516679478e-01,-5.442391098020851192e-01,-4.382001965166169022e-01,-6.434565430101660821e-01,-6.735542691835957330e-01,-6.529657287024206447e-01,-6.204338977852126291e-01,-5.850402341251546012e-01,-5.485819713674935372e-01,-5.125830394336492457e-01,-4.782423655783357153e-01,-4.452389432989903861e-01,-4.134815166709651102e-01,-3.838362750627233311e-01,-3.864660789995266188e-01,-4.368395919743142120e-01,-4.637566798747126962e-01,-4.434129782064116787e-01,-4.390801547898614543e-01,-4.589111570274796992e-01,-4.733723906474560095e-01,-4.724111434070131788e-01,-4.393793181923937863e-01,-4.647789673272006428e-01,-3.901684137234711636e-01,-4.763453975908590321e-01,-4.047089355374742792e-01,-4.263452781008000292e-01,-3.640873529491508442e-01,-4.174774849692352574e-01,-3.896979717343747596e-01,-3.553330895567553549e-01,-4.052091981523435194e-01,-4.430332164829015595e-01,-4.229949558709671376e-01,-4.090465107129655498e-01,-3.715381660162387356e-01
-6.328270831832412124e-01,-6.263691610865299575e-01,-7.275589015921526403e-01,-6.504809419959362016e-01,-6.662717865576199827e-01,-6.159544803870757868e-01,-6.443549590597836829e-01,-4.834677945840418767e-01,-5.150431079066283280e-01,-5.311797888330910267e-01,-5.093768018146608290e-01,-4.060627610791129327e-01,-4.627533030900961020e-01,-4.974289018837474430e-01,-4.846341323804472245e-01,-5.022093722965413898e-01,-4.854476547608163051e-01,-6.319526976515921213e-01,-6.755510143471452622e-01,-6.599580118512814453e-01,-6.316279603592730441e-01,-5.985894143295189540e-01,-5.645116019879450331e-01,-5.308854576158777983e-01,-4.978612104690584017e-01,-4.655112221592922483e-01,-4.348603560455919781e-01,-4.057117675319079630e-01,-3.784430496227363938e-01,-3.973550773321036789e-01,-4.310733531062541091e-01,-4.219756945152240424e-01,-4.373418597650942097e-01,-4.259060360252469590e-01,-3.871549561878663281e-01,-4.193234664395976141e-01,-4.453037766558802235e-01,-4.420366392859580440e-01,-3.807878556963883998e-01,-4.185774055304273267e-01,-4.164797265256299785e-01,-4.267935172295689306e-01,-4.510776033791203399e-01,-4.520802098868839103e-01,-4.212280983796894973e-01,-4.340818774665099467e-01,-3.598899795406692581e-01,-3.467680653901197285e-01,-3.757900536332525743e-01,-3.815624484694371543e-01
-6.576443575348391857e-01,-7.332691427582400667e-01,-6.625038061800058165e-01,-6.282199360694240564e-01,-6.326012126213284015e-01,-5.919878686335207085e-01,-6.263173477313518367e-01,-5.283770668307262719e-01,-5.804039642152040157e-01,-5.379053642356016463e-01,-5.393883754791654050e-01,-4.129262356722296912e-01,-5.064305357662035600e-01,-4.094376669868594609e-01,-4.616621781244462652e-01,-5.359794858591885314e-01,-5.205806820447843597e-01,-5.244945213007708995e-01,-6.537361514389432582e-01,-6.776594535015046938e-01,-6.713255497472977451e-01,-6.406415799652713794e-01,-6.106812985813765415e-01,-5.786812559216509833e-01,-5.464649034158620688e-01,-5.152899113379239004e-01,-4.842840056295901197e-01,-4.549223456919710973e-01,-4.263289884304796717e-01,-3.991976493686809069e-01,-3.738104117656956271e-01,-4.056627304783246291e-01,-4.171960934308060476e-01,-4.688339727263346468e-01,-4.456104383624583942e-01,-4.277534034202038482e-01,-4.661653317629050330e-01,-4.913278078019769346e-01,-4.566604977755397976e-01,-4.557466156747596586e-01,-4.367625979430564409e-01,-4.749501339993837390e-01,-4.700535827795838117e-01,-4.668835082610948706e-01,-3.759755976197023952e-01,-4.655002914682037640e-01,-4.357093676219164768e-01,-3.587114045507910909e-01,-3.575770342016466596e-01,-4.715330652531887767e-01
-7.109719094472590761e-01,-7.519285724437778651e-01,-6.810683983346744741e-01,-7.192317221585404763e-01,-6.832961259712980739e-01,-6.958888935298379597e-01,-6.290619050621287789e-01,-6.130704408417230189e-01,-5.791875614229476943e-01,-4.944129611515000189e-01,-5.973804557921935654e-01,-5.661284032999073235e-01,-5.082038300624073246e-01,-4.746193039782130030e-01,-5.164754126721065042e-01,-4.750187623090503797e-01,-5.174180539357527975e-01,-4.934860750723701894e-01,-5.361834346861553691e-01,-6.128014702524028356e-01,-6.783870521477263216e-01,-6.740304328025866765e-01,-6.489335053504926565e-01,-6.209396137668191651e-01,-5.909571694583599655e-01,-5.608635033817318538e-01,-5.310067578115751363e-01,-5.013525904208230299e-01,-4.729367612797114595e-01,-4.453931321255231723e-01,-4.186191941886229784e-01,-3.934998891867409476e-01,-3.697696835252841652e-01,-4.582160817285785837e-01,-4.200303059391359839e-01,-4.675581548321475212e-01,-4.144887058704906369e-01,-4.456149014079347492e-01,-4.336678447089762911e-01,-4.526044059865067526e-01,-4.349403805660292388e-01,-4.229184555309741245e-01,-4.476089397528835168e-01,-4.486756404742369697e-01,-4.196306145196690984e-01,-4.322458750396544480e-01,-4.475557651429237782e-01,-3.881889920777760739e-01,-3.953253518046051518e-01,-4.168217201240769776e-01
-7.270766014726166571e-01,-7.246362714408570715e-01,-7.246728819344505634e-01,-7.231903733758984210e-01,-7.532493760436284047e-01,-6.820172423298390685e-01,-6.280564671790193065e-01,-5.996652414451196789e-01,-6.247375111554657190e-01,-5.460869799440328798e-01,-5.878772608247951892e-01,-5.077128983409299190e-01,-5.435338225146874036e-01,-5.243166658037555772e-01,-5.326601153418897283e-01,-4.713984135012684873e-01,-4.607176543424529869e-01,-4.736764657534318634e-01,-4.961215080735557614e-01,-4.634498572792679072e-01,-5.836156728324600751e-01,-6.694858003844887939e-01,-6.727702980194233406e-01,-6.523130698029873109e-01,-6.294478673371094457e-01,-6.019293618622271191e-01,-5.735848391997456774e-01,-5.447898716705242839e-01,-5.168745832643285576e-01,-4.892236802007116081e-01,-4.622575783258758841e-01,-4.366285642323090577e-01,-4.119570980641787394e-01,-3.880980649783976055e-01,-3.661116932308954852e-01,-4.390498991564172893e-01,-4.478298289875677907e-01,-4.298301383750361970e-01,-4.601976380562370350e-01,-4.002000241984094431e-01,-4.533431521752275817e-01,-4.964955365068970949e-01,-4.310563642651677463e-01,-4.655936611258594260e-01,-4.535180971064183830e-01,-4.435020831042660316e-01,-4.189333598118022417e-01,-4.433084173020294672e-01,-3.993852998621770234e-01,-4.279180163056697794e-01
-7.321874165672993540e-01,-7.154901210654821542e-01,-7.050677402861551535e-01,-7.244843583144476851e-01,-6.993931795007580776e-01,-7.391233966080901219e-01,-6.890359844939041301e-01,-6.565832292117919078e-01,-6.242828703417475644e-01,-6.185480721792351311e-01,-5.457527083690280056e-01,-5.590786274442264281e-01,-5.610110494746536336e-01,-4.669959653117818910e-01,-4.296694125666213893e-01,-3.831097644989537865e-01,-4.752888835754323638e-01,-4.730350618329473011e-01,-5.089108426639639138e-01,-4.941686253544397278e-01,-5.067066288038545308e-01,-4.999781142621360641e-01,-6.779486174634611340e-01,-6.757231960909509949e-01,-6.633371262546596814e-01,-6.374502959541092917e-01,-6.120347328512317775e-01,-5.849923272985528833e-01,-5.577989354737972194e-01,-5.309314692794512291e-01,-5.041559665305339610e-01,-4.784211744726236670e-01,-4.529294292289619550e-01,-4.294609629334456002e-01,-4.059474304874616801e-01,-3.837316044881360910e-01,-3.495433592144621127e-01,-4.166812977946284247e-01,-4.721989459237864173e-01,-4.641477349237720929e-01,-4.448081893179819946e-01,-4.384047883356254061e-01,-4.761505006193313960e-01,-5.044159801476104654e-01,-4.803131855749386836e-01,-4.917743118264628066e-01,-4.290065506736577827e-01,-4.332736747496019891e-01,-4.714254955036158434e-01,-4.589817450793617359e-01
-8.030903943178144822e-01,-7.633009511038405526e-01,-7.216203533868855713e-01,-6.811255640935681699e-01,-6.608130053509442270e-01,-7.388899473068744062e-01,-6.615398324685699549e-01,-6.376945147126380498e-01,-6.739266590171372195e-01,-6.200336594905313525e-01,-5.782659132486406284e-01,-5.163552421384781654e-01,-5.083553481531041252e-01,-5.514441555653102345e-01,-5.172057700740753106e-01,-5.614585151649224004e-01,-5.416321547198531539e-01,-4.142520618958562828e-01,-5.351069758117512620e-01,-4.438767097464992872e-01,-4.859435457100248490e-01,-5.309655776311416053e-01,-1.169869925601124960e-01,-6.633521209906629856e-01,-6.757761155147358201e-01,-6.672477773009181101e-01,-6.445028356129713920e-01,-6.211815631661410375e-01,-5.953761859949984192e-01,-5.694886603726453389e-01,-5.434180633465784949e-01,-5.181045030436995935e-01,-4.934202139270673637e-01,-4.687712706660785433e-01,-4.452301472615209921e-01,-4.227776388573949440e-01,-4.007658630937618316e-01,-3.797772066358248710e-01,-3.597136900796522041e-01,-4.655154077734962037e-01,-4.308168546788663789e-01,-4.191810572349067843e-01,-4.500131215895145087e-01,-4.201590831595612974e-01,-4.613094087989521586e-01,-3.938585708691842990e-01,-4.389652619061120697e-01,-4.419334376243477802e-01,-4.752711680979698761e-01,-4.299082178330953519e-01
