-9.688207052525031615e-02,-1.399348051478540578e-01,-1.889656937772257461e-01,-1.944850608357768795e-01,-3.483997464625200324e-01,-3.590217313229470131e-01,-3.890436618149601400e-01,-3.943818057032247859e-01,-5.145984792145266162e-01,-5.698974297157211044e-01,-6.339649333775260187e-01,-5.609856886271296084e-01,-6.797762085161960233e-01,-7.500948791319902442e-01,-7.957398591456654735e-01,-8.309845467110585915e-01,-8.592631367204748294e-01,-8.816421867564785408e-01,-9.003264869159356421e-01,-9.112557605557921603e-01,-7.827689321364494912e-01,-6.042692501727282561e-01,-6.745655687178707671e-01,-7.037088416592577333e-01,-6.877541019001311984e-01,-6.931952403773431470e-01,-6.413019315337379345e-01,-6.131575098064869778e-01,-6.929228243467074888e-01,-6.414274428975090814e-01,-6.457179919647825228e-01,-6.127055033512648352e-01,-6.369285614701497567e-01,-5.981916085155639662e-01,-6.393331281508217723e-01,-7.078287809163584798e-01,-7.550427440308069560e-01,-6.902775742782587542e-01,-7.030524143617562505e-01,-6.695233686292964004e-01,-7.102781272718572403e-01,-7.110824735536841468e-01,-6.895416111121366320e-01,-7.080158430754704968e-01,-7.152714219201865564e-01,-7.399414199898427524e-01,-7.473836266092306335e-01,-7.518692422324184665e-01,-7.164453554528725787e-01,-7.372193322137532423e-01
-7.190343742894553247e-02,-1.283819409549193102e-01,-2.307480261424274537e-01,-2.573793252356254002e-01,-3.179382071079606686e-01,-3.633127436087948414e-01,-5.059591504228738712e-01,-4.183358681701138115e-01,-5.350133237969526556e-01,-5.757350670304678397e-01,-5.873566193124741819e-01,-6.300361229450950340e-01,-5.582249710106412799e-01,-6.689798915461218076e-01,-7.366431719018919910e-01,-7.819166359261405796e-01,-8.173965023063938240e-01,-8.463591217893166041e-01,-8.680938805723994456e-01,-8.880645481636111338e-01,-9.046021242232141768e-01,-9.010602043391106042e-01,-6.274461822667737332e-01,-6.605919270551136036e-01,-6.625150715478607122e-01,-6.958547242706830671e-01,-6.537031702425999402e-01,-6.380484981883945972e-01,-6.229082008460765651e-01,-6.286960830229897379e-01,-6.515637506219742470e-01,-6.537079317739100670e-01,-6.351588224195277022e-01,-7.092054198435705503e-01,-5.993973604141414890e-01,-5.708715264169179626e-01,-6.405861869177429391e-01,-7.181245503465890634e-01,-6.815451138718144897e-01,-6.525330646792704137e-01,-6.626511203386412641e-01,-7.236965033805783376e-01,-7.181091637530458982e-01,-7.399852709511471893e-01,-6.911579662212739006e-01,-6.696775908525506305e-01,-6.923448090738025806e-01,-7.269074372255448502e-01,-6.972887561509013565e-01,-6.804230451237779365e-01
-6.167119697485328594e-02,-2.114789568049211255e-01,-1.294362373035824465e-01,-2.586720814819620795e-01,-1.860119476954848194e-01,-3.471870700671371157e-01,-3.151732700273184307e-01,-4.549779262590252782e-01,-4.679400765877417823e-01,-5.781064883022918321e-01,-5.786968765940099235e-01,-6.158265947110724836e-01,-6.323903444163250231e-01,-6.272240441577064951e-01,-6.695377296226030506e-01,-7.227562193136560786e-01,-7.698354515685745803e-01,-8.043834644721833405e-01,-8.330768426340755539e-01,-8.575625133829198887e-01,-8.779450196595816047e-01,-8.939182546959888453e-01,-9.061860452147217915e-01,-9.053961831222621104e-01,-7.036748942018620223e-01,-6.656736021663263170e-01,-6.501847326588134912e-01,-6.983202886555388567e-01,-6.973800306232792456e-01,-6.084471473679917697e-01,-6.644320758979769259e-01,-6.563615876478275935e-01,-6.040282419129148206e-01,-6.424406283237292792e-01,-6.509265051143598990e-01,-6.367715376985152442e-01,-6.700421768308182369e-01,-6.547919500898298217e-01,-6.109356080158584446e-01,-6.580864205556175017e-01,-5.810584213779754759e-01,-6.348304532449912108e-01,-6.621239955524430565e-01,-6.994780327577374557e-01,-6.876820279752859921e-01,-6.739026621697652430e-01,-6.472785278360967398e-01,-6.403528231380042346e-01,-7.074296495423278985e-01,-6.841335126867302829e-01
-3.656116590058516164e-02,-1.604898057378092990e-01,-1.583079827523340422e-01,-2.382248014137009207e-01,-2.654590014043760049e-01,-3.146604704274910680e-01,-3.954846562500966001e-01,-4.758177189695702025e-01,-4.511395120230570210e-01,-4.727567854238777234e-01,-5.655403935395206805e-01,-5.896034750689242987e-01,-6.271461673409917115e-01,-6.241046816745557946e-01,-6.219776950057984699e-01,-6.442892318542735586e-01,-7.129228262021368723e-01,-7.573881576050031095e-01,-7.922540392296363310e-01,-8.217628667076497528e-01,-8.464029237489347768e-01,-8.665228060212574190e-01,-8.837066185438195998e-01,-8.962220439376342718e-01,-9.063892211138024901e-01,-9.155450731992034186e-01,-7.208843469152715899e-01,-6.212262386454315832e-01,-6.255538719131150671e-01,-6.271217613008199798e-01,-6.418516235533319181e-01,-5.685630717508071141e-01,-5.843125806093438790e-01,-6.315017037010375311e-01,-5.791287545204590881e-01,-6.259587951736419464e-01,-6.469292995043544048e-01,-6.345854727201403200e-01,-6.600837208892050834e-01,-6.589843232860234101e-01,-6.665983868148903646e-01,-6.258131487664753134e-01,-6.685386493892012671e-01,-6.814192196190269613e-01,-7.071385148911578655e-01,-6.450518139754565228e-01,-7.128771891680080186e-01,-6.646518388686198930e-01,-7.055548449541668710e-01,-7.114162800682375387e-01
5.779733742932325474e-02,-1.419712816616567619e-01,-1.861103286018338243e-01,-2.136595996562126731e-01,-2.890389140783241051e-01,-3.223434132844166800e-01,-2.988281276079151616e-01,-3.783640495901965939e-01,-4.408238073180011929e-01,-4.962621033093648215e-01,-5.275077288439112833e-01,-5.824482677817400811e-01,-6.010834700776928052e-01,-6.115936540334083737e-01,-6.417598745798274162e-01,-6.585100005391026912e-01,-6.168915512788246680e-01,-7.002755079729436893e-01,-7.458389637469164946e-01,-7.811823348943214285e-01,-8.108410609250762402e-01,-8.349763418057004616e-01,-8.550994317910343145e-01,-8.730981645196298491e-01,-8.882980827820894376e-01,-9.004987121846371734e-01,-9.098761817574601007e-01,-7.893154901685720537e-01,-7.045229844182924195e-01,-6.451831307877736732e-01,-6.431287679283067549e-01,-6.597159855309783216e-01,-6.554317620039097347e-01,-6.298384780591126386e-01,-5.901380276639626166e-01,-6.250025557728472458e-01,-6.088004058877714009e-01,-6.814159140092072020e-01,-5.909657079151817705e-01,-6.500360527995030502e-01,-6.413424879372878751e-01,-6.758788311298600249e-01,-6.657077307644877484e-01,-6.493762261999144192e-01,-6.746739561193969559e-01,-6.644399001047731623e-01,-6.061836321577394049e-01,-6.305843189654266601e-01,-6.577911682607665567e-01,-6.793699897308855817e-01
-1.160566262650883640e-01,-1.865867772150175685e-01,-1.249609606867962547e-01,-2.471833937538994441e-01,-2.626399928571713227e-01,-2.512912109231207336e-01,-3.649134319216247313e-01,-3.919558448345367707e-01,-4.902929620815182910e-01,-4.153786196051358903e-01,-5.112921816965279032e-01,-6.135084778400878847e-01,-5.542235092721304879e-01,-5.967576166234181967e-01,-6.229990129455937886e-01,-6.369200111810201514e-01,-6.532439728201424600e-01,-6.152433173940816680e-01,-6.908001838734750821e-01,-7.357829642224034128e-01,-7.714977287482603918e-01,-8.004940568478647878e-01,-8.249352246975572012e-01,-8.462528850139158232e-01,-8.643048794758051434e-01,-8.791335219220306474e-01,-8.917133654410862587e-01,-9.013122469017027516e-01,-9.128021829227845885e-01,-7.419402424012341291e-01,-6.802646407841406173e-01,-6.886221588792921233e-01,-7.081451974237963354e-01,-6.731821470143715125e-01,-7.080988410575880243e-01,-6.301072730079364526e-01,-6.348723038763158799e-01,-6.264069944285972635e-01,-6.111154672876686345e-01,-6.267359587170184820e-01,-6.241198787301068807e-01,-6.544658173147177571e-01,-6.281019582527770373e-01,-5.925037341465280161e-01,-6.263171288778208723e-01,-6.042341955997201364e-01,-6.523167331057166951e-01,-6.682618577043319963e-01,-6.710686752971255498e-01,-6.150081029729927984e-01
-7.376991036214027020e-02,-2.146212508717671164e-01,-9.305380473518769235e-02,-1.969470974488139459e-01,-2.133766144045848301e-01,-3.554391372354348544e-01,-3.556245245130372212e-01,-3.860617247856560907e-01,-4.877563462352192403e-01,-4.378445605731955403e-01,-4.457478455676081586e-01,-6.506685974845484166e-01,-5.457718296323720297e-01,-6.304400163594366946e-01,-6.175176523768253212e-01,-5.897916510326411954e-01,-6.364533386236598256e-01,-6.675310971958500206e-01,-6.161622538504711866e-01,-6.824384866032526809e-01,-7.312861693290247933e-01,-7.617330305571670124e-01,-7.911136162351435352e-01,-8.155439802932192839e-01,-8.362785029915356105e-01,-8.551692534551266212e-01,-8.703589791087084082e-01,-8.844636366384999171e-01,-8.956323541859780857e-01,-9.050171873852531634e-01,-9.150466079353561932e-01,-7.707920244528786435e-01,-7.356993618484427566e-01,-6.089170226699740507e-01,-6.780684773469680682e-01,-6.919268118250139210e-01,-6.058674556815336620e-01,-6.078189706589242070e-01,-6.414699882817608279e-01,-6.299339971405212291e-01,-6.367767510401588504e-01,-6.113829534345839312e-01,-6.159064638511302370e-01,-6.037603705994555314e-01,-7.007984329450921424e-01,-5.816392813000841322e-01,-6.272454761175287885e-01,-6.914492416286148746e-01,-7.125115373340488167e-01,-5.734742578047551387e-01
-4.093857253967057158e-02,-1.594351918572333160e-01,-1.456144493787650263e-01,-1.449504116247883889e-01,-3.235756431687530355e-01,-2.840278869450689747e-01,-4.030935979760179588e-01,-3.478916023826298942e-01,-4.107018972739392981e-01,-4.767038590470979442e-01,-5.043262625342876948e-01,-5.419790668816308887e-01,-5.521816975464521882e-01,-5.403767529108169931e-01,-5.751222514380804895e-01,-6.252952910999064473e-01,-6.043670643054072089e-01,-6.494323453995207718e-01,-6.423642662708742845e-01,-6.045577309646991138e-01,-6.748085263708994974e-01,-7.211135744252065161e-01,-7.532169703971242081e-01,-7.817796403054098064e-01,-8.061794925215299834e-01,-8.276351346110231155e-01,-8.464581755959570408e-01,-8.621047130310635076e-01,-8.768335052238098726e-01,-8.892633387032556902e-01,-8.986435667394232496e-01,-9.067066926328313237e-01,-9.139794181005650442e-01,-6.910955026831727688e-01,-6.773575839592773651e-01,-6.751461128063298567e-01,-7.157777308599367894e-01,-6.731365748660977921e-01,-6.732116857372966168e-01,-6.431782205578150391e-01,-6.327352820651561682e-01,-6.306003382650429145e-01,-6.444773788913553680e-01,-6.108621954094367590e-01,-6.245380349290681199e-01,-6.185428830544694723e-01,-6.087412514418545362e-01,-6.896951355692215735e-01,-6.858264927069541717e-01,-6.331629528355321446e-01
-9.378677055169129528e-02,-1.360597626876438315e-01,-2.211107703448295658e-01,-1.867986219257215530e-01,-2.352134222846460898e-01,-2.940253296203176325e-01,-3.957281608818976060e-01,-4.518565003605197195e-01,-4.306396155901447420e-01,-5.278702852278327473e-01,-4.530188953953118158e-01,-5.209688831023240319e-01,-5.373895379480546630e-01,-5.624583260539206542e-01,-5.717960774981848404e-01,-5.529037276522918987e-01,-6.068607314563817523e-01,-6.306968660585858810e-01,-6.215874389852369397e-01,-6.196634871532267219e-01,-5.704184398448274296e-01,-6.629139194524386047e-01,-7.091535449926658075e-01,-7.418446531170341807e-01,-7.726206408825980754e-01,-7.973919143094739814e-01,-8.190242569163070918e-01,-8.373551826330689618e-01,-8.542297975173482882e-01,-8.685571664745740383e-01,-8.805744314647762083e-01,-8.918473180169464998e-01,-9.007950276297423953e-01,-9.091602091832348131e-01,-9.133340545133006305e-01,-7.487593740892218852e-01,-6.896278240783790814e-01,-7.110500722886982095e-01,-6.703320245713308978e-01,-7.091856244590443170e-01,-6.619303027764439351e-01,-5.390302620340040596e-01,-6.497667851341646372e-01,-5.974923465191546157e-01,-6.575984497702553888e-01,-6.548856784906081918e-01,-6.150977367881093061e-01,-6.232671658351344179e-01,-6.667473369804364225e-01,-6.473936761383294325e-01
-5.245052360561030386e-02,-7.823784783200299353e-02,-1.773232188323681791e-01,-1.831581365251040427e-01,-1.860812051567816983e-01,-3.261413656287213136e-01,-3.252055816708748770e-01,-3.915362206748007057e-01,-4.107236150477707737e-01,-4.049159892207370159e-01,-5.115865816968533375e-01,-4.869850054058916800e-01,-4.965403838000143066e-01,-5.890600089755829716e-01,-5.883012663207741744e-01,-5.921343157418306191e-01,-6.093091886430767046e-01,-6.297499430415567367e-01,-6.232700103037503991e-01,-6.361841776300617424e-01,-6.682283562753916772e-01,-5.480914979833464429e-01,-6.614489308373340259e-01,-7.015889832594407460e-01,-7.388389224685876222e-01,-7.646178328819768222e-01,-7.895146672496448081e-01,-8.107729753914670878e-01,-8.295336899403248365e-01,-8.463247251575939378e-01,-8.604272655584982443e-01,-8.738159782567176403e-01,-8.838692580648038755e-01,-8.959968356530240152e-01,-9.043071785108989236e-01,-9.112896788198818765e-01,-9.076474429961095547e-01,-7.833911881148619694e-01,-6.857645946044681473e-01,-6.530030734908217616e-01,-6.906975531152128589e-01,-6.780573099558777628e-01,-6.296989547729959780e-01,-5.838435864584020640e-01,-6.242422960766501605e-01,-5.957824316877464721e-01,-6.610627480203060680e-01,-6.451090307013421787e-01,-6.205787045641727451e-01,-6.247224237040763795e-01
-7.679897046118486226e-02,-6.418646011517212258e-02,-1.602203544997152784e-01,-1.368952343463903099e-01,-2.140570158302603776e-01,-2.425760196429708193e-01,-3.457039113860950752e-01,-3.414019728406247900e-01,-3.975096930491875402e-01,-4.139838143962755734e-01,-5.041415966731862541e-01,-4.319867594785732345e-01,-5.219434931080324525e-01,-5.449237705251357422e-01,-5.830855701791667345e-01,-5.405506770784657133e-01,-5.714420325775657616e-01,-6.248251760011092060e-01,-6.130839399451859517e-01,-6.443998749706699725e-01,-6.477205977852474872e-01,-6.357077935587392981e-01,-5.140190204879251379e-01,-6.377636400514549164e-01,-6.936776068106298432e-01,-7.306723501643704877e-01,-7.570568604081322484e-01,-7.821357584118078243e-01,-8.030347484763060706e-01,-8.218516065991018360e-01,-8.381423329302505332e-01,-8.533375926892172725e-01,-8.670473571328934925e-01,-8.781177854969185459e-01,-8.883484100526465310e-01,-8.983515899193257326e-01,-9.065935475775366292e-01,-9.131432427821168929e-01,-9.149733351374799151e-01,-7.357249690995341096e-01,-7.058413882641265680e-01,-6.478021523693286987e-01,-6.553105226790943982e-01,-6.928162500116649136e-01,-6.647114603813993883e-01,-7.121963110485662884e-01,-6.526951678579245852e-01,-6.388057424279240948e-01,-6.032242044551130444e-01,-6.733488734987913560e-01
