-8.612580948353898425e-01,-6.708795412733231656e-01,-9.642902798934169795e-01,-5.707512357239267198e-01,-9.984818191678819232e-01,-7.524935306232953813e-01,-9.713695544207789911e-01,-4.674987308663958729e-01,-9.011838221904510116e-01,9.279617530234726686e-02,-1.882361401335904127e-01,-7.558332422760485336e-01,-6.981812375431603046e-01,-6.498682473125361181e-01,-5.971152902331430257e-01,-5.461935908283863661e-01,-4.967918359944866191e-01,-4.499212764820922361e-01,-4.044801307196559947e-01,-3.605531614632352388e-01,-3.251598473701308167e-01,-9.336830006674533555e-01,-2.572784809002518491e-01,-5.248729047847975338e-01,-7.612455182808687271e-01,-1.641820568498152666e-01,-7.661015477656855088e-01,-1.512038834988595204e-01,-8.957629656771574078e-01,-3.890491704744842849e-01
-7.717556231880410289e-01,-8.444744308625393714e-01,-7.467136071422754151e-01,-9.753530063978222975e-01,-3.294651301848164349e-01,-9.760940111236987571e-01,-9.428393760037693250e-01,2.579086116076977075e-02,-9.289885079531814416e-01,-4.570227293558635773e-01,4.720927459953613847e-01,-7.917074302703122068e-01,-3.809236470973400568e-01,-6.999711066249907354e-01,-6.637881656753779058e-01,-6.147172076770524018e-01,-5.680588171127303188e-01,-5.221260506658422784e-01,-4.763234295936022433e-01,-4.359402956421893904e-01,-3.957750967018059396e-01,-3.589042029157487601e-01,-3.234610833157955945e-01,-3.429455613913178769e-01,-3.634735188640904613e-01,-2.300439871612394716e-01,-3.939446298102003974e-01,-2.902024357623578243e-01,-9.715959437228259832e-01,-2.524734403833198693e-01
-8.022995869355807885e-01,-9.034652202122713804e-01,-7.270481010963951718e-01,-9.681472735675136221e-01,-6.562585747385357715e-01,-9.892148010210131126e-01,-5.242852215717710429e-01,-9.765014770456691418e-01,6.250605264439583475e-02,-9.221245192459709417e-01,-8.854702672675772712e-01,3.666266758571643525e-01,-4.073409120879655787e-01,-7.643372617375012723e-01,-7.199720948815695465e-01,-6.752685483818363643e-01,-6.306988023971380475e-01,-5.866924876657961807e-01,-5.432306223790561717e-01,-5.023627689746277269e-01,-4.622623226544683162e-01,-4.244214779326040965e-01,-3.866737577675926074e-01,-3.529324396105507633e-01,-3.221372787644713465e-01,-3.528600711931994538e-01,-3.011041357808798002e-01,-2.950864888288683430e-01,-2.575707652801710323e-01,-1.925596393578422882e-01
-8.434086501335195107e-01,-7.158945921390789113e-01,-6.240771231915680506e-01,-9.570077215762076150e-01,-9.916767810925722904e-01,-9.115226768644393296e-01,-9.944162465574399867e-01,-9.614521299544829258e-01,-9.661010460662848853e-01,-9.384638586205734656e-01,-8.728284932577168309e-01,-2.387071153397642420e-01,-8.016888350138859920e-01,-7.994313992154551407e-01,-7.602919072252151134e-01,-6.935972968344773504e-01,-6.736503485427904891e-01,-6.434640899346112386e-01,-6.027617517622358978e-01,-5.625826010879377836e-01,-5.235208785606395576e-01,-4.857371197852220490e-01,-4.490415838740184351e-01,-4.146917495058449199e-01,-3.764043899511374525e-01,-3.504395829478442748e-01,-3.209074202701795442e-01,-5.298915511504592724e-01,-5.378512007762761282e-01,-2.441122418188901022e-01
-8.491097636502467072e-01,-8.821693395063003873e-01,-7.892023157822897206e-01,-6.140768936799678723e-01,-9.675740764155011941e-01,-7.746115938885917984e-01,-9.991609289064182775e-01,-9.293299113105055742e-01,-1.447885234725103942e-01,-3.124182054058649571e-02,-5.489638746293570848e-02,-9.047160138358079084e-01,-1.913842237007895297e-01,-8.409335753240301248e-01,-7.742139298500773092e-01,-7.704814905212942211e-01,-7.310129042243945774e-01,-6.905369447662838001e-01,-6.551527808448904810e-01,-6.144764239400972716e-01,-5.789841932564454563e-01,-5.421095437856525701e-01,-5.063066836746802357e-01,-4.714666014411664219e-01,-4.384167173245283045e-01,-4.062974119361009717e-01,-3.753031340991190290e-01,-3.243350450051452616e-01,-3.466945095687307132e-01,-3.000350835128371974e-01
-8.073059414180907556e-01,-7.144014798914042341e-01,-9.021704213739555334e-01,-6.733693867383876430e-01,-9.774891681307974478e-01,-3.858617689279196239e-01,-6.118680322495057000e-01,-2.383934241656933961e-01,-9.787345811945058482e-01,-9.480835725555099014e-01,-1.412915112726636779e-01,-2.452787076196195556e-02,-5.127393920400991068e-01,-5.941714793826435859e-01,3.337398150930174778e-01,9.381472960856049870e-01,-7.728494142158454094e-01,-7.377140233755526966e-01,-6.999468583010639566e-01,-6.527993856250166038e-01,-6.290108172565380684e-01,-5.934250776190793664e-01,-5.581179009783706624e-01,-5.239783922568342911e-01,-4.909797847763605061e-01,-4.596326846939960409e-01,-4.224647637947130940e-01,-3.986746015739073834e-01,-3.673165318383503353e-01,-3.627999710803320177e-01
-8.427358294874953692e-01,-7.198651005910491341e-01,-9.012874349129997853e-01,-7.887871800286464508e-01,-5.116628634738636938e-01,-9.634317364564694008e-01,-6.086650074821782219e-01,-2.373118679417864640e-01,-7.156018101654175734e-01,-9.321755796669884964e-01,-8.450557670993791293e-01,-9.048641819265040853e-01,-1.060026039818018490e-01,-8.926359575927015344e-01,-8.619586769421331285e-01,-8.229086497548619983e-01,-7.908133014213990508e-01,-7.579796419756308357e-01,-7.212658798733778687e-01,-7.074478377612183344e-01,-6.311108161636218572e-01,-6.386604342122156330e-01,-6.054516066670762031e-01,-5.731763403247678301e-01,-5.407418701162115537e-01,-5.093096529776329762e-01,-4.772531151885575640e-01,-4.461612037497443284e-01,-4.203090265180230989e-01,-3.927937104490409892e-01
-8.195543235392521719e-01,-7.707957763424033715e-01,-9.065569296354285544e-01,-6.101684719598253759e-01,-8.941887657684195467e-01,-4.656689604578465036e-01,-3.693208740538074242e-01,-3.225320001399160086e-01,-9.919053353989998323e-01,-2.540819889467521575e-01,-1.577658246927992475e-02,-2.086795619446076833e-01,-9.403524428043869010e-01,-9.171201534092695562e-01,-7.204202831505133187e-01,-8.327824805109701467e-01,-1.499799582035184486e-01,-7.908992736227403730e-01,-7.749724650573608375e-01,-7.459159302634823518e-01,-7.133201083491034211e-01,-6.577957205404625363e-01,-6.493520679898019399e-01,-6.174255299252942031e-01,-5.862392353670620171e-01,-5.554027417561607782e-01,-5.252507560016865806e-01,-4.959937957408721565e-01,-4.674138248485267266e-01,-4.398849978464771104e-01
-8.012175641529435399e-01,-8.708390444817428744e-01,-7.813524730769391136e-01,-8.470559821848330229e-01,-6.036386288842729986e-01,-5.158207182501018950e-01,-9.936678243874749183e-01,-6.150871634024887014e-01,-9.988432453905918829e-01,-9.599670195694747221e-01,-9.462261354128341795e-01,-9.709119827475153341e-01,-5.700515741814694559e-01,-2.251007921415571628e-02,-9.117162570205326055e-01,-6.580256860173391287e-01,-6.205293616434875981e-01,-2.804688860789358307e-01,3.084391848062106312e-01,-7.597657177795851258e-01,-6.947759994286080154e-01,-7.140129821757478235e-01,-6.881999927970700037e-01,-6.580239223843669105e-01,-6.274618004278996741e-01,-5.980034968430459896e-01,-5.686207860410773529e-01,-5.396924168143449885e-01,-5.115821716610642333e-01,-4.842466357161113177e-01
-8.090481122903904199e-01,-7.635379831846085263e-01,-6.794361187882828057e-01,-7.210585861033714794e-01,-9.641564921076846151e-01,-9.648921744684553214e-01,-4.249452326870262753e-01,-9.564102454943156362e-01,-9.063054163418651221e-01,-7.016610414403383622e-01,-1.094386791629310823e-01,-9.108657990472610599e-01,-4.273158549079921209e-01,-1.832249530710335916e-01,-9.201684092500573842e-01,-6.624915216757948366e-01,-5.843808646960875208e-01,4.718950310348432042e-01,-8.328185982913487440e-01,-6.618157935705836215e-01,-7.708883360559437570e-01,-7.060584610274918127e-01,-7.118244374307136635e-01,-6.847952166349335901e-01,-6.644251463520709500e-01,-6.361040973955728317e-01,-6.085791484700006082e-01,-5.805536958959214289e-01,-5.529200037016430702e-01,-5.258004470689342513e-01
-8.395327807058358127e-01,-7.442997918302524107e-01,-7.288556612446799310e-01,-6.560185728991579923e-01,-9.588144029107559252e-01,-9.600459988263274624e-01,-4.653323082604754468e-01,-9.857591915781327430e-01,-8.187039837914432683e-01,-2.804309319797870792e-01,-1.504529702717586903e-01,-9.753836452554088821e-01,-9.730912547850281147e-01,1.463667995317411395e-02,-9.427822351979401327e-01,-9.230343277763815024e-01,-8.928128168435452983e-01,-8.782933701106797608e-01,-7.501027076251034487e-01,-8.286570694908269585e-01,-7.950641195368829406e-01,-6.242249965188558791e-01,-7.544920094388998244e-01,-7.269671497773823043e-01,-7.000321735394481326e-01,-6.726300550110635434e-01,-6.390276504264389423e-01,-6.180172011505139507e-01,-5.913958953809624886e-01,-5.648192372435925090e-01
-8.154144818801921657e-01,-7.522903381022094660e-01,-8.785331500718821518e-01,-7.156348066254815121e-01,-5.912925500316476013e-01,-5.398170966907906987e-01,-4.599670630225711765e-01,-9.943673431647938044e-01,-9.961066624912612300e-01,-9.758978662378722246e-01,-9.951262404847567300e-01,-9.880063433642716220e-01,-9.813705726041559441e-01,-9.033722841764227907e-01,-1.498051593376585333e-01,-5.486077745216876300e-01,5.656573250525760710e-02,-5.134239670936575628e-01,-8.777426496614884055e-01,-8.548912019922653149e-01,-8.283925534823916026e-01,-7.212248939374042989e-01,-7.527069361731656416e-01,-7.561010946895748708e-01,-7.158057082951480021e-01,-7.012547908624543469e-01,-6.781812993441017623e-01,-6.525115106901900885e-01,-6.267238464884494764e-01,-6.012140004543665706e-01
-8.023725774695186219e-01,-7.510546468652763430e-01,-8.601135235210604080e-01,-6.800427761517274794e-01,-6.198510363121376709e-01,-5.492252780454469629e-01,-5.187823593878153616e-01,-9.876092729525975944e-01,-7.423417077765656069e-01,-9.865756454925735941e-01,-7.095661554790235748e-01,-8.940796073114438691e-01,-2.892878367484770230e-01,-8.645062895845562201e-01,5.627401657600096530e-02,-6.267998761841895305e-01,-6.751107985128697031e-01,-9.105345880978982231e-01,-8.899669552722487831e-01,-8.230190464068762868e-01,-7.852793460199725128e-01,2.590313076447627316e-01,2.336155933568145882e-01,-7.566670490067544108e-01,-7.514862624632204779e-01,-5.130437250671410210e-01,-7.101295156255877927e-01,-6.849368458795971337e-01,-6.599855464281607631e-01,-6.350236585596036321e-01
-8.328584315510261238e-01,-8.533849927659465928e-01,-8.970716496187279843e-01,-8.921928959519700442e-01,-6.964215623420325629e-01,-8.649413740185705191e-01,-9.592568102169717337e-01,-7.281835601234674105e-01,-4.786421256223306053e-01,-9.952863835617887789e-01,-4.370290368648850898e-01,-9.433830935865871181e-01,-9.291822388069704841e-01,-2.933385512194769951e-01,-9.573064332745142568e-01,-8.326080293152589018e-01,1.483587220091661385e-01,-6.908766436282117729e-01,-8.834847313853207984e-01,-8.921051623369692374e-01,-8.046865338503015330e-01,-8.121110366557752203e-01,5.119466104523004990e-01,-1.977351758163325701e-01,-7.813635964641609810e-01,-4.981884424084537244e-01,-7.345379065493908843e-01,-7.135731511786643777e-01,-6.899453953174866649e-01,-6.393553960610111053e-01
-8.154374459449882373e-01,-8.402056975684600859e-01,-8.653422911557473451e-01,-8.360550080663945449e-01,-7.031280273095126265e-01,-6.292737583554581793e-01,-9.549370884413876936e-01,-6.842813569613743763e-01,-7.121767486938072045e-01,-5.471077169778914007e-01,-9.222879200271155709e-01,-8.722539108680854580e-01,-9.762885197039862240e-01,-4.032594617784446833e-01,-8.516288056932628248e-01,-7.126146325461903963e-01,-3.724872227659883905e-01,1.559623986314632726e-01,-9.249271206688027824e-01,-8.956920502424507990e-01,-8.857879201515082013e-01,-8.696019603980078561e-01,-8.276843393318826791e-01,6.326940703989607506e-01,6.479015951234667892e-01,-6.938005743421084004e-01,-7.622022464430442401e-01,-7.198021076569349752e-01,-7.164028382377548576e-01,-6.948595031696505053e-01
-7.935836731402665656e-01,6.094465938534537885e-01,-8.546804806721531866e-01,-8.282235635770337501e-01,-7.778239948830449890e-01,-9.142099417238155334e-01,-5.537584338737645551e-01,-5.254134534238085186e-01,-9.086177840901967784e-01,-8.270070398090334507e-01,-7.320841123102479475e-01,-4.950785665001832814e-01,-9.951905419994420132e-01,-5.566392268304385382e-01,-8.568445144104781808e-02,-8.843647690447915544e-01,-8.591510190636422184e-01,-8.365572733463632060e-01,-9.248097815604329197e-01,-7.946506330625054959e-01,-8.318605851662195239e-01,-2.184567071882167200e-01,-4.867065194394932237e-01,-7.615716349023526899e-01,-7.024935195735326765e-01,-7.949347406155042872e-01,-3.005705297146951671e-01,-7.633745237747571188e-01,-7.433339897823894038e-01,-7.205156479132353020e-01
-7.955188201571438134e-01,-7.712646680099704000e-01,-7.809052969458413207e-01,-7.037567584839669044e-01,-6.412797307612723152e-01,-6.047142695735059359e-01,-5.983559666052569170e-01,-5.267195870092041821e-01,-6.115039536177001578e-01,-9.522393042238931349e-01,2.435830763796245912e-01,-7.212346471509769597e-01,-9.396276790654800593e-01,-8.823323604860011660e-01,6.098261536621897294e-01,-3.600785376675229577e-01,-3.052774005276615021e-02,-9.595447001358234917e-01,-7.239815897848236315e-01,-6.508104435581413272e-01,-8.203732840226523049e-01,6.664125194139908226e-02,-1.085995306545429612e-01,-8.469471720205576926e-01,-8.231618917729948137e-01,-6.881093502254919114e-01,-4.019813039808056154e-01,-7.859697472633003779e-01,-7.293921551623087085e-01,-7.462818325210709425e-01
-8.235808643969092513e-01,-7.955581855262436886e-01,-8.376050536160061233e-01,-7.973712168091103836e-01,-7.804792842423912136e-01,-8.892308694557138349e-01,-6.541289888025977328e-01,-6.354032061937057163e-01,2.939931529317301728e-01,-6.128917555830670771e-01,-1.964223979714938007e-01,-9.403780431161848918e-01,-9.930782442810482946e-01,-9.965453692668890806e-01,-9.916361527996352399e-01,-9.593436608463861148e-01,-7.099343149752223026e-01,3.603155701903659747e-02,-9.457567919514843213e-01,-9.376366686516020010e-01,-2.608724337510400781e-01,2.774006386838464011e-01,-8.563830087256729673e-01,5.919507763662659738e-02,-6.592935609018443222e-01,-5.079439278880534259e-01,-7.820099120059816888e-01,-7.973345465942291987e-01,-7.709908174043499374e-01,-7.576917650711534336e-01
-8.265893129835240050e-01,-7.685153065336349787e-01,-8.527423564126874744e-01,-7.936376371045222866e-01,-6.665943283257669272e-01,-9.318025736327386621e-01,-9.619720059330217898e-01,-5.411546473174240202e-01,-9.837646035143533529e-01,-9.221039607119060899e-02,-8.366314600525079914e-01,-3.162893883626008984e-01,-9.692283007453909027e-01,-3.084643569946677877e-01,-9.882851979254482222e-01,-2.434273324775405312e-01,-7.802730816664474878e-01,-2.940410105082112979e-01,-9.347022541711970389e-02,-8.909941162020946770e-01,-9.310266394420280145e-01,1.992826344975428821e-01,-8.926159804003400700e-01,-6.568591656066694595e-01,-8.606632201153578965e-01,-7.750866690250016733e-01,-3.607980110318444456e-01,-7.501492722336158270e-01,6.176442506889000539e-01,-2.542208364158792810e-01
-8.306475973782563305e-01,-8.455044327115007752e-01,-7.748648775632200891e-01,-7.551407193153856223e-01,-9.207291759773571505e-01,-8.691168815110007495e-01,-5.690273228151062623e-01,-5.372687733270637978e-01,-4.789625121525633022e-01,-9.894380124051677106e-01,-4.021976294589237333e-01,-9.113113986202637795e-01,-2.831973683492254312e-01,-7.403342622499361481e-01,-9.942805393714825302e-01,-2.060015516659104151e-01,-9.813701293174262874e-01,-7.567677209405426764e-01,-9.696941283408593293e-01,-8.085232176961923978e-01,-9.475545339913594711e-01,-8.772146384047162515e-01,-9.160434049332073503e-01,-8.992899481516397620e-01,2.927739943818631896e-01,-8.737116470221303333e-01,-2.688076284410929606e-01,-8.401451150156561409e-01,-7.135583362222931436e-01,-7.713563427517792226e-01
