8.317155335492057988e-01,7.702576837750769734e-01,8.777477410329239671e-01,7.212761314330348172e-01,9.178325172457806325e-01,8.088320968469784322e-01,9.502110395761327322e-01,7.829924698710327702e-01,9.724797589293957545e-01,2.625513610965019007e-01,7.033091037412267932e-01,9.920083912213099042e-01,9.905817803304002300e-01,9.987572647740692311e-01,9.994737370549192645e-01,9.998123662501631204e-01,9.983310497622182034e-01,9.966341304258616862e-01,9.927146734882250634e-01,9.886810400806834709e-01,9.822332487884379848e-01,2.455014671496926204e-01,9.839574092434733021e-01,8.558784885622990890e-01,2.083756623177216438e-01,9.729643502520880505e-01,6.652223371393372053e-01,9.599236423760404424e-01,5.743949119247364621e-01,6.358513240387227983e-01
7.988442856929900415e-01,8.338686244856241547e-01,8.087429935278092064e-01,8.876698566357897890e-01,6.535684230373155490e-01,9.244553578416740969e-01,9.161025900514941922e-01,5.245598841871991214e-01,9.657455843729397804e-01,8.065505207046081981e-01,7.647785582749497268e-02,9.751089324803873248e-01,5.986086881054770714e-01,9.817933862372578702e-01,9.984536138904266389e-01,9.985711152396549162e-01,9.999831044122655666e-01,9.993220600286542021e-01,9.953502387955726061e-01,9.962117120803103409e-01,9.930001645683674827e-01,9.835520566238309392e-01,9.675510982733176446e-01,4.567736868952153584e-01,4.799221733631564568e-01,9.807913110316808236e-01,9.063457181413313579e-01,7.375330613983894779e-01,3.266468908658369252e-01,9.288708466252171281e-01
8.085827526576726543e-01,8.507163611860349972e-01,7.794177559641863873e-01,8.819224882224072637e-01,7.943666501782634670e-01,9.206780163226512270e-01,7.690921051875839742e-01,9.475388858131886805e-01,5.090002477073450882e-01,9.664419292801122996e-01,9.728880174301161032e-01,8.747116056027678943e-02,-3.562039433962659873e-01,9.922514503062468405e-01,9.951124309890951869e-01,9.978107818142075702e-01,9.994420263027644635e-01,9.999640453240802307e-01,9.986088161480952685e-01,9.989294789169612665e-01,9.968398033009698844e-01,9.946457155077298440e-01,9.837946420549354976e-01,9.808043658629634898e-01,9.836546872723465063e-01,9.920449113045247680e-01,7.744435167472845105e-01,9.679474894375537097e-01,9.671797962246848623e-01,9.500228860814805554e-01
8.263380644908637773e-01,7.852497436032030986e-01,7.560240352916303141e-01,8.824672941057418729e-01,8.999831981819079729e-01,8.911769124309253387e-01,9.293036601669955044e-01,9.355627047097075932e-01,9.519700504727297563e-01,9.552690481116160592e-01,9.579908144205599996e-01,7.136077827995843670e-01,9.455872321958576077e-01,9.874936539918646172e-01,9.840576693257347962e-01,9.586289385467359203e-01,9.832842004286836968e-01,9.986460838352465563e-01,9.998571862903568030e-01,9.999237514350656220e-01,9.994205132204138087e-01,9.983340888691292214e-01,9.957198335233348185e-01,9.941075923014407456e-01,9.579323696370691810e-01,9.839188105077432134e-01,9.768769829176054964e-01,9.585100641942564392e-01,-6.294910558355526660e-03,9.573642209442305706e-01
8.270056729302199816e-01,8.432159308019493427e-01,8.021052493697050645e-01,7.398859480694265356e-01,8.928273286898549266e-01,5.328026132645513613e-01,9.221448557318584482e-01,9.174198676955319653e-01,6.094973020641760719e-01,5.622718812249589693e-01,5.906001865203347467e-01,9.712766402345013317e-01,4.763633160317573556e-01,9.807758657833222093e-01,9.935800001187432562e-01,9.911562641074636026e-01,9.929286727281098068e-01,9.931356034127344357e-01,9.987808926066183979e-01,9.959315037248639424e-01,9.999658551860844957e-01,9.997298907147796898e-01,9.990619922103061157e-01,9.973695735110951199e-01,9.966556369620487299e-01,9.948400222796340842e-01,9.910844698206970893e-01,7.146415526694863685e-01,9.839821000372845905e-01,9.266323295299779828e-01
8.106305754610634295e-01,7.799789359785743725e-01,8.464338964468216542e-01,7.602245567971719353e-01,8.919902250999229842e-01,6.664915706959269048e-01,7.367809445773237931e-01,5.954343711670398998e-01,9.388130540639099131e-01,9.316445054608460952e-01,5.064349311720462987e-01,5.776746853021592631e-01,8.248687003913550697e-01,7.662700479258425235e-01,3.840380229831417136e-01,-5.270641531725266393e-01,9.910290473407381562e-01,9.945457013111606015e-01,9.950550771325501476e-01,9.817580905753277021e-01,9.994809582919780278e-01,9.999394969023275292e-01,9.991569376080396969e-01,9.982317335698971394e-01,9.975536282367017948e-01,9.975773344249090346e-01,9.701504763619711591e-01,9.895788465377570731e-01,9.855997081410121652e-01,9.367624485296045522e-01
8.242107292883228409e-01,7.825577155169671784e-01,8.459321068762962748e-01,8.227946413416398208e-01,7.085730267703868046e-01,8.951647167817684547e-01,7.351686880292607196e-01,6.189869607413580610e-01,8.416143885164690808e-01,9.125669538906910905e-01,9.138811232002820306e-01,9.310579216801405655e-01,4.624724167554444820e-01,9.682169063653904839e-01,9.718272950042179392e-01,9.831309059378751103e-01,9.911445834635692620e-01,9.742683952132510372e-01,9.724155872942684686e-01,9.957724531069003238e-01,9.430761407095070714e-01,9.971436403068537624e-01,9.985298752587347115e-01,9.999965727102649860e-01,9.997303586994890079e-01,9.991537192882591345e-01,9.941373896495387941e-01,9.868949554651545997e-01,9.940993977597762932e-01,9.902683174118385168e-01
8.181230353146385914e-01,7.965700841537399768e-01,8.539884669320587651e-01,7.422552232781306492e-01,8.631683208288566389e-01,6.903422647668641110e-01,6.577604705715249800e-01,6.313735056852234351e-01,9.295645742091950270e-01,6.557426803289480022e-01,5.083445923277553069e-01,5.416285221875849487e-01,9.612880379675092790e-01,9.670797737840287622e-01,9.159852107792844089e-01,9.522412994871537473e-01,4.163633941455759935e-01,9.754300916760588747e-01,9.886690280439668355e-01,9.939009336128310501e-01,9.954905738316947028e-01,9.681207919495546932e-01,9.988232751612099447e-01,9.993402625529872463e-01,9.999667129505043217e-01,9.998395202436188844e-01,9.993283481517405420e-01,9.988181233312903862e-01,9.976352489633300014e-01,9.966124374241983608e-01
8.114723173112216026e-01,8.377971833629586085e-01,7.992770562288457059e-01,8.400733445567699631e-01,7.569634385383701147e-01,7.281995467643475051e-01,9.029100716538488447e-01,7.855108005318217623e-01,9.241940891218156651e-01,9.263137638076350822e-01,9.182601957235880796e-01,9.496455597690988126e-01,8.170843729883193740e-01,5.740008243913974351e-01,9.705578877583342923e-01,8.943543543488445824e-01,7.905440691325994473e-01,7.845651600646271762e-01,-2.558591670241046681e-02,9.723666695938912863e-01,9.413805128729384464e-01,9.901983999071004572e-01,9.970396526813526394e-01,9.985943314156944250e-01,9.989204316814774831e-01,9.999177246923381945e-01,9.999852965826931950e-01,9.994858148501061246e-01,9.990129273049779268e-01,9.984484880352884062e-01
8.142575587834038897e-01,7.945765497403100008e-01,7.696367715739393933e-01,7.775461640193830348e-01,8.786252921080757172e-01,8.876511435584281129e-01,6.908248293230211390e-01,9.013286433786592555e-01,8.712838920888108518e-01,8.313445558142893432e-01,5.667848950429194010e-01,9.263597357866454329e-01,7.507845768701761902e-01,5.210745584912548356e-01,9.573375879311405434e-01,8.835744056459041706e-01,7.548936664549346087e-01,1.309486712424522414e-01,9.845248067757063071e-01,9.818825004558855429e-01,9.814160822734150358e-01,9.525837871118664202e-01,9.824859403105470346e-01,9.853336299942843102e-01,9.965351688217914949e-01,9.979048483993953056e-01,9.997338954690062618e-01,9.999974660414427952e-01,9.998037662717794705e-01,9.991866574042662652e-01
8.236048462462072228e-01,7.921736318864525117e-01,7.916106472287077755e-01,7.572013003262173525e-01,8.762116822649823611e-01,8.843327452714515591e-01,6.898128916885288842e-01,9.063571500943171655e-01,8.608376147693251879e-01,6.510258072944604679e-01,5.843809134989155218e-01,9.332843621677423540e-01,9.467108543279624255e-01,5.342718024706650803e-01,9.618452845623972625e-01,9.675699667298199858e-01,9.624295573037561224e-01,9.732049655245248454e-01,8.948505308153013038e-01,9.859192516131146666e-01,9.801172374291271527e-01,8.587269129059418304e-01,9.929116403684623560e-01,9.941522326497388429e-01,9.965378146250157831e-01,9.978513098892455302e-01,9.902293972408522382e-01,9.993184192623928430e-01,9.999159521167517717e-01,9.997098033819771246e-01
8.138619187872273564e-01,7.954518888563275603e-01,8.363462630880309501e-01,7.909328108877834440e-01,7.369464262310041480e-01,7.302819982092585427e-01,6.939937483592829581e-01,9.033907479675277186e-01,9.135757892226046284e-01,9.171707868512515294e-01,9.303407463132153943e-01,9.378740404297427613e-01,9.444915529540639509e-01,9.096874896270810140e-01,6.299463439792242214e-01,7.177053425252639673e-01,3.838144128617424489e-01,8.272174850838727167e-01,9.777301068628360126e-01,9.811233492687126967e-01,9.817739432853123116e-01,9.112896147621204479e-01,9.780002644334613304e-01,9.928514069499142503e-01,9.778720103804403596e-01,9.921582976018226141e-01,9.965763616747405074e-01,9.981055738458574078e-01,9.990479121571962384e-01,9.997311034832240262e-01
8.094558978365817836e-01,7.918056920799010356e-01,8.289335293818235195e-01,7.651545299324228333e-01,7.447614349001689948e-01,7.219741270685287038e-01,7.076757012070913344e-01,9.010524725828823467e-01,7.904450710638458721e-01,9.164536866638320900e-01,8.306309612270741383e-01,8.780276733039147352e-01,6.746655721498543423e-01,8.808050825541078321e-01,4.889340984954639313e-01,7.611781118896384646e-01,8.725236836424553610e-01,9.694345445817109663e-01,9.678096718721231895e-01,9.367880166777416973e-01,9.259983327396417163e-01,8.931044821988745608e-02,6.272283026254801830e-02,9.803147433001696553e-01,9.841649736151368844e-01,7.496634026258983674e-01,9.963184698008792362e-01,9.974967420716081001e-01,9.986409288451517652e-01,9.992649410515336283e-01
8.218541126319640622e-01,8.311769152505011915e-01,8.448900100399564517e-01,8.503644478560504760e-01,7.868581580316598156e-01,8.507974084887827138e-01,8.682660172471866611e-01,7.817142299581575360e-01,7.236684336624797931e-01,9.109415702666761039e-01,6.661116160108352391e-01,9.162118627121589309e-01,9.201277234078266698e-01,5.945208227928194811e-01,9.471814195017149718e-01,9.146081084110783133e-01,4.377628266696204640e-01,8.090934999147946227e-01,9.637149543823615438e-01,9.749643494236670538e-01,9.594835580134621900e-01,9.739724462416839978e-01,2.198887925547805822e-01,6.715605544879783562e-01,9.866158926764414527e-01,7.224045818824470500e-01,9.903938966404841615e-01,9.951126324788830413e-01,9.968642111643803982e-01,9.630522957419600516e-01
8.139975048737425611e-01,8.219593663663069538e-01,8.311030718822906005e-01,8.196042948674727713e-01,7.884872514652698783e-01,7.646033025928017368e-01,8.671139765270136079e-01,7.968017709266117521e-01,8.126736879928986301e-01,7.562423389376189409e-01,8.980620558639130779e-01,8.887700974895118566e-01,9.210112903181694177e-01,6.440537931923046022e-01,9.061867260918140543e-01,8.638421800362501290e-01,6.189503099924954510e-01,4.455684465410826856e-01,9.668359887985285006e-01,9.607346160072149921e-01,9.756427150964597228e-01,9.785817682330572032e-01,9.629155998051894816e-01,7.852600047318880616e-02,-2.851453764148867975e-01,9.028657229525913763e-01,9.905044056970847555e-01,9.756545735382209372e-01,9.952866208880370991e-01,9.967656030055990213e-01
8.073728842858314270e-01,-5.657220008021801583e-01,8.269069295945271625e-01,8.165912631416106793e-01,7.979092968260944607e-01,8.531312297395705624e-01,7.368419880397958366e-01,7.317424544334688585e-01,8.780987986320925032e-01,8.568796693168455603e-01,8.296728411530135405e-01,6.884429034947376902e-01,9.280210310637940774e-01,7.832885233675936920e-01,5.676102421729498637e-01,8.936819196846721436e-01,9.212044220671824490e-01,9.223253900959343943e-01,9.535525021848040295e-01,9.264920638865465907e-01,9.192740972395194721e-01,5.002229395570955139e-01,8.392961105100410490e-01,9.612665224067827863e-01,9.656402073506198391e-01,9.906483608031481092e-01,5.215317088824967806e-01,9.897634802787232955e-01,9.937296089632743357e-01,9.943017627403308856e-01
8.084110958049581797e-01,7.980671629248161647e-01,7.998009005398399873e-01,7.736230403585412363e-01,7.538550738108807936e-01,7.401416486858239940e-01,7.548932609528309357e-01,7.300924559526495994e-01,7.365815191475640900e-01,8.821499618825927591e-01,-3.876810476766087143e-01,8.293350391076383943e-01,9.115619530789420555e-01,8.716699916461917441e-01,-5.034368914208390278e-01,7.115593087367813041e-01,5.517446311659888192e-01,9.549633083044207771e-01,8.830298222979029443e-01,8.634391375604674179e-01,9.382451950287280518e-01,3.509377683218452004e-01,6.468008017296920098e-01,9.635564662469426889e-01,9.621575989158414055e-01,8.660005350397803614e-01,8.743904151388550705e-01,9.883751228478072637e-01,9.660835630232689208e-01,9.938699169305498238e-01
8.170983987545883398e-01,8.110726329386725997e-01,8.203939018487710344e-01,8.051665874242029952e-01,7.988577679336904547e-01,8.547090193844454342e-01,7.761343367535183946e-01,7.460836481509388607e-01,-3.829182740483306202e-01,7.754805047675333851e-01,5.159232810741907205e-01,9.019903892998959449e-01,9.186397656848319659e-01,9.296219956676626817e-01,9.352848914671034741e-01,9.244569127584252310e-01,8.558846293918976889e-01,4.779323678001851650e-01,9.487134212282993806e-01,9.563615631420624430e-01,6.971564695389341759e-01,3.485079695975350500e-01,9.417214144424652655e-01,5.550185338146816916e-01,9.132654683733426593e-01,8.727008911612367248e-01,9.836625598131072401e-01,9.884985791070873828e-01,9.734571692745069837e-01,9.890461110720447646e-01
8.183047574214395992e-01,7.976088113518728928e-01,8.327592104919823157e-01,8.155861228104709371e-01,7.701853670851082079e-01,8.601067790423965187e-01,8.779939879840381600e-01,7.170335253115569518e-01,8.938210015804255448e-01,-2.196975784512928409e-01,8.307490719842213212e-01,6.409609490892403949e-01,9.026087778351282731e-01,6.675671493269177414e-01,9.330146065805252631e-01,5.815434189057063774e-01,8.308601936503241525e-01,6.873588966125239175e-01,5.957052786987776516e-01,9.410751263551196955e-01,9.621474204153659393e-01,3.948414123451205460e-01,9.671036261070928841e-01,8.897576740686587993e-01,9.619405167208316954e-01,9.113964786815968999e-01,8.100769541273113994e-01,9.201286240941802808e-01,-1.103791637681804244e-01,4.761490748578799392e-01
8.207930306778696838e-01,8.275525334660966958e-01,7.980268622621691232e-01,8.012582750393689723e-01,8.585118307761288037e-01,8.468419907695091675e-01,7.326103232607142912e-01,7.286400401482718836e-01,7.040792449898882754e-01,8.973993133514945875e-01,6.680072152086683479e-01,8.670035325057233733e-01,6.319857607717132009e-01,8.402009613803108623e-01,9.307467494977301747e-01,6.272321219330458941e-01,9.365136197798205053e-01,8.206110516783789999e-01,9.510434883471683420e-01,9.060977422477421994e-01,9.587677979751357826e-01,9.237451301986857599e-01,9.675934385455061681e-01,9.636270153477646261e-01,2.586409820715635521e-01,9.745727228015444998e-01,7.466881526558832860e-01,9.805306974482447258e-01,9.723290811927983723e-01,9.941353534872888753e-01
