-6.156280123885796707e-01,-7.132527434078878015e-01,-7.522960988077700417e-01,-7.606115093561386375e-01,-6.331644417011639270e-01,-6.398277496632212014e-01,-6.569090854150190228e-01,-6.734752215347578064e-01,-6.102492237454789636e-01,-5.313555417150727100e-01,-5.503006472151650286e-01,-4.282697332333672557e-01,-5.601167136425586612e-01,-4.289025827188252538e-01,-5.256230675247569595e-01,-4.544730122905994985e-01,-4.515632071803927783e-01,-3.267101972050116543e-01,-3.750604588344422230e-01,-3.998586221783633765e-01,-2.717914900079694829e-01,-3.947549445638715016e-01,-3.121130043261886589e-01,-2.440905005691648977e-01,-2.138167006910001444e-01,-3.114822219012921556e-01,-2.538414995342075930e-01,-2.964077866904868963e-01,-2.001404195014247211e-01,-2.236966894977456266e-01
-8.146216259395003823e-01,-8.142715189328356695e-01,-7.530136385908305918e-01,-7.447636574273315269e-01,-6.943454811605556110e-01,-7.393751867853884940e-01,-7.056111103875835067e-01,-7.242469644695505027e-01,-5.577993584083472678e-01,-6.197515830868106645e-01,-6.428824102518538863e-01,-5.017064592200264350e-01,-4.469211840320492235e-01,-4.710109980452642509e-01,-4.397584839087499420e-01,-4.149780631039811096e-01,-4.700784034938161882e-01,-3.658702048056119982e-01,-4.822016880078081047e-01,-4.500359612926640995e-01,-3.139483856249001836e-01,-4.800941147584033564e-01,-3.809837788882680654e-01,-2.423360819844455893e-01,-3.256620060031452657e-01,-3.128613044741063720e-01,-3.244647478925992701e-01,-2.411422318646931073e-01,-2.443016626635834965e-01,-2.972838272552645322e-01
-7.509294186886540379e-01,-7.173810604597432583e-01,-8.075848257336228908e-01,-7.452343894636125343e-01,-6.950585232261499158e-01,-7.896488428641739166e-01,-6.829372372480456699e-01,-6.531793059412012159e-01,-6.439533063329314633e-01,-6.095283094480751229e-01,-5.487290931433822516e-01,-5.494054914869851425e-01,-5.730342088936812850e-01,-5.586210657128014567e-01,-4.565459137765455755e-01,-4.504647694652861301e-01,-5.430333490752172754e-01,-5.024255145390259525e-01,-5.863410827527021363e-01,-5.664762738783912788e-01,-5.178156187725061477e-01,-3.823859059760014167e-01,-3.136982330068591174e-01,-4.121618161370021460e-01,-3.575186998737674426e-01,-2.302471055879013462e-01,-1.806594245165679680e-01,-3.393830799914796525e-01,-3.142454656086324793e-01,-3.615136160446202340e-01
-8.144770880910077171e-01,-8.055638710216700416e-01,-7.866530616267378706e-01,-7.944457521550347678e-01,-7.663092767702389674e-01,-7.712964234533941088e-01,-6.939357730272146529e-01,-7.762032791837241152e-01,-6.495626170365494945e-01,-6.866832273854092117e-01,-6.540375347607360057e-01,-5.226028900540411470e-01,-6.889913114056503973e-01,-5.958356864473126624e-01,-4.171495788948701433e-01,-4.391898608892176314e-01,-4.404888574470198770e-01,-4.910091438755973536e-01,-4.167716390008828209e-01,-4.163678919716490290e-01,-4.259045633857077018e-01,-2.543027922126441243e-01,-3.804016392875760877e-01,-4.063745751509048598e-01,-4.325494635732056725e-01,-3.493064318765956022e-01,-4.491227651925477349e-01,-3.564016144370049655e-01,-2.175932022328984083e-01,-2.930184293995334310e-01
-7.427025972466374526e-01,-7.169478896908757504e-01,-7.476545332444393122e-01,-6.973206632538891947e-01,-7.403209726785385802e-01,-7.323565856898077708e-01,-6.678842232779995669e-01,-6.718187729740175973e-01,-6.455632174470778972e-01,-5.945839288063369255e-01,-6.984878591073563348e-01,-6.991291727130463096e-01,-6.123128254669245596e-01,-5.656936930771023775e-01,-5.687756176062527258e-01,-5.750385764578495040e-01,-5.989061888691222801e-01,-5.395795714737932069e-01,-4.784921613316412414e-01,-4.109262184161623366e-01,-3.284383944361586316e-01,-5.254651966875178992e-01,-3.739658180449971225e-01,-4.466765091975483659e-01,-4.347938381994754242e-01,-4.485319886280844659e-01,-4.594274626021891961e-01,-4.620620836063807357e-01,-3.071245239604160071e-01,-3.659164718375815251e-01
-7.354180104275231944e-01,-7.557660244309880593e-01,-6.541527225230056031e-01,-7.658853059931310936e-01,-7.534853254158193625e-01,-7.343724134960775141e-01,-7.344115989877124662e-01,-7.429372849172783955e-01,-8.001490062352049071e-01,-7.253648600969971882e-01,-7.083749766032169104e-01,-6.255276127354356674e-01,-5.272577002463795237e-01,-5.543374017479801852e-01,-5.291000257976650190e-01,-5.776701576233738145e-01,-5.588708276544454012e-01,-4.753320408200958358e-01,-5.068745677368458047e-01,-4.864361640875977111e-01,-4.329373382477643140e-01,-3.876348016782379946e-01,-5.944099642183791055e-01,-4.002059341574922824e-01,-3.471258087241287371e-01,-3.742155706533020765e-01,-2.738073376110330970e-01,-3.816870567904426248e-01,-3.905108736927849211e-01,-3.982903366409954460e-01
-7.078189836110565514e-01,-7.766625288649842140e-01,-7.051344185657811847e-01,-7.751676563698970401e-01,-7.424110562829375759e-01,-7.809194871450026998e-01,-8.193677000701069524e-01,-6.940569217707053262e-01,-6.565696145646703341e-01,-6.634766206641953268e-01,-6.943141699977815051e-01,-6.727236750465153126e-01,-6.642062362188483338e-01,-6.093236072183804142e-01,-5.308083796244240649e-01,-6.072670571770878434e-01,-5.407432576753199438e-01,-4.869677622389207983e-01,-4.007101064166764814e-01,-5.135488715551254080e-01,-4.281713738362412092e-01,-5.423773633346263834e-01,-5.054285425904041507e-01,-3.979058799626491449e-01,-4.110041987291194743e-01,-5.100617902330738529e-01,-4.171695351690412057e-01,-4.293932764601460783e-01,-4.106138363181472406e-01,-4.059871092946664706e-01
-8.133907698000196751e-01,-8.261979699496786456e-01,-7.906119894180362317e-01,-7.723263370737206701e-01,-7.358655954787501896e-01,-7.675371911705841654e-01,-7.603384140893616472e-01,-6.579021942425036240e-01,-6.854574035977292201e-01,-6.609059058398859543e-01,-6.658761172903939762e-01,-6.643169231798815577e-01,-5.329993583839990334e-01,-6.293487930049275203e-01,-6.102938465763189102e-01,-5.857933963112593734e-01,-5.452723151298884963e-01,-4.891940879609421589e-01,-5.505276483024350576e-01,-5.318770076428455118e-01,-5.332150103958557263e-01,-4.821672392600050427e-01,-5.210976210766236072e-01,-4.847854581883305758e-01,-4.469684342867312754e-01,-5.040381325990955785e-01,-4.494207805284368140e-01,-3.886947403398683942e-01,-5.047677454399459585e-01,-4.731897483646196889e-01
-8.169515162228301319e-01,-7.601875807703293297e-01,-7.807168781888538245e-01,-7.631708986807050898e-01,-7.793782925006522699e-01,-6.518997940459816398e-01,-7.236579906870548307e-01,-7.299543803844484868e-01,-7.576149832503497050e-01,-6.572179752984562695e-01,-5.650054591703116413e-01,-6.336813286497309239e-01,-5.863286905038681551e-01,-6.193799351684048382e-01,-6.774257983158119556e-01,-5.401489083188513174e-01,-6.317955335345168955e-01,-6.007376670893679327e-01,-5.379486815139224998e-01,-5.072494894230978879e-01,-4.921522653320931640e-01,-4.820805282355821730e-01,-5.869299817711156608e-01,-5.074195175512762335e-01,-4.790904728376149113e-01,-3.637485378801399438e-01,-4.705194246817013259e-01,-3.388297816359051029e-01,-3.321600294541461884e-01,-4.825949435078890071e-01
-7.732573675270107971e-01,-8.139120058242567124e-01,-8.054601443870906818e-01,-7.918390760263415151e-01,-7.818412815509783176e-01,-7.116656682089134156e-01,-7.834710128954733843e-01,-6.831471004239448863e-01,-7.378438774105938736e-01,-7.487283460077175379e-01,-6.993364128435680671e-01,-6.919692914184277788e-01,-6.787822422184875970e-01,-7.250252707369361227e-01,-6.383127809035333833e-01,-5.993515335092621799e-01,-6.557359026373055233e-01,-6.543781935975216957e-01,-5.132322646528137966e-01,-4.664036575609441515e-01,-5.902995534056310056e-01,-5.644560086835599400e-01,-5.634853231818048869e-01,-5.011476189897624556e-01,-4.685925580660347811e-01,-4.839403498276090843e-01,-5.410928522566258447e-01,-4.407436284606272014e-01,-4.852064100335229946e-01,-3.354702581414480966e-01
-8.148006093823266793e-01,-8.147819943702998557e-01,-7.750364370594416963e-01,-8.063891791254650387e-01,-7.712943667177418750e-01,-7.363394854673427359e-01,-6.793901274470540708e-01,-7.718726909552026116e-01,-8.129617956135219980e-01,-7.501108816078517760e-01,-6.738919717521067998e-01,-6.806108215424503394e-01,-6.574537366963538743e-01,-6.222350489277989061e-01,-7.084547957789827377e-01,-5.937959622575945673e-01,-5.784021341176999176e-01,-5.652054469216724053e-01,-5.568934183542382232e-01,-6.010929269185216750e-01,-6.246143562325912058e-01,-5.696513804643583700e-01,-5.744201160306274812e-01,-5.708646309286822262e-01,-4.566681438176347640e-01,-4.695655045705756092e-01,-5.620552114805337229e-01,-4.401847780459676174e-01,-6.301833597573195389e-01,-4.653351301726938449e-01
-8.186632879004250851e-01,-8.262607518549143215e-01,-8.056119291355453571e-01,-7.713537430586873134e-01,-8.361088940954307658e-01,-6.199808033342413260e-01,-7.232189596808978882e-01,-7.952637342225123973e-01,-7.517142819286315447e-01,-7.281493687983590091e-01,-7.282031379289674033e-01,-7.434874055104092605e-01,-6.738331789656590853e-01,-6.370843156357930415e-01,-7.038183335362420134e-01,-6.849258944985836539e-01,-5.933276614810806260e-01,-7.252891285417134570e-01,-6.690886729829290669e-01,-6.654635354073634712e-01,-6.732725078760414261e-01,-5.008214530782560958e-01,-6.312369157358462823e-01,-5.423511767534457961e-01,-5.450273548712771809e-01,-5.119913263428024219e-01,-5.030264282137996146e-01,-4.526496482486247475e-01,-4.432632226312774315e-01,-4.672002773453714508e-01
-7.728445962517503931e-01,-8.068645211066649559e-01,-7.502978234767355703e-01,-6.795181047781408967e-01,-7.768750734964348093e-01,-8.054973636338250698e-01,-7.328351108737933828e-01,-8.195784957864163944e-01,-7.493512207611623399e-01,-7.798662947413778079e-01,-7.764388920480412848e-01,-6.958818511160099751e-01,-7.121547370266801957e-01,-7.026384874601880881e-01,-5.286235416783263696e-01,-6.241690292561187237e-01,-6.254061359803870790e-01,-6.123158250828791838e-01,-6.192949977138976214e-01,-6.589319068364735132e-01,-6.055822292682143670e-01,-7.110848138222418680e-01,-4.833528160235260884e-01,-5.880527986995702783e-01,-5.333686736546293661e-01,-5.144295165261223435e-01,-4.900899319026213452e-01,-5.399909348654602370e-01,-4.804884064777449892e-01,-5.257524007253623344e-01
-8.111900608076679786e-01,-8.096748868161536272e-01,-8.025289271272018077e-01,-7.814295893284010086e-01,-8.086975287119028133e-01,-7.794804945429002485e-01,-7.918007681446304069e-01,-7.476689499322887178e-01,-7.436472759808583355e-01,-7.044693086552514805e-01,-7.071086048985905093e-01,-7.301635173674246859e-01,-6.584081641825323405e-01,-7.392784728496302193e-01,-7.434821307238783650e-01,-6.669657769718532192e-01,-6.777190804839047233e-01,-6.993629948045941847e-01,-6.209904639561159012e-01,-6.111542168624478633e-01,-5.801870433223847989e-01,-5.132381149772612394e-01,-5.757661377266884983e-01,-5.928184716053406245e-01,-5.439285681818019080e-01,-6.159604933687653494e-01,-5.922531781525333106e-01,-4.996199735934838126e-01,-5.433055779724345058e-01,-4.704055570202890779e-01
-8.156943822971995939e-01,-8.167147004650434639e-01,-8.002630368182388487e-01,-8.189974347149846512e-01,-8.105556620047907890e-01,-8.142747299965072960e-01,-7.961096838675542076e-01,-7.025526035371836286e-01,-7.805331926070290249e-01,-7.924617102708731986e-01,-6.816806645630706374e-01,-7.042306342135590258e-01,-6.767461327657007253e-01,-7.193746781849491567e-01,-7.628453768068710339e-01,-6.789758268490988513e-01,-5.906553525156357232e-01,-5.580913736669439462e-01,-6.231844074013486168e-01,-4.811019238529712916e-01,-5.324153479057914806e-01,-6.323998416774082587e-01,-5.307900283713428147e-01,-7.041311211798935155e-01,-5.616800620736399630e-01,-4.699591971677884450e-01,-5.393823281739166253e-01,-5.064327456309116737e-01,-4.366686809872769581e-01,-6.727907098049523693e-01
-7.645848394533596437e-01,-8.206289237072890153e-01,-7.000358740830544546e-01,-8.017896162559793316e-01,-7.158772289358512619e-01,-7.874782287989322560e-01,-7.099788603931559416e-01,-7.725992646927735130e-01,-6.932314758930159249e-01,-7.873606577480704027e-01,-6.941518694605874895e-01,-6.338151948657891888e-01,-7.064029415842636439e-01,-6.851985074201940584e-01,-6.855242575459495891e-01,-6.596137075732845245e-01,-6.364782516203225660e-01,-6.407723919216844477e-01,-5.954968343166078260e-01,-6.245669380152095718e-01,-6.554658566405269227e-01,-5.727885308992004543e-01,-6.123861390680039873e-01,-6.282281026480489583e-01,-5.370694041072636704e-01,-6.931130696128685598e-01,-5.348055487481303549e-01,-5.381881847931234697e-01,-5.820861627020563756e-01,-6.193464401074879611e-01
-7.240094169806468027e-01,-8.106920100857685219e-01,-7.570679589167939039e-01,-7.685799561985363626e-01,-6.420088144941502595e-01,-8.078548382232152436e-01,-7.292561944223269199e-01,-8.042956650127758289e-01,-6.581760561943459376e-01,-8.296097496965930684e-01,-7.159036705733922146e-01,-7.546793274772642945e-01,-6.672061022273301223e-01,-7.922445558036944613e-01,-6.659855779239589602e-01,-7.408918103586715764e-01,-7.819397214378144279e-01,-6.768387299994489403e-01,-6.378269748462108701e-01,-5.825156102677150338e-01,-5.953635959228967822e-01,-6.150841211016737642e-01,-6.613688694765724740e-01,-5.863679761734065243e-01,-6.092629219946841257e-01,-5.914274168362437800e-01,-5.475944469065704423e-01,-5.777011426072157230e-01,-5.458239239814157706e-01,-4.158619681455607564e-01
-8.140273517133284065e-01,-7.980075650988126545e-01,-7.697638625100576837e-01,-8.174210516092270673e-01,-7.900920896511161029e-01,-8.122642310449215142e-01,-7.726345599324725422e-01,-7.421811870449678272e-01,-7.754445923540490559e-01,-7.222222853859637803e-01,-7.298723309912892310e-01,-7.147742906088336845e-01,-8.026768861713109438e-01,-6.868467499463927206e-01,-7.080781800452785602e-01,-8.112529613553629559e-01,-7.165898626828367535e-01,-7.294023165916549978e-01,-6.154190181286968153e-01,-5.850576758963469404e-01,-6.285157002128323178e-01,-6.756218507186296796e-01,-5.712167390337552497e-01,-6.450563843473484660e-01,-5.728372215113893828e-01,-5.320128791500443599e-01,-5.212589812632398845e-01,-6.708263874848799935e-01,-5.157157522003562589e-01,-4.952564214055878433e-01
-7.757606766515965369e-01,-7.287728406940883197e-01,-8.227429980622582573e-01,-7.875478240767042060e-01,-7.238376791383022146e-01,-7.544139328271860512e-01,-7.854765786931435789e-01,-7.970901663930424208e-01,-7.525661116566217945e-01,-7.811359735110866565e-01,-7.070017697824467762e-01,-7.386916705484398715e-01,-6.712679404910203429e-01,-6.848883765449276240e-01,-6.486471046537665153e-01,-5.726851435891239239e-01,-6.949022937142985690e-01,-7.437986930496075511e-01,-6.650555726472874296e-01,-7.280806392523035964e-01,-6.291254899738680795e-01,-6.983116043044382826e-01,-6.140476735558572097e-01,-6.117788306514119201e-01,-5.897691282357383491e-01,-6.441787443729156681e-01,-6.282540597832974028e-01,-5.785711766731792549e-01,-6.140780572550511573e-01,-6.070906611497187688e-01
-7.582759637570638533e-01,-7.679418647197273629e-01,-7.347238386729253445e-01,-7.736201154778324929e-01,-7.671717900636093601e-01,-7.434100369365987948e-01,-7.701617021380212647e-01,-8.385272049705274622e-01,-6.861258124047366902e-01,-7.711622677269091009e-01,-7.886559774465847772e-01,-7.533683488134295114e-01,-7.458370294390639366e-01,-6.411800317839324581e-01,-7.468363667194809485e-01,-6.895895556906727064e-01,-6.857131811252261677e-01,-7.232766990919125005e-01,-6.998563517102133202e-01,-6.343870374779359000e-01,-5.994173936907617462e-01,-6.568112938514369947e-01,-5.925277192717887109e-01,-5.930747511354191870e-01,-5.539495281811981364e-01,-5.585325295673099211e-01,-5.966249577009311578e-01,-5.951436963657420476e-01,-6.174519073886531872e-01,-5.351413246498414322e-01
