-1.081083582068884247e-01,-6.155797208377342816e-02,2.372410092945399437e-02,-1.869668307471914204e-01,-9.772403657064253346e-02,-3.250339667116836084e-01,-3.011376118301438143e-01,-3.915950368529975134e-01,-3.170524010833050688e-01,-2.938346780755705656e-01,-3.802165607117137802e-01,-3.214674878323339757e-01,-3.921342684626060726e-01,-2.822210203509143978e-01,-2.811273459931220575e-01,-3.079786878240311498e-01,-3.195445691844069902e-01,-3.006200340302823681e-01,-3.821823357165812229e-01,-3.674758689178266313e-01,-3.933634168678115661e-01,-3.791810171691318843e-01,-3.890896529304648244e-01,-3.940714631921608535e-01,-2.265312637430060561e-01,-4.240097824809758165e-01,-2.570759672417010644e-01,-3.698665493134351001e-01,-4.259278789345085081e-01,-3.716114462210927116e-01
-1.772424110752135115e-02,-1.647391392868200258e-02,-3.382272963882591577e-01,-1.663736121301021831e-01,-5.363229264113202749e-02,-2.331784380795353384e-01,-3.235868671865415602e-01,-3.313098645587361779e-01,-2.923058695167154442e-01,-3.650927291560093213e-01,-3.052962993908562295e-01,-2.715761705548235816e-01,-3.276705146722810325e-01,-3.161877536011682421e-01,-2.551158229317750936e-01,-2.774321434196345137e-01,-3.253246727903187918e-01,-3.188445399101422217e-01,-3.267621114426372264e-01,-3.611976607998167443e-01,-3.390803617576282902e-01,-3.894942796118013861e-01,-4.091713479392691810e-01,-3.575354482192333316e-01,-3.772931855501131526e-01,-2.714669078273462266e-01,-4.091024328919675157e-01,-3.618633992270903210e-01,-3.798202248100957523e-01,-3.228204939020194453e-01
-1.262094275676985122e-01,-1.369574448378290399e-01,-7.795230417214167595e-02,-2.345673691311299103e-01,-4.703278584762076581e-02,-2.385950918662358144e-01,-2.191753546199593228e-01,-2.571200213571493420e-01,-3.232904987970678934e-01,-4.380233176364258241e-01,-3.410120974898800394e-01,-3.538829106682001568e-01,-5.193718929036426069e-01,-3.250874234505803928e-01,-4.085506250476642620e-01,-4.996081816681798293e-01,-2.913956274680385983e-01,-2.917970300708109810e-01,-2.959864263684428565e-01,-3.201052511161308067e-01,-3.529927823494144468e-01,-3.317184083570235420e-01,-3.721494792787817252e-01,-2.876527998262948804e-01,-3.193781012374679595e-01,-3.351577540514354414e-01,-3.330495881750916709e-01,-3.601752709297498800e-01,-1.748162971747495020e-01,-3.294997626348470932e-01
-7.020240678618176744e-02,-2.078656958911838104e-01,-7.318351559773529635e-02,-8.390271712552696548e-02,-2.186541914467980685e-01,-2.264689352444396453e-01,-2.515395452521937414e-01,-2.035063609340847235e-01,-1.679452254974072578e-01,-3.993435630873433673e-01,-4.164643895330542578e-01,-2.028592246048075975e-01,-3.298823074727288418e-01,-3.461807523894971372e-01,-3.466431932368198021e-01,-2.885034415231451654e-01,-4.178247181887790873e-01,-2.442810919175883722e-01,-3.034801663539348771e-01,-3.054972690595302298e-01,-3.269069677414085939e-01,-3.099075194350976448e-01,-3.455220719962607268e-01,-3.476010195828862503e-01,-3.817716517110981145e-01,-3.206249265816824567e-01,-3.325106318361941704e-01,-1.876606152642583125e-01,-3.834390401490233580e-01,-3.502353136731712335e-01
2.706037398849057626e-02,-5.781396844342836377e-02,-1.275962744770401114e-01,-1.751496557730917655e-02,-2.644645795994332027e-01,-1.798073690098535293e-01,-1.254759989933954545e-01,-2.658374203324407881e-01,-3.431389439571813638e-01,-3.069640480786694492e-01,-3.866047874185750688e-01,-4.731131676881119019e-01,-2.396039642797990199e-01,-3.913041573189137146e-01,-3.438539248474761223e-01,-3.429047209996119450e-01,-3.155253204650431686e-01,-4.680081213681239749e-01,-2.820721022703443492e-01,-2.873132452738109688e-01,-2.924205064790530439e-01,-3.188718391658426077e-01,-3.354522884915514536e-01,-3.363427885655385086e-01,-3.493884505659995976e-01,-3.436855966722706657e-01,-3.281982336311616288e-01,-3.721364733268239244e-01,-3.400561691148541454e-01,-3.719668591195743335e-01
-5.895879027705521608e-02,-2.079927930769173983e-01,-1.665565212285291530e-01,-1.456389956174884703e-01,-2.765883357291556988e-01,-7.192967732699903638e-02,-1.724909317893956739e-01,-1.630051962750772854e-01,-3.091750427363952891e-01,-2.596445231199370207e-01,-2.936461399211705570e-01,-3.229239990717963638e-01,-3.518330022721324890e-01,-3.357187936734059019e-01,-4.641892220957769544e-01,-3.785545795942563685e-01,-3.872044639312023917e-01,-3.583525943327329766e-01,-3.673383094848862163e-01,-2.814905816065335076e-01,-2.862235442598819457e-01,-2.892486136300240762e-01,-2.879162680406955888e-01,-3.163961191455168520e-01,-2.912561370616096879e-01,-3.446008676224204259e-01,-2.985656186731351358e-01,-3.467379819932129292e-01,-3.350100757009646935e-01,-3.471958541282186284e-01
-1.001202273358074296e-01,-5.060083626737829111e-03,-1.202517363023717784e-01,-2.379182431315265620e-02,-2.570297025994102147e-01,-2.728560934319224085e-01,-3.515574163613487402e-01,-2.186816237217540093e-01,-1.522729175175941418e-01,-2.293133418301647464e-01,-2.981148605455283818e-01,-3.608042506930883020e-01,-2.578516805836099102e-01,-3.852484590723266322e-01,-4.241713619395759971e-01,-3.351704072840078208e-01,-3.806432230236355130e-01,-2.719082386216025715e-01,-3.297340722969598903e-01,-4.018919611137380943e-01,-4.721484847337472646e-01,-2.778498596826117217e-01,-2.963854173962676142e-01,-2.886950170046967412e-01,-3.089769216433877475e-01,-3.190324132437052929e-01,-3.287634310037603758e-01,-3.668119124083377702e-01,-3.592127070619774432e-01,-3.475303142686937408e-01
5.204898039589416631e-02,4.300564630630237389e-02,-2.036780347815146941e-01,-1.149132178024831613e-01,-2.937652181809852214e-01,-1.636842686816748216e-01,-3.433697430170114528e-01,-2.440529015807606505e-01,-3.039695715886222560e-01,-1.965459110078805194e-01,-3.106900653552303049e-01,-3.226487932271654979e-01,-3.693258841198756026e-01,-3.782220294755492263e-01,-3.718095133365778571e-01,-2.850165015079656472e-01,-4.402562666098413513e-01,-4.521300454859922824e-01,-3.009250138456726620e-01,-3.442103954246821806e-01,-3.197456053729623715e-01,-4.049176281205241756e-01,-2.401487896510792197e-01,-2.816742696282298897e-01,-3.023508695365048626e-01,-2.873161097182363455e-01,-3.134490421150310513e-01,-3.255191386945813226e-01,-3.228397704492884102e-01,-3.152242031277882051e-01
-3.583077134796453650e-02,5.696835849462500434e-02,-4.228770673115551937e-02,-4.086721030106734570e-02,-2.194894204393074422e-01,-2.312604919490161837e-01,-1.868430781857372547e-01,-2.166314179272421925e-01,-1.101380661418255580e-01,-2.405461095330730381e-01,-2.655998472540714861e-01,-3.892062278264780684e-01,-4.267637604700738052e-01,-2.480930373366108943e-01,-2.991351112331513962e-01,-3.521559013412973727e-01,-3.997296073743318301e-01,-4.131480299258049049e-01,-4.128796298683562460e-01,-4.344696588377144897e-01,-3.687864466387586471e-01,-3.581679239259022429e-01,-4.150786797329032995e-01,-2.807158032956877380e-01,-2.942850025997334473e-01,-2.846312552770402515e-01,-3.097667289325558015e-01,-2.813841831895195211e-01,-3.218823454363776704e-01,-3.517171750328577096e-01
-5.640108686870022245e-03,-5.739877242157925656e-03,-1.421882736206941944e-01,-6.125236603453424605e-02,-9.142630196931904318e-02,-1.011714355166238449e-01,-2.915130752639970568e-01,-1.377678765477093892e-01,-1.620668238032123287e-01,-1.976323363578613157e-01,-1.799541068539367294e-01,-3.619414995104225374e-01,-3.657687505087032775e-01,-2.820293485774311160e-01,-2.638904979163729236e-01,-4.028469277264959958e-01,-3.097790154921899464e-01,-2.748108773838649488e-01,-2.816430502341679687e-01,-3.062909729595811315e-01,-4.713193011807893518e-01,-3.617198861386688447e-01,-3.687980729135397762e-01,-4.191028869194457496e-01,-3.132946336821874067e-01,-2.781956783977279080e-01,-2.915018083507218138e-01,-2.890419578897857611e-01,-3.009981473283628306e-01,-3.114903892589475642e-01
2.827497089667923430e-02,3.316967278762526783e-02,3.479322990969053314e-02,2.681748688256090432e-02,-9.732047753910211263e-02,-6.504171852005044552e-02,-1.881718320481687579e-01,-1.641120404815439859e-01,-2.575684000801475304e-01,-2.751013017101212599e-01,-3.877907403040766199e-01,-2.862817747874779051e-01,-2.988356729975804593e-01,-3.665464601942657885e-01,-3.119911847502000457e-01,-3.101425075253548824e-01,-3.823831888254547451e-01,-2.513086800047600322e-01,-3.454724427733594783e-01,-2.656691801550728482e-01,-4.063818185446062548e-01,-2.772971302121594595e-01,-3.977066067477655897e-01,-3.627352547963846319e-01,-3.668940319521023508e-01,-4.068366508653299407e-01,-2.779135002135729726e-01,-2.908058442344982897e-01,-2.821074506573502116e-01,-2.879479709839092294e-01
-1.123515397116240516e-01,-6.565856763321205325e-02,5.716607688812930937e-02,-1.441110229200685345e-03,-2.263114703585746290e-01,-1.263622860269591197e-01,-2.928742315136824148e-01,-1.366748014006968492e-01,-3.093843978922515836e-01,-2.548742676093607162e-01,-1.835852405965884004e-01,-3.022127181468829971e-01,-3.576721917657930683e-01,-2.370961298737554179e-01,-3.508964199453521449e-01,-3.383008609459873250e-01,-3.922553116348833635e-01,-3.812990916517439710e-01,-2.502839127074680814e-01,-3.632118483856429658e-01,-4.509237605283315520e-01,-3.110083241632269346e-01,-3.483208516211556693e-01,-3.870667665814836456e-01,-3.814009675499765994e-01,-3.224208609191919761e-01,-4.256265520010772407e-01,-2.814286576259042438e-01,-2.868980327552345666e-01,-2.921650952670029611e-01
-1.445523319893839420e-01,-6.224690541376968339e-02,-8.915644629323789261e-02,-1.986774598520501395e-02,-8.571872363877025558e-02,-4.020494903806760834e-02,-1.517560440499710062e-01,-9.105723893296607807e-02,-3.577779884121855269e-02,-1.555311041044082077e-01,-3.594303087798192964e-01,-3.378701287464750402e-01,-2.758955512186626602e-01,-3.149055484142830874e-01,-2.826827926336468177e-01,-1.911239435046962754e-01,-3.650263895815112347e-01,-3.897011934257331167e-01,-3.120010443822007207e-01,-2.671774350994297609e-01,-2.988821712336415248e-01,-3.421105525604596354e-01,-3.795282929607038946e-01,-3.716395672236237346e-01,-4.381330946982870955e-01,-5.173685466386992449e-01,-4.240968656694022454e-01,-4.196826149092010572e-01,-2.812098930331862201e-01,-2.913686122985311711e-01
-1.394995887816284467e-02,-1.326313812123145197e-01,-1.569213978737164228e-01,-1.233326603099784979e-01,-3.919252123201736465e-02,-1.281955162017815730e-01,-1.390721279569090973e-01,-1.110494071156231666e-01,-1.078411367752152572e-01,-2.148479105267212252e-01,-1.451376309062561154e-01,-2.140824761960904987e-01,-1.655969818641884750e-01,-3.245603197728484934e-01,-2.346566329088909386e-01,-2.446538870439861624e-01,-2.867010934533648081e-01,-4.014471278373585306e-01,-3.053374602902337864e-01,-2.214390716487352473e-01,-3.897072051424990691e-01,-3.693714494495150547e-01,-3.446311939375895084e-01,-4.036550508158133765e-01,-3.537694349945838534e-01,-3.154399523769839675e-01,-3.430046718641511783e-01,-3.359711159769082078e-01,-4.054332692634090018e-01,-3.674240072550352121e-01
-9.441935504240352162e-02,-3.783025910766434075e-02,-7.908295222061184626e-02,-1.154357965433143451e-01,-1.350558815693131964e-01,-1.498752730688041324e-01,-1.897781558401500368e-01,-1.468880226453657678e-01,-3.742675087828870040e-01,-2.875495547985685851e-01,-1.935638467316746769e-01,-2.005782498657618929e-01,-1.783614578272529061e-01,-3.470703918196221260e-01,-3.611417433306684521e-01,-2.104720996582594983e-01,-3.229908433019560432e-01,-3.425480765442046049e-01,-3.498915550357041826e-01,-4.344339280499137090e-01,-4.216047087189562226e-01,-3.780389829496169640e-01,-3.769343528538449672e-01,-3.102377404307417041e-01,-4.275299579295466779e-01,-3.433845193560670084e-01,-3.832193408655555356e-01,-4.318098536462862125e-01,-3.592988329598131303e-01,-3.931619058729335370e-01
-7.426983440934371850e-02,-1.283753767347330654e-01,-3.367280657834603036e-02,-1.730208620016183696e-01,-1.609317258807303058e-02,-2.425611370673892708e-01,1.207392123727366387e-02,-2.301425528256485498e-01,-1.364923482275502142e-01,-1.446870244478025980e-01,-1.595487715963566089e-01,-2.270759992285773798e-01,-2.836522811106884645e-01,-2.236182569669515341e-01,-3.467195829463402545e-01,-4.009243231481623981e-01,-2.619222821812233759e-01,-3.708210885398398049e-01,-1.607826376607709162e-01,-3.345803290001796437e-01,-2.659641454814974937e-01,-4.255832300840500793e-01,-3.813673152540504319e-01,-3.515417072388837827e-01,-4.239394482073558512e-01,-4.579484929304930008e-01,-4.252492162818583554e-01,-4.581595779664163204e-01,-3.925965974895939681e-01,-3.717795231164109926e-01
-5.678259916087981946e-02,-5.776587799153798386e-02,-6.596683104620522375e-02,-1.585161123237809749e-02,-8.425773193342915579e-02,-1.404538007590227233e-01,-1.778627012103114469e-01,-4.293010396405568842e-03,-2.992082273197341213e-01,-2.017837788491733952e-01,-1.326088949335877953e-01,-2.225289315354245512e-01,-3.569298177411619477e-01,-2.034250869568320907e-01,-2.904486089033396223e-01,-2.269824452926153535e-01,-2.860832560182020035e-01,-2.765111383674131451e-01,-2.787896490932413318e-01,-3.561776754483113594e-01,-2.674036036724177778e-01,-2.491775198440414341e-01,-2.648662880342811943e-01,-4.014720247075820869e-01,-3.405684960008095730e-01,-3.915338816073621331e-01,-4.733099654163190340e-01,-3.423081675233141663e-01,-3.599114939160636961e-01,-3.353783492743002137e-01
-2.114764409190809102e-01,1.268592906068864365e-02,-9.238287885245981268e-02,-6.900990535932763348e-02,-2.799521601627090461e-02,-2.025890156879602277e-01,-2.022608007999347757e-01,2.865227068796625393e-02,-6.819199377762066860e-02,-4.880274166192227064e-02,-2.384783183346867730e-01,-2.219427211530196897e-01,-2.849853957356668355e-01,-2.377473629300601299e-01,-2.530520752466570156e-01,-1.928974767037063276e-01,-2.803135553293031323e-01,-3.638001668879417005e-01,-3.033723291914576237e-01,-3.550833424582521824e-01,-1.699697472711344803e-01,-3.968811110029161204e-01,-4.037694724225813214e-01,-4.481795475489187552e-01,-2.916527099698331127e-01,-3.231794932554136746e-01,-3.518950381013617457e-01,-3.257118106111167588e-01,-4.267138289805600393e-01,-3.695674495235793944e-01
1.654754829876947577e-03,-2.773674948698225118e-02,-9.830123578340220492e-02,-1.753297911376445473e-01,-1.212576782700157951e-01,-1.925638558242294407e-01,-1.136421445048905465e-01,-1.124820241894535361e-01,-1.656897248906707698e-01,3.792121967372305558e-02,-1.024380734972927809e-01,-2.261968755949061438e-01,-2.406519227690281926e-01,-2.534110293043798090e-01,-2.992256806369006372e-01,-4.107371941902702717e-01,-4.216121194215028956e-01,-2.233212265628607418e-01,-2.878418607645726324e-01,-3.171969207229684007e-01,-3.583858288186060892e-01,-3.679472834577358076e-01,-4.736507426764981488e-01,-4.036891053759586456e-01,-3.302443504719875245e-01,-3.428154451250582380e-01,-3.507772796038514107e-01,-3.367639295560819201e-01,-2.583601880088184366e-01,-4.242931350818618386e-01
-6.213542674151611295e-02,-2.254579920947901231e-02,-5.014222175355556588e-02,-8.528059144513031042e-02,-9.688074487046112460e-02,-2.085850494056837867e-01,-1.468839673868367890e-01,-2.521633881619435580e-01,-4.105425939291111603e-02,-1.859652433978615516e-01,-2.285768384577518408e-01,-2.186262516588595717e-01,-1.675956664219316050e-01,-2.771884958104997021e-01,-2.033837418558576693e-01,-2.372727642443678842e-01,-2.047977332011899076e-01,-2.049402022417650959e-01,-2.867224567182755091e-01,-2.932212440986355362e-01,-3.158061017787799352e-01,-3.116373043344738414e-01,-3.597761028961866114e-01,-3.216298249335959869e-01,-3.215530031962711699e-01,-3.042652495392731971e-01,-3.570514651437946552e-01,-4.093113186735212738e-01,-3.779215590813830294e-01,-4.089378782812179147e-01
