6.116790722110410083e-01,7.178495901190647954e-01,8.147632920718024252e-01,7.685569840484849369e-01,6.792769120002343231e-01,7.796086714387887584e-01,7.387697138496663873e-01,7.741321562103800069e-01,8.142167290045627670e-01,8.147686819431477767e-01,8.106836124171443725e-01,7.939604517700326047e-01,7.861655596109305977e-01,8.147696643900427249e-01,8.147390308882543897e-01,7.621530818658305284e-01,7.741274726485816160e-01,7.721817365275494005e-01,8.147742676600528977e-01,8.147737071313907453e-01,7.315764932547587085e-01,8.147833337517642605e-01,8.147744521378383897e-01,8.147748005334486399e-01,8.146646446395006125e-01,8.147752808570913885e-01,7.793689016683010840e-01,7.909651631898967361e-01,8.136530638382862834e-01,7.350417484797456824e-01
8.145710761129149047e-01,8.147641498160421714e-01,7.844700209243692379e-01,7.911104448799427535e-01,7.471183429569580037e-01,8.147664350429324465e-01,7.542751303654604556e-01,8.147854785706790670e-01,7.659647117186358933e-01,8.147830218722834639e-01,7.827211514857477237e-01,7.693837286664512165e-01,8.147791567378237509e-01,7.990654887072765611e-01,7.170278785370770569e-01,8.147725617411917254e-01,8.147789331830772586e-01,7.273144140493480458e-01,8.147188099126062566e-01,8.147738626065771372e-01,8.146433739193794654e-01,8.147806550932760183e-01,7.553417540819391540e-01,7.773762977968008414e-01,8.147750150719672568e-01,8.147751887802738846e-01,7.450149665991506742e-01,7.862813466023993447e-01,8.147954703914563890e-01,8.147756176738220057e-01
7.547135314449645582e-01,7.220595014140457346e-01,8.066054809800901060e-01,7.709337048545179538e-01,7.544382818750853259e-01,8.147678320514900596e-01,8.147685248682398074e-01,8.147624605330630043e-01,7.826033864252281980e-01,7.787270866589125484e-01,7.843886849466118472e-01,7.668210860120702188e-01,8.147796832680036516e-01,8.147737914744062060e-01,7.767447426501860042e-01,8.147755526885188671e-01,8.147731856104470927e-01,8.147735908995443754e-01,7.783548285278788503e-01,7.682085464616777992e-01,6.787502408482662952e-01,8.147748554781074626e-01,7.834505947916415858e-01,8.147750495682100080e-01,7.839743963998412335e-01,7.724470535531283710e-01,7.328793643574662564e-01,8.135869725616636794e-01,8.069658053654303886e-01,7.745403276155365946e-01
8.144750384506866947e-01,8.146671343975363522e-01,8.147680682788838169e-01,8.147695870319732192e-01,8.147685664277655171e-01,8.147689898074977899e-01,8.119128630230968424e-01,7.741300044430315941e-01,7.736425248159035650e-01,8.075550871610263082e-01,8.147717362595601198e-01,7.630451980939985113e-01,8.132315081496173104e-01,8.147732774594885763e-01,7.385756134989253097e-01,8.147753693493992033e-01,7.760183448466843048e-01,8.147739569965977147e-01,8.147739427367174381e-01,7.732015457676642001e-01,8.147743969047891444e-01,8.147592706801223272e-01,8.147761909490981447e-01,8.147749608190220094e-01,8.147773190175923164e-01,8.080430723507705526e-01,8.146771942341344275e-01,8.076375978690736313e-01,8.147755480118835658e-01,8.132979947297493961e-01
7.379387498138306745e-01,7.321178848688805196e-01,7.709365616231805829e-01,7.105743626020472048e-01,8.147771725148789113e-01,7.746100817603043254e-01,7.891309146964555765e-01,7.741614511124641496e-01,7.308008199856119713e-01,7.203787324282521221e-01,8.147727316464012937e-01,8.135870954130078880e-01,8.147724847258582814e-01,8.144867352829284757e-01,7.299504367233011770e-01,8.014680555477849966e-01,7.817679764946703358e-01,8.147832345983408997e-01,7.727411050441267415e-01,8.147870933326856191e-01,7.785682051831590567e-01,8.147747024793637882e-01,8.147804730612120405e-01,7.597742841761098154e-01,7.764508843851606334e-01,8.147752702354484899e-01,8.147753866244102916e-01,8.147561079814299445e-01,8.147861095707058521e-01,7.786367877311840546e-01
7.323238885187562941e-01,7.688466705043798255e-01,6.747919690675683313e-01,7.978641585941564918e-01,8.147631511035579033e-01,7.737801955989804803e-01,7.680390504654552863e-01,8.147256747368740726e-01,8.147716935606599264e-01,8.147719712299549277e-01,8.147722630390799026e-01,7.839231783600326686e-01,7.645415187540057778e-01,7.687785381131672091e-01,7.560171722751628520e-01,8.147762976228550835e-01,7.742727334582520937e-01,8.147741936823376108e-01,7.636696402285703122e-01,8.147744681356084984e-01,7.670804065562485397e-01,8.147319389740075302e-01,7.700150062134994977e-01,7.680175807567909407e-01,6.971733128871185903e-01,8.120921112320422797e-01,7.714299101532854364e-01,8.147769476181864201e-01,8.147761005084922514e-01,8.147803614987447762e-01
7.078521443772872734e-01,7.769237934981720883e-01,6.959820125742849362e-01,7.746806995607963264e-01,7.752141635829782329e-01,8.147715715498893285e-01,8.135044113071973060e-01,8.147719284217764812e-01,7.791658904944804842e-01,8.069790156087442989e-01,8.147727118655361256e-01,7.701532820915418798e-01,7.717676680387343113e-01,7.741054538574529964e-01,7.560730415296356144e-01,8.147738638379912191e-01,8.104674032455191357e-01,8.148002175507358391e-01,7.802982888503304792e-01,7.762808283760321837e-01,7.709206631342726546e-01,7.918629672389696506e-01,8.147627878227142739e-01,8.147751790859401044e-01,8.147759251991872897e-01,7.696489808432404045e-01,8.147873268726975038e-01,6.979950288098976108e-01,8.147756982871450226e-01,8.147761928415400146e-01
8.147718784236525069e-01,8.147717126058789949e-01,7.922331168338551111e-01,8.142532173550882657e-01,7.434926459211889105e-01,7.844504364982413103e-01,8.147819665893485386e-01,7.326704246998099190e-01,8.000503816556382430e-01,8.147859102755823368e-01,6.940303298457685122e-01,8.011727656764073835e-01,7.736693309325756163e-01,8.147748538274197649e-01,7.382749830516887046e-01,8.147742281545392595e-01,7.811975720552762903e-01,7.331040773685634226e-01,8.147863169333220412e-01,7.306634491856253133e-01,8.099760123356225527e-01,8.147829446197482062e-01,7.679970085330732887e-01,8.147411485774519457e-01,8.147753741247931725e-01,8.147754811988527912e-01,7.987678312301004224e-01,7.788115322641255833e-01,8.147759335880052634e-01,8.147758285961936853e-01
8.147721321520791093e-01,7.654351746503780252e-01,8.147725778888993409e-01,7.726101051073135384e-01,8.147724216175080691e-01,6.797492861474866421e-01,7.724942653128916703e-01,7.778834483721168702e-01,8.147730412385545407e-01,7.758111720682738799e-01,7.736518430495934462e-01,7.624750701164253464e-01,7.826510122411787229e-01,8.147921184396393901e-01,8.134530620956279545e-01,8.147743204696035191e-01,8.147209565226247729e-01,8.147750434219698246e-01,8.147747390713316884e-01,7.789907794890142956e-01,8.147805901919356053e-01,7.726438142643854423e-01,8.147876152903278379e-01,8.147757862631694881e-01,7.975688580211409695e-01,8.147759680476566180e-01,7.861227376573526326e-01,7.714159356491300246e-01,7.709266764024366170e-01,8.147768139180576741e-01
7.738079422762893511e-01,8.147847183428285067e-01,8.147727220524384473e-01,8.147744467341789809e-01,8.147729957188156735e-01,7.344383745945954889e-01,8.146368136225957679e-01,7.742925923056621640e-01,7.671021530805999245e-01,7.834160734878584664e-01,7.937008457858250043e-01,8.082648646746022347e-01,8.147743031319779616e-01,8.147741799825608533e-01,7.408941891884296416e-01,8.147773790047285747e-01,8.147746417061544344e-01,8.147759727042587219e-01,7.761320735442243102e-01,7.600178266728757626e-01,8.147751136945171613e-01,7.295827574058331155e-01,8.147753299268738481e-01,7.313265028224832376e-01,7.759759724670030057e-01,8.115035474543437211e-01,8.147856678931566510e-01,8.036422120264796742e-01,8.147758491111967150e-01,7.761751798211157238e-01
8.139886589302688380e-01,8.077978550020925574e-01,7.737722147978318699e-01,8.124437885525707115e-01,8.147734322452263589e-01,7.742498209351433847e-01,7.320976251142889968e-01,8.147746074438038111e-01,7.844233468848692548e-01,8.147738496979438638e-01,7.134652517575061914e-01,8.147741224900569845e-01,7.753479643543047528e-01,8.147745383431782562e-01,8.147843794978856247e-01,8.147746747700478354e-01,7.644109220961609052e-01,7.736215531640352472e-01,8.147882417072173089e-01,8.127002787975605713e-01,8.147721390299943467e-01,7.738018292126199738e-01,7.976295232082275533e-01,7.732309583534184849e-01,7.783580556391885841e-01,7.674148840132395399e-01,8.147757534350140718e-01,7.982983216190823184e-01,8.147808126487905422e-01,8.147759607427941253e-01
8.147895108590941238e-01,8.147738445374554939e-01,8.147554892558669382e-01,7.755017586268917462e-01,8.147825261421746124e-01,6.767703791345537345e-01,7.666921039865727261e-01,8.147745607448551031e-01,7.710079735922759081e-01,8.147756644028358863e-01,7.718851686457713912e-01,8.147292093162564752e-01,7.302943603233562619e-01,8.147784319821360643e-01,7.696017811066261372e-01,8.147748393255941357e-01,7.967322191395040942e-01,8.147750208289505913e-01,8.147755533046041609e-01,8.147787703328346343e-01,8.147798639373534657e-01,8.108651014643719623e-01,7.711685563237065111e-01,8.147768046199341807e-01,8.147757462241711490e-01,8.147761488638476379e-01,7.925769720519451056e-01,7.769376364738505014e-01,7.805368543832823525e-01,8.147760520407947293e-01
7.738726482151374597e-01,8.147854373159507668e-01,7.664074812393260050e-01,6.887831792614822479e-01,8.068542686178473700e-01,8.147740146720854337e-01,8.147740871779050043e-01,8.147741694374064370e-01,8.130581058267897232e-01,8.147589192805280156e-01,8.147769907349912133e-01,7.751614944697823306e-01,8.147749379810499404e-01,8.132085233982006001e-01,7.650502134219088202e-01,8.054831189956777049e-01,8.147753863673229402e-01,8.147383152047515953e-01,7.124724552066681316e-01,7.779156109525053875e-01,8.147754222372997068e-01,7.722221173821952611e-01,7.233052922068485824e-01,8.147782414771331805e-01,8.147829877065004833e-01,7.227428631805693504e-01,7.760645748351502338e-01,8.147834426555532472e-01,7.845415565065056995e-01,7.690681263500909193e-01
8.147025074033389380e-01,8.147773290812363456e-01,8.127473557367260737e-01,8.147745583070552522e-01,8.147753604374877723e-01,8.147742759401429558e-01,8.147860206533422689e-01,7.763630970044597124e-01,8.147750967298367231e-01,7.275367621099316784e-01,7.689774846615449189e-01,7.819957968375905732e-01,8.147975939520584188e-01,8.147757834670987798e-01,8.146863392387012626e-01,7.860783939111914975e-01,7.746590571536502434e-01,8.147762639856387379e-01,7.861987303950425110e-01,8.147754291873651189e-01,8.141847155539809755e-01,7.965129259665502115e-01,8.147899236224176445e-01,8.147813281523811346e-01,7.210136102415946047e-01,8.147759796230150675e-01,8.147773002494809180e-01,8.147861558229031465e-01,8.147760415797005162e-01,7.797883718426120714e-01
8.147743636969282388e-01,8.147870595628728951e-01,8.147745272267375993e-01,8.147755193259916817e-01,8.147744626957104108e-01,8.147745569063840065e-01,8.079279289785931129e-01,8.147989795281951331e-01,8.147748505243861405e-01,8.113877956140764791e-01,7.221695986461043049e-01,8.147774654273619577e-01,8.147830856013758005e-01,8.145813307469065290e-01,8.147751521879968983e-01,7.731827555907322402e-01,7.289916351264226213e-01,8.147754706724089635e-01,8.122897949047475086e-01,6.729969291539427134e-01,7.796157616326466755e-01,8.147761777042397124e-01,7.741657982052131404e-01,8.147758796881109378e-01,8.147858976789040808e-01,7.331928596217702765e-01,7.696176010106096088e-01,7.124125015514878312e-01,7.646360751490069996e-01,8.140292688563970369e-01
7.656390777574320072e-01,8.147832746037775298e-01,7.094744522149606381e-01,8.147829724459624279e-01,7.322596540042843882e-01,8.147747173850292679e-01,7.410722289067028790e-01,7.800294773061071663e-01,7.624810102024305314e-01,8.147804382583903049e-01,7.719433861683006048e-01,7.218123861847125511e-01,8.147758232886398444e-01,7.634579368056091386e-01,8.147752688113936159e-01,7.629879841486341130e-01,7.655474575926592973e-01,7.675931063641525665e-01,7.765065245267324112e-01,7.811892548323234875e-01,8.147636107085498569e-01,7.225754014037931716e-01,8.147927059869684019e-01,8.147842720051436949e-01,8.067305326572747903e-01,7.746555846871373552e-01,7.432173308543411627e-01,7.770561317974372662e-01,8.147874374101714556e-01,8.147762433960114015e-01
7.263311036140380761e-01,8.142385848053923514e-01,7.597056254819464227e-01,7.651273060976861995e-01,6.456458290599622618e-01,8.119910183714330598e-01,7.716299284950508541e-01,8.147749929565766269e-01,7.391037260292830924e-01,8.147751502648641342e-01,8.147751670832540372e-01,8.147753873038721117e-01,8.086738551394248020e-01,7.652587237019636834e-01,7.845620898010251532e-01,8.138397371170522643e-01,8.147849508728826073e-01,8.147755923473536388e-01,8.147758655364166769e-01,7.894954016140748321e-01,8.147758599625537501e-01,8.108698481266165548e-01,8.147759213433943826e-01,7.746891678359755229e-01,8.147775025024094342e-01,7.610165301994833431e-01,8.147781175870496551e-01,8.147765155288956285e-01,7.746653150602846871e-01,7.046797745200215068e-01
8.138246685981154194e-01,8.026992853924685978e-01,7.797249110908757164e-01,8.147855255091894788e-01,8.147875024298892876e-01,8.147775647592027104e-01,8.147751405684261483e-01,7.738628840139992748e-01,7.938773079580029313e-01,7.306800239311559420e-01,8.147754022020038400e-01,7.692169867049195586e-01,8.147805749109622298e-01,8.147768162868851416e-01,7.615293553136439630e-01,8.147755523789942389e-01,8.146619281131102230e-01,8.147886434009575796e-01,8.148000895730620474e-01,7.419120840038210263e-01,8.147759582343001572e-01,8.147886361178239278e-01,8.146781313812631042e-01,8.147763888036760882e-01,7.901567648873182304e-01,7.483320968575101206e-01,7.745060248253436974e-01,8.147763831043752791e-01,8.147335167805118683e-01,8.147770220739954938e-01
7.767803269145850953e-01,7.255609886384575269e-01,8.147967397822177826e-01,8.074317679153036886e-01,7.728164811620275021e-01,7.640980755888395759e-01,8.147866679209258001e-01,8.147752874935679790e-01,7.570775223711536661e-01,8.147762355929833999e-01,7.786418158766557074e-01,7.578281793139343137e-01,7.271019417285443653e-01,8.142957811090604237e-01,7.690463592355458733e-01,6.867539021323546544e-01,7.634508188196890144e-01,8.146522449434068225e-01,8.147823986731775880e-01,8.147761244575836281e-01,8.147809106836245707e-01,8.147759449286974265e-01,7.646546897792633191e-01,7.760446111365719712e-01,7.693827447426614397e-01,7.635080112924522711e-01,8.147761660004586570e-01,7.896345647408918866e-01,8.147762462188770094e-01,8.147682446741476570e-01
7.613187316828010642e-01,7.689851761512663808e-01,7.461429012690866669e-01,7.736787323763903990e-01,7.881913219077641974e-01,7.743361163016707627e-01,7.748105775336467937e-01,8.147754642341437092e-01,7.225409853122581882e-01,8.147756765601807949e-01,8.147822939034664591e-01,8.143730378375022561e-01,8.147187189521435391e-01,7.489006786837267837e-01,8.147756917435384771e-01,7.950522448908248219e-01,7.913137113774914022e-01,8.147781341238989894e-01,8.147758876469316514e-01,8.133609245300980062e-01,8.147763053634405894e-01,8.147781265081659452e-01,7.763320044091590599e-01,8.147761305256578934e-01,8.147766619445292458e-01,7.600618064153333853e-01,7.645735729322441498e-01,8.147762584621843773e-01,8.147786837880731659e-01,8.147796124954892472e-01
