5.359643072453224716e-02,-8.422796097564527740e-02,-3.535169477713092090e-01,-1.501988302564524758e-01,-2.472724340678998101e-01,-4.579270930359982117e-01,-3.426486272045373704e-01,-3.892144625678513603e-01,-5.401609234870515808e-01,-6.270562279785029114e-01,-5.961791122587742908e-01,-6.841648555081661920e-01,-5.561600333091161197e-01,-6.987170243825526761e-01,-6.252166456636928382e-01,-6.126457610865531089e-01,-6.301508409695115720e-01,-7.046332244944804035e-01,-7.240473610737535592e-01,-7.100472603755811907e-01,-6.828812216308349781e-01,-7.138912059912209118e-01,-7.535468250497038278e-01,-7.835362294539507388e-01,-7.949229756270855818e-01,-7.528861772035824185e-01,-7.378101637005654023e-01,-7.334579341323035351e-01,-7.935468307211456240e-01,-7.006399977410581181e-01
-1.979089485769543535e-02,-5.926939147491115667e-02,-2.273177117816998494e-01,-2.693314374633739017e-01,-2.758091202613393578e-01,-3.425357649318464537e-01,-2.850422115542227686e-01,-3.813098498100811473e-01,-5.337664673398891946e-01,-5.290901898595097297e-01,-4.567877451043882986e-01,-5.863664445292499083e-01,-6.960343472979569901e-01,-6.485006422408348126e-01,-5.663966077244529940e-01,-7.067575729484095737e-01,-6.655137976887547380e-01,-6.299316682685579538e-01,-6.594558189898571676e-01,-6.804347516374782412e-01,-7.581201559869088502e-01,-6.670302515388477627e-01,-6.534863337682188522e-01,-7.470749181727351917e-01,-7.472483631830750817e-01,-7.527492652752486579e-01,-6.712837459719853683e-01,-7.515440386016773999e-01,-7.801667823881889285e-01,-7.586050656792373559e-01
-9.823685585880982674e-02,-8.246747198958491454e-02,-7.739464138316247410e-02,-1.978984208344952700e-01,-2.960998375868593158e-01,-2.293410165684062751e-01,-4.521946516864019938e-01,-4.946182919350513574e-01,-4.447604644778729299e-01,-4.849332958775821045e-01,-5.661904570563487393e-01,-5.353904857773770232e-01,-5.792382695299840289e-01,-5.931638756397291656e-01,-6.319975056068026786e-01,-6.835054132790485681e-01,-6.107249257282187926e-01,-6.423602991686911956e-01,-5.429568086664915416e-01,-5.491119043616830009e-01,-4.789524353852776528e-01,-7.202049630020203042e-01,-7.220799901511284480e-01,-7.035805317953024440e-01,-6.977078835911662003e-01,-7.475974639778760755e-01,-7.253454247539432576e-01,-7.394227477818902106e-01,-7.433626418163467031e-01,-6.879154505564989419e-01
-1.767709614610745925e-02,-1.252711217412020572e-01,-2.244284418169805173e-01,-1.827478036347608692e-01,-2.773515458127179811e-01,-2.667208331945694066e-01,-4.297542462799225360e-01,-1.978323327884944360e-01,-4.203074620381387905e-01,-4.275336203669040658e-01,-4.862403273411436411e-01,-5.631214331885535662e-01,-4.529139676974963669e-01,-5.564277327950727381e-01,-6.207860137985622417e-01,-6.980398243478304066e-01,-6.423144442063396520e-01,-6.502676588876751262e-01,-7.045990752069031249e-01,-6.521946072576570996e-01,-6.951387316137942474e-01,-8.026656891275385508e-01,-7.220069349268579684e-01,-7.061997717810808428e-01,-6.918740968916329281e-01,-7.294176650944383944e-01,-6.853678085294147015e-01,-7.247459409697065702e-01,-7.987140318851259080e-01,-7.603984362275210129e-01
1.024944380120244580e-01,-1.788738826856870190e-01,-1.990120989560068554e-01,-1.400123697117881816e-01,-3.617787189151478455e-01,-2.535994966117277594e-01,-4.383690124651954956e-01,-3.860503765092302420e-01,-3.439332190475055673e-01,-4.069351797024364781e-01,-4.247383994512429761e-01,-4.279091639252217694e-01,-5.375643930810478643e-01,-5.876690452964036249e-01,-4.635301898680034838e-01,-5.595436538270542881e-01,-5.143738155427768355e-01,-6.110326886690642390e-01,-6.067761000374981561e-01,-7.098889063169178115e-01,-7.214903798261571577e-01,-6.282750621987442941e-01,-7.284155382113627342e-01,-6.170844411452376388e-01,-6.448585130040668245e-01,-6.821702463826423424e-01,-6.772795895001376687e-01,-6.773156948657528265e-01,-7.580200135664806327e-01,-6.877195094570007772e-01
6.762029377611430969e-02,-1.672689181762452293e-01,-1.798637814494691012e-01,-2.295299316880162199e-01,-3.255528373809921105e-01,-2.444394067015887573e-01,-2.352228537652235330e-01,-3.352457618866164779e-01,-2.361648045237756677e-01,-3.758846827885027886e-01,-4.071946422159461454e-01,-4.725323190660878914e-01,-5.639848200907456865e-01,-5.340386291522302153e-01,-5.410523130480189291e-01,-5.745975327750051376e-01,-5.373144152381388317e-01,-6.674448493055827880e-01,-5.715890596734677365e-01,-6.541809162855145576e-01,-6.343538460535642631e-01,-7.250313018401304266e-01,-5.253616262298913542e-01,-6.560968091274923530e-01,-6.054055325159513057e-01,-7.229498218615868499e-01,-7.337138885974420210e-01,-7.201811105423819859e-01,-7.150955083013308400e-01,-7.111035344243367140e-01
-1.355030089728673746e-02,-3.990721776472058724e-02,4.557232617877885611e-03,-8.064281217715861538e-02,-2.238209464414730732e-01,-2.340509519452094456e-01,-1.409238216485591555e-01,-4.413740329870374235e-01,-4.265200878528340733e-01,-4.647029705925888043e-01,-4.265902136802870448e-01,-3.818395288228256801e-01,-4.014248476013865807e-01,-4.777428682657657855e-01,-5.413108472433230123e-01,-5.435742414038671200e-01,-6.054307358557970975e-01,-6.607431313961732444e-01,-6.882355116704913511e-01,-5.823412418853789463e-01,-6.450361712951391269e-01,-5.818742821393640963e-01,-6.396913234328195363e-01,-7.162560788428919967e-01,-7.055795628004416509e-01,-5.865618140008599379e-01,-7.000898735016888308e-01,-5.562659459838862341e-01,-7.037467124778659100e-01,-7.064763795669685154e-01
-5.475394676638239283e-02,8.948672247304263749e-02,-6.905049121223484632e-02,-2.876233094929633860e-01,-1.246548750281990248e-01,-1.748841336284851777e-01,-2.929363244837466795e-01,-3.246008569559832302e-01,-4.195627974168049668e-01,-4.899174692652490948e-01,-2.395695029032585133e-01,-4.479208572945262978e-01,-5.845908901582714812e-01,-5.180857794900783908e-01,-4.206314800542349519e-01,-5.674571614845416168e-01,-5.604237457925970167e-01,-5.475716408846952321e-01,-6.008046838956402347e-01,-5.044082485866488996e-01,-6.097786373767650758e-01,-6.581348718858401892e-01,-5.676031111139749896e-01,-6.548236949338235302e-01,-6.820458732387223444e-01,-6.422329058838985860e-01,-6.604240994722024860e-01,-6.758174938940730847e-01,-6.460756859636022087e-01,-6.665756028341530692e-01
5.549762209784912109e-02,-9.399772529852623570e-02,-3.008086274651250447e-01,-1.228068601593220455e-01,-2.424343751369390509e-01,-1.926052046529951600e-01,-2.706325991403380482e-01,-2.700759152040669298e-01,-3.028462903482357360e-01,-4.182022287891546397e-01,-5.711523433489064105e-01,-4.247957593951712241e-01,-5.299637874451817998e-01,-5.333709596794828922e-01,-4.544163156315255137e-01,-6.238944730060548283e-01,-5.156517890892443612e-01,-5.505820720949617941e-01,-6.143168047597545867e-01,-5.925535262998498087e-01,-6.533915777105375744e-01,-6.045039549587409855e-01,-5.722060294413365833e-01,-6.374956025196761855e-01,-6.376472836413403789e-01,-7.428319569427348501e-01,-6.302382859035027263e-01,-7.018882458180447648e-01,-7.035914638764731999e-01,-6.590381622822971686e-01
-2.991098168988696668e-02,-4.378725694395153162e-02,-1.240543495383610723e-01,-1.991724262913115995e-01,-2.347134460279122758e-01,-1.825462791865221091e-01,-2.260012764207239566e-01,-3.799886618904209645e-01,-2.275283691816464837e-01,-2.523338895215761490e-01,-3.753602708858922998e-01,-4.177584855661772290e-01,-4.508463368972296381e-01,-3.843198188982286934e-01,-3.833217153162430946e-01,-5.553363981520266224e-01,-4.864472963342434397e-01,-4.907537385398235696e-01,-5.866842376263911030e-01,-6.084238605651611786e-01,-5.630025130663182109e-01,-4.729877334555118162e-01,-5.898184862518782712e-01,-5.344471794908745022e-01,-6.188084746933973923e-01,-6.515200897009603143e-01,-6.133905790623893628e-01,-6.726743848791745251e-01,-6.552308317282479200e-01,-7.087672437074878928e-01
1.655513327202293161e-02,5.916951023876624444e-02,-3.846081718690564505e-02,-1.050372106643951420e-01,-2.847217702407203177e-01,-2.428604666754320685e-01,-2.789714971248661857e-01,-2.617780391038423415e-01,-8.868819813275567732e-02,-3.192744880027756915e-01,-2.496723034171438038e-01,-4.519031579433631651e-01,-4.110699707724372876e-01,-5.363549940562906126e-01,-4.094729076395403622e-01,-5.655098571766218329e-01,-5.004943021767036537e-01,-5.294206915067843910e-01,-5.990425445363224410e-01,-5.472548653073284752e-01,-5.276474530273637109e-01,-5.260116219833556039e-01,-5.556756353237506385e-01,-5.280723581065471794e-01,-6.328081306850192878e-01,-6.071675524885586928e-01,-5.952672850753977229e-01,-6.675936487904879924e-01,-5.502376024123020182e-01,-6.688221635133169141e-01
1.301613944558433489e-01,1.258160926143813141e-01,-1.248981708633797594e-01,-8.899803599396589882e-02,1.460133343249858835e-02,-3.054949879250168365e-01,-2.568241230373624062e-01,-1.945576954575594375e-01,-1.962517863728732992e-01,-3.678338148270735020e-01,-2.681749570662255167e-01,-3.375704414593015956e-01,-2.942051384480816600e-01,-5.173794408622935936e-01,-3.330062800201271100e-01,-4.432467211827749165e-01,-5.354638634653240414e-01,-3.997310244749002761e-01,-4.716440330565612737e-01,-4.791160032333358632e-01,-4.746145950406447378e-01,-6.459149706676945435e-01,-4.634371821685684956e-01,-6.081337044993128105e-01,-6.057252051813289961e-01,-6.340608530097291418e-01,-6.125048384254859757e-01,-6.323319755601704006e-01,-6.433586653355861662e-01,-6.677162616754624969e-01
-4.937802968867231745e-02,-1.410857179965445130e-01,-1.842395404725297448e-01,-1.126877271712032197e-01,-2.286652219874547864e-01,-1.368149329665903635e-01,-3.972644697213605358e-01,-1.189420652744243162e-01,-3.169009717519569169e-01,-2.479823853750753593e-01,-2.632913965867298423e-01,-3.417728577283620783e-01,-3.958468418516173926e-01,-4.095541948531978838e-01,-5.916353958340844210e-01,-5.136853552346128948e-01,-5.249008749698179654e-01,-5.397547882723165991e-01,-3.686948029297118512e-01,-4.275286462031205326e-01,-5.451190698827846903e-01,-3.736446348909914783e-01,-5.395553379516335735e-01,-5.649871561355969130e-01,-6.164227073399249912e-01,-5.099418591683442248e-01,-6.019568598655504754e-01,-6.109246220783364212e-01,-6.202362275350796761e-01,-5.661913564562429668e-01
-1.502308004894525595e-01,-1.030777578462287319e-01,-1.375227932563986566e-01,-2.806848581046575419e-01,-1.097820612212881131e-01,-2.441449135041463547e-01,-1.939544098348812140e-01,-2.110077962096678361e-01,-3.390530204773953837e-01,-1.989813574873476043e-01,-3.025062258235221013e-01,-2.872296080195653190e-01,-4.968438227196662615e-01,-3.489603395366228655e-01,-3.467093630830780371e-01,-4.165167699256864808e-01,-3.829664494354305670e-01,-4.251140033888058389e-01,-4.821940837188309903e-01,-5.393982546795640376e-01,-5.734367992835296413e-01,-6.189849896346536484e-01,-5.768135893305228468e-01,-5.594563330361200792e-01,-4.773402020518513478e-01,-5.403342780611107843e-01,-5.637754345955119373e-01,-6.448271046585366539e-01,-6.080366777630741293e-01,-6.222471975855812243e-01
2.842543949951161636e-02,3.436444750281403282e-03,-1.805054387239626856e-01,-3.028255148063170241e-02,-9.801045815611898748e-02,-9.366485687411779670e-02,-1.504940406562366995e-01,-4.865017950197778607e-01,-2.362426539627604793e-01,-2.011608769249140782e-01,-2.429149743193293187e-01,-4.169289561308655578e-01,-4.660552079088594590e-01,-3.823872453960733275e-01,-3.110515572788544736e-01,-3.730382121749911684e-01,-4.279616628869122308e-01,-6.202460619278846732e-01,-5.226309525713351833e-01,-4.761769082009896792e-01,-5.785214498506413561e-01,-5.146471610379075301e-01,-5.665443888975044695e-01,-4.429638628171501114e-01,-5.906012048542034210e-01,-5.652393037475207382e-01,-5.494582055031063117e-01,-5.029352757187538492e-01,-6.329794374760389086e-01,-4.993193383154329590e-01
-5.443861845807587002e-02,6.866436398377888384e-02,-1.290313540210505372e-01,-1.494765778186107619e-01,-1.564774845426520899e-01,-2.129029121799851099e-01,-2.146239660366147384e-01,-1.383059480800763741e-01,-3.308438542832181084e-01,-2.208326280259833851e-01,-3.413920226430168237e-01,-3.501270328528045539e-01,-4.098506658344245324e-01,-3.375122587954678677e-01,-4.426495661743301002e-01,-3.837951025747698974e-01,-4.255293459770211895e-01,-4.228713501773680994e-01,-5.014448979840713250e-01,-4.692784598227066062e-01,-4.850692433160853079e-01,-4.416342270095998113e-01,-5.374717366694413689e-01,-5.206276965882112862e-01,-6.054081163290809808e-01,-4.024153644197404622e-01,-5.168004837018780329e-01,-5.606665842234078712e-01,-5.724932435422344090e-01,-5.415811114893865907e-01
-1.123975144228399198e-01,-8.359510843649721468e-02,-6.399778911206395471e-02,-2.587903612916042650e-02,-7.639744758065819541e-02,-1.041203507819056517e-01,-2.651517149911344906e-01,-1.507348731870653269e-01,-3.669110463676998890e-01,-1.013285858028700054e-01,-4.045226453713246517e-01,-3.077294836744582929e-01,-4.805434297313814773e-01,-1.314404168409667173e-01,-4.172045531194668588e-01,-3.454117015135195756e-01,-2.859838020868450958e-01,-4.536215102199733784e-01,-5.096709918154781471e-01,-5.403624662620262198e-01,-5.619310118002978083e-01,-5.288702428554100665e-01,-4.799481275950411852e-01,-5.063822551316373710e-01,-5.412273211518855431e-01,-4.829309469016687117e-01,-6.046758173098554234e-01,-5.748163203732742366e-01,-5.502761849768345037e-01,-5.736975677883219271e-01
7.220811324731439594e-04,-1.044587037211027608e-01,-1.425832932754616811e-01,-3.256495051894434112e-02,-2.157274668639419246e-01,-9.413329806649474440e-02,-2.723668728796967420e-01,-2.196654732617125960e-01,-1.799385457407031985e-01,-1.477124097206591047e-01,-3.721873120071103602e-01,-2.846076611860121064e-01,-2.036525409686164023e-01,-4.494939296095352144e-01,-2.900383069660630864e-01,-2.205204219583355441e-01,-3.891689955350471353e-01,-3.715713678421154187e-01,-5.447956165225619207e-01,-4.575136141093990583e-01,-5.200968073681766501e-01,-4.587490859946425359e-01,-5.883206896762768201e-01,-4.993367901881180515e-01,-5.448492557768219724e-01,-5.268421198799920768e-01,-5.752407412423889976e-01,-4.814414238026242798e-01,-6.345586726223760854e-01,-6.522267939793582325e-01
-5.729827715218459294e-02,3.750780219121681303e-02,5.080420114127896097e-02,-2.087988068871810543e-01,-3.666366035404568513e-01,-1.235343046206873185e-01,-2.198397650699840111e-01,-1.729336761090087271e-01,-1.263056558377084193e-01,-2.333019914630939384e-01,-3.329753897583616062e-01,-1.949805947863940958e-01,-2.797971458158060587e-01,-4.559197904442215399e-01,-4.208129485293757299e-01,-3.842573808513259914e-01,-3.235962549985312298e-01,-3.457034832814945835e-01,-4.718724413359177139e-01,-3.788917092981117229e-01,-5.206474219829398953e-01,-4.273099219716633423e-01,-4.562434457215726047e-01,-4.779139749774031776e-01,-4.941866325390038006e-01,-4.251091187361801249e-01,-5.208783891071389061e-01,-5.375881579288747103e-01,-5.381895604471247374e-01,-5.463792553608635139e-01
-1.597508224371854690e-01,-4.006300054691109419e-02,-1.629886095759163489e-01,-4.726553749786088082e-02,-1.962482300077060260e-01,-2.361796168351567027e-01,-1.061226419856797498e-01,-1.026990662683199308e-02,-2.281913657766986847e-01,-2.633044484696694387e-01,-2.144173569893559339e-01,-3.095484567269872755e-01,-3.280085471046883527e-01,-3.982916654838153381e-01,-3.277435926432887281e-01,-3.968003344742554450e-01,-3.950441176994642922e-01,-3.778153859064588005e-01,-4.176246242475623038e-01,-5.151755545535395830e-01,-5.650749963974787127e-01,-4.821491685747987810e-01,-5.032262261887345822e-01,-5.631232842736947353e-01,-6.082225092771141872e-01,-5.161016679486541969e-01,-4.799560116247293395e-01,-5.564760794385039677e-01,-5.335472653744006699e-01,-6.171310536863745533e-01
