-5.509439077251946371e-01,2.024437347568736750e-02,-3.667341892938758008e-01,1.486026311770599073e-01,-9.429137891147424400e-01,-1.042778738406783118e-01,-1.952436427492308668e-01,-9.968081269821723600e-01,-3.684740697412450805e-01,-7.128362604054695462e-01,-6.300407926833184735e-01,-5.873048468346020456e-01,-4.629677688289360882e-01,-6.933887939144735002e-01,-7.478455413075310032e-01,-7.872888992990316748e-01,-8.229869715395166097e-01,-8.527198677798274451e-01,-8.759856753651489303e-01,-8.995918400050703090e-01,-9.167322917096949464e-01,-9.236477397468896289e-01,-9.215144400963792837e-01,-3.404275665636448123e-01,-3.592364612289958292e-01,-9.725138666160564327e-01,-8.169891034911203054e-01,-6.780573599369292825e-01,4.143759329333501079e-02,-8.986951538460240529e-01
-1.526716340053512755e-01,3.636971491002434775e-01,-3.338093011660725473e-01,1.789515628270621772e-01,-5.190435025173578687e-01,-4.090364662334642493e-02,-6.567697537573051747e-01,-2.155088323671801864e-01,-9.946852816149290843e-01,-3.843457241770895094e-01,-4.586944280689929099e-01,-5.274036301175385466e-01,9.110893598097431489e-01,-6.445173545933926551e-01,-6.931095455528895055e-01,-7.372257643559506635e-01,-7.760219460498899435e-01,-8.097857945369045796e-01,-8.381704235530611502e-01,-8.645825959705889519e-01,-8.857707306611960485e-01,-9.039137128100936946e-01,-9.107675458739712404e-01,-9.233915516799601209e-01,-9.401585534975273051e-01,-9.320084858622623702e-01,-7.143006349005183164e-01,-9.293127946668968686e-01,-9.433849577254275198e-01,-9.505171288605457347e-01
3.740525049161079751e-01,-6.380127777458555194e-01,-7.633818064699748884e-01,1.674330911617183948e-01,1.234954266283605079e-01,-1.267037832144112530e-01,-7.920253493343799855e-02,-1.972226226366468327e-01,-2.533023840278935679e-01,-3.269419387683650258e-01,-4.384781091399190256e-01,-8.198136368756995251e-01,-5.260201010040976843e-01,-5.970955190172041460e-01,-6.366389294336985971e-01,-6.671042091976276955e-01,-7.192435550366480523e-01,-7.648373418371012811e-01,-7.978966982440613975e-01,-8.266977118957788973e-01,-8.519487699833112604e-01,-8.738982969443341853e-01,-8.918776178796596898e-01,-9.083737128108881898e-01,-8.864704754915642138e-01,-9.279571837022148051e-01,-9.330615279247672644e-01,-8.074686343782077058e-01,2.626508494137376193e-01,-9.413976480280941139e-01
5.282156159102370241e-01,3.112153490984568283e-01,-1.433252451088797563e-01,-6.008230273907514407e-01,1.003643190911249206e-01,5.324042319109629773e-01,-2.814063807260776956e-02,-2.014896785006917435e-01,-9.553434461419438861e-01,-9.760981194919846615e-01,-9.297667505197373394e-01,-4.226277223829757457e-01,-5.073638664205133431e-01,-5.361516413297175987e-01,-6.309203816205107840e-01,-6.364352258879989455e-01,-6.793959161578341233e-01,-7.175404618325735839e-01,-7.554692871947867872e-01,-7.841521072986751273e-01,-8.152975218951733494e-01,-8.402570361920206343e-01,-8.623160458784585591e-01,-8.811212225566829037e-01,-8.987604084136977534e-01,-9.135292834428726527e-01,-9.245504266341667554e-01,-6.368996564430837726e-01,-9.277819386622542241e-01,-8.852159678971212031e-01
-1.029663772655279863e-01,-6.820352388615604777e-01,2.654247784230135965e-01,-4.634636272943699065e-01,1.617004749101914607e-01,-8.983867281567841090e-01,-4.448065650569966167e-01,-8.705363191640607123e-01,-1.690959490928426456e-01,-2.368989806203387338e-01,-6.932602736487385453e-01,-9.352321505866407758e-01,-6.779802066605811195e-01,-4.845256014726966876e-01,-9.186415959957763278e-01,-1.927660224283274659e-01,-6.336779792500537578e-01,-6.751113675966439187e-01,-7.116548498355251828e-01,-7.351929457305725890e-01,-7.773955595654282735e-01,-8.048749463497240075e-01,-8.288243686114700193e-01,-8.502443763593856563e-01,-8.698655127658274644e-01,-8.881082552462493673e-01,-8.769112932462495014e-01,-9.113623992162870335e-01,-9.223164034604740547e-01,-8.676818987925580817e-01
5.046463297650348734e-01,-6.909036271473402158e-01,2.886873153211248488e-01,-2.451317828176332037e-01,-8.077430024031768685e-01,5.576917709020729613e-02,-4.591039156377141328e-01,-9.690330563553156695e-01,-4.483272227113314634e-01,-2.108798665979139952e-01,-3.746455659849259878e-01,-3.305172879336717995e-01,-6.253271527055100920e-01,-4.382101014624499302e-01,-4.914750792827260462e-01,-5.599488102188154848e-01,-6.108768107854125606e-01,-6.243427452032570546e-01,-6.596594770728869683e-01,-7.057589924865843578e-01,-7.026041956411189782e-01,-7.667760387451785231e-01,-7.942348711584925613e-01,-8.194318394884629875e-01,-8.411610139435432565e-01,-8.605672723270844093e-01,-8.739989312445889391e-01,-8.832932322816160475e-01,-9.054507331225513100e-01,-9.150686634102008776e-01
2.878577004069867232e-02,-3.208053868132549891e-01,2.942311780336578364e-01,-7.219266723870905178e-01,8.046391228428612791e-03,-8.138972232230174964e-01,-8.889559324530725837e-01,-8.460715712578560366e-01,-8.722733956216216500e-02,-9.038164898994762719e-01,-9.593226733962582076e-01,-6.676898300318123702e-01,-3.378311507048613604e-01,-3.947353591040814735e-01,-5.662203941544784458e-01,-4.960379942301016976e-01,-4.478113805224578359e-01,-5.885671911723735494e-01,-6.278174338276014677e-01,-6.660023146434299601e-01,-6.999083982147588090e-01,-7.128310124256450608e-01,-7.602867865857865226e-01,-7.861880588107459378e-01,-8.101153419041214887e-01,-8.314952606826659931e-01,-8.507348128923046815e-01,-8.683253744252360518e-01,-8.837578049606145125e-01,-8.979163948716596400e-01
-3.350532837827041033e-01,3.501113054104809663e-01,-1.840215483484843040e-01,-4.426221346929791467e-02,-7.128893955518387227e-01,-8.132600057363812418e-01,1.006474718178118760e-01,-5.715531708545487088e-01,-4.169008788602856369e-02,-1.596387522933822578e-01,-1.941291780889012608e-01,-2.376880815575555528e-01,-6.154008960682204599e-01,-9.418082331988487654e-01,-4.103619459913210865e-01,-6.071816920682847618e-01,-4.919654643311558440e-01,-8.451020927077180778e-01,-2.722552343999134483e-01,-6.195130241197773779e-01,-6.410142531889687634e-01,-6.918879612216183306e-01,-7.248977882310786436e-01,-7.528480061896200004e-01,-7.778942958465572266e-01,-8.014919988893872693e-01,-8.225991793823086429e-01,-8.415574395294113108e-01,-8.589885943465264129e-01,-8.749143239197575417e-01
-1.847465199140148895e-01,-4.142397002278513929e-01,-7.325191622564010130e-01,-3.788000762709161640e-01,2.633456601821829723e-01,1.464301026576096398e-01,-9.033321635179668574e-01,-2.638117066479485698e-02,-1.027922015922902582e-01,-4.574707165560784050e-01,-9.893599162134302238e-01,-2.797092386059332747e-01,-7.237539775653226704e-01,-6.500405230444522564e-01,-3.672417036389645784e-01,-5.864791085225427025e-01,-4.780468665154004593e-01,-7.215436477061218934e-01,-5.526497358803150739e-01,-7.267757552309365154e-01,-6.211984460873470892e-01,-6.456210709686331928e-01,-6.831677681296619564e-01,-7.121118326788542507e-01,-7.447892690511810354e-01,-7.697833265180761275e-01,-7.933938396450438413e-01,-8.142212196973768190e-01,-8.331305919616116551e-01,-8.502145758534112030e-01
5.423489660996680950e-01,-6.498646751673488042e-01,-5.482040906220283505e-01,-6.456205106306841524e-01,2.739179473754030369e-01,1.608753275945557226e-01,-8.089599296767253644e-01,5.361032431705901879e-02,-2.733685998928328531e-01,-9.397849211839475192e-01,-9.850938080509216155e-01,-1.698535535283392239e-01,-2.233746080485558838e-01,-9.920319776562801506e-01,-3.331465398390877075e-01,-3.838059846057425006e-01,-4.258922462540589149e-01,-4.702051609818044264e-01,-5.045194858688036854e-01,-5.593736718803290486e-01,-5.910309703510395751e-01,-5.913194885285272262e-01,-6.557742565130171286e-01,-6.850590220156584920e-01,-7.135960630684090589e-01,-7.395462907788004081e-01,-7.575709449698835307e-01,-7.857067723681904203e-01,-8.063237163834630072e-01,-8.248975043578151700e-01
4.548981662946738336e-02,-6.147299168190439866e-01,3.014296095341022497e-01,-5.179812222418974654e-01,-7.623918799190693152e-01,-8.284741298682215538e-01,-8.701402445132728758e-01,1.045528617458537229e-01,3.231641652707051282e-02,-6.235442977369039241e-02,-8.383204483836635690e-02,-1.424555310255613827e-01,-1.920446607321436294e-01,-2.725139678751132832e-01,-9.033749521930831694e-01,-4.662147524911257612e-01,-7.035261224908083699e-01,-6.794683568273528484e-01,-4.790600823334519309e-01,-5.178964605266357379e-01,-5.539291568510600339e-01,-5.675332385089394416e-01,-6.334476691478033716e-01,-6.539014185873250895e-01,-6.728209316167984566e-01,-7.064605775502207363e-01,-7.330632583951325332e-01,-7.567688228520326188e-01,-7.786325885943247149e-01,-7.988883330855596210e-01
-2.809882468087492868e-01,-6.062124282495795491e-01,2.243874762747991025e-01,-5.957792883336459067e-01,-6.894803546087737711e-01,-7.859524676306124391e-01,-7.485177838395720151e-01,1.102285114947881423e-01,-2.717174436750715016e-01,-2.133387203071072241e-02,-4.432751495670118058e-01,-1.808271018506976968e-01,-8.667514700287396456e-01,-2.716267502033664072e-01,-9.882895178391329916e-01,-4.318731058815162838e-01,-5.547808918630338093e-01,-4.085660064535598379e-01,-4.416167764301743293e-01,-4.808081108600008036e-01,-5.130770620303333196e-01,-4.002899830983537854e-01,-3.223190705845355719e-01,-6.327161786842577795e-01,-6.460520697843309401e-01,-5.470745362192089845e-01,-7.040260164691879430e-01,-7.283915490328395359e-01,-7.512751064294942438e-01,-7.723824609680796094e-01
4.283478173332762595e-01,3.011255057590122575e-01,4.287049030742003941e-01,2.103740688731458586e-01,-5.405070431181789870e-01,-3.977898557189813583e-02,2.066287852663646063e-01,-2.890277481816112548e-01,-8.004774579974781590e-01,2.934849647643088949e-02,-6.529192579207379055e-01,-1.576332988210492059e-01,-2.132211670883716881e-01,-6.817812027772398586e-01,-2.528814825543693190e-01,-3.989971849192014974e-01,-9.719256539230329839e-01,-4.269883011181301313e-01,-4.359028979641975665e-01,-4.518226999688284007e-01,-5.371897483132523909e-01,-5.552741372827381117e-01,-8.525338618915790923e-01,-7.519948682953623287e-01,-6.176207454011420905e-01,-5.232703028249929833e-01,-6.723110015883114743e-01,-6.991469769719318439e-01,-7.231121260543942331e-01,-7.219302438236149255e-01
5.003846132708439365e-02,2.553073983874529773e-01,2.811924169177692501e-01,5.309224448632338805e-02,-5.301293301145946213e-01,-6.809881330849552050e-01,2.134381866476092182e-01,-4.846746901207693026e-01,-4.255242079658354548e-01,-6.784492702002214992e-01,-1.289303430481310575e-01,-2.340098385452490104e-01,-1.141278108295145644e-01,-6.018111960579975994e-01,-3.405595718655291537e-01,-4.892907289373591428e-01,-5.545729454496128863e-01,-9.838496996664126693e-01,-3.797761027577951087e-01,-4.175561511971209172e-01,-4.618447413802534984e-01,-4.927593908585729543e-01,-5.223650237907655480e-01,-7.729429954143377524e-01,-2.446451365495525276e-01,-5.854567986923692180e-01,-6.442600906921193138e-01,-6.653882550428940057e-01,-6.966091305313825144e-01,-7.185800973729080665e-01
-6.055989130388269581e-01,-6.853796791423927282e-01,2.324704253279429034e-01,2.585494688342818495e-02,-1.829578186592061562e-01,1.874171643588557479e-01,-8.041674549967855468e-01,-8.017761548463441246e-01,-5.256097507647308764e-02,-2.350072840765677906e-01,-4.007001947695879585e-01,-5.755459401033864442e-01,-7.942696973675576755e-02,-6.218523194431099244e-01,-9.956736602842912731e-01,-2.660905763495219900e-01,-3.682050243965280245e-01,-4.112023492249329837e-01,-3.493694111251337553e-01,-4.861414160939016016e-01,-4.325559670929352007e-01,-5.167944729168953977e-01,-7.168659359603382075e-01,-5.920964829203022584e-01,-6.626041931865414014e-01,-6.060536067749831002e-01,-4.345545512534598753e-01,-6.419191923824184576e-01,-6.683177585176943714e-01,-6.914364085015058947e-01
-5.882583006087336308e-01,-4.716046439961047443e-01,-2.327510347257492063e-01,-5.692602619536488717e-01,-7.165454881485976424e-01,-7.209996238615392627e-01,-7.236503820608596316e-01,-8.145293420743925372e-01,-5.031581475533505321e-01,4.007657132746637874e-02,4.361397926337447495e-01,-4.208875636556858035e-01,-1.456462245798433586e-01,-1.889952115944730504e-01,-6.483121601248131860e-02,-7.926743594766908485e-01,-9.933690873434908308e-01,-2.803646736257419114e-01,-5.055616462579003434e-01,-5.723278047458310036e-01,-4.730205223547148674e-01,-6.388117306714505839e-01,-8.711516977858004829e-01,-4.972554618012149374e-01,-5.270003275210931593e-01,-5.338694909949951439e-01,-8.345934799176040197e-01,-6.151935879193808354e-01,-6.409583988203571003e-01,-6.655742612161565930e-01
2.934547671966319382e-01,-2.922939786671779339e-01,1.447770416528030846e-01,-1.120697480283350533e-01,-1.764532805205185628e-01,8.460405968434382695e-02,-6.021098024583637631e-01,-5.030272088272900177e-01,3.438136982348999893e-01,-5.986500457890981952e-01,-9.279263286595923477e-01,-9.040282823540678192e-02,-3.659580550863311688e-02,-8.068734102593186353e-02,-1.255278310045826184e-01,-1.813962680781175674e-01,-4.802291474237066482e-01,-9.455218506168835413e-01,-2.941919435960677065e-01,-3.313733629671201664e-01,-8.160621800731097109e-01,-9.199910399673747463e-01,-4.405778548982535181e-01,-9.232837034144412147e-01,-6.328724597507089378e-01,-7.356779344570817392e-01,-6.060891684477303087e-01,-6.006135503655476438e-01,-6.087905242058357924e-01,-6.457993323031551158e-01
3.917613931475574796e-01,-5.447501699487780069e-01,1.827766006310140301e-01,-2.257432179539425876e-01,-7.064788647583000181e-01,2.832722685015371389e-01,2.643511346500418968e-01,-7.559563503746157265e-01,1.679191887902271307e-01,9.656203958349599548e-01,-1.330510002001166481e-01,-9.258082960402125305e-01,-3.868126796139392115e-02,-9.060071575948142053e-01,-1.160203494791667983e-01,-7.682861276281002239e-01,-3.107864212217932853e-01,-8.337776361002097181e-01,-9.490202728417564959e-01,-3.645775805969455607e-01,-3.536188512993683752e-01,-9.190759331934116316e-01,-4.302379982932306723e-01,-6.019498534508951337e-01,-4.745265960954183071e-01,-5.005990560526408784e-01,-8.015499574032857177e-01,-5.477120754239503952e-01,-4.615445402845383405e-01,-4.164665805900389373e-01
4.845212253414729053e-01,3.114789733510641700e-01,-2.993291609219323468e-01,-4.283960587382485974e-01,3.347437511952805478e-01,3.856789538430402398e-02,-8.149606778577261901e-01,-8.379139718014576577e-01,-8.754876892668727040e-01,1.421403871060103741e-01,-8.585764051126887342e-01,-5.064536735845667770e-02,-9.485505228483314122e-01,-4.011571818937208489e-01,-8.815838686788252110e-02,-9.545906798520468195e-01,-1.646298221903891856e-01,-3.328935941120494402e-01,-2.442811886851943282e-01,-4.201456636712551651e-01,-3.168733241234243381e-01,-3.649526044350286380e-01,-3.946572302188037229e-01,-4.178105815619855279e-01,-7.569707231934258429e-01,-4.795903537107404913e-01,-8.179979205065979198e-01,-5.367720887595165413e-01,-6.608192925757192526e-01,-6.345633569845158251e-01
