7.998115267291077135e-01,7.548517704129444894e-01,7.352569451698540703e-01,8.990192931749572125e-01,9.168627442589254439e-01,6.085351824465640158e-01,9.481895738349591651e-01,9.608766300265152438e-01,9.702351517303511308e-01,9.805997243494123383e-01,3.158502967101574632e-01,9.930215005736363620e-01,9.967206399155277285e-01,9.989573543764505015e-01,9.999237954660088468e-01,9.998215658519874482e-01,9.988498254353500583e-01,9.971800181046100997e-01,2.333179281827993112e-01,9.923826947030607304e-01,9.895006026514553410e-01,9.864235569568687856e-01,9.832242543730916884e-01,9.771965259793687908e-01,9.766707544742706526e-01,4.259195465779764267e-01,9.701432070741921043e-01,9.669507429626077455e-01,9.638289195317848446e-01,4.999180337091940207e-01
8.012906361446469061e-01,8.533591059999642292e-01,8.740229707139546278e-01,7.090829338081389155e-01,9.102526238345624021e-01,6.316731354421530886e-01,9.401523136190631513e-01,9.527824583584170171e-01,9.565171328790935679e-01,9.722457561834476625e-01,9.812906655358378805e-01,9.876948414842484647e-01,9.926148103443586113e-01,9.961885638648527719e-01,9.985084182818854126e-01,9.997213029540266138e-01,9.999838962543196041e-01,9.994487040412872725e-01,9.982598265310651531e-01,9.965490374836156739e-01,9.944297865520738133e-01,9.920018937984635965e-01,9.893475461350569322e-01,3.146940200768789109e-01,9.836177453194471232e-01,9.806395375139822512e-01,9.775715902015298386e-01,9.746363342458661538e-01,4.375082352171874023e-01,9.687133265287070083e-01
8.296272395650784448e-01,8.506410823711815228e-01,8.699409110770682796e-01,8.877409517221648283e-01,6.866580359294034430e-01,6.426173437168027913e-01,9.329126019870450648e-01,9.390437712729968744e-01,9.564667476570107851e-01,9.662628696324534472e-01,9.746681701797201836e-01,9.818518419573899481e-01,9.876903260956767516e-01,9.922864503739028397e-01,9.957132424823996741e-01,9.980616710673169134e-01,9.994241070773161040e-01,9.999835034103036202e-01,9.997938840060801580e-01,9.989933884046614532e-01,9.976898765690752624e-01,9.959810238395743198e-01,9.939826421743570561e-01,-1.723272566383111659e-01,9.892189770786505854e-01,9.866280897955747031e-01,9.839479318371410210e-01,9.812131581211694931e-01,9.784464938859613881e-01,9.756833185867563873e-01
8.287531968134739246e-01,7.803981749814871138e-01,8.406596611220013004e-01,8.831745656992062710e-01,6.981724031468659053e-01,8.990184431105039398e-01,6.305095258251981472e-01,9.384217491940061162e-01,5.504715420850594398e-01,5.058643475652209176e-01,9.678633380551544541e-01,9.752081037710356171e-01,9.823239899951449194e-01,9.876972524658036434e-01,9.919528418920391388e-01,9.952800670204570155e-01,9.976283664077019164e-01,9.991318439001775076e-01,9.998766664655009961e-01,9.999596162030287561e-01,9.994749750621853002e-01,9.985121713548799072e-01,9.971577259090049772e-01,9.954732641485347644e-01,9.935371504618861760e-01,-2.301264260920876659e-02,9.891100398222211210e-01,9.867073423375009034e-01,9.842288010122138830e-01,9.817006865178035113e-01
8.044832731392481673e-01,8.370513597528282945e-01,7.598953555874254917e-01,7.173763941072668349e-01,8.940026797555843396e-01,6.785387012470553980e-01,6.468493470183636074e-01,6.125480743282714080e-01,9.249563004589764770e-01,5.355676906315924857e-01,9.620035553487998881e-01,9.699061547758520696e-01,9.768086666569378851e-01,9.827351145878513439e-01,2.863561088183341208e-01,9.917323147816428097e-01,9.948846197380653011e-01,9.971893025503096863e-01,9.951769821143688910e-01,9.997009867565945784e-01,9.999994920649594166e-01,9.997725192214929057e-01,9.990943260658469161e-01,9.980545794627968537e-01,6.932680864457030356e-03,9.950175095710226403e-01,9.931690949967713067e-01,-6.856917320499249235e-03,9.890137738284264790e-01,9.867758147108851574e-01
7.999628075147955375e-01,7.853117928437494122e-01,8.605303487199469359e-01,6.778851448011820047e-01,8.897171073520422357e-01,9.029467276875000614e-01,6.605392926377128271e-01,6.295926691543007880e-01,9.373996409012271824e-01,9.471534926542015675e-01,9.560743055897584775e-01,9.567059396099462099e-01,9.713086358440008450e-01,9.775938423708782077e-01,9.830801231599733958e-01,9.876972318841621412e-01,2.855710420777895497e-01,9.945268250782903774e-01,9.967289346785022097e-01,9.984624259239279764e-01,9.994795247228523971e-01,9.999509964157912156e-01,9.999345865088778984e-01,9.994943482074519769e-01,9.986887665987831397e-01,9.975736563293297054e-01,9.983323566046417019e-01,9.946086783122910502e-01,9.928447172998190462e-01,9.909415772674071698e-01
8.049243133677980166e-01,8.427089202575830384e-01,8.580132042571122497e-01,8.540354124570206373e-01,8.858652774316737588e-01,8.834551153192343742e-01,9.104972959304251656e-01,6.405789817278659815e-01,9.320026818556607084e-01,5.783482235277612737e-01,5.441194267550018004e-01,9.585967298329168829e-01,9.656059907857365010e-01,9.721282870664819109e-01,9.783271674995774880e-01,-5.943391055656926936e-01,9.875620885470935972e-01,9.912936294214108601e-01,1.589588956154510957e-01,9.964658758703562880e-01,9.981280164814197997e-01,9.992307968238548499e-01,9.998406013116487578e-01,9.999967415425566886e-01,9.997559606219605932e-01,9.991675617395128217e-01,9.982798595961419608e-01,9.972250659027399600e-01,9.957780588901056218e-01,9.942402346225465148e-01
8.065761153851489507e-01,8.411681684545324611e-01,7.703723610048863746e-01,8.695692036743923881e-01,8.792229832981663940e-01,8.946527225034844877e-01,9.061218834104876052e-01,9.168297677654626554e-01,9.270270515497897046e-01,9.363937648181296369e-01,9.452456644897869742e-01,5.349769070541733340e-01,4.272179272658878646e-01,9.670114291545744978e-01,4.246915114231202826e-01,9.789192968994713251e-01,9.836482068413664459e-01,9.876812425687965247e-01,2.901147798932575683e-01,2.519545019550458731e-01,9.961243408587242554e-01,9.977889711139105167e-01,9.989726988489553428e-01,9.996868207502702663e-01,9.999847416057162652e-01,9.999112697433101271e-01,9.995225946470881473e-01,9.988185582111670513e-01,9.978791813237187780e-01,9.967263180064360739e-01
8.032544590770261950e-01,8.401171293501693560e-01,7.435051650190979133e-01,8.544347671577601222e-01,7.344277678479637084e-01,7.135473682484465563e-01,6.911069936188033447e-01,9.126077364407552128e-01,6.418544561115852032e-01,9.316833544876899076e-01,9.403293903288504341e-01,5.558742341230376027e-01,9.557719125051337139e-01,9.625803154075545098e-01,4.550109766220961083e-01,9.744540506067841390e-01,9.794810835636341695e-01,9.837899320216850763e-01,9.876965223257871962e-01,9.909408228074861880e-01,9.936327173851747796e-01,9.958050874701401822e-01,9.974838478149138377e-01,9.987053873572864227e-01,9.995045254247759692e-01,9.999189086087570955e-01,9.999858070485445616e-01,9.997420650653464635e-01,9.992231688274239021e-01,9.984629565253040351e-01
8.076083669971864110e-01,7.918859584266105811e-01,7.754166411248182289e-01,7.412928007930122964e-01,8.764786782256828168e-01,8.877927342627891516e-01,8.984766035422770969e-01,9.086269543701714912e-01,6.530019649613454380e-01,6.272176518821559466e-01,6.018371550328686093e-01,9.436533088650983503e-01,5.446063139512533624e-01,5.137498104914176578e-01,9.632976942143803845e-01,9.700587479687357018e-01,4.126565560120237786e-01,3.765753005758666339e-01,3.395022544355734695e-01,9.876889771619035141e-01,9.906859526825408935e-01,9.933835804202061359e-01,9.955054646232707194e-01,9.971776721852566583e-01,9.984341700303130951e-01,9.993022234753234923e-01,9.998126934500889407e-01,9.999980691749302819e-01,9.998902701942969928e-01,9.995202984227015142e-01
8.080484676127541732e-01,8.378021626082606810e-01,7.315041208332550005e-01,7.610046687931661946e-01,7.435412944309771621e-01,7.248884326184809046e-01,7.056460865589546660e-01,6.848606560007313160e-01,9.142401224228955403e-01,6.400196842172811706e-01,6.156621866356704054e-01,9.392810954035544224e-01,9.466359417209443405e-01,9.534998202119333577e-01,5.044536991251459268e-01,9.657422697738660133e-01,4.409627526571999745e-01,9.759987893556025806e-01,3.727604169100668385e-01,9.842794269840182686e-01,9.874764026962785657e-01,9.905844313127732947e-01,9.931499269096468741e-01,9.952248427705464584e-01,9.968877903767826565e-01,9.981644878388855613e-01,9.990880277134304155e-01,9.996772953652575122e-01,9.999626102660612581e-01,9.999714702978144132e-01
8.084489191668124963e-01,8.369602457817496566e-01,8.489909948971736675e-01,7.638425598130078598e-01,8.715585634141919114e-01,8.820476793267995053e-01,8.920425045448078238e-01,6.923734604349902622e-01,9.049846333268631859e-01,9.192424094048416983e-01,9.195907497844819645e-01,6.027572080612212391e-01,9.411676769505268325e-01,5.523789933760497872e-01,9.553409500896802298e-01,4.959496792104218232e-01,4.659097648448609075e-01,9.720563650788257570e-01,9.765159888319844272e-01,9.807633298315681092e-01,9.844487145845898235e-01,9.876973111302453923e-01,9.905234162337974713e-01,9.929047467333909083e-01,9.949617633595636557e-01,9.966098964082923395e-01,9.979040310478900500e-01,9.988664011401464649e-01,9.995208874198469040e-01,9.998905946604244033e-01
8.088107886100244226e-01,8.360906564548514774e-01,7.808669602708968593e-01,8.587765206250795869e-01,8.693719911635515718e-01,7.341981734492150080e-01,8.881946710752607332e-01,8.984184306582593260e-01,6.798841891407226834e-01,6.511729363793288261e-01,9.236348429094658474e-01,9.299187594368105714e-01,9.383781613787804954e-01,9.451665774168237499e-01,9.515420996760358685e-01,9.574378863801691342e-01,9.608394653587056800e-01,9.663032304776723036e-01,9.728536975564212597e-01,9.772104561004826273e-01,9.811040966472378555e-01,9.845955931473330258e-01,9.876981969747840040e-01,9.904060695122318680e-01,9.927413603646673135e-01,9.946990478201991337e-01,9.963444924906459388e-01,9.976464548139677424e-01,9.977170522179831247e-01,9.993497070532426640e-01
8.236231375046567660e-01,8.351064111173657212e-01,8.464394144254075991e-01,7.686991714391737673e-01,7.484079160841100586e-01,8.771342039187093320e-01,7.220619380703753309e-01,7.048529930786795461e-01,9.040555504130153297e-01,6.662687900324562040e-01,6.482072661837231520e-01,6.273441969734220303e-01,9.346226960984399534e-01,9.413256900865828447e-01,5.587653107734945612e-01,9.535695531249513968e-01,9.591947914527626518e-01,4.802888771070499274e-01,9.692195341251402807e-01,9.736514742337392114e-01,3.944501369727375639e-01,9.814107501675571887e-01,9.847285542346639886e-01,9.876851227539216183e-01,9.894597205007567009e-01,9.925581236915835825e-01,9.944829900171876513e-01,9.960914182153270957e-01,9.973945325381402549e-01,9.984165555039620221e-01
8.233298110467976993e-01,8.340416856296815062e-01,8.452554724223789728e-01,7.708112101801745109e-01,7.567303545348730287e-01,8.749223199014367625e-01,8.834691648524677365e-01,8.927535661109052834e-01,9.011217006643258420e-01,6.755403993294820664e-01,9.167691743826454909e-01,9.240846283074388712e-01,9.220412182886803532e-01,9.362041174813010569e-01,9.439486271686623464e-01,9.486501310478037130e-01,9.554006370999882369e-01,9.581811476957790008e-01,9.656025345970574714e-01,9.701514818478299551e-01,9.742259882422183992e-01,9.781834321423875656e-01,9.817048051778862749e-01,9.848678805250236090e-01,9.876986907035826269e-01,9.902000584505777914e-01,9.923872183251817303e-01,9.942664187965996048e-01,9.958513384899416732e-01,9.971516119351253593e-01
8.080332255158932941e-01,8.338663415919428390e-01,7.797350258354507346e-01,7.727057949806047654e-01,7.593004400806006027e-01,8.729101685036110281e-01,7.305656606946885345e-01,8.902169032642792690e-01,6.990315038750921639e-01,6.821611657667082662e-01,9.108936704834855735e-01,9.208180314565539426e-01,9.276644058797748338e-01,9.341956482131696937e-01,5.802891247381106732e-01,9.463076989898624447e-01,5.389171464217744623e-01,5.176081675445179942e-01,4.921205778388587637e-01,9.667008822537358492e-01,9.703653017609978892e-01,9.749759522106982157e-01,9.786291968073620451e-01,9.819609440934252698e-01,3.307713361944022434e-01,9.876986297115442071e-01,9.901097589934428900e-01,9.922275619922683587e-01,9.940614628893333915e-01,9.956210776526372985e-01
8.099811034958579459e-01,7.934989854002061360e-01,8.430123807833411753e-01,8.528502823255763587e-01,7.613167574856051223e-01,7.581454015684397918e-01,8.795795925780286462e-01,7.196757463377164710e-01,8.957399825010700090e-01,6.884799300891017992e-01,6.718280243356131720e-01,9.177311135518669838e-01,9.242367862835345615e-01,9.308792408371231453e-01,9.370389336643435430e-01,9.428846085867413906e-01,9.484203840768583582e-01,9.489699002180379539e-01,5.103510363554013551e-01,9.633357913254478877e-01,9.677029836807542473e-01,9.694953624172666373e-01,9.755457552467406979e-01,9.789881769506675324e-01,9.821704542614024813e-01,9.850514106477661347e-01,3.157603229364798203e-01,9.899177575733048018e-01,9.916429388718790428e-01,9.938679912361737534e-01
8.102250194249076554e-01,7.992990534718815709e-01,8.422257981193953524e-01,8.516178728638569284e-01,7.638224156148655242e-01,8.667741210322473799e-01,8.775625637070613161e-01,8.855940017238104200e-01,7.092419260480936627e-01,8.853168885215405570e-01,9.079335804081120065e-01,9.147972592837461114e-01,9.214154679186525865e-01,9.277643901534344817e-01,9.338215810385924742e-01,5.887498594316525891e-01,5.685953928526694678e-01,9.503853898515077780e-01,9.553330728320554854e-01,9.600464097062584301e-01,9.531369915668372883e-01,-7.296825007604967883e-01,9.724796384591027909e-01,9.760444785820945324e-01,9.793693187784402454e-01,3.552197101508742239e-01,9.851927522163793638e-01,3.157558844119195962e-01,9.899435007656629537e-01,9.919380469489131880e-01
8.104434956109571875e-01,7.815131101378308687e-01,8.236474284268887613e-01,7.765405319963298858e-01,8.532693119259181502e-01,7.535792591326380130e-01,8.756664876803766928e-01,8.834703433098054504e-01,8.910357649563271920e-01,8.975750567439477745e-01,9.053154770741219659e-01,6.686000953366120214e-01,9.185524473935822165e-01,6.353624342481778431e-01,9.305908720599672668e-01,9.364454636706275314e-01,9.418940557775435929e-01,9.471778947616653621e-01,9.521557449712939603e-01,9.568306203314123071e-01,9.613171906714350623e-01,9.653065203030006813e-01,9.693547578548228350e-01,9.728749443930926333e-01,4.034303563776800994e-01,9.797125374780669693e-01,9.826240570159215926e-01,9.845751320529397832e-01,9.876968571732970270e-01,9.898423465991544878e-01
8.098558658785544040e-01,8.315849777203510040e-01,8.405373766643984279e-01,7.789962247154014197e-01,8.464228339245152277e-01,7.559364423154788515e-01,8.720333029547240322e-01,7.309724991852823983e-01,7.177444049630393730e-01,8.959778351917145889e-01,8.879696388200246648e-01,6.748038045073005975e-01,9.158204177957147696e-01,9.209028240030140422e-01,6.264378797485471440e-01,9.335092148342116758e-01,9.248740601080421841e-01,9.441177544490966245e-01,5.530920831485536260e-01,9.537745302864000241e-01,9.582234808787563063e-01,9.623863596562389766e-01,4.692383977491814684e-01,9.702106888653863059e-01,9.737180171718777810e-01,9.769909484894861995e-01,9.800185094965563337e-01,9.828119986143971643e-01,3.268928423534447902e-01,9.876826326023783187e-01
