-6.439375641863065436e-01,-7.607973444831079846e-01,-8.331261850560424120e-01,1.259919575690773841e-01,1.576930284710408069e-03,-9.858431908798005461e-01,-2.312708118004069557e-01,-3.346573941735324076e-01,-4.231524126327071977e-01,-5.129306112497219461e-01,-8.942491912697664302e-01,-6.535288285484820436e-01,-7.106661610904569937e-01,-7.598935418969495759e-01,-8.019605311255552094e-01,-8.376554337611874512e-01,-8.677227879884363837e-01,-8.929966873805880168e-01,2.786168029443514826e-01,-9.315622679441082354e-01,-9.460289801032240042e-01,-9.579318212105498720e-01,-9.676687721656874741e-01,-9.784408007400198226e-01,-9.819540959349359888e-01,-4.754947192070583389e-02,-9.910255029146430861e-01,-9.940958385627740590e-01,-9.963902677873170965e-01,-1.788144505585631261e-01
-6.383547763608521386e-01,4.003793865822785625e-01,2.834612968134721522e-01,-8.834037709868683974e-01,4.971911808801027233e-02,-9.726897709198776276e-01,-1.685305755536941619e-01,-2.679915595764192360e-01,-3.352445095603437952e-01,-4.395648238489868742e-01,-5.197929221594710381e-01,-5.878188762160642122e-01,-6.481225236102382548e-01,-7.013656227712579128e-01,-7.478720712403283954e-01,-7.882052137373808387e-01,-8.229897062020450349e-01,-8.528262970778416330e-01,-8.782958387122254962e-01,-8.999385439882354731e-01,-9.182644174683327609e-01,-9.337162494058126594e-01,-9.466951421651625953e-01,1.361448661949055949e-01,-9.665891510190224301e-01,-9.740729814541658760e-01,-9.802867072383784075e-01,-9.852405783745544765e-01,-6.760008618542014125e-02,-9.925003568216255179e-01
5.187511814038867630e-01,4.149080795135341448e-01,3.076424766660252885e-01,1.991695761040256363e-01,-9.182332002966311357e-01,-9.610593285832181865e-01,-1.136467900572425693e-01,-1.904335917507041509e-01,-2.980216343976920257e-01,-3.806370242007972582e-01,-4.562530235236760823e-01,-5.254690075961698792e-01,-5.877955208777062568e-01,-6.436710403800038893e-01,-6.934115451002182962e-01,-7.373713643153287922e-01,-7.756048441556326889e-01,-8.098027957980612479e-01,-8.391874417575584388e-01,-8.646417644561655846e-01,-8.866046410371410946e-01,-9.054862407197816765e-01,-9.215586602772812830e-01,6.158491517920654523e-01,-9.472491488509688917e-01,-9.572286306473508644e-01,-9.656597579220356220e-01,-9.727497121940321678e-01,-9.786838009732974353e-01,-9.836047855799120443e-01
5.230318160060174471e-01,-7.118157161827136648e-01,3.745094811768824306e-01,2.278318211785894387e-01,-9.017296020683633895e-01,6.292691615054990528e-02,-9.735189450042855963e-01,-1.559878468660139406e-01,-9.998153525092993155e-01,-9.964605227602175708e-01,-3.965652668395155400e-01,-4.644479525082468307e-01,-5.302755891741467442e-01,-5.878313482897064013e-01,-6.395526587715764100e-01,-6.864715079980654444e-01,-7.281227898356221750e-01,-7.651676366963892084e-01,-7.979091471604899954e-01,-8.267266960093969663e-01,-8.519969394673252427e-01,-8.740764404862149117e-01,-8.932826212405826638e-01,-9.100078427124370650e-01,-9.244678024618961931e-01,4.892497481842789653e-01,-9.477158510630004917e-01,-9.569526854323684439e-01,-9.648516627163243875e-01,-9.715825857750862715e-01
-6.260899280406410083e-01,4.531213411700707461e-01,-7.729217928236679080e-01,-8.479589035530156194e-01,1.590431848297102213e-01,-9.287326585147686053e-01,-9.612930316997332358e-01,-9.839258043338334758e-01,-1.417965659439509585e-01,-9.998665071126601189e-01,-3.441491450689604381e-01,-4.126570632752650236e-01,-4.760627820958686085e-01,-5.344367762813597711e-01,-8.799797998486703632e-01,-6.364121175920319784e-01,-6.803617879697045900e-01,-7.196867302376941389e-01,-7.222893075016831865e-01,-7.871545269910931175e-01,-8.153300616618557317e-01,-8.402939290851146881e-01,-8.623430219334567992e-01,-8.816101007673579071e-01,5.042855846945081266e-01,-9.137667215685542077e-01,-9.268284391591898874e-01,4.735460218520133324e-01,-9.481203694901395584e-01,-9.567131729809207341e-01
-6.299610007876575990e-01,-6.956601622804144958e-01,3.613938103007862113e-01,-8.685805364009492324e-01,1.865658831474294177e-01,9.970274308982252087e-02,-9.487459413447072443e-01,-9.741413890354313487e-01,-1.473982744524969801e-01,-2.230627631590113846e-01,-2.947729690714903095e-01,-3.372260073920312906e-01,-4.252422027104343916e-01,-4.837087334823698126e-01,-5.380007541223351675e-01,-5.878312418157620733e-01,-8.643913986135638439e-01,-6.749694986704808386e-01,-7.117803167618443894e-01,-7.467353305492981930e-01,-7.773531923340841754e-01,-8.048842626177621362e-01,-8.294639747815950592e-01,-8.513740784067584944e-01,-8.708599393156719604e-01,-8.881382384400507979e-01,-8.904085845627939255e-01,-9.169343322299269294e-01,-9.288320204454725282e-01,-9.392931490116194215e-01
-6.216940427954413817e-01,4.554279278064756187e-01,3.750476600651692638e-01,3.277396831490280160e-01,2.108511047669807958e-01,1.618273547062605011e-01,4.812123397622538462e-02,-9.647971835787098049e-01,-1.067133742742251007e-01,-9.957214828477926050e-01,-9.999742332320641358e-01,-3.155667365282276982e-01,-3.766262609252856719e-01,-4.346771342159340690e-01,-4.905978240423486958e-01,9.930387964962495984e-01,-5.871337914223403454e-01,-6.308050441115449214e-01,-7.759695763769464127e-01,-7.061327564197256157e-01,-7.388503021424120965e-01,-7.684262670022685704e-01,-7.952912150671428426e-01,-8.194326155654467758e-01,-8.411214702125687781e-01,-8.605787907648375645e-01,-8.779764484912661038e-01,-8.929755150427473032e-01,-9.073392972012936930e-01,-9.196403506304113851e-01
-6.179160500618023910e-01,4.627679430504825220e-01,-7.430730654358546072e-01,3.098726121907874331e-01,2.389103110385825401e-01,1.547531598451785395e-01,7.817576440007738270e-02,3.320294380403630580e-03,-6.987608160423335046e-02,-1.401347100174530902e-01,-2.079744790752219574e-01,-9.998353152950716360e-01,-9.838753813449002683e-01,-3.896495111002698519e-01,-9.679575927802934743e-01,-4.964509558935292222e-01,-5.438885894969285317e-01,-5.877485487677469589e-01,-8.684737448339334698e-01,-8.340244711378668185e-01,-7.002407550280085324e-01,-7.315674940671006432e-01,-7.603546375565501947e-01,-7.864506817055415544e-01,-8.100963742089097863e-01,-8.315532143060540005e-01,-8.506631560953417104e-01,-8.683275664632538193e-01,-8.840045806621510405e-01,-8.980785937838514643e-01
-6.208916342914644337e-01,4.687589724275105230e-01,-7.649824878467229583e-01,3.480509366413213068e-01,-8.349867665654607807e-01,-8.764357058956718793e-01,-9.121518592688069305e-01,3.349487447673622081e-02,-9.653489064120622798e-01,-1.043326197576976422e-01,-1.698185367001770196e-01,-9.994912040681943610e-01,-2.924517943756176908e-01,-3.493186337459295854e-01,-9.814234170287535752e-01,-4.540824491916732875e-01,-5.018088847496016136e-01,-5.459045773795838663e-01,-5.878275711419465033e-01,-6.263601368571520833e-01,-6.620030133468925992e-01,-6.949059240540957916e-01,-7.251599930985547227e-01,-7.529194999760270290e-01,-7.783133564647793934e-01,-8.014923604012834657e-01,-8.225980303362794288e-01,-8.417806393171540780e-01,-8.591798237459207233e-01,-8.749324755784246843e-01
-6.138356828890890737e-01,-6.727926468637439594e-01,-7.276910324061982571e-01,-7.938545521998974230e-01,2.687336678753567409e-01,1.989093943133305176e-01,1.295833720956492130e-01,6.108964189441799808e-02,-9.558501249137855149e-01,-9.753055476499231657e-01,-9.887437886096779316e-01,-1.957032829943657348e-01,-9.999890138777259851e-01,-9.977584015991375344e-01,-3.601148549896187046e-01,-4.140249573643322023e-01,-9.617957818675227921e-01,-9.408838052738595081e-01,-9.159901811665978055e-01,-5.877885444006788473e-01,-6.238723515680859588e-01,-6.585011279674883866e-01,-6.900440647207223277e-01,-7.191745529618039923e-01,-7.460526116115596684e-01,-7.707757339634315752e-01,-7.934561291126625004e-01,-8.142209287228829862e-01,-8.332001357002973840e-01,-8.505125165159356238e-01
-6.120876371490118206e-01,4.797768306018320161e-01,-7.678509338660249872e-01,-7.698644034675881098e-01,-8.144896274248889512e-01,-8.547585388474032708e-01,-8.899669056568881853e-01,-9.205959800291304562e-01,2.188245979495936563e-02,-9.667483588642006298e-01,-9.823523018944243512e-01,-1.617381015565585445e-01,-2.188802547061556858e-01,-2.737218645865037159e-01,-9.961532926566882828e-01,-3.760931174998182747e-01,-9.755547026882150918e-01,-4.683801329498568644e-01,-9.385406044925932445e-01,-5.505040884335407059e-01,-5.866933067949452463e-01,-6.223685315006329821e-01,-6.552883977823407147e-01,-6.856001989518983875e-01,-7.137095705319866923e-01,-7.397126545874781467e-01,-7.637941365966205431e-01,-7.859682831649509316e-01,-8.063734346561688415e-01,-8.251155439103972089e-01
-6.104968042021563512e-01,4.842454179462907793e-01,4.234564014915666030e-01,-7.619976810637727471e-01,2.982707600220321220e-01,2.349760715731036842e-01,1.717897678585998400e-01,-9.103498101811444698e-01,6.070287315874018513e-02,-1.340401184085649594e-02,-5.227499596123210551e-02,-9.881267987603660208e-01,-1.822061571388324253e-01,-9.997263689026399947e-01,-2.900857950339104097e-01,-9.943355226651520162e-01,-9.854948829407056410e-01,-4.319992320475529723e-01,-4.739152667891389781e-01,-5.144887478971730266e-01,-5.522895738448959646e-01,-5.878316517758642723e-01,-6.211800720781095464e-01,-6.521663297557873662e-01,-6.815225726806574125e-01,-7.086660492762125729e-01,-7.338968320186473049e-01,-7.573010749170716593e-01,-7.789784738277407694e-01,-7.990124917733153476e-01
-6.090483713153482803e-01,4.884687113091025212e-01,-7.096272286347143909e-01,3.711533775363488608e-01,3.110957214293793571e-01,-8.354497477053038912e-01,1.922920089758043405e-01,1.300844030106105831e-01,-9.271025820231919568e-01,-9.530563731170058617e-01,-4.505274120277608790e-02,-9.731269303547240845e-02,-1.549620335880389499e-01,-2.074056529794762460e-01,-2.579466244702854905e-01,-3.062788734993223683e-01,-3.454074724033441846e-01,-3.905864445039291533e-01,-4.394963572295634835e-01,-4.798642691390770376e-01,-5.179125016180654573e-01,-5.538812961055094020e-01,-5.878362345535358413e-01,-6.197438023831429721e-01,-6.497075580428622876e-01,-6.776546025582558253e-01,-7.040019295026922475e-01,-7.284677770922440843e-01,-7.409649938577330675e-01,-7.724424935712630447e-01
5.463037829133680079e-01,4.926203063228135060e-01,4.368653774381677235e-01,-7.480244154019867198e-01,-7.940063049646233218e-01,2.650010598715007992e-01,-8.606176832826509804e-01,-8.911686684705856232e-01,9.224304297958578480e-02,-9.417388990296338136e-01,-9.601557276012969711e-01,-9.755833168700969171e-01,-1.263334210768611021e-01,-1.774745742572594598e-01,-9.992405315470826999e-01,-2.745070401605750332e-01,-3.205148034747084540e-01,-9.902518041999240905e-01,-4.065399411155692921e-01,-4.466062402860643821e-01,-9.516802713594210150e-01,-5.210204346149786003e-01,-5.553306019162339568e-01,-5.877686118504068524e-01,-6.137721863322849192e-01,-6.472451392951678040e-01,-6.742998783131243234e-01,-6.996775084812761891e-01,-7.234036603314291103e-01,-7.456149480085716430e-01
5.475900988584108120e-01,4.966742209045920120e-01,4.428247522040108519e-01,-7.417764588307715901e-01,-7.815182038469745684e-01,2.782164409107888980e-01,2.237758018257214043e-01,1.671559684255882472e-01,1.120902901953409470e-01,-9.323977387911017711e-01,4.188057058920178870e-03,-4.830024803224151897e-02,-7.568001977758996579e-02,-1.452690348961721833e-01,-1.978088770762461424e-01,-2.408168678344363711e-01,-2.895464791362556412e-01,-3.247395691992426836e-01,-3.749056789203705220e-01,-4.148445461006822210e-01,-4.525014431370351087e-01,-4.892801592605833805e-01,-5.239287942115627983e-01,-5.567439448186645157e-01,-5.878387888449577714e-01,-6.172229226968272142e-01,-6.449691629176492746e-01,-6.710974736771300186e-01,-6.956660897109749886e-01,-7.186933946785335481e-01
5.702978621631178413e-01,4.991344982313844492e-01,-7.014896804507694261e-01,-7.360006113045836074e-01,-7.746083847428311131e-01,2.903003471660233759e-01,-8.434870784359208562e-01,1.835474432722230820e-01,-9.003861489239241012e-01,-9.241016190239479400e-01,3.293514898127659907e-02,-2.467894403377574042e-02,-7.449105687927086439e-02,-1.231056943592301750e-01,-9.949156524944943181e-01,-2.162904619456363919e-01,-9.999817230635521526e-01,-9.983088048366326461e-01,-9.935373888948921817e-01,-3.844309587864367384e-01,-4.200464421351663424e-01,-4.587978799391049245e-01,-4.934973332947067970e-01,-5.265417198393429477e-01,-9.096510201498900772e-01,-5.878384733019997865e-01,-6.161140919758673062e-01,-6.428598353734569226e-01,-6.681153235349346353e-01,-6.919158344342485334e-01
-6.043335260965698730e-01,-6.548995486353403894e-01,4.535785672692491666e-01,4.032961823848124072e-01,-7.684702117145144618e-01,-7.940883787871311217e-01,2.501422824919140031e-01,-8.652044938937168972e-01,1.476487112342447783e-01,-9.158363405292206938e-01,-9.367311933180912931e-01,-2.614837337977419119e-03,-5.045634170544035374e-02,-9.836703635050778050e-02,-1.446177714412165971e-01,-1.895502878171343719e-01,-2.330950452933273909e-01,-2.605666771077284616e-01,-9.972212273062076582e-01,-3.554055478932587886e-01,-3.931654490910818089e-01,-4.208352337019446443e-01,-4.641220182867558663e-01,-4.971677693816464738e-01,-5.288332086672415944e-01,-5.589452887579475782e-01,-8.942067457542827169e-01,-6.144830350300118926e-01,-6.382721021984359977e-01,-6.653362264694925310e-01
-6.033592483753689173e-01,-6.459727312034471147e-01,4.579943580959599525e-01,4.098435889298715495e-01,-7.620610607042219709e-01,3.166017937622638279e-01,2.624227014498131116e-01,2.128796559792416887e-01,-8.839519639102136894e-01,1.485052186484444592e-01,6.589222850715237279e-02,1.806106580716152626e-02,-2.903824862600256490e-02,-7.522210975195232907e-02,-1.203194987551912537e-01,-9.933766937346582004e-01,-9.979909252381365947e-01,-2.486307394622140898e-01,-2.887535302831165107e-01,-3.276516249465759034e-01,-3.276116648434679868e-01,9.881843892137726071e-01,-4.358143805087751899e-01,-4.689322808088313699e-01,-5.007736509965303728e-01,-9.269255986087211463e-01,-5.602129291833982672e-01,-8.942046516877498741e-01,-6.141083021699346167e-01,-6.390738417185138909e-01
-6.024635354112541918e-01,5.794810533654564111e-01,4.904280660455768714e-01,-7.219454562548514032e-01,3.795719731959836807e-01,-7.897755174918167365e-01,2.738480698516325140e-01,2.260703249030913409e-01,1.783008563464335561e-01,1.324912244373047110e-01,8.380065313450250908e-02,-9.403459621373807531e-01,-8.448125329246538792e-03,-9.702042980723167842e-01,-9.696783438828621149e-02,-1.403425256513622654e-01,-1.822131268729702269e-01,-2.232016680616263626e-01,-2.628437706607654190e-01,-3.010930933367770845e-01,-3.382939703200472659e-01,-3.733552594872181496e-01,-4.082170098335176633e-01,-4.407446740973322008e-01,-9.567830370080626645e-01,-5.040771622186795975e-01,-5.332873153028854230e-01,-5.578008640212680502e-01,-5.878293033570807236e-01,-6.130621222387713232e-01
-6.027054969524453520e-01,5.099267468834062234e-01,4.663487349373636182e-01,-7.163251449680811955e-01,3.964256468949390877e-01,-7.836228602810488830e-01,2.881314131576042659e-01,-8.426499572448208353e-01,-8.688200929728396860e-01,1.461903663747628479e-01,1.337600225458397685e-01,-9.332833918603137269e-01,1.094131551826730067e-02,-3.015883272292315537e-02,-9.761456636832781530e-01,-1.179396565769613575e-01,-1.206266626440965772e-01,-1.991241713943239511e-01,-9.996845191725036717e-01,-2.759440436369201000e-01,-3.125459853120297615e-01,-3.477870575168600098e-01,-9.866433575779662846e-01,-4.153788435887469932e-01,-4.471769045283879307e-01,-4.777640627141027663e-01,-5.070948151073259025e-01,-5.352157448462092626e-01,-9.067861680179181150e-01,-5.877557358266514154e-01
