-7.650780440123781112e-01,-6.489895227408923883e-01,-5.530829592149490992e-01,-9.920312629287001416e-01,-9.999987566446656428e-01,-1.676699227528102576e-01,-9.728894138642792955e-01,-9.423398689034551134e-01,-9.060585166991804718e-01,-8.584300717256978519e-01,4.475694179826955610e-01,-7.569016252169424863e-01,-7.035293934733308774e-01,-6.500475405563113096e-01,-5.973770220864019764e-01,-5.461990244318978283e-01,-4.970484515674253867e-01,-4.500632359205718469e-01,-9.603967993273091475e-01,-3.635818215241646834e-01,-3.240820402380454879e-01,-2.869958639288016644e-01,-2.522243988502120282e-01,-2.065274786734902779e-01,-1.891194159165122679e-01,-9.988688841484962833e-01,-1.336729313390665475e-01,-1.085055931838309756e-01,-8.489071950878183948e-02,-9.838828142982473102e-01
-7.697422812196862418e-01,-9.163494676159300578e-01,-9.589836772379521923e-01,-4.686126090985823223e-01,-9.987632398604538997e-01,-2.321090466738341962e-01,-9.856964264435276180e-01,-9.634212598836496833e-01,-9.421311579656224122e-01,-8.982108692476445944e-01,-8.542922907722615422e-01,-8.089925640969041210e-01,-7.615360755664148940e-01,-7.128016997697786961e-01,-6.638428767853892243e-01,-6.154124966534315622e-01,-5.680562854906825443e-01,-5.221947022064633570e-01,-4.781175793680760844e-01,-4.360167623433011674e-01,-3.959677507216258774e-01,-3.580139181589765962e-01,-3.221308861330787199e-01,-9.906889397832053801e-01,-2.563306714623234672e-01,-2.262340089398420795e-01,-1.975802915569716267e-01,-1.711753566497627999e-01,-9.977124978407977407e-01,-1.222417347265081916e-01
-8.549252667877302869e-01,-9.098633334487058466e-01,-9.515020265615802275e-01,-9.799650401695678692e-01,-3.960401366945109358e-01,-2.763421193795363440e-01,-9.935212162353077581e-01,-9.817000800310277109e-01,-9.545591157340275190e-01,-9.247245296884698540e-01,-8.898500876695488726e-01,-8.508127420624920223e-01,-8.090095337115046359e-01,-7.653022878419504238e-01,-7.205417608450798150e-01,-6.754875802616587821e-01,-6.312187621754575817e-01,-5.867021662799990489e-01,-5.438422911069021870e-01,-5.023889122563600651e-01,-4.625280645446310235e-01,-4.243756211979640702e-01,-3.882391475211415255e-01,-7.878639882362972191e-01,-3.204981279213890422e-01,-2.893325917849518536e-01,-2.598099919748191322e-01,-2.318577094392758053e-01,-2.053728748215283562e-01,-1.803375329328180954e-01
-8.523131580853644529e-01,-7.023662763795616160e-01,-9.272230845425617485e-01,-9.737004987461224115e-01,-4.323005028375876413e-01,-9.980181377228480866e-01,-2.286063510004539279e-01,-9.877589744619409418e-01,-1.921616212217742981e-02,8.406204006823664310e-02,-9.180065300075506141e-01,-8.856004174631453285e-01,-8.478253355060885177e-01,-8.089835016660759104e-01,-7.687472905046284222e-01,-7.271567016172388875e-01,-6.854467177848255766e-01,-6.438311018834541599e-01,-6.027777309071891132e-01,-5.626037416382745349e-01,-5.235467649965100945e-01,-4.857884068058317406e-01,-4.494954489086110394e-01,-4.145910348787785193e-01,-3.812601240770825406e-01,-8.721379724088017538e-01,-3.191154425030739983e-01,-2.902439626310573395e-01,-2.627951083135764421e-01,-2.367008217531095249e-01
-7.797508589325600203e-01,-8.914488488837912783e-01,-6.345013019515776120e-01,-5.300619755133996192e-01,-9.872716269392242117e-01,-3.707501166663205172e-01,-2.755280515764878535e-01,-1.785777465588003210e-01,-9.898958197136216164e-01,1.633915402733170791e-02,-9.389149939948256973e-01,-9.108864628091879467e-01,-8.794112959833650933e-01,-8.452084548547643683e-01,4.750111070893964782e-01,-7.713492183064852847e-01,-7.328764135041233585e-01,-6.942989344077783453e-01,-6.915910325248145751e-01,-6.167558274045153999e-01,-5.789964512416932996e-01,-5.421310844645420568e-01,-5.063245130572623376e-01,-4.719784213552238872e-01,-8.634656311830068987e-01,-4.062393119256880736e-01,-3.754850787524582900e-01,-8.807651850228674917e-01,-3.179115678264655132e-01,-2.910324803948504124e-01
-7.766267684587063735e-01,-7.183710313034536998e-01,-9.324132741849396888e-01,-4.955480317642673160e-01,-9.824424518746224244e-01,-9.950172676995937548e-01,-3.160397740505860864e-01,-2.259392709736854077e-01,-9.890772207913932634e-01,-9.748040847738929093e-01,-9.555673166788294370e-01,-9.414237196599785085e-01,-9.050795926513744982e-01,-8.752290335408680066e-01,-8.429443567423644534e-01,-8.089835790331836307e-01,5.028195600838184509e-01,-7.378456314599416421e-01,-7.024021502461453847e-01,-6.651213018009802802e-01,-6.290643960422560577e-01,-5.934318189904054242e-01,-5.585602156791311668e-01,-5.245590325378477470e-01,-4.915312463059741677e-01,-4.595764021581215664e-01,-4.551621167637767140e-01,-3.990381314837694315e-01,-3.705011171308144058e-01,-3.431156950939957540e-01
-7.832601848381290921e-01,-8.902726563103574575e-01,-9.270055300156742062e-01,-9.447680668234796908e-01,-9.775181899169670396e-01,-9.868190853792676576e-01,-9.988415023619139355e-01,-2.629950466426878020e-01,-9.942898248252414195e-01,-9.240524116841637714e-02,-7.178639978811712785e-03,-9.489033853859539791e-01,-9.263652948925918951e-01,-9.005863584297859603e-01,-8.713861228209414111e-01,-1.176013043121448276e-01,-8.094899078864588038e-01,-7.759413613949395216e-01,6.307703357518212872e-01,-7.080794660990252787e-01,-6.738695949692837806e-01,-6.399383346705824760e-01,-6.062275836985870914e-01,-5.731755303112394673e-01,-5.408462557395093961e-01,-5.093173322062877206e-01,-4.787038289951974224e-01,-4.501052427312308701e-01,-4.203990958057147176e-01,-3.927615376947876658e-01
-7.862440811071458313e-01,-8.864794588059135005e-01,-6.692102953659353481e-01,-9.507780835789485518e-01,-9.710416382830593385e-01,-9.879531666622323183e-01,-9.969395918813054314e-01,-9.999944878074217280e-01,-9.975556792578740284e-01,-9.901324472252812647e-01,-9.781342525713890845e-01,1.814779019067589219e-02,1.788553437374101884e-01,-9.209632232067254121e-01,2.511137164293894553e-01,-8.680647720028737968e-01,-8.391574358933141520e-01,-8.090436597745559455e-01,4.957351657227109798e-01,5.517274522285482430e-01,-7.139067761254298539e-01,-6.817690236615204791e-01,-6.495081409391628702e-01,-6.176530783901987842e-01,-5.862967375771233058e-01,-5.554450933956209813e-01,-5.257111325261358825e-01,-4.959911665745707632e-01,-4.674782362509877776e-01,-4.398350138258891318e-01
-7.838964079946244556e-01,-8.833261151854985282e-01,-6.440510797194881620e-01,-9.374756239514172584e-01,-5.502700243158415994e-01,-4.815189024650591842e-01,-4.098523949331743799e-01,-9.994388892692678272e-01,-2.609626197159958805e-01,-9.945424598550308692e-01,-9.854753495613224334e-01,-3.189565785982748786e-02,-9.562802664315945833e-01,-9.370039979199006330e-01,1.918543106307630808e-01,-8.909596676259210479e-01,-8.649785218063862358e-01,-8.378473562624745297e-01,-8.089862462399222132e-01,-7.795338215602257703e-01,-7.495011743283889194e-01,-7.191006582631692678e-01,-6.885804124496313072e-01,-6.581126245224667715e-01,-6.278760380429638799e-01,-5.980050135395015287e-01,-5.686233203860648899e-01,-5.398197433132687628e-01,-5.116737539369484722e-01,-4.842449413036852834e-01
-7.894338188930632993e-01,-7.398310985124088024e-01,-6.859050673056741321e-01,-6.081076795695812276e-01,-9.632145221861314610e-01,-9.800178839459533497e-01,-9.915685299949370535e-01,-9.981322836444134206e-01,-2.938546217133582994e-01,-2.208598848213125243e-01,-1.496185833570839452e-01,-9.806631557396390253e-01,-4.687443210676048994e-03,6.691914552902208935e-02,-9.329079757488440983e-01,-9.102655297656081501e-01,2.737679199282498366e-01,3.387294864244651538e-01,4.012006829585206269e-01,-8.090146025080953152e-01,-7.815262560841487183e-01,-7.525797396060737166e-01,-7.237673581640055032e-01,-6.948294484060023590e-01,-6.658870029573872307e-01,-6.371065593235822888e-01,-6.086274485870234452e-01,-5.805551474490999730e-01,-5.529715488784266997e-01,-5.259548072313158240e-01
-7.907899369929665134e-01,-8.773905588833634805e-01,-6.406285533451295811e-01,-6.382074899854237593e-01,-5.801781164584421946e-01,-5.190258570316630404e-01,-4.560251164524862788e-01,-3.905163780870207213e-01,-9.997605503085836842e-01,-2.557295654267895957e-01,-1.870399822570720239e-01,-9.868337177584076692e-01,-9.757517276949954077e-01,-9.618088899814182247e-01,8.762772123728103379e-02,-9.265818727825770873e-01,2.197567338283589189e-01,-8.835270516842561594e-01,3.451688481289667543e-01,-8.348324673956785125e-01,-8.098092144215278676e-01,-7.827243518619728668e-01,-7.553787895697449128e-01,-7.279782738496510808e-01,-7.004417527039970004e-01,-6.729228697578544249e-01,-6.454599266419435155e-01,-6.182668176917952563e-01,-5.914066992187471117e-01,-5.649640158430001557e-01
-7.920187195129632096e-01,-8.749322117730163884e-01,-9.059164840291920040e-01,-6.475797511144345542e-01,-9.544813008728244563e-01,-9.720011552400912302e-01,-9.851336334016256302e-01,-4.138396103602872689e-01,-9.981558802062300284e-01,-9.999101621978698784e-01,-9.986327276818306453e-01,-1.536405856913830303e-01,-9.832603502128514084e-01,-2.339203541256252780e-02,-9.570006434269228146e-01,1.062867271404059205e-01,1.697051434037430417e-01,-9.018739731860124786e-01,-8.805704514144109263e-01,-8.574971301918153932e-01,-8.336523415802437054e-01,-8.089832811439672255e-01,-7.836678620774458759e-01,-7.580759053899982503e-01,-7.317970913625838625e-01,-7.055440670881195642e-01,-6.792609512941205629e-01,-6.530659093303278206e-01,-6.270506656666618994e-01,-6.013144252304262194e-01
-7.931330792484461156e-01,-8.725814105698245227e-01,-7.045773175317346926e-01,-9.285715752398198131e-01,-9.503785835699025686e-01,-5.495668467612874197e-01,-9.813377518897605789e-01,-9.915029238955239688e-01,-3.748076872289718420e-01,-3.027929154736924700e-01,-9.989846097463742636e-01,-9.952538569501673260e-01,-9.879204260193529263e-01,-9.782550256002559008e-01,-9.661591685247238326e-01,-9.519418320716797055e-01,-9.384528107517889906e-01,-9.205662547420361275e-01,-8.982443720847596014e-01,-8.773427398705817559e-01,-8.554335980470474388e-01,-8.325956460518402213e-01,-8.089799511396562615e-01,-7.848041917623045371e-01,-7.601842467599422282e-01,-7.353803367180907768e-01,-7.101980591753870309e-01,-6.850800666624921043e-01,-6.715436529946582356e-01,-6.350847141330118184e-01
-8.375871159315572134e-01,-8.702443529253249821e-01,-8.995268989840200513e-01,-6.636712092312850864e-01,-6.079095226071274949e-01,-9.642481206966292406e-01,-5.092516109166497218e-01,-4.536721330833133892e-01,-9.957365218881280011e-01,-3.363448320614620957e-01,-2.794655233734997246e-01,-2.196296697733257364e-01,-9.919878359733130813e-01,-9.841253860622661831e-01,-3.896614060313901423e-02,-9.615850897878359671e-01,-9.472435065776746432e-01,1.392887801612003595e-01,-9.136330096257192501e-01,-8.947306109313274414e-01,3.070906398854561514e-01,-8.535442031398368101e-01,-8.316296787485120134e-01,-8.090290841023244361e-01,-7.894831874618274403e-01,-7.622819226892231237e-01,-7.384576318969868769e-01,-7.144588050583698946e-01,-6.904253357308741679e-01,-6.663770323969570031e-01
-8.367467260959171593e-01,-8.679370474226898446e-01,-8.966081857954769641e-01,-6.706472136112106019e-01,-6.238824384896556330e-01,-9.605184079479859305e-01,-9.746406468628606712e-01,-9.859304652051805729e-01,-9.936980259837111529e-01,-3.614338898017732116e-01,-9.999912300505796603e-01,-9.988328619143564957e-01,-9.971321550358626107e-01,-9.893921909436798057e-01,-9.802406072744765941e-01,-9.705705724811625190e-01,-9.571639548268614517e-01,-9.458034744048524622e-01,-9.270629600589467278e-01,-9.098923027317677992e-01,-8.917636704637056377e-01,-8.721266684111534939e-01,-8.517620668919332338e-01,-8.306841637516343413e-01,-8.089780950861977793e-01,-7.867883220394076282e-01,-7.642085964481862836e-01,-7.413691258908573500e-01,-7.183652912176659022e-01,-6.953271204587417875e-01
-8.214379759982962659e-01,-8.665245251435784724e-01,-7.126796112006273942e-01,-6.769808713392716504e-01,-6.324411832622083285e-01,-9.569355821764004011e-01,-5.371494657091588909e-01,-9.830108524671689052e-01,-4.350916947333576812e-01,-3.821468274332760484e-01,-9.994574908226868670e-01,-9.996954284787831213e-01,-9.972216816962060637e-01,-9.923935650820856491e-01,-1.007116895968622888e-01,-9.763290613678070606e-01,6.045952269861826732e-03,5.813372674836975174e-02,1.135053164742512444e-01,-9.231537455519209789e-01,-9.075026096103462336e-01,-8.885406605009039671e-01,-8.697473092979438603e-01,-8.501492911651616913e-01,4.153733519862152224e-01,-8.089783243733877915e-01,-7.876569212980689683e-01,-7.659838327690814408e-01,-7.440577359706769256e-01,-7.219781700710609096e-01
-7.967314410989982942e-01,-7.557159394886596715e-01,-8.912162943494554845e-01,-9.150694996959718441e-01,-6.398855629778261722e-01,-6.077423809307136437e-01,-9.682090882189319236e-01,-5.014191697034700024e-01,-9.890398667752815509e-01,-4.015517368484980976e-01,-3.500495271598930702e-01,-9.999965813070043064e-01,-9.987262675937306211e-01,-9.951502028134335820e-01,-9.894875947597201460e-01,-9.818710141298814253e-01,-9.724539577068426199e-01,-9.654558543926474723e-01,7.449713960873127760e-02,-9.347121998383741692e-01,-9.194677425777415536e-01,-9.071370933188819263e-01,-8.857712752970872128e-01,-8.676544295329091661e-01,-8.487257727974976129e-01,-8.292045369963281232e-01,4.476542145982047027e-01,-7.889300347054263307e-01,-7.698108362157480844e-01,-7.465438404724376031e-01
-7.974695087587423403e-01,-7.633604853157904824e-01,-8.889550989517240875e-01,-9.121558159728427873e-01,-6.475051658159617363e-01,-9.485585402000853428e-01,-9.649530173867442162e-01,-9.770784267755376895e-01,-4.675777213461697612e-01,-9.889116239756603477e-01,-9.978267455938236719e-01,-9.998368856478088151e-01,-9.995783011434044019e-01,-9.971668036013159320e-01,-9.927352205997828083e-01,-1.149031955378052444e-01,-6.335702914695708066e-02,-9.685983457524964813e-01,-9.574034670654986146e-01,-9.447986095829462583e-01,-9.448124666083166368e-01,1.532480070495621516e-01,-9.000365691135847612e-01,-8.832341229908563518e-01,-8.655782751823231091e-01,3.752451660499625530e-01,-8.283486427681020503e-01,4.476583975533017234e-01,-7.892217642753907025e-01,-7.691453860169350509e-01
-7.981464079351434648e-01,-8.149857107891286256e-01,-8.714816762472951117e-01,-6.919499679839391515e-01,-9.251622112711410661e-01,-6.133959830081487929e-01,-9.617729641856935796e-01,-9.741109835117406357e-01,-9.839760183186013753e-01,-9.911841783680285234e-01,-9.964825390011762263e-01,-3.402197400091944157e-01,-9.999643139524637681e-01,-2.422882993501816462e-01,-9.952875157933239736e-01,-9.901030125667716897e-01,-9.832590586387571774e-01,-9.747722889857445283e-01,-9.648384073122456828e-01,-9.535947510053162102e-01,-9.410404824687931269e-01,-9.276884445832189741e-01,-9.128849176553317513e-01,-8.976325151501790556e-01,2.908027167920343437e-01,-8.636586215221632168e-01,-8.459341814450110908e-01,-8.299748165439279068e-01,-8.089849875706776050e-01,-7.900347044757551895e-01
-7.979637109188023603e-01,-8.602178286997467227e-01,-8.846009594287813638e-01,-6.977666419989261293e-01,-9.180668311642290469e-01,-6.212368411845421434e-01,-9.575908775420753916e-01,-5.384617438177958793e-01,-4.951279087737494033e-01,-9.892564767436262674e-01,-9.910137518564192671e-01,-3.591407947834780456e-01,-9.999401420158757769e-01,-9.995451189460087260e-01,-2.171166582101256848e-01,-9.930207638345275312e-01,-9.926979441196337461e-01,-9.799742671960953722e-01,-2.511696890232064175e-02,-9.611737016696335623e-01,-9.499026303076187894e-01,-9.375735505141793436e-01,1.628953189851610472e-01,-9.096485125029752927e-01,-8.944455355450152689e-01,-8.784881902330361481e-01,-8.618902763642639631e-01,-8.447153996872068804e-01,4.215908508155508105e-01,-8.090384385199949069e-01
